ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
0.0,0.0,104.73,0.0,
0.25,0,0,0,
0.5,8.75,224.3,0.0,
0.75,0,0,0,
1.0,0,0,0,
1.25,1.68,1038.22,18.75,
1.5,70.04,811.59,0.0,
1.75,21.46,494.28,0.0,
2.0,22.94,524.24,0.0,
2.25,0,0,0,
2.5,0,0,0,
2.75,0,0,0,
3.0,24.76,593.62,0.0,
3.25,57.82,332.87,0.0,
3.5,106.39,107.24,0.0,
3.75,108.83,108.44,0.0,
4.0,159.59,112.02,0.0,
4.25,121.93,114.25,0.0,
4.5,138.3,108.23,0.0,
4.75,159.6,108.67,0.0,
5.0,119.28,126.35,0.0,
5.25,152.82,126.05,4.167,
5.5,127.14,116.73,0.0,
5.75,149.65,108.82,0.0,
6.0,149.18,108.96,3.704,
6.25,86.74,121.07,0.0,
6.5,65.6,205.86,0.0,
6.75,65.1,233.88,0.0,
7.0,57.73,210.48,0.0,
7.25,69.05,211.02,0.0,
7.5,68.69,208.91,0.0,
7.75,67.9,224.53,0.0,
8.0,60.61,231.32,0.0,
8.25,66.4,241.45,0.0,
8.5,65.81,252.15,0.0,
8.75,65.6,251.89,0.0,
9.0,65.32,266.65,0.0,
9.25,57.92,268.43,0.0,
9.5,68.57,279.79,0.0,
9.75,63.07,287.33,0.0,
10.0,62.32,296.86,0.0,
10.25,67.05,315.48,0.0,
10.5,66.34,343.92,0.0,
10.75,61.44,374.37,0.0,
11.0,60.63,413.13,0.0,
11.25,60.0,459.61,0.0,
11.5,59.99,496.95,0.0,
11.75,0,0,0,
12.0,0,0,0,
12.25,55.85,641.52,3.448,
12.5,82.06,504.65,0.0,
12.75,27.85,461.1,0.0,
13.0,66.08,463.17,0.0,
13.25,60.56,472.77,0.0,
13.5,60.04,503.76,0.0,
13.75,59.85,511.51,0.0,
14.0,0,0,0,
14.25,0,0,0,
14.5,65.42,559.34,3.125,
14.75,44.95,557.08,0.0,
15.0,66.73,451.47,0.0,
15.25,65.83,430.83,0.0,
15.5,0,0,0,
15.75,0,0,0,
16.0,67.64,452.04,0.0,
16.25,62.96,440.72,5.882,
16.5,10.51,315.98,0.0,
16.75,62.47,249.98,0.0,
17.0,62.5,250.44,0.0,
17.25,61.62,252.31,0.0,
