tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.1,0.0,
0.25,455.46,41.9,0.0,
0.5,770.42,31.67,1.613,
0.75,444.42,32.53,1.282,
1.0,502.47,31.81,0.0,
1.25,489.54,31.3,1.176,
1.5,444.67,31.1,1.235,
1.75,380.44,34.47,1.449,
2.0,344.67,30.96,0.0,
2.25,432.69,32.19,0.0,
2.5,508.45,31.19,0.0,
2.75,605.44,32.28,0.0,
3.0,639.4,30.32,1.739,
3.25,437.49,30.76,0.0,
3.5,453.94,31.28,1.25,
3.75,451.44,32.26,0.0,
4.0,402.2,33.91,1.37,
4.25,264.91,38.28,0.0,
4.5,335.06,56.49,1.786,
4.75,347.41,34.27,2.941,
5.0,145.34,37.12,3.226,
5.25,149.65,40.69,0.0,
5.5,293.49,33.12,0.0,
5.75,330.07,32.89,1.724,
6.0,343.36,32.42,0.0,
6.25,340.81,33.18,1.562,
6.5,336.15,31.84,1.695,
6.75,241.33,32.79,2.381,
7.0,267.36,31.93,0.0,
7.25,337.59,31.83,0.0,
7.5,410.38,32.59,0.0,
7.75,494.16,32.75,0.0,
8.0,420.91,31.38,2.74,
8.25,317.08,32.42,1.724,
8.5,251.81,33.81,2.174,
8.75,263.98,32.11,0.0,
9.0,268.46,33.67,4.167,
9.25,149.48,35.34,6.452,
9.5,147.58,31.7,0.0,
9.75,208.16,32.42,0.0,
10.0,282.57,32.39,0.0,
10.25,384.6,32.23,0.0,
10.5,442.34,32.46,0.0,
10.75,544.94,33.29,0.0,
11.0,607.39,31.25,0.0,
11.25,428.29,30.83,2.778,
11.5,373.59,31.22,0.0,
11.75,438.21,31.94,0.0,
12.0,447.62,32.39,1.266,
12.25,441.74,32.2,0.0,
12.5,388.9,32.58,1.471,
12.75,384.86,31.62,0.0,
13.0,364.49,31.14,1.613,
13.25,416.26,31.55,0.0,
13.5,516.05,31.77,0.0,
13.75,475.48,32.07,1.19,
14.0,467.12,32.94,1.235,
14.25,286.05,31.72,1.961,
14.5,347.52,32.08,0.0,
14.75,434.09,32.24,0.0,
15.0,445.01,38.71,0.0,
15.25,422.84,37.88,1.333,
15.5,422.51,37.61,0.0,
15.75,452.16,33.51,2.597,
16.0,370.98,33.13,0.0,
16.25,445.39,31.54,0.0,
16.5,442.13,31.6,1.299,
16.75,464.18,30.79,1.235,
17.0,267.61,36.11,2.083,
17.25,244.66,36.56,2.326,
17.5,262.96,36.33,0.0,
17.75,329.06,34.6,0.0,
18.0,387.2,36.0,0.0,
18.25,388.51,42.03,0.0,
18.5,377.84,41.72,1.515,
18.75,337.1,36.68,1.724,
19.0,285.08,36.12,2.0,
19.25,310.05,37.0,0.0,
19.5,358.61,37.82,0.0,
19.75,371.49,36.73,1.538,
20.0,377.71,37.68,0.0,
20.25,391.09,38.57,0.0,
20.5,390.52,43.84,0.0,
20.75,384.66,49.58,0.0,
21.0,382.88,46.33,1.538,
21.25,491.35,35.24,0.0,
21.5,442.19,36.74,0.0,
21.75,457.31,33.06,0.0,
22.0,511.86,33.84,0.0,
22.25,535.62,37.47,1.064,
22.5,443.21,36.01,0.0,
22.75,450.29,38.51,0.0,
23.0,390.77,39.53,4.167,
23.25,228.84,36.71,5.0,
23.5,209.88,35.44,0.0,
23.75,212.72,34.72,2.703,
24.0,239.71,35.5,0.0,
24.25,267.72,34.65,1.754,
24.5,202.74,32.86,0.0,
24.75,275.45,35.17,2.0,
25.0,239.28,33.51,0.0,
25.25,182.56,33.44,3.226,
25.5,238.44,35.2,2.326,
25.75,180.41,35.62,2.941,
26.0,214.36,33.41,0.0,
26.25,235.56,34.44,2.326,
26.5,250.66,33.8,0.0,
26.75,304.87,34.85,0.0,
27.0,343.23,33.43,3.226,
27.25,293.47,35.48,1.613,
27.5,285.48,33.49,0.0,
27.75,328.95,34.81,0.0,
28.0,286.54,41.12,0.0,
28.25,320.48,36.65,0.0,
28.5,322.09,40.2,1.786,
28.75,282.84,36.4,2.041,
29.0,269.77,36.5,0.0,
29.25,323.41,37.11,0.0,
29.5,347.21,36.51,1.613,
29.75,347.08,35.19,0.0,
30.0,410.07,34.84,0.0,
30.25,441.11,37.17,0.0,
30.5,445.62,41.77,0.0,
30.75,448.94,45.94,0.0,
31.0,498.29,40.04,1.163,
31.25,523.84,35.49,0.0,
31.5,433.93,37.41,1.37,
31.75,321.68,38.09,1.852,
32.0,223.46,37.04,2.439,
32.25,242.61,33.74,0.0,
32.5,325.38,33.02,0.0,
32.75,386.25,33.49,0.0,
33.0,430.01,32.52,1.316,
33.25,351.44,34.3,1.667,
33.5,346.38,34.74,0.0,
33.75,395.8,34.8,1.471,
34.0,311.23,34.81,3.509,
34.25,195.25,34.57,0.0,
34.5,228.73,34.65,2.439,
34.75,238.48,34.94,2.222,
35.0,216.31,32.72,0.0,
35.25,263.35,32.58,0.0,
35.5,366.92,32.72,0.0,
35.75,427.61,33.44,0.0,
36.0,522.71,33.17,0.0,
36.25,594.42,33.1,0.0,
36.5,484.94,34.64,2.41,
36.75,362.75,32.47,0.0,
37.0,406.15,33.08,1.37,
37.25,338.87,32.7,1.695,
37.5,279.96,32.98,0.0,
37.75,355.39,33.05,0.0,
38.0,404.78,32.41,1.429,
38.25,374.74,32.41,0.0,
38.5,345.55,33.17,1.639,
38.75,394.47,32.13,0.0,
39.0,439.93,33.15,1.316,
39.25,367.04,32.05,1.562,
39.5,393.26,32.94,0.0,
39.75,498.8,32.55,0.0,
40.0,443.88,34.68,2.439,
40.25,340.29,31.5,0.0,
40.5,375.56,32.84,1.471,
40.75,324.14,32.41,3.125,
41.0,170.51,31.99,3.226,
41.25,214.08,31.69,0.0,
41.5,270.48,32.67,2.128,
41.75,265.49,31.62,0.0,
42.0,315.09,33.07,0.0,
42.25,407.66,31.79,0.0,
42.5,492.68,31.54,0.0,
42.75,485.2,32.44,1.205,
43.0,484.24,34.17,0.0,
43.25,513.85,33.98,0.0,
43.5,458.61,35.15,1.266,
43.75,404.76,35.3,1.408,
44.0,398.45,35.86,0.0,
44.25,400.62,33.33,1.429,
44.5,359.79,34.21,0.0,
44.75,363.65,33.87,1.408,
45.0,319.4,31.43,0.0,
45.25,415.27,32.52,0.0,
45.5,436.24,31.94,2.532,
45.75,316.17,33.89,0.0,
46.0,393.9,33.73,0.0,
46.25,468.61,34.02,0.0,
46.5,564.6,33.39,0.0,
46.75,583.97,36.38,1.01,
47.0,519.58,33.92,0.0,
47.25,579.31,34.52,1.0,
