tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,tram3_d25l1_Redmi4A_cubic_Timestamp,tram3_d25l1_Redmi4A_cubic_throughput,tram3_d25l1_Redmi4A_cubic_avg_RTT,tram3_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.11,0.0,0.0,0.0,27.1,0.0,
0.25,421.9,50.9,0.0,0.25,455.46,41.9,0.0,
0.5,0,0,0,0.5,770.42,31.67,1.613,
0.75,310.78,136.51,0.0,0.75,444.42,32.53,1.282,
1.0,1214.2,355.49,0.0,1.0,502.47,31.81,0.0,
1.25,404.47,93.47,0.0,1.25,489.54,31.3,1.176,
1.5,673.43,59.38,0.0,1.5,444.67,31.1,1.235,
1.75,445.74,32.97,0.0,1.75,380.44,34.47,1.449,
2.0,616.97,32.88,0.0,2.0,344.67,30.96,0.0,
2.25,560.06,34.86,1.064,2.25,432.69,32.19,0.0,
2.5,523.23,32.45,0.0,2.5,508.45,31.19,0.0,
2.75,682.28,32.67,0.0,2.75,605.44,32.28,0.0,
3.0,777.05,33.5,0.763,3.0,639.4,30.32,1.739,
3.25,303.69,33.35,1.961,3.25,437.49,30.76,0.0,
3.5,368.53,32.58,0.0,3.5,453.94,31.28,1.25,
3.75,342.03,33.44,1.695,3.75,451.44,32.26,0.0,
4.0,369.82,32.75,0.0,4.0,402.2,33.91,1.37,
4.25,498.29,32.45,0.0,4.25,264.91,38.28,0.0,
4.5,347.17,34.46,3.448,4.5,335.06,56.49,1.786,
4.75,185.33,32.87,0.0,4.75,347.41,34.27,2.941,
5.0,189.53,31.4,2.857,5.0,145.34,37.12,3.226,
5.25,257.24,32.0,0.0,5.25,149.65,40.69,0.0,
5.5,239.96,33.66,2.273,5.5,293.49,33.12,0.0,
5.75,253.23,32.43,2.273,5.75,330.07,32.89,1.724,
6.0,158.02,32.95,3.571,6.0,343.36,32.42,0.0,
6.25,220.26,33.86,0.0,6.25,340.81,33.18,1.562,
6.5,343.55,32.4,0.0,6.5,336.15,31.84,1.695,
6.75,372.19,32.68,1.562,6.75,241.33,32.79,2.381,
7.0,353.76,31.93,0.0,7.0,267.36,31.93,0.0,
7.25,492.94,32.11,0.0,7.25,337.59,31.83,0.0,
7.5,518.81,33.34,1.163,7.5,410.38,32.59,0.0,
7.75,427.42,33.14,0.0,7.75,494.16,32.75,0.0,
8.0,530.75,35.31,0.0,8.0,420.91,31.38,2.74,
8.25,573.5,39.07,1.042,8.25,317.08,32.42,1.724,
8.5,266.42,34.69,4.167,8.5,251.81,33.81,2.174,
8.75,133.09,33.77,0.0,8.75,263.98,32.11,0.0,
9.0,240.68,32.76,2.381,9.0,268.46,33.67,4.167,
9.25,229.82,31.48,0.0,9.25,149.48,35.34,6.452,
9.5,372.79,33.71,0.0,9.5,147.58,31.7,0.0,
9.75,393.82,32.25,1.515,9.75,208.16,32.42,0.0,
10.0,366.86,31.29,0.0,10.0,282.57,32.39,0.0,
10.25,496.15,33.61,0.0,10.25,384.6,32.23,0.0,
10.5,387.94,33.01,1.538,10.5,442.34,32.46,0.0,
10.75,445.65,34.25,0.0,10.75,544.94,33.29,0.0,
11.0,561.88,34.51,1.042,11.0,607.39,31.25,0.0,
11.25,212.31,34.59,2.857,11.25,428.29,30.83,2.778,
11.5,246.26,34.51,2.174,11.5,373.59,31.22,0.0,
11.75,208.95,34.6,0.0,11.75,438.21,31.94,0.0,
12.0,344.98,34.74,0.0,12.0,447.62,32.39,1.266,
12.25,482.98,34.89,0.0,12.25,441.74,32.2,0.0,
12.5,594.67,35.05,0.0,12.5,388.9,32.58,1.471,
12.75,539.4,35.71,1.111,12.75,384.86,31.62,0.0,
13.0,487.77,33.7,0.0,13.0,364.49,31.14,1.613,
13.25,574.17,36.24,0.0,13.25,416.26,31.55,0.0,
13.5,631.27,40.3,0.0,13.5,516.05,31.77,0.0,
13.75,611.59,44.52,1.0,13.75,475.48,32.07,1.19,
14.0,383.12,32.77,1.562,14.0,467.12,32.94,1.235,
14.25,316.89,37.42,0.0,14.25,286.05,31.72,1.961,
14.5,424.63,36.57,0.0,14.5,347.52,32.08,0.0,
14.75,453.27,38.38,1.333,14.75,434.09,32.24,0.0,
15.0,342.08,36.78,0.0,15.0,445.01,38.71,0.0,
15.25,309.05,33.51,3.846,15.25,422.84,37.88,1.333,
15.5,144.41,34.52,0.0,15.5,422.51,37.61,0.0,
15.75,294.14,32.58,0.0,15.75,452.16,33.51,2.597,
16.0,225.98,34.49,4.762,16.0,370.98,33.13,0.0,
16.25,150.23,31.81,0.0,16.25,445.39,31.54,0.0,
16.5,275.95,32.76,0.0,16.5,442.13,31.6,1.299,
16.75,206.74,39.48,2.778,16.75,464.18,30.79,1.235,
17.0,139.94,40.55,8.0,17.0,267.61,36.11,2.083,
17.25,178.23,37.2,2.778,17.25,244.66,36.56,2.326,
17.5,96.32,32.03,5.556,17.5,262.96,36.33,0.0,
17.75,103.13,33.17,5.263,17.75,329.06,34.6,0.0,
18.0,121.75,35.84,4.545,18.0,387.2,36.0,0.0,
18.25,87.35,38.17,5.263,18.25,388.51,42.03,0.0,
18.5,92.96,40.77,5.0,18.5,377.84,41.72,1.515,
18.75,82.83,33.72,0.0,18.75,337.1,36.68,1.724,
19.0,126.46,36.98,4.167,19.0,285.08,36.12,2.0,
19.25,124.34,33.65,0.0,19.25,310.05,37.0,0.0,
19.5,162.38,36.13,3.125,19.5,358.61,37.82,0.0,
19.75,143.32,37.39,7.692,19.75,371.49,36.73,1.538,
20.0,197.9,33.05,0.0,20.0,377.71,37.68,0.0,
20.25,308.92,32.91,0.0,20.25,391.09,38.57,0.0,
20.5,328.84,33.26,1.724,20.5,390.52,43.84,0.0,
20.75,332.55,32.18,0.0,20.75,384.66,49.58,0.0,
21.0,464.42,33.76,0.0,21.0,382.88,46.33,1.538,
21.25,550.38,36.01,0.0,21.25,491.35,35.24,0.0,
21.5,557.3,42.99,0.0,21.5,442.19,36.74,0.0,
21.75,505.06,40.32,1.22,21.75,457.31,33.06,0.0,
22.0,528.47,34.7,0.0,22.0,511.86,33.84,0.0,
22.25,478.79,36.85,2.5,22.25,535.62,37.47,1.064,
22.5,151.94,34.43,3.448,22.5,443.21,36.01,0.0,
22.75,85.74,47.26,12.5,22.75,450.29,38.51,0.0,
23.0,150.9,31.4,0.0,23.0,390.77,39.53,4.167,
23.25,295.89,31.74,0.0,23.25,228.84,36.71,5.0,
23.5,373.47,32.05,1.562,23.5,209.88,35.44,0.0,
23.75,197.88,33.75,2.778,23.75,212.72,34.72,2.703,
24.0,153.15,36.68,6.897,24.0,239.71,35.5,0.0,
24.25,105.06,32.0,0.0,24.25,267.72,34.65,1.754,
24.5,210.48,32.45,0.0,24.5,202.74,32.86,0.0,
24.75,284.71,32.05,2.041,24.75,275.45,35.17,2.0,
25.0,268.46,31.04,0.0,25.0,239.28,33.51,0.0,
25.25,202.16,37.23,0.0,25.25,182.56,33.44,3.226,
25.5,266.95,32.08,3.922,25.5,238.44,35.2,2.326,
25.75,90.91,32.11,0.0,25.75,180.41,35.62,2.941,
26.0,210.43,32.22,0.0,26.0,214.36,33.41,0.0,
26.25,131.98,35.73,9.091,26.25,235.56,34.44,2.326,
26.5,141.45,31.91,0.0,26.5,250.66,33.8,0.0,
26.75,251.46,32.78,0.0,26.75,304.87,34.85,0.0,
27.0,318.64,35.58,1.852,27.0,343.23,33.43,3.226,
27.25,260.38,35.03,0.0,27.25,293.47,35.48,1.613,
27.5,273.58,39.23,3.846,27.5,285.48,33.49,0.0,
27.75,165.19,34.59,0.0,27.75,328.95,34.81,0.0,
28.0,259.09,33.27,0.0,28.0,286.54,41.12,0.0,
28.25,396.48,33.07,0.0,28.25,320.48,36.65,0.0,
28.5,387.16,32.45,1.538,28.5,322.09,40.2,1.786,
28.75,274.5,32.09,2.174,28.75,282.84,36.4,2.041,
29.0,203.87,33.32,2.703,29.0,269.77,36.5,0.0,
29.25,201.66,32.83,0.0,29.25,323.41,37.11,0.0,
29.5,308.03,32.73,0.0,29.5,347.21,36.51,1.613,
29.75,405.54,33.39,1.471,29.75,347.08,35.19,0.0,
30.0,186.0,34.18,2.941,30.0,410.07,34.84,0.0,
30.25,197.64,34.05,0.0,30.25,441.11,37.17,0.0,
30.5,233.09,33.64,2.381,30.5,445.62,41.77,0.0,
