tram3_d25l1_Redmi4A_reno_Timestamp,tram3_d25l1_Redmi4A_reno_throughput,tram3_d25l1_Redmi4A_reno_avg_RTT,tram3_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.11,0.0,
0.25,421.9,50.9,0.0,
0.5,0,0,0,
0.75,310.78,136.51,0.0,
1.0,1214.2,355.49,0.0,
1.25,404.47,93.47,0.0,
1.5,673.43,59.38,0.0,
1.75,445.74,32.97,0.0,
2.0,616.97,32.88,0.0,
2.25,560.06,34.86,1.064,
2.5,523.23,32.45,0.0,
2.75,682.28,32.67,0.0,
3.0,777.05,33.5,0.763,
3.25,303.69,33.35,1.961,
3.5,368.53,32.58,0.0,
3.75,342.03,33.44,1.695,
4.0,369.82,32.75,0.0,
4.25,498.29,32.45,0.0,
4.5,347.17,34.46,3.448,
4.75,185.33,32.87,0.0,
5.0,189.53,31.4,2.857,
5.25,257.24,32.0,0.0,
5.5,239.96,33.66,2.273,
5.75,253.23,32.43,2.273,
6.0,158.02,32.95,3.571,
6.25,220.26,33.86,0.0,
6.5,343.55,32.4,0.0,
6.75,372.19,32.68,1.562,
7.0,353.76,31.93,0.0,
7.25,492.94,32.11,0.0,
7.5,518.81,33.34,1.163,
7.75,427.42,33.14,0.0,
8.0,530.75,35.31,0.0,
8.25,573.5,39.07,1.042,
8.5,266.42,34.69,4.167,
8.75,133.09,33.77,0.0,
9.0,240.68,32.76,2.381,
9.25,229.82,31.48,0.0,
9.5,372.79,33.71,0.0,
9.75,393.82,32.25,1.515,
10.0,366.86,31.29,0.0,
10.25,496.15,33.61,0.0,
10.5,387.94,33.01,1.538,
10.75,445.65,34.25,0.0,
11.0,561.88,34.51,1.042,
11.25,212.31,34.59,2.857,
11.5,246.26,34.51,2.174,
11.75,208.95,34.6,0.0,
12.0,344.98,34.74,0.0,
12.25,482.98,34.89,0.0,
12.5,594.67,35.05,0.0,
12.75,539.4,35.71,1.111,
13.0,487.77,33.7,0.0,
13.25,574.17,36.24,0.0,
13.5,631.27,40.3,0.0,
13.75,611.59,44.52,1.0,
14.0,383.12,32.77,1.562,
14.25,316.89,37.42,0.0,
14.5,424.63,36.57,0.0,
14.75,453.27,38.38,1.333,
15.0,342.08,36.78,0.0,
15.25,309.05,33.51,3.846,
15.5,144.41,34.52,0.0,
15.75,294.14,32.58,0.0,
16.0,225.98,34.49,4.762,
16.25,150.23,31.81,0.0,
16.5,275.95,32.76,0.0,
16.75,206.74,39.48,2.778,
17.0,139.94,40.55,8.0,
17.25,178.23,37.2,2.778,
17.5,96.32,32.03,5.556,
17.75,103.13,33.17,5.263,
18.0,121.75,35.84,4.545,
18.25,87.35,38.17,5.263,
18.5,92.96,40.77,5.0,
18.75,82.83,33.72,0.0,
19.0,126.46,36.98,4.167,
19.25,124.34,33.65,0.0,
19.5,162.38,36.13,3.125,
19.75,143.32,37.39,7.692,
20.0,197.9,33.05,0.0,
20.25,308.92,32.91,0.0,
20.5,328.84,33.26,1.724,
20.75,332.55,32.18,0.0,
21.0,464.42,33.76,0.0,
21.25,550.38,36.01,0.0,
21.5,557.3,42.99,0.0,
21.75,505.06,40.32,1.22,
22.0,528.47,34.7,0.0,
22.25,478.79,36.85,2.5,
22.5,151.94,34.43,3.448,
22.75,85.74,47.26,12.5,
23.0,150.9,31.4,0.0,
23.25,295.89,31.74,0.0,
23.5,373.47,32.05,1.562,
23.75,197.88,33.75,2.778,
24.0,153.15,36.68,6.897,
24.25,105.06,32.0,0.0,
24.5,210.48,32.45,0.0,
24.75,284.71,32.05,2.041,
25.0,268.46,31.04,0.0,
25.25,202.16,37.23,0.0,
25.5,266.95,32.08,3.922,
25.75,90.91,32.11,0.0,
26.0,210.43,32.22,0.0,
26.25,131.98,35.73,9.091,
26.5,141.45,31.91,0.0,
26.75,251.46,32.78,0.0,
27.0,318.64,35.58,1.852,
27.25,260.38,35.03,0.0,
27.5,273.58,39.23,3.846,
27.75,165.19,34.59,0.0,
28.0,259.09,33.27,0.0,
28.25,396.48,33.07,0.0,
28.5,387.16,32.45,1.538,
28.75,274.5,32.09,2.174,
29.0,203.87,33.32,2.703,
29.25,201.66,32.83,0.0,
29.5,308.03,32.73,0.0,
29.75,405.54,33.39,1.471,
30.0,186.0,34.18,2.941,
30.25,197.64,34.05,0.0,
30.5,233.09,33.64,2.381,
30.75,203.2,32.78,2.778,
31.0,217.4,32.0,0.0,
31.25,368.36,32.45,0.0,
31.5,483.16,32.33,0.0,
31.75,367.74,42.23,1.613,
32.0,384.15,33.49,0.0,
32.25,440.4,33.2,1.351,
32.5,284.84,33.51,2.0,
32.75,138.81,42.78,10.0,
33.0,78.82,33.92,0.0,
33.25,180.12,32.46,0.0,
33.5,167.87,34.41,6.452,
33.75,246.01,31.72,0.0,
34.0,386.63,32.27,0.0,
34.25,409.43,33.24,1.471,
34.5,356.04,31.98,0.0,
34.75,312.41,33.27,1.887,
35.0,336.46,33.38,0.0,
35.25,267.76,33.4,2.174,
35.5,326.55,33.01,1.754,
35.75,297.22,32.96,0.0,
36.0,407.57,33.54,1.316,
36.25,278.29,32.57,0.0,
36.5,234.03,33.58,2.564,
36.75,293.33,33.54,0.0,
37.0,427.16,33.69,0.0,
37.25,517.43,33.51,1.149,
37.5,316.77,33.53,1.818,
37.75,275.85,34.34,0.0,
38.0,395.18,34.03,1.493,
38.25,272.72,32.9,0.0,
38.5,380.42,33.44,0.0,
38.75,426.51,39.76,0.0,
39.0,327.58,48.4,1.923,
39.25,239.18,36.22,2.439,
39.5,250.31,36.11,0.0,
39.75,338.01,37.74,0.0,
40.0,362.12,44.98,0.0,
40.25,365.18,41.29,1.667,
40.5,230.62,35.48,2.632,
40.75,266.69,35.55,0.0,
41.0,370.74,35.91,1.389,
41.25,245.0,35.41,0.0,
41.5,332.31,39.63,1.587,
41.75,205.59,35.53,0.0,
42.0,213.32,35.36,2.564,
42.25,234.06,37.76,0.0,
42.5,326.03,39.52,0.0,
42.75,331.05,48.75,0.0,
43.0,324.85,56.05,0.0,
43.25,329.14,62.03,0.0,
43.5,326.44,39.77,0.0,
43.75,322.4,49.24,0.0,
44.0,300.16,48.52,2.0,
44.25,184.08,62.09,0.0,
44.5,186.18,75.12,0.0,
44.75,176.47,86.76,0.0,
45.0,174.15,98.5,0.0,
45.25,197.14,96.26,0.0,
45.5,223.59,92.33,0.0,
45.75,274.17,48.12,2.273,
46.0,229.82,39.25,2.5,
46.25,230.11,39.15,2.5,
46.5,201.62,36.92,0.0,
46.75,234.06,44.39,0.0,
47.0,194.03,69.36,2.941,
47.25,171.69,44.88,0.0,
47.5,196.11,54.55,0.0,
47.75,193.56,55.78,3.125,
48.0,194.44,45.66,0.0,
48.25,225.18,42.06,2.5,
48.5,108.75,42.55,9.524,
48.75,104.47,36.53,0.0,
49.0,185.07,36.74,0.0,
49.25,303.74,36.54,0.0,
49.5,358.67,41.86,0.0,
49.75,386.14,46.69,1.408,
50.0,294.33,36.12,0.0,
50.25,270.87,34.7,2.174,
50.5,324.06,35.83,0.0,
50.75,264.41,37.95,2.222,
51.0,248.87,41.97,0.0,
51.25,252.71,53.27,0.0,
51.5,260.52,60.41,2.326,
51.75,199.16,39.05,2.857,
52.0,141.2,40.5,4.0,
52.25,155.21,42.1,0.0,
52.5,196.96,45.41,0.0,
52.75,199.62,58.23,0.0,
53.0,197.69,69.87,0.0,
53.25,195.8,81.37,0.0,
53.5,151.98,96.53,0.0,
53.75,70.01,250.51,0.0,
54.0,61.61,281.89,0.0,
54.25,63.28,282.38,0.0,
54.5,65.71,282.94,0.0,
54.75,67.12,282.05,0.0,
55.0,69.25,309.28,0.0,
55.25,115.43,253.79,0.0,
55.5,136.24,176.4,0.0,
55.75,128.84,172.38,0.0,
56.0,125.85,190.97,0.0,
56.25,135.37,190.35,0.0,
56.5,98.71,214.3,0.0,
56.75,82.19,300.68,0.0,
57.0,80.66,332.95,6.667,
57.25,33.1,249.76,0.0,
57.5,84.43,168.58,4.762,
57.75,21.95,116.38,0.0,
58.0,37.82,185.13,10.0,
58.25,18.26,89.77,0.0,
58.5,29.89,147.75,0.0,
58.75,33.11,147.51,0.0,
59.0,37.4,176.19,0.0,
59.25,36.65,194.51,0.0,
59.5,30.14,220.14,0.0,
59.75,33.75,221.29,0.0,
60.0,38.15,221.67,0.0,
60.25,31.45,221.69,0.0,
60.5,36.05,277.06,0.0,
60.75,32.83,295.41,12.5,
61.0,10.93,148.19,0.0,
61.25,37.14,148.22,0.0,
61.5,30.82,146.74,0.0,
61.75,34.44,196.75,0.0,
62.0,38.73,221.47,0.0,
62.25,32.1,221.08,0.0,
62.5,36.42,221.94,0.0,
62.75,30.23,221.99,0.0,
63.0,33.31,293.14,0.0,
63.25,38.2,295.12,0.0,
63.5,31.48,294.8,0.0,
63.75,36.01,295.77,0.0,
64.0,28.37,346.27,0.0,
64.25,38.63,331.61,0.0,
64.5,31.89,368.85,0.0,
64.75,36.41,369.76,0.0,
65.0,29.93,368.82,0.0,
65.25,172.78,115.64,0.0,
65.5,357.48,47.32,1.667,
65.75,305.78,40.44,0.0,
66.0,366.68,41.26,0.0,
66.25,294.75,40.48,2.128,
66.5,194.83,38.88,2.941,
66.75,149.14,38.83,3.704,
67.0,193.12,38.9,0.0,
67.25,273.27,40.91,1.754,
67.5,151.4,41.02,0.0,
67.75,11.57,223.98,0.0,
68.0,14.23,458.16,0.0,
68.25,11.28,681.84,0.0,
68.5,14.07,812.03,0.0,
68.75,11.17,809.5,0.0,
69.0,14.01,804.72,0.0,
69.25,11.14,804.13,0.0,
69.5,13.65,907.48,0.0,
69.75,10.71,910.88,0.0,
70.0,13.56,907.94,0.0,
70.25,10.57,907.99,0.0,
70.5,13.4,973.92,0.0,
70.75,10.41,1009.09,0.0,
71.0,13.08,1008.86,0.0,
71.25,10.25,1010.62,0.0,
71.5,12.92,1010.2,0.0,
71.75,10.11,1110.64,0.0,
72.0,12.78,1110.97,0.0,
72.25,9.98,1106.83,0.0,
72.5,12.7,1109.55,0.0,
72.75,9.71,1110.56,0.0,
73.0,12.54,1177.34,0.0,
73.25,9.58,1209.99,0.0,
73.5,11.48,1212.7,0.0,
73.75,14.27,1211.18,0.0,
74.0,11.31,1208.76,0.0,
74.25,14.0,1213.34,0.0,
74.5,10.94,1313.83,0.0,
74.75,13.83,1312.94,0.0,
75.0,10.77,1312.3,0.0,
75.25,13.65,1314.38,0.0,
75.5,10.64,1311.43,0.0,
75.75,13.22,1313.04,0.0,
76.0,10.49,1410.08,0.0,
76.25,13.16,1414.91,0.0,
76.5,10.34,1408.45,0.0,
76.75,12.97,1412.38,0.0,
77.0,10.19,1415.64,0.0,
77.25,12.76,1415.95,0.0,
77.5,9.91,1464.02,0.0,
77.75,12.68,1512.79,0.0,
78.0,9.77,1514.69,0.0,
78.25,12.54,1512.62,0.0,
78.5,9.65,1512.56,0.0,
78.75,11.57,1506.64,0.0,
79.0,14.26,1513.6,0.0,
79.25,11.38,1561.88,0.0,
79.5,14.09,1615.45,0.0,
79.75,11.08,1614.23,0.0,
80.0,13.91,1613.86,0.0,
80.25,10.88,1615.14,0.0,
80.5,13.55,1614.42,0.0,
80.75,10.72,1615.71,0.0,
81.0,15.32,1644.76,0.0,
81.25,10.53,1718.67,0.0,
81.5,13.24,1716.27,0.0,
81.75,10.41,1715.96,0.0,
82.0,13.08,1716.85,0.0,
82.25,10.26,1714.19,0.0,
82.5,12.98,1716.92,0.0,
82.75,9.93,1705.16,0.0,
83.0,12.84,1748.07,0.0,
83.25,9.84,1817.96,0.0,
83.5,12.47,1816.59,0.0,
83.75,9.71,1816.07,0.0,
84.0,12.33,1817.36,0.0,
84.25,9.59,1815.15,0.0,
84.5,11.3,1818.77,0.0,
84.75,14.19,1813.9,0.0,
85.0,11.13,1819.52,0.0,
85.25,13.83,1917.88,0.0,
85.5,10.87,1919.01,0.0,
85.75,13.67,1916.14,0.0,
86.0,10.8,1918.24,0.0,
86.25,13.34,1921.07,0.0,
86.5,10.64,1916.56,0.0,
86.75,13.32,1917.77,0.0,
87.0,10.51,1915.6,0.0,
87.25,13.15,1987.69,0.0,
87.5,10.19,2016.19,0.0,
87.75,13.0,2017.96,0.0,
88.0,10.02,2020.68,0.0,
88.25,12.92,2014.86,0.0,
88.5,17.3,1946.02,0.0,
88.75,879.29,144.03,0.0,
89.0,990.09,36.36,0.0,
89.25,559.64,33.68,2.381,
89.5,267.63,34.53,5.172,
89.75,76.29,51.46,0.0,
90.0,117.3,54.96,0.0,
90.25,115.4,71.99,0.0,
90.5,120.13,87.54,0.0,
90.75,119.02,91.62,0.0,
91.0,118.19,114.34,0.0,
91.25,115.55,114.96,0.0,
91.5,172.57,105.25,0.0,
91.75,202.19,60.52,3.03,
92.0,201.82,52.49,0.0,
92.25,204.58,63.85,0.0,
92.5,205.28,73.77,0.0,
92.75,187.85,71.99,7.407,
93.0,172.69,32.34,0.0,
93.25,285.93,32.92,0.0,
93.5,313.47,31.94,1.852,
93.75,378.61,30.37,0.0,
94.0,481.84,33.23,0.0,
94.25,540.19,32.81,1.111,
94.5,446.07,32.87,0.0,
94.75,593.27,32.88,0.917,
95.0,238.76,32.22,2.5,
95.25,276.19,32.26,0.0,
95.5,334.73,32.65,1.724,
95.75,312.71,32.0,0.0,
96.0,430.85,32.52,0.0,
96.25,592.8,33.23,0.0,
96.5,577.62,32.75,1.064,
96.75,294.83,33.18,1.923,
97.0,149.48,32.46,0.0,
97.25,151.24,41.2,3.125,
97.5,149.35,38.6,0.0,
97.75,207.47,32.72,2.778,
98.0,220.51,31.99,0.0,
98.25,209.51,33.72,2.564,
98.5,297.92,32.44,0.0,
98.75,450.32,31.79,0.0,
99.0,591.28,32.43,0.971,
99.25,326.23,32.08,1.667,
99.5,295.57,31.9,1.695,
99.75,166.94,33.67,0.0,
100.0,288.41,35.51,0.0,
100.25,379.68,37.33,0.0,
100.5,399.79,45.16,0.0,
100.75,402.4,53.0,0.0,
101.0,388.99,60.04,0.0,
101.25,398.59,66.09,0.0,
101.5,395.56,50.16,1.587,
101.75,394.11,43.11,0.0,
102.0,362.07,45.95,1.724,
102.25,324.59,34.93,1.754,
102.5,260.27,35.96,0.0,
102.75,363.46,35.87,0.0,
103.0,486.38,35.96,0.0,
103.25,640.47,34.3,0.0,
103.5,513.76,37.07,1.176,
103.75,506.66,33.28,0.0,
104.0,353.94,34.59,3.448,
104.25,226.38,31.28,0.0,
104.5,354.56,32.21,0.0,
104.75,287.76,31.67,2.041,
105.0,385.05,31.95,0.0,
105.25,495.49,34.04,0.0,
105.5,659.25,33.46,0.917,
105.75,397.66,33.18,0.0,
106.0,506.99,35.17,0.0,
106.25,503.88,39.2,1.176,
106.5,307.79,41.53,0.0,
106.75,462.3,36.47,0.0,
107.0,635.23,34.44,0.0,
107.25,778.55,34.02,0.0,
107.5,695.4,34.69,0.877,
107.75,483.86,32.3,1.19,
108.0,416.57,31.27,0.0,
108.25,428.89,36.07,0.0,
108.5,150.37,127.92,0.0,
108.75,152.88,135.58,0.0,
109.0,146.08,150.59,0.0,
109.25,148.2,155.68,0.0,
109.5,147.08,152.67,5.556,
109.75,149.03,95.21,0.0,
110.0,151.44,81.64,4.348,
110.25,149.16,56.31,0.0,
110.5,141.72,58.57,4.0,
110.75,124.37,42.69,4.167,
111.0,67.15,64.12,14.286,
111.25,74.54,38.52,7.143,
111.5,115.44,32.08,0.0,
111.75,193.87,32.04,3.03,
112.0,177.26,32.25,0.0,
112.25,306.97,32.67,0.0,
112.5,434.35,32.35,0.0,
112.75,535.45,32.86,1.111,
113.0,311.63,32.23,3.175,
113.25,127.32,32.67,0.0,
113.5,180.4,33.93,3.125,
113.75,232.29,32.35,0.0,
114.0,213.12,33.08,2.632,
114.25,284.02,32.43,1.852,
114.5,229.59,31.5,0.0,
114.75,233.45,34.35,2.439,
115.0,266.5,32.23,2.0,
115.25,195.43,32.42,0.0,
115.5,339.82,31.52,0.0,
115.75,471.56,32.17,0.0,
116.0,631.77,32.23,0.917,
116.25,420.62,31.57,1.22,
116.5,263.99,31.85,0.0,
116.75,318.38,31.86,1.724,
117.0,332.78,31.53,0.0,
117.25,311.49,33.05,1.923,
117.5,212.74,31.75,2.703,
117.75,216.19,32.91,2.564,
118.0,229.51,32.76,0.0,
118.25,356.02,31.58,0.0,
118.5,435.17,32.51,1.333,
118.75,229.91,31.16,2.5,
119.0,290.87,32.52,0.0,
119.25,442.77,32.39,0.0,
119.5,549.87,33.02,0.0,
119.75,375.04,32.31,3.39,
120.0,278.95,31.46,0.0,
