tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.91,0.0,0.0,0.0,6.89,0.0,
0.25,273.48,40.25,0.645,0.25,640.92,46.4,0.0,
0.5,944.79,65.19,0.0,0.5,645.13,54.4,0.0,
0.75,700.43,26.56,0.0,0.75,755.5,56.53,0.0,
1.0,662.56,18.45,2.655,1.0,752.17,60.08,0.813,
1.25,583.46,13.99,0.0,1.25,760.69,45.98,1.587,
1.5,694.21,23.73,0.0,1.5,878.06,21.47,0.654,
1.75,682.19,31.59,0.0,1.75,806.08,17.89,0.714,
2.0,691.48,23.44,0.862,2.0,829.97,13.24,1.37,
2.25,651.55,16.15,1.802,2.25,771.05,16.94,0.741,
2.5,687.37,13.65,0.813,2.5,840.16,12.67,1.299,
2.75,813.05,20.46,0.0,2.75,692.59,12.82,0.794,
3.0,810.9,26.17,0.725,3.0,811.67,14.66,0.694,
3.25,819.02,20.98,0.0,3.25,672.44,15.86,1.681,
3.5,815.89,20.93,0.719,3.5,537.27,16.49,1.075,
3.75,812.61,17.88,1.361,3.75,445.68,16.55,1.235,
4.0,570.12,13.11,2.02,4.0,680.83,11.86,1.681,
4.25,641.64,13.94,0.877,4.25,555.86,11.44,1.01,
4.5,785.84,16.27,0.0,4.5,715.56,12.05,0.775,
4.75,799.07,18.22,0.719,4.75,894.78,15.7,0.629,
5.0,876.59,20.63,0.654,5.0,830.12,13.21,1.389,
5.25,862.6,18.27,0.0,5.25,672.89,11.52,2.4,
5.5,663.43,19.53,0.0,5.5,613.99,12.09,0.909,
5.75,481.84,17.51,3.797,5.75,546.03,11.3,3.093,
6.0,428.85,18.52,0.0,6.0,709.35,12.49,0.0,
6.25,424.0,13.12,2.778,6.25,797.08,17.27,1.439,
6.5,675.11,13.14,0.833,6.5,850.23,13.56,0.0,
6.75,770.78,13.96,0.725,6.75,862.15,19.42,0.0,
7.0,850.41,20.4,0.61,7.0,890.76,20.1,0.654,
7.25,759.87,17.52,0.704,7.25,863.78,15.77,2.013,
7.5,769.19,15.33,0.752,7.5,831.33,12.35,0.68,
7.75,574.78,22.26,0.0,7.75,765.78,12.59,1.471,
8.0,576.65,32.08,0.0,8.0,856.09,14.07,0.0,
8.25,573.72,26.56,1.02,8.25,805.82,17.4,1.408,
8.5,550.14,21.47,2.128,8.5,765.89,17.48,0.0,
8.75,518.77,15.7,1.075,8.75,662.39,14.35,2.655,
9.0,568.3,15.67,2.0,9.0,493.84,13.42,4.124,
9.25,664.32,15.39,0.0,9.25,604.04,12.95,0.962,
