timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,7810000,0.00-1.00,8359999,
1.00-2.00,5420000,1.00-2.00,6430000,
2.00-3.00,6330000,2.00-3.00,6360000,
3.00-4.00,5420000,3.00-4.00,4530000,
4.00-5.00,6270000,4.00-5.00,6430000,
5.00-6.00,5440000,5.00-6.00,5520000,
6.00-7.00,5460000,6.00-7.00,6310000,
7.00-8.00,5520000,7.00-8.00,7320000,
8.00-9.00,4610000,8.00-9.00,5520000,
9.00-10.00,5540000,9.00-10.00,5420000,
10.00-11.00,4560000,10.00-11.00,4580000,
11.00-12.00,5440000,11.00-12.00,5400000,
12.00-13.00,4610000,12.00-13.00,4530000,
13.00-14.00,5460000,13.00-14.00,4530000,
14.00-15.00,3590000,14.00-15.00,6330000,
15.00-16.00,4660000,15.00-16.00,5560000,
16.00-17.00,5500000,16.00-17.00,4480000,
17.00-18.00,3590000,17.00-18.00,2680000,
18.00-19.00,3640000,18.00-19.00,2690000,
19.00-20.00,4510000,19.00-20.00,3720000,
20.00-21.00,3600000,20.00-21.00,3650000,
21.00-22.00,4560000,21.00-22.00,4470000,
22.00-23.00,6310000,22.00-23.00,3590000,
23.00-24.00,7210000,23.00-24.00,3630000,
24.00-25.00,7240000,24.00-25.00,3670000,
25.00-26.00,5430000,25.00-26.00,4490000,
26.00-27.00,6390000,26.00-27.00,4510000,
27.00-28.00,4580000,27.00-28.00,2710000,
28.00-29.00,6400000,28.00-29.00,2700000,
29.00-30.00,4520000,29.00-30.00,3600000,
30.00-31.00,5380000,30.00-31.00,4510000,
31.00-32.00,6430000,31.00-32.00,4490000,
32.00-33.00,4580000,32.00-33.00,4500000,
33.00-34.00,7220000,33.00-34.00,4500000,
34.00-35.00,5370000,34.00-35.00,5390000,
35.00-36.00,4500000,35.00-36.00,4540000,
36.00-37.00,5400000,36.00-37.00,4590000,
37.00-38.00,5390000,37.00-38.00,7190000,
38.00-39.00,3680000,38.00-39.00,6350000,
39.00-40.00,2700000,39.00-40.00,6300000,
40.00-41.00,2700000,40.00-41.00,6420000,
41.00-42.00,2700000,41.00-42.00,6340000,
42.00-43.00,2690000,42.00-43.00,5530000,
43.00-44.00,2700000,43.00-44.00,5430000,
44.00-45.00,1810000,44.00-45.00,6270000,
45.00-46.00,1810000,45.00-46.00,4530000,
46.00-47.00,1800000,46.00-47.00,5380000,
47.00-48.00,1810000,47.00-48.00,4510000,
48.00-49.00,1810000,48.00-49.00,5500000,
49.00-50.00,3790000,49.00-50.00,3640000,
50.00-51.00,2690000,50.00-51.00,5410000,
51.00-52.00,2040000,51.00-52.00,5410000,
52.00-53.00,1840000,52.00-53.00,4490000,
53.00-54.00,903000,53.00-54.00,4500000,
54.00-55.00,0,54.00-55.00,3670000,
55.00-56.00,1810000,55.00-56.00,5390000,
56.00-57.00,892000,56.00-57.00,4500000,
57.00-58.00,0,57.00-58.00,6300000,
58.00-59.00,904000,58.00-59.00,6320000,
59.00-60.00,0,59.00-60.00,7270000,
60.00-61.00,0,60.00-61.00,6390000,
61.00-62.00,939000,61.00-62.00,5410000,
62.00-63.00,0,62.00-63.00,5430000,
63.00-64.00,0,63.00-64.00,5440000,
64.00-65.00,905000,64.00-65.00,5530000,
65.00-66.00,2710000,65.00-66.00,5670000,
66.00-67.00,1990000,66.00-67.00,5420000,
67.00-68.00,972000,67.00-68.00,5430000,
68.00-69.00,0,68.00-69.00,7190000,
69.00-70.00,0,69.00-70.00,6460000,
70.00-71.00,0,70.00-71.00,4510000,
71.00-72.00,893000,71.00-72.00,5570000,
72.00-73.00,0,72.00-73.00,4490000,
73.00-74.00,0,73.00-74.00,4600000,
74.00-75.00,0,74.00-75.00,2710000,
75.00-76.00,0,75.00-76.00,2800000,
76.00-77.00,0,76.00-77.00,3600000,
77.00-78.00,0,77.00-78.00,2790000,
78.00-79.00,0,78.00-79.00,1810000,
79.00-80.00,894000,79.00-80.00,1800000,
80.00-81.00,0,80.00-81.00,1780000,
81.00-82.00,0,81.00-82.00,2720000,
82.00-83.00,0,82.00-83.00,903000,
83.00-84.00,0,83.00-84.00,2690000,
84.00-85.00,0,84.00-85.00,3600000,
85.00-86.00,0,85.00-86.00,2780000,
86.00-87.00,0,86.00-87.00,1930000,
87.00-88.00,893000,87.00-88.00,1810000,
88.00-89.00,3650000,88.00-89.00,903000,
89.00-90.00,4530000,89.00-90.00,0,
90.00-91.00,892000,90.00-91.00,1870000,
91.00-92.00,904000,91.00-92.00,0,
92.00-93.00,3690000,92.00-93.00,891000,
93.00-94.00,5610000,93.00-94.00,0,
94.00-95.00,6500000,94.00-95.00,905000,
95.00-96.00,5570000,95.00-96.00,0,
96.00-97.00,6430000,96.00-97.00,0,
97.00-98.00,5520000,97.00-98.00,904000,
98.00-99.00,5530000,98.00-99.00,0,
99.00-100.00,3600000,99.00-100.00,0,
100.00-101.00,2780000,100.00-101.00,1790000,
101.00-102.00,3600000,101.00-102.00,2740000,
102.00-103.00,3610000,102.00-103.00,901000,
103.00-104.00,4590000,103.00-104.00,0,
104.00-105.00,6590000,104.00-105.00,0,
105.00-106.00,4520000,105.00-106.00,892000,
106.00-107.00,4560000,106.00-107.00,0,
107.00-108.00,5380000,107.00-108.00,0,
108.00-109.00,1800000,108.00-109.00,0,
109.00-110.00,890000,109.00-110.00,0,
110.00-111.00,905000,110.00-111.00,0,
111.00-112.00,6320000,111.00-112.00,0,
112.00-113.00,6380000,112.00-113.00,0,
113.00-114.00,6440000,113.00-114.00,892000,
114.00-115.00,7190000,114.00-115.00,0,
115.00-116.00,6360000,115.00-116.00,0,
116.00-117.00,3680000,116.00-117.00,0,
117.00-118.00,7280000,117.00-118.00,0,
118.00-119.00,5570000,118.00-119.00,0,
119.00-120.00,5550000,119.00-120.00,0,
