tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
0.0,0.0,6.91,0.0,
0.25,273.48,40.25,0.645,
0.5,944.79,65.19,0.0,
0.75,700.43,26.56,0.0,
1.0,662.56,18.45,2.655,
1.25,583.46,13.99,0.0,
1.5,694.21,23.73,0.0,
1.75,682.19,31.59,0.0,
2.0,691.48,23.44,0.862,
2.25,651.55,16.15,1.802,
2.5,687.37,13.65,0.813,
2.75,813.05,20.46,0.0,
3.0,810.9,26.17,0.725,
3.25,819.02,20.98,0.0,
3.5,815.89,20.93,0.719,
3.75,812.61,17.88,1.361,
4.0,570.12,13.11,2.02,
4.25,641.64,13.94,0.877,
4.5,785.84,16.27,0.0,
4.75,799.07,18.22,0.719,
5.0,876.59,20.63,0.654,
5.25,862.6,18.27,0.0,
5.5,663.43,19.53,0.0,
5.75,481.84,17.51,3.797,
6.0,428.85,18.52,0.0,
6.25,424.0,13.12,2.778,
6.5,675.11,13.14,0.833,
6.75,770.78,13.96,0.725,
7.0,850.41,20.4,0.61,
7.25,759.87,17.52,0.704,
7.5,769.19,15.33,0.752,
7.75,574.78,22.26,0.0,
8.0,576.65,32.08,0.0,
8.25,573.72,26.56,1.02,
8.5,550.14,21.47,2.128,
8.75,518.77,15.7,1.075,
9.0,568.3,15.67,2.0,
9.25,664.32,15.39,0.0,
9.5,606.37,19.68,0.926,
9.75,619.66,14.15,1.869,
10.0,761.87,14.11,0.735,
10.25,696.21,16.05,0.806,
10.5,618.78,27.31,0.0,
10.75,620.96,23.07,0.952,
11.0,624.41,27.96,0.0,
11.25,619.51,21.86,0.962,
11.5,623.02,28.8,0.0,
11.75,625.99,25.94,0.943,
12.0,636.53,19.54,0.893,
12.25,631.06,25.29,0.0,
12.5,634.17,30.09,1.835,
12.75,555.73,16.07,0.0,
13.0,635.1,24.92,0.909,
13.25,582.23,15.78,0.943,
13.5,616.63,24.19,0.0,
13.75,626.27,32.79,0.0,
14.0,586.35,18.02,2.083,
14.25,598.46,22.63,0.952,
14.5,470.08,21.93,1.19,
14.75,471.18,22.16,0.0,
15.0,478.45,27.64,1.205,
15.25,472.78,27.09,0.0,
15.5,468.9,25.74,1.235,
15.75,653.53,22.71,0.885,
16.0,711.6,17.84,0.0,
16.25,714.55,22.56,1.613,
16.5,721.91,21.87,0.806,
16.75,644.47,14.31,1.786,
17.0,389.87,13.04,4.286,
17.25,373.28,14.65,2.985,
17.5,352.67,13.68,1.538,
17.75,562.65,17.98,0.0,
18.0,574.61,28.58,0.0,
18.25,578.87,35.97,0.0,
18.5,511.08,27.85,2.469,
18.75,436.34,24.42,0.0,
19.0,474.71,22.8,1.25,
19.25,375.79,16.69,1.471,
19.5,512.76,22.3,0.0,
19.75,586.45,24.48,0.98,
20.0,423.35,18.78,1.333,
20.25,636.58,16.11,0.885,
20.5,415.38,13.4,4.348,
20.75,456.11,13.08,1.19,
21.0,565.89,18.33,2.02,
21.25,471.49,14.43,1.163,
21.5,557.51,22.51,0.0,
21.75,559.29,21.87,1.031,
22.0,548.86,20.17,1.042,
22.25,563.38,24.76,0.0,
22.5,858.99,23.64,0.0,
22.75,847.61,14.77,1.418,
23.0,891.65,14.45,0.641,
23.25,810.71,13.77,0.69,
23.5,890.11,20.7,0.633,
23.75,881.88,17.19,0.0,
24.0,897.14,25.19,0.617,
24.25,749.22,14.31,0.763,
24.5,887.89,19.79,0.0,
24.75,884.07,27.47,0.0,
25.0,895.08,20.34,1.282,
25.25,412.25,12.71,4.286,
25.5,608.49,12.78,0.0,
25.75,864.44,19.96,0.0,
26.0,850.92,20.57,0.68,
26.25,837.45,17.43,0.694,
26.5,829.77,15.56,0.68,
26.75,792.4,17.4,0.719,
27.0,741.65,17.2,0.0,
27.25,505.98,14.12,2.247,
27.5,600.54,13.28,0.926,
27.75,784.64,19.38,0.725,
28.0,525.7,14.11,3.297,
28.25,682.42,16.28,0.0,
28.5,717.23,15.52,1.653,
28.75,722.27,17.58,0.0,
29.0,718.3,20.2,1.639,
29.25,499.31,13.48,2.299,
29.5,550.35,15.27,1.01,
29.75,657.36,16.13,0.862,
30.0,647.02,14.47,3.478,
30.25,408.1,12.81,1.333,
30.5,693.22,19.43,0.0,
30.75,798.88,15.14,0.735,
31.0,608.07,11.52,2.913,
31.25,635.4,11.99,0.833,
31.5,828.07,13.98,0.685,
31.75,918.52,15.42,0.0,
32.0,826.85,26.46,0.0,
32.25,675.73,30.53,1.818,
32.5,671.11,17.32,0.826,
32.75,529.13,14.41,2.198,
33.0,606.81,14.17,0.0,
33.25,677.55,18.25,0.847,
33.5,813.25,18.22,0.685,
33.75,823.81,13.24,0.69,
34.0,863.34,13.56,0.658,
34.25,652.91,14.68,1.724,
34.5,813.56,13.31,0.685,
34.75,737.83,14.84,1.55,
35.0,644.97,16.65,0.877,
35.25,529.82,13.95,2.174,
35.5,642.93,15.18,0.87,
35.75,680.19,17.68,0.0,
36.0,655.24,17.03,2.703,
36.25,596.39,17.36,0.0,
36.5,645.57,18.47,0.885,
36.75,617.07,14.93,1.887,
37.0,628.62,17.61,0.901,
37.25,638.25,19.24,0.0,
37.5,616.09,30.26,0.0,
37.75,586.86,28.61,1.02,
