tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.89,0.0,
0.25,640.92,46.4,0.0,
0.5,645.13,54.4,0.0,
0.75,755.5,56.53,0.0,
1.0,752.17,60.08,0.813,
1.25,760.69,45.98,1.587,
1.5,878.06,21.47,0.654,
1.75,806.08,17.89,0.714,
2.0,829.97,13.24,1.37,
2.25,771.05,16.94,0.741,
2.5,840.16,12.67,1.299,
2.75,692.59,12.82,0.794,
3.0,811.67,14.66,0.694,
3.25,672.44,15.86,1.681,
3.5,537.27,16.49,1.075,
3.75,445.68,16.55,1.235,
4.0,680.83,11.86,1.681,
4.25,555.86,11.44,1.01,
4.5,715.56,12.05,0.775,
4.75,894.78,15.7,0.629,
5.0,830.12,13.21,1.389,
5.25,672.89,11.52,2.4,
5.5,613.99,12.09,0.909,
5.75,546.03,11.3,3.093,
6.0,709.35,12.49,0.0,
6.25,797.08,17.27,1.439,
6.5,850.23,13.56,0.0,
6.75,862.15,19.42,0.0,
7.0,890.76,20.1,0.654,
7.25,863.78,15.77,2.013,
7.5,831.33,12.35,0.68,
7.75,765.78,12.59,1.471,
8.0,856.09,14.07,0.0,
8.25,805.82,17.4,1.408,
8.5,765.89,17.48,0.0,
8.75,662.39,14.35,2.655,
9.0,493.84,13.42,4.124,
9.25,604.04,12.95,0.962,
9.5,756.32,16.62,0.0,
9.75,744.15,19.82,0.763,
10.0,701.32,16.33,1.653,
10.25,732.14,16.41,0.741,
10.5,577.04,13.56,2.0,
10.75,619.55,12.15,2.778,
11.0,554.19,12.22,1.031,
11.25,677.02,12.65,0.826,
11.5,773.89,11.47,0.735,
11.75,734.4,12.88,2.29,
12.0,449.44,17.34,2.439,
12.25,498.64,15.43,2.198,
12.5,595.12,12.28,0.0,
12.75,534.48,11.45,3.158,
13.0,517.77,11.35,2.128,
13.25,658.59,11.65,2.5,
13.5,687.12,12.38,0.813,
13.75,553.89,12.19,2.062,
14.0,465.7,12.34,2.41,
14.25,661.41,12.99,0.0,
14.5,747.87,17.69,0.752,
14.75,772.55,16.02,0.741,
15.0,753.92,13.91,2.308,
15.25,660.95,13.32,0.847,
15.5,611.42,12.06,1.887,
15.75,817.5,12.17,0.685,
16.0,662.53,16.39,0.84,
16.25,804.83,17.89,0.0,
16.5,417.92,39.5,2.74,
16.75,413.36,34.79,0.0,
17.0,411.76,40.64,0.0,
17.25,416.34,38.6,2.857,
17.5,403.32,17.74,2.857,
17.75,376.79,20.28,1.449,
18.0,372.6,22.09,1.515,
18.25,334.16,25.78,0.0,
18.5,371.39,31.6,0.0,
18.75,375.62,31.17,1.538,
19.0,391.0,32.74,0.0,
19.25,392.13,39.04,0.0,
19.5,385.05,43.86,0.0,
19.75,387.42,50.44,0.0,
20.0,389.17,37.72,4.0,
20.25,328.51,28.79,0.0,
20.5,416.8,32.08,0.0,
20.75,547.12,29.61,0.0,
21.0,544.65,31.2,1.064,
21.25,543.5,27.49,1.053,
21.5,489.87,15.64,3.529,
21.75,513.7,14.95,1.099,
22.0,443.17,17.92,2.564,
22.25,456.48,18.89,1.176,
22.5,426.93,19.29,0.0,
22.75,462.69,27.01,0.0,
23.0,456.78,32.64,0.0,
23.25,443.08,37.63,1.064,
23.5,467.55,28.79,0.0,
23.75,486.9,29.6,1.176,
24.0,492.68,26.69,1.163,
24.25,490.17,24.48,1.136,
24.5,439.78,26.38,0.0,
24.75,485.09,27.92,0.0,
