tram3_d100l0_Redmi4A_cubic_Timestamp,tram3_d100l0_Redmi4A_cubic_throughput,tram3_d100l0_Redmi4A_cubic_avg_RTT,tram3_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.86,0.0,
0.25,3.57,103.33,0.0,
0.5,53.48,112.21,0.0,
0.75,427.72,115.58,0.0,
1.0,949.63,153.52,0.0,
1.25,945.65,240.95,0.0,
1.5,943.81,272.8,0.0,
1.75,944.67,292.5,0.0,
2.0,959.08,303.41,0.0,
2.25,849.64,328.64,0.0,
2.5,840.3,363.5,0.0,
2.75,831.96,383.24,0.0,
3.0,834.71,398.94,0.0,
3.25,832.32,415.83,0.0,
3.5,825.16,433.01,0.0,
3.75,844.85,448.13,0.0,
4.0,923.76,445.06,0.0,
4.25,908.89,445.13,0.0,
4.5,905.24,460.22,0.0,
4.75,862.64,476.05,0.0,
5.0,935.94,492.9,0.0,
5.25,866.65,508.61,0.0,
5.5,877.5,522.53,0.0,
5.75,859.53,534.67,0.0,
6.0,864.11,546.07,0.0,
6.25,864.83,547.11,0.0,
6.5,865.19,546.88,0.0,
6.75,884.5,551.08,0.0,
7.0,870.89,548.16,0.0,
7.25,899.62,546.61,0.0,
7.5,879.94,551.77,0.0,
7.75,896.27,555.47,0.0,
8.0,790.91,563.99,0.0,
8.25,783.03,598.06,0.0,
8.5,771.72,636.09,0.0,
8.75,768.28,649.54,0.0,
9.0,775.22,650.63,0.0,
9.25,761.79,647.34,0.0,
9.5,746.87,653.0,0.0,
9.75,734.68,669.48,0.0,
10.0,738.12,680.24,0.0,
10.25,713.6,711.94,0.0,
10.5,760.65,707.87,0.0,
10.75,844.1,682.17,0.0,
11.0,857.62,657.75,0.0,
11.25,849.18,623.88,0.0,
11.5,846.29,615.49,0.0,
11.75,853.58,620.51,0.0,
12.0,851.13,623.7,0.0,
12.25,999.27,608.41,0.0,
12.5,1020.28,556.31,0.0,
12.75,1001.26,508.48,0.0,
13.0,1022.97,512.47,0.0,
13.25,917.13,519.83,0.0,
13.5,795.91,578.08,0.0,
13.75,744.87,644.82,0.0,
14.0,797.44,680.17,0.0,
14.25,779.97,668.35,0.0,
14.5,784.07,661.58,0.0,
14.75,849.55,673.43,0.0,
15.0,1037.18,620.01,0.0,
15.25,1031.38,542.23,0.0,
15.5,971.24,509.46,0.0,
15.75,1069.3,504.99,0.0,
16.0,780.31,521.28,0.0,
16.25,418.46,632.59,0.0,
16.5,411.64,802.35,0.0,
16.75,400.55,939.69,0.0,
17.0,415.95,1111.68,0.0,
17.25,408.76,1213.76,0.0,
17.5,413.63,1332.61,0.0,
17.75,406.7,1186.08,0.0,
18.0,415.85,1355.11,0.0,
18.25,388.71,1174.78,0.0,
18.5,372.85,1369.71,0.0,
18.75,382.45,1262.18,0.0,
19.0,382.01,1363.55,0.0,
19.25,379.64,1378.79,0.0,
19.5,377.55,1345.44,0.0,
19.75,381.52,1462.74,0.0,
20.0,388.31,1270.49,0.0,
20.25,381.84,1463.51,0.0,
