timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8790000,0.00-1.00,8800000,
1.00-2.00,5340000,1.00-2.00,7150000,
2.00-3.00,5330000,2.00-3.00,7120000,
3.00-4.00,7140000,3.00-4.00,7140000,
4.00-5.00,7120000,4.00-5.00,7150000,
5.00-6.00,7150000,5.00-6.00,7190000,
6.00-7.00,7100000,6.00-7.00,7130000,
7.00-8.00,5340000,7.00-8.00,7170000,
8.00-9.00,3570000,8.00-9.00,5420000,
9.00-10.00,7150000,9.00-10.00,5370000,
10.00-11.00,5320000,10.00-11.00,7180000,
11.00-12.00,5340000,11.00-12.00,7180000,
12.00-13.00,5380000,12.00-13.00,9000000,
13.00-14.00,3560000,13.00-14.00,5400000,
14.00-15.00,5350000,14.00-15.00,7110000,
15.00-16.00,3590000,15.00-16.00,7170000,
16.00-17.00,5360000,16.00-17.00,3580000,
17.00-18.00,5350000,17.00-18.00,3560000,
18.00-19.00,3560000,18.00-19.00,3580000,
19.00-20.00,5330000,19.00-20.00,1780000,
20.00-21.00,5350000,20.00-21.00,3540000,
21.00-22.00,3560000,21.00-22.00,5330000,
22.00-23.00,7170000,22.00-23.00,3570000,
23.00-24.00,7290000,23.00-24.00,3570000,
24.00-25.00,7170000,24.00-25.00,3550000,
25.00-26.00,7150000,25.00-26.00,5320000,
26.00-27.00,7150000,26.00-27.00,3570000,
27.00-28.00,5340000,27.00-28.00,3590000,
28.00-29.00,5330000,28.00-29.00,1770000,
29.00-30.00,7110000,29.00-30.00,3610000,
30.00-31.00,5350000,30.00-31.00,3610000,
31.00-32.00,7110000,31.00-32.00,5340000,
32.00-33.00,5370000,32.00-33.00,5330000,
33.00-34.00,7140000,33.00-34.00,3590000,
34.00-35.00,7130000,34.00-35.00,5370000,
35.00-36.00,5340000,35.00-36.00,5360000,
36.00-37.00,5350000,36.00-37.00,5320000,
37.00-38.00,5330000,37.00-38.00,7190000,
38.00-39.00,3560000,38.00-39.00,7230000,
39.00-40.00,3560000,39.00-40.00,7170000,
40.00-41.00,1780000,40.00-41.00,7140000,
41.00-42.00,3540000,41.00-42.00,5360000,
42.00-43.00,3570000,42.00-43.00,5460000,
43.00-44.00,1790000,43.00-44.00,5370000,
44.00-45.00,1780000,44.00-45.00,5420000,
45.00-46.00,1780000,45.00-46.00,5400000,
46.00-47.00,1780000,46.00-47.00,5360000,
47.00-48.00,1780000,47.00-48.00,5370000,
48.00-49.00,1780000,48.00-49.00,5400000,
49.00-50.00,3560000,49.00-50.00,3560000,
50.00-51.00,1780000,50.00-51.00,3760000,
51.00-52.00,3550000,51.00-52.00,5340000,
52.00-53.00,1770000,52.00-53.00,5410000,
53.00-54.00,1770000,53.00-54.00,3560000,
54.00-55.00,0,54.00-55.00,5380000,
55.00-56.00,1780000,55.00-56.00,3600000,
56.00-57.00,0,56.00-57.00,5400000,
57.00-58.00,0,57.00-58.00,7150000,
58.00-59.00,1770000,58.00-59.00,7230000,
59.00-60.00,0,59.00-60.00,7140000,
