tram3_d100l0_Redmi4A_reno_Timestamp,tram3_d100l0_Redmi4A_reno_throughput,tram3_d100l0_Redmi4A_reno_avg_RTT,tram3_d100l0_Redmi4A_reno_loss,
0.0,0.0,101.87,0.0,
0.25,3.59,102.89,0.0,
0.5,53.94,113.74,0.0,
0.75,410.15,119.82,0.0,
1.0,700.33,169.9,0.0,
1.25,679.9,287.49,0.0,
1.5,706.49,400.39,0.0,
1.75,694.66,432.6,0.0,
2.0,696.79,432.51,0.0,
2.25,724.55,434.77,0.0,
2.5,814.43,404.35,0.0,
2.75,819.65,373.86,0.0,
3.0,807.43,373.55,0.0,
3.25,823.92,374.32,0.0,
3.5,800.35,375.59,0.0,
3.75,814.9,377.37,0.0,
4.0,810.05,378.17,0.0,
4.25,797.97,378.82,0.0,
4.5,810.45,380.13,0.0,
4.75,833.68,377.79,0.0,
5.0,895.57,362.41,0.0,
5.25,891.54,347.05,0.0,
5.5,894.55,348.5,0.0,
5.75,890.17,348.07,0.0,
6.0,897.28,349.03,0.0,
6.25,862.49,350.26,0.0,
6.5,856.61,360.39,0.0,
6.75,849.43,365.81,0.0,
7.0,843.45,366.26,0.0,
7.25,863.54,367.52,0.0,
7.5,821.54,367.82,0.0,
7.75,566.26,417.99,0.0,
8.0,577.92,500.45,0.0,
8.25,569.65,547.51,0.0,
8.5,574.01,546.41,0.0,
8.75,574.27,544.7,0.0,
9.0,577.9,546.14,0.0,
9.25,805.58,497.57,0.0,
9.5,799.91,409.59,0.0,
9.75,784.94,395.52,0.0,
10.0,804.0,397.82,0.0,
10.25,753.67,398.37,0.0,
10.5,616.38,439.87,0.0,
10.75,620.92,495.15,0.0,
11.0,613.31,513.8,0.0,
11.25,618.51,514.01,0.0,
11.5,621.79,512.87,0.0,
11.75,616.49,513.72,0.0,
12.0,628.24,509.35,0.0,
12.25,638.8,504.01,0.0,
12.5,631.64,501.74,0.0,
12.75,636.35,502.2,0.0,
13.0,640.45,505.07,0.0,
13.25,628.31,506.31,0.0,
13.5,626.34,509.06,0.0,
13.75,621.58,509.52,0.0,
14.0,624.55,511.26,0.0,
14.25,629.4,512.31,0.0,
14.5,519.38,526.61,0.0,
14.75,467.36,584.6,0.0,
15.0,474.62,647.0,0.0,
15.25,481.69,679.07,0.0,
15.5,472.59,679.48,0.0,
15.75,483.82,678.07,0.0,
16.0,671.34,634.84,0.0,
16.25,712.27,514.13,0.0,
16.5,722.44,450.63,0.0,
16.75,724.02,451.76,0.0,
17.0,679.44,453.25,0.0,
17.25,573.31,493.52,0.0,
17.5,573.62,542.18,0.0,
17.75,577.14,565.62,0.0,
18.0,581.13,566.82,0.0,
18.25,572.83,566.2,0.0,
18.5,558.92,571.23,0.0,
18.75,511.73,594.08,0.0,
19.0,509.45,618.66,0.0,
19.25,514.53,637.01,0.0,
19.5,516.94,637.49,0.0,
19.75,513.19,637.13,0.0,
20.0,621.68,614.84,0.0,
20.25,656.23,554.39,0.0,
20.5,651.81,508.92,0.0,
20.75,655.62,506.48,0.0,
21.0,645.63,506.89,0.0,
21.25,570.01,523.33,0.0,
21.5,566.4,558.02,0.0,
21.75,573.09,585.52,0.0,
22.0,558.94,590.31,0.0,
22.25,552.07,589.84,0.0,
22.5,655.95,581.49,0.0,
22.75,918.84,470.71,0.0,
23.0,912.14,369.39,0.0,
23.25,917.06,366.13,0.0,
23.5,916.26,367.01,0.0,
23.75,903.86,367.87,0.0,
24.0,887.14,373.01,0.0,
24.25,878.04,376.44,0.0,
24.5,907.53,378.48,0.0,
24.75,896.77,377.44,0.0,
25.0,881.88,378.77,0.0,
25.25,863.01,383.75,0.0,
25.5,864.3,389.23,0.0,
25.75,868.49,391.06,0.0,
26.0,871.85,392.89,0.0,
26.25,867.67,392.18,0.0,
26.5,856.83,392.74,0.0,
26.75,781.57,405.87,0.0,
27.0,781.43,431.82,0.0,
27.25,773.6,438.47,0.0,
27.5,780.03,439.69,0.0,
27.75,785.09,439.97,0.0,
28.0,744.91,443.42,0.0,
28.25,731.96,454.96,0.0,
28.5,718.59,468.55,0.0,
28.75,734.47,469.51,0.0,
29.0,718.47,469.69,0.0,
29.25,732.04,471.15,0.0,
29.5,703.19,477.67,0.0,
29.75,659.88,489.09,0.0,
30.0,735.5,493.62,0.0,
30.25,711.05,493.36,0.0,
30.5,693.89,496.11,0.0,
30.75,859.65,473.16,0.0,
31.0,931.63,396.87,0.0,
31.25,934.22,372.09,0.0,
31.5,934.59,372.92,0.0,
31.75,943.24,372.75,0.0,
32.0,745.73,393.37,0.0,
32.25,685.7,461.26,0.0,
32.5,682.58,507.57,0.0,
32.75,686.87,508.99,0.0,
33.0,685.31,508.26,0.0,
33.25,685.6,510.63,0.0,
33.5,767.27,504.73,0.0,
33.75,931.19,435.73,0.0,
34.0,923.65,378.91,0.0,
34.25,937.81,379.79,0.0,
34.5,938.79,378.27,0.0,
34.75,786.7,387.78,0.0,
35.0,693.25,452.31,0.0,
35.25,691.11,506.85,0.0,
35.5,696.94,512.37,0.0,
35.75,693.52,513.17,0.0,
36.0,690.66,513.46,0.0,
36.25,660.97,517.57,0.0,
36.5,655.76,530.72,0.0,
36.75,653.55,542.69,0.0,
37.0,652.38,544.61,0.0,
37.25,659.67,544.18,0.0,
37.5,647.86,546.4,0.0,
37.75,595.76,562.98,0.0,
38.0,589.88,586.46,0.0,
38.25,594.14,601.57,0.0,
38.5,597.2,602.88,0.0,
38.75,594.82,600.59,0.0,
39.0,451.57,619.2,0.0,
39.25,358.36,716.78,0.0,
39.5,355.63,815.33,0.0,
39.75,360.51,913.76,0.0,
40.0,352.5,991.91,0.0,
40.25,363.63,997.27,0.0,
40.5,356.78,997.1,0.0,
40.75,395.93,989.36,0.0,
41.0,405.7,951.96,0.0,
41.25,405.58,919.29,0.0,
41.5,409.36,888.86,0.0,
41.75,415.08,877.23,0.0,
42.0,359.72,887.28,0.0,
42.25,330.68,930.66,0.0,
42.5,336.79,977.88,0.0,
42.75,330.72,1022.94,0.0,
43.0,336.19,1062.66,0.0,
43.25,323.28,1068.45,0.0,
43.5,343.51,1069.36,0.0,
43.75,324.3,1074.7,0.0,
44.0,323.53,1083.26,0.0,
44.25,333.96,1087.89,0.0,
44.5,332.43,1092.38,0.0,
44.75,323.18,1094.1,0.0,
45.0,192.57,1154.14,0.0,
45.25,190.15,1260.86,0.0,
45.5,185.13,1364.78,0.0,
45.75,192.85,1470.3,0.0,
46.0,187.77,1584.64,0.0,
46.25,184.52,1694.32,0.0,
46.5,182.78,1799.0,0.0,
46.75,189.73,1890.23,0.0,
47.0,230.12,1884.83,0.0,
47.25,282.17,1784.24,0.0,
47.5,277.29,1666.0,0.0,
47.75,279.14,1548.72,0.0,
48.0,209.79,1470.67,0.0,
48.25,188.83,1460.5,0.0,
48.5,191.66,1473.3,0.0,
48.75,195.02,1543.38,0.0,
49.0,197.49,1618.99,0.0,
49.25,189.17,1693.99,0.0,
49.5,218.45,1764.63,0.0,
49.75,332.2,1719.0,0.0,
50.0,323.79,1557.4,0.0,
50.25,332.6,1393.25,0.0,
50.5,377.6,1196.03,0.0,
50.75,389.24,1044.79,0.0,
51.0,388.55,1000.45,0.0,
