tram3_d100l0_Redmi4A_reno_Timestamp,tram3_d100l0_Redmi4A_reno_throughput,tram3_d100l0_Redmi4A_reno_avg_RTT,tram3_d100l0_Redmi4A_reno_loss,tram3_d100l0_Redmi4A_cubic_Timestamp,tram3_d100l0_Redmi4A_cubic_throughput,tram3_d100l0_Redmi4A_cubic_avg_RTT,tram3_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.87,0.0,0.0,0.0,101.86,0.0,
0.25,3.59,102.89,0.0,0.25,3.57,103.33,0.0,
0.5,53.94,113.74,0.0,0.5,53.48,112.21,0.0,
0.75,410.15,119.82,0.0,0.75,427.72,115.58,0.0,
1.0,700.33,169.9,0.0,1.0,949.63,153.52,0.0,
1.25,679.9,287.49,0.0,1.25,945.65,240.95,0.0,
1.5,706.49,400.39,0.0,1.5,943.81,272.8,0.0,
1.75,694.66,432.6,0.0,1.75,944.67,292.5,0.0,
2.0,696.79,432.51,0.0,2.0,959.08,303.41,0.0,
2.25,724.55,434.77,0.0,2.25,849.64,328.64,0.0,
2.5,814.43,404.35,0.0,2.5,840.3,363.5,0.0,
2.75,819.65,373.86,0.0,2.75,831.96,383.24,0.0,
3.0,807.43,373.55,0.0,3.0,834.71,398.94,0.0,
3.25,823.92,374.32,0.0,3.25,832.32,415.83,0.0,
3.5,800.35,375.59,0.0,3.5,825.16,433.01,0.0,
3.75,814.9,377.37,0.0,3.75,844.85,448.13,0.0,
4.0,810.05,378.17,0.0,4.0,923.76,445.06,0.0,
4.25,797.97,378.82,0.0,4.25,908.89,445.13,0.0,
4.5,810.45,380.13,0.0,4.5,905.24,460.22,0.0,
4.75,833.68,377.79,0.0,4.75,862.64,476.05,0.0,
5.0,895.57,362.41,0.0,5.0,935.94,492.9,0.0,
5.25,891.54,347.05,0.0,5.25,866.65,508.61,0.0,
5.5,894.55,348.5,0.0,5.5,877.5,522.53,0.0,
5.75,890.17,348.07,0.0,5.75,859.53,534.67,0.0,
6.0,897.28,349.03,0.0,6.0,864.11,546.07,0.0,
6.25,862.49,350.26,0.0,6.25,864.83,547.11,0.0,
6.5,856.61,360.39,0.0,6.5,865.19,546.88,0.0,
6.75,849.43,365.81,0.0,6.75,884.5,551.08,0.0,
7.0,843.45,366.26,0.0,7.0,870.89,548.16,0.0,
7.25,863.54,367.52,0.0,7.25,899.62,546.61,0.0,
7.5,821.54,367.82,0.0,7.5,879.94,551.77,0.0,
7.75,566.26,417.99,0.0,7.75,896.27,555.47,0.0,
8.0,577.92,500.45,0.0,8.0,790.91,563.99,0.0,
8.25,569.65,547.51,0.0,8.25,783.03,598.06,0.0,
8.5,574.01,546.41,0.0,8.5,771.72,636.09,0.0,
8.75,574.27,544.7,0.0,8.75,768.28,649.54,0.0,
9.0,577.9,546.14,0.0,9.0,775.22,650.63,0.0,
9.25,805.58,497.57,0.0,9.25,761.79,647.34,0.0,
9.5,799.91,409.59,0.0,9.5,746.87,653.0,0.0,
9.75,784.94,395.52,0.0,9.75,734.68,669.48,0.0,
10.0,804.0,397.82,0.0,10.0,738.12,680.24,0.0,
10.25,753.67,398.37,0.0,10.25,713.6,711.94,0.0,
10.5,616.38,439.87,0.0,10.5,760.65,707.87,0.0,
10.75,620.92,495.15,0.0,10.75,844.1,682.17,0.0,
11.0,613.31,513.8,0.0,11.0,857.62,657.75,0.0,
11.25,618.51,514.01,0.0,11.25,849.18,623.88,0.0,
11.5,621.79,512.87,0.0,11.5,846.29,615.49,0.0,
11.75,616.49,513.72,0.0,11.75,853.58,620.51,0.0,
12.0,628.24,509.35,0.0,12.0,851.13,623.7,0.0,
12.25,638.8,504.01,0.0,12.25,999.27,608.41,0.0,
12.5,631.64,501.74,0.0,12.5,1020.28,556.31,0.0,
12.75,636.35,502.2,0.0,12.75,1001.26,508.48,0.0,
13.0,640.45,505.07,0.0,13.0,1022.97,512.47,0.0,
13.25,628.31,506.31,0.0,13.25,917.13,519.83,0.0,
13.5,626.34,509.06,0.0,13.5,795.91,578.08,0.0,
13.75,621.58,509.52,0.0,13.75,744.87,644.82,0.0,
14.0,624.55,511.26,0.0,14.0,797.44,680.17,0.0,
14.25,629.4,512.31,0.0,14.25,779.97,668.35,0.0,
14.5,519.38,526.61,0.0,14.5,784.07,661.58,0.0,
14.75,467.36,584.6,0.0,14.75,849.55,673.43,0.0,
15.0,474.62,647.0,0.0,15.0,1037.18,620.01,0.0,
15.25,481.69,679.07,0.0,15.25,1031.38,542.23,0.0,
15.5,472.59,679.48,0.0,15.5,971.24,509.46,0.0,
15.75,483.82,678.07,0.0,15.75,1069.3,504.99,0.0,
16.0,671.34,634.84,0.0,16.0,780.31,521.28,0.0,
16.25,712.27,514.13,0.0,16.25,418.46,632.59,0.0,
16.5,722.44,450.63,0.0,16.5,411.64,802.35,0.0,
16.75,724.02,451.76,0.0,16.75,400.55,939.69,0.0,
17.0,679.44,453.25,0.0,17.0,415.95,1111.68,0.0,
17.25,573.31,493.52,0.0,17.25,408.76,1213.76,0.0,
17.5,573.62,542.18,0.0,17.5,413.63,1332.61,0.0,
17.75,577.14,565.62,0.0,17.75,406.7,1186.08,0.0,
18.0,581.13,566.82,0.0,18.0,415.85,1355.11,0.0,
18.25,572.83,566.2,0.0,18.25,388.71,1174.78,0.0,
18.5,558.92,571.23,0.0,18.5,372.85,1369.71,0.0,
18.75,511.73,594.08,0.0,18.75,382.45,1262.18,0.0,
19.0,509.45,618.66,0.0,19.0,382.01,1363.55,0.0,
