car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,
0.0,0.0,101.77,0.0,
0.25,3.59,102.86,0.0,
0.5,54.12,110.91,0.0,
0.75,564.97,113.49,0.546,
1.0,274.7,131.62,0.0,
1.25,456.43,105.62,0.0,
1.5,313.82,105.33,0.0,
1.75,341.23,106.54,0.0,
2.0,201.48,106.78,0.0,
2.25,213.37,107.28,0.0,
2.5,238.77,107.45,0.0,
2.75,236.95,106.12,0.0,
3.0,213.55,107.09,3.333,
3.25,132.85,107.52,0.0,
3.5,161.5,106.24,0.0,
3.75,159.62,106.41,0.0,
4.0,183.53,107.79,2.564,
4.25,68.28,106.27,0.0,
4.5,103.96,107.47,0.0,
4.75,105.53,115.89,0.0,
5.0,149.5,105.94,0.0,
5.25,150.8,105.61,3.333,
5.5,57.45,106.09,0.0,
5.75,95.59,110.16,0.0,
6.0,83.91,110.36,0.0,
6.25,114.84,109.88,4.348,
6.5,45.18,116.31,0.0,
6.75,68.51,107.73,0.0,
7.0,77.52,106.65,0.0,
7.25,103.33,107.98,0.0,
7.5,107.21,113.45,5.882,
7.75,44.56,121.28,0.0,
8.0,59.35,114.36,0.0,
8.25,63.4,115.31,0.0,
8.5,77.43,118.2,0.0,
8.75,89.94,115.22,0.0,
9.0,108.65,116.59,0.0,
9.25,101.97,115.95,0.0,
9.5,129.26,111.36,5.263,
9.75,75.07,115.48,0.0,
10.0,54.13,146.15,0.0,
10.25,84.56,117.44,0.0,
10.5,112.69,107.35,0.0,
10.75,94.15,113.66,5.882,
11.0,56.54,116.3,7.692,
11.25,15.26,140.7,0.0,
11.5,32.8,144.77,16.667,
11.75,15.26,143.5,0.0,
12.0,36.64,122.56,0.0,
12.25,47.38,105.47,0.0,
12.5,48.83,115.4,0.0,
12.75,50.28,121.14,5.263,
13.0,47.56,128.02,0.0,
13.25,39.23,104.55,0.0,
13.5,45.24,126.09,12.5,
13.75,23.71,134.88,0.0,
14.0,35.66,117.38,0.0,
14.25,45.83,117.33,0.0,
14.5,54.02,114.61,0.0,
14.75,67.98,106.19,0.0,
15.0,85.63,106.63,0.0,
15.25,106.19,109.83,0.0,
15.5,101.56,106.44,0.0,
15.75,130.75,105.99,0.0,
16.0,117.3,107.66,0.0,
16.25,136.38,107.55,0.0,
16.5,165.22,109.74,3.03,
16.75,55.26,109.92,0.0,
17.0,87.64,110.81,0.0,
17.25,85.94,111.26,0.0,
17.5,111.61,107.45,6.25,
17.75,50.52,112.56,0.0,
18.0,52.54,119.22,0.0,
18.25,74.81,107.11,0.0,
18.5,77.09,113.54,7.692,
18.75,49.44,113.55,0.0,
19.0,65.85,104.81,0.0,
19.25,83.69,110.62,0.0,
19.5,77.07,118.78,0.0,
19.75,92.68,111.16,0.0,
20.0,125.09,111.99,4.762,
20.25,55.49,120.67,0.0,
20.5,70.85,112.6,0.0,
20.75,103.37,107.52,0.0,
21.0,113.06,105.02,0.0,
21.25,115.54,109.3,0.0,
21.5,134.88,106.03,0.0,
21.75,134.58,106.59,0.0,
22.0,154.24,106.2,0.0,
22.25,186.52,109.4,2.564,
22.5,68.44,105.51,0.0,
22.75,100.06,107.09,0.0,
23.0,103.23,115.87,0.0,
23.25,109.69,114.56,0.0,
23.5,150.4,120.77,0.0,
23.75,143.98,117.22,0.0,
24.0,134.98,111.55,0.0,
24.25,153.66,118.65,0.0,
24.5,155.09,116.5,0.0,
24.75,173.03,128.56,0.0,
25.0,118.57,123.55,0.0,
25.25,87.28,209.56,0.0,
25.5,206.18,139.45,2.222,
25.75,56.66,107.04,0.0,
26.0,87.79,122.35,6.25,
26.25,64.21,113.53,0.0,
26.5,73.55,112.63,0.0,
26.75,97.61,111.37,0.0,
27.0,110.03,112.74,0.0,
27.25,121.52,115.12,0.0,
27.5,129.31,111.2,0.0,
27.75,128.5,111.91,2.857,
28.0,76.98,120.16,0.0,
28.25,78.44,114.43,6.25,
28.5,16.93,139.84,0.0,
28.75,56.04,106.48,0.0,
29.0,56.17,113.75,0.0,
29.25,70.62,105.51,0.0,
29.5,86.38,106.32,0.0,
29.75,95.57,110.74,0.0,
30.0,90.11,105.35,7.143,
30.25,56.42,113.32,0.0,
30.5,66.4,105.41,0.0,
30.75,69.46,113.15,5.882,
31.0,15.22,132.83,0.0,
31.25,48.45,105.67,0.0,
31.5,50.17,113.92,0.0,
31.75,64.7,120.21,0.0,
32.0,86.11,110.4,0.0,
32.25,78.4,122.77,0.0,
32.5,104.97,109.69,0.0,
32.75,127.64,106.02,4.762,
33.0,56.7,113.33,0.0,
33.25,83.18,112.41,0.0,
33.5,77.16,116.16,0.0,
33.75,102.26,109.81,0.0,
34.0,126.66,106.4,0.0,
34.25,116.75,111.84,0.0,
34.5,153.61,110.18,3.226,
34.75,55.29,113.86,0.0,
35.0,81.63,120.53,5.263,
35.25,27.83,118.4,0.0,
35.5,65.33,113.35,0.0,
35.75,64.7,121.0,0.0,
36.0,74.54,111.69,0.0,
36.25,107.72,106.68,0.0,
36.5,91.39,105.87,0.0,
36.75,142.67,112.54,0.0,
37.0,132.82,112.43,0.0,
37.25,141.51,106.42,0.0,
37.5,183.42,105.95,0.0,
37.75,161.36,105.66,0.0,
38.0,177.93,106.46,0.0,
38.25,253.23,106.63,0.0,
38.5,199.88,106.61,0.0,
38.75,218.07,106.25,0.0,
39.0,241.54,105.06,2.326,
39.25,101.24,106.08,6.25,
39.5,66.99,118.36,0.0,
39.75,70.83,111.81,0.0,
40.0,99.64,105.35,0.0,
40.25,105.32,109.45,0.0,
40.5,109.28,105.54,0.0,
40.75,144.41,109.47,0.0,
41.0,147.62,107.46,0.0,
41.25,140.79,108.75,0.0,
41.5,184.46,106.26,0.0,
41.75,188.32,108.29,0.0,
42.0,193.66,106.76,0.0,
42.25,163.73,119.85,4.348,
42.5,104.54,114.87,0.0,
42.75,112.08,113.19,4.167,
43.0,40.34,116.46,0.0,
43.25,77.37,118.85,0.0,
43.5,70.88,117.7,9.091,
43.75,37.26,125.49,11.111,
44.0,18.43,107.05,0.0,
44.25,26.19,122.22,0.0,
44.5,41.85,121.31,0.0,
44.75,39.64,118.21,0.0,
45.0,72.57,108.48,0.0,
45.25,80.54,108.64,0.0,
45.5,85.37,113.08,0.0,
45.75,95.75,113.6,0.0,
46.0,117.43,111.48,0.0,
46.25,131.04,106.64,0.0,
46.5,133.64,109.65,0.0,
46.75,146.04,107.71,0.0,
47.0,111.97,122.76,4.762,
47.25,65.6,106.9,0.0,
47.5,93.9,111.83,0.0,
47.75,100.57,104.95,0.0,
48.0,112.04,108.9,0.0,
48.25,144.54,109.33,0.0,
48.5,149.0,109.37,0.0,
48.75,144.24,105.55,0.0,
49.0,199.65,106.61,0.0,
49.25,158.76,114.42,2.632,
49.5,44.75,106.0,0.0,
49.75,115.92,106.52,0.0,
50.0,44.81,147.96,7.143,
50.25,98.25,120.82,0.0,
50.5,62.59,112.45,0.0,
50.75,80.89,110.74,0.0,
51.0,92.85,104.99,0.0,
51.25,100.78,106.06,4.545,
51.5,37.84,118.67,0.0,
51.75,59.82,112.23,0.0,
52.0,75.11,109.87,0.0,
52.25,80.42,105.43,0.0,
52.5,112.65,106.21,0.0,
52.75,108.81,105.49,0.0,
53.0,112.29,111.69,0.0,
53.25,137.56,104.93,0.0,
53.5,123.04,112.18,3.571,
53.75,78.11,124.17,0.0,
54.0,102.7,108.51,0.0,
54.25,95.22,109.75,0.0,
54.5,109.74,105.67,0.0,
54.75,131.94,112.33,0.0,
55.0,147.09,104.92,0.0,
55.25,144.8,105.23,0.0,
55.5,175.89,108.01,0.0,
55.75,178.96,106.39,0.0,
56.0,193.42,107.94,0.0,
56.25,228.25,105.22,0.0,
56.5,208.42,105.8,0.0,
56.75,234.32,106.02,0.0,
57.0,180.44,104.63,3.704,
57.25,114.38,109.56,0.0,
57.5,135.84,105.18,0.0,
57.75,122.09,111.74,5.0,
58.0,75.93,134.57,8.333,
58.25,37.92,105.91,0.0,
58.5,42.88,107.08,0.0,
58.75,66.9,114.12,0.0,
59.0,61.85,112.81,0.0,
59.25,71.89,112.14,0.0,
59.5,107.54,106.23,0.0,
59.75,103.79,109.8,0.0,
60.0,114.31,109.13,0.0,
60.25,142.21,109.94,0.0,
60.5,147.07,105.97,0.0,
60.75,161.73,109.78,0.0,
61.0,187.27,107.92,0.0,
