car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.3,0.0,
0.25,3.56,103.09,0.0,
0.5,53.28,115.62,0.0,
0.75,451.38,119.89,0.0,
1.0,249.96,139.81,1.25,
1.25,497.27,109.13,0.0,
1.5,461.43,107.96,0.0,
1.75,384.7,110.11,0.87,
2.0,379.92,106.43,0.0,
2.25,370.34,106.33,0.0,
2.5,401.0,107.0,0.0,
2.75,427.48,106.85,0.0,
3.0,404.91,106.52,0.0,
3.25,348.26,105.97,3.333,
3.5,159.22,105.55,0.0,
3.75,234.7,105.92,2.564,
4.0,138.61,106.3,4.167,
4.25,125.02,106.82,3.448,
4.5,63.63,104.87,0.0,
4.75,111.0,105.23,3.846,
5.0,64.75,105.2,0.0,
5.25,98.54,106.44,0.0,
5.5,107.05,105.13,3.704,
5.75,37.71,117.37,0.0,
6.0,96.98,106.37,0.0,
6.25,110.09,113.56,3.846,
6.5,49.19,106.18,0.0,
6.75,83.34,115.22,0.0,
7.0,111.92,111.95,0.0,
7.25,110.01,110.38,0.0,
7.5,82.55,129.53,7.143,
7.75,95.72,109.93,0.0,
8.0,103.75,109.39,0.0,
8.25,102.74,110.18,0.0,
8.5,117.77,109.5,0.0,
8.75,111.4,111.62,0.0,
9.0,129.24,105.0,0.0,
9.25,144.43,105.58,0.0,
9.5,118.5,115.47,4.348,
9.75,75.96,111.92,0.0,
10.0,115.14,113.18,0.0,
10.25,124.27,112.16,0.0,
10.5,117.5,109.98,5.556,
10.75,116.31,109.33,0.0,
11.0,107.22,110.43,0.0,
11.25,143.74,107.76,0.0,
11.5,127.88,108.21,0.0,
11.75,113.75,109.07,0.0,
12.0,142.77,115.97,0.0,
12.25,119.93,105.47,0.0,
12.5,139.37,105.46,0.0,
12.75,167.24,108.45,0.0,
13.0,143.98,112.89,0.0,
13.25,156.67,111.94,0.0,
13.5,207.2,110.71,0.0,
13.75,151.45,108.72,0.0,
14.0,168.43,109.52,0.0,
14.25,209.15,106.2,0.0,
14.5,183.74,106.03,0.0,
14.75,101.07,112.8,0.0,
15.0,176.17,112.48,0.0,
15.25,168.97,111.32,2.381,
15.5,98.56,106.42,0.0,
15.75,151.94,112.5,0.0,
16.0,136.2,105.98,0.0,
16.25,163.82,110.29,0.0,
16.5,117.7,106.31,0.0,
16.75,105.91,113.66,0.0,
17.0,161.03,110.6,0.0,
17.25,159.06,105.98,3.03,
17.5,93.99,112.63,0.0,
17.75,155.79,112.45,0.0,
18.0,150.15,108.69,0.0,
18.25,76.46,104.97,0.0,
18.5,144.91,105.59,0.0,
18.75,120.42,105.79,0.0,
19.0,160.51,105.88,2.632,
19.25,82.58,110.94,0.0,
19.5,123.88,109.08,0.0,
19.75,113.13,144.2,0.0,
20.0,74.5,109.32,0.0,
20.25,114.99,113.5,0.0,
20.5,126.07,109.41,0.0,
20.75,114.64,112.56,0.0,
21.0,143.12,108.47,3.125,
21.25,51.12,113.29,0.0,
21.5,115.38,108.93,0.0,
21.75,135.23,104.08,0.0,
22.0,131.7,110.77,0.0,
22.25,127.35,104.62,0.0,
22.5,119.55,122.51,4.762,
22.75,75.83,121.04,8.333,
23.0,80.1,105.23,0.0,
23.25,74.26,104.79,0.0,
23.5,76.23,115.3,0.0,
23.75,90.29,109.92,0.0,
24.0,86.81,106.14,0.0,
24.25,110.55,110.17,0.0,
24.5,113.48,108.76,0.0,
24.75,114.31,105.16,0.0,
25.0,137.56,108.31,0.0,
25.25,145.01,109.25,0.0,
25.5,166.9,105.85,0.0,
25.75,150.7,115.96,2.778,
26.0,132.01,110.72,4.0,
26.25,68.84,105.85,0.0,
26.5,119.13,111.48,0.0,
26.75,116.95,105.25,0.0,
27.0,120.09,110.11,4.545,
27.25,84.01,105.23,0.0,
27.5,106.96,109.73,0.0,
27.75,121.35,105.21,0.0,
28.0,108.74,113.27,5.556,
28.25,84.59,114.22,6.667,
28.5,70.88,105.69,0.0,
28.75,79.62,104.87,0.0,
29.0,87.83,114.75,0.0,
29.25,85.93,114.3,0.0,
29.5,87.72,116.94,0.0,
29.75,114.54,108.17,0.0,
30.0,110.7,110.28,0.0,
30.25,122.6,104.3,0.0,
30.5,133.52,106.98,0.0,
30.75,131.26,111.11,0.0,
31.0,154.15,108.19,0.0,
31.25,208.68,104.94,1.961,
31.5,84.13,104.28,0.0,
31.75,144.15,105.5,0.0,
32.0,196.93,106.02,0.0,
32.25,197.17,104.49,0.0,
32.5,216.93,106.54,0.0,
32.75,228.99,105.63,0.0,
33.0,189.35,105.51,3.774,
33.25,34.57,105.55,0.0,
33.5,164.48,105.65,0.0,
33.75,142.97,111.31,4.348,
34.0,118.75,112.12,0.0,
34.25,118.28,110.59,0.0,
34.5,149.89,110.08,0.0,
34.75,161.1,107.72,0.0,
35.0,145.8,107.59,0.0,
35.25,161.24,106.64,0.0,
35.5,173.98,107.2,2.439,
35.75,69.07,105.45,0.0,
36.0,138.08,109.46,0.0,
36.25,147.05,111.67,0.0,
36.5,177.66,107.6,0.0,
36.75,167.98,109.4,0.0,
37.0,173.22,109.54,0.0,
37.25,163.79,108.12,0.0,
37.5,171.05,108.51,2.857,
37.75,92.9,107.74,0.0,
38.0,124.63,106.28,0.0,
38.25,164.34,109.24,2.381,
38.5,53.66,106.95,0.0,
38.75,130.49,106.39,0.0,
39.0,127.54,106.1,0.0,
39.25,127.84,106.23,3.571,
39.5,51.93,132.28,7.692,
39.75,49.06,120.63,0.0,
40.0,66.88,106.04,0.0,
40.25,77.51,112.84,5.0,
40.5,26.64,119.86,0.0,
40.75,68.72,118.36,0.0,
41.0,82.57,112.9,0.0,
41.25,81.67,111.99,0.0,
41.5,90.26,117.25,0.0,
41.75,83.24,112.42,0.0,
42.0,92.1,108.81,0.0,
42.25,87.26,117.33,0.0,
42.5,99.36,110.22,0.0,
42.75,98.22,112.6,0.0,
43.0,119.57,116.65,0.0,
43.25,113.32,114.68,0.0,
43.5,120.78,109.06,0.0,
43.75,141.64,112.42,2.857,
44.0,55.76,108.99,0.0,
44.25,109.08,109.18,0.0,
44.5,133.29,108.35,0.0,
44.75,125.73,114.82,4.762,
45.0,94.99,105.61,6.25,
45.25,79.77,105.32,0.0,
45.5,84.99,110.59,0.0,
45.75,91.91,106.88,5.556,
46.0,49.91,129.47,10.0,
46.25,44.55,125.08,0.0,
46.5,61.46,112.44,0.0,
46.75,71.58,109.3,0.0,
47.0,58.62,123.63,0.0,
47.25,25.83,121.07,0.0,
47.5,66.75,106.19,0.0,
47.75,59.24,117.04,0.0,
48.0,81.17,110.52,0.0,
48.25,93.43,113.66,0.0,
48.5,73.58,110.59,0.0,
48.75,85.4,109.74,0.0,
49.0,80.12,113.9,5.882,
49.25,72.12,116.24,0.0,
49.5,92.31,115.9,0.0,
49.75,99.86,106.97,0.0,
50.0,88.57,103.22,0.0,
50.25,109.87,103.51,0.0,
50.5,107.38,110.32,3.333,
50.75,39.15,118.85,0.0,
51.0,74.18,106.81,8.333,
51.25,56.64,119.86,0.0,
51.5,59.28,111.89,0.0,
51.75,74.47,103.39,0.0,
52.0,79.14,108.82,0.0,
52.25,85.24,107.99,0.0,
52.5,95.45,107.04,0.0,
52.75,100.93,103.49,0.0,
53.0,100.78,111.81,0.0,
53.25,132.64,103.45,0.0,
53.5,133.25,104.07,0.0,
53.75,130.35,106.1,0.0,
54.0,135.38,109.55,3.704,
54.25,103.18,103.83,0.0,
54.5,162.13,108.84,0.0,
54.75,127.66,112.42,3.571,
55.0,84.99,110.1,0.0,
55.25,115.17,105.75,0.0,
55.5,134.18,105.89,0.0,
55.75,134.43,104.47,0.0,
56.0,125.33,103.2,0.0,
56.25,144.17,103.77,0.0,
56.5,147.18,104.17,0.0,
56.75,171.43,103.59,0.0,
57.0,166.18,104.77,0.0,
57.25,173.54,109.58,0.0,
57.5,187.46,106.96,2.564,
57.75,91.43,110.26,0.0,
58.0,170.07,109.74,0.0,
58.25,144.1,121.0,0.0,
58.5,131.52,114.23,4.348,
58.75,111.54,113.99,0.0,
59.0,131.04,112.74,0.0,
59.25,119.68,109.18,0.0,
59.5,124.93,108.59,0.0,
59.75,155.03,116.4,0.0,
60.0,148.62,114.34,0.0,
60.25,148.86,114.84,2.778,
60.5,80.21,105.2,0.0,
60.75,135.79,109.21,0.0,
61.0,151.17,107.13,0.0,
61.25,154.86,110.08,4.0,
61.5,129.82,105.88,0.0,
61.75,149.38,106.69,0.0,
62.0,174.96,108.75,0.0,
62.25,135.61,104.56,0.0,
62.5,159.41,105.21,0.0,
62.75,153.33,106.68,0.0,
63.0,141.81,104.6,0.0,
63.25,201.41,104.57,0.0,
63.5,183.16,104.09,0.0,
63.75,199.92,106.66,2.703,
64.0,120.42,106.46,0.0,
64.25,155.55,106.0,2.941,
64.5,84.81,111.29,0.0,
64.75,138.88,106.3,0.0,
65.0,130.59,109.24,0.0,
65.25,104.35,128.97,5.556,
65.5,95.02,106.4,0.0,
65.75,103.51,105.93,0.0,
66.0,121.39,109.02,0.0,
66.25,114.1,104.67,0.0,
66.5,103.54,105.83,0.0,
66.75,104.35,109.64,0.0,
67.0,120.83,117.91,4.348,
67.25,99.06,109.75,0.0,
67.5,113.8,106.0,0.0,
67.75,142.7,106.77,0.0,
68.0,103.94,114.81,0.0,
68.25,132.62,109.65,0.0,
68.5,144.58,108.4,0.0,
68.75,113.41,111.11,0.0,
69.0,158.69,106.84,0.0,
69.25,155.9,105.84,0.0,
69.5,141.69,108.87,0.0,
69.75,206.67,105.9,0.0,
70.0,186.96,107.97,0.0,
70.25,168.95,108.29,0.0,
70.5,193.22,104.93,2.857,
70.75,131.64,111.24,0.0,
71.0,166.48,120.79,3.448,
71.25,95.87,112.85,0.0,
71.5,113.01,117.5,0.0,
71.75,120.41,112.34,0.0,
72.0,132.22,109.09,0.0,
72.25,111.16,113.58,2.564,
72.5,106.9,120.01,0.0,
72.75,114.15,114.72,0.0,
73.0,101.17,119.65,0.0,
73.25,107.47,130.42,0.0,
73.5,125.2,111.67,0.0,
73.75,131.66,112.73,0.0,
74.0,128.2,106.75,0.0,
74.25,196.62,104.78,0.0,
74.5,125.82,106.11,0.0,
74.75,105.29,145.07,5.556,
75.0,131.06,114.0,0.0,
75.25,128.32,113.73,0.0,
