car2_d100l1_Redmi4A_reno_Timestamp,car2_d100l1_Redmi4A_reno_throughput,car2_d100l1_Redmi4A_reno_avg_RTT,car2_d100l1_Redmi4A_reno_loss,car2_d100l1_Redmi4A_cubic_Timestamp,car2_d100l1_Redmi4A_cubic_throughput,car2_d100l1_Redmi4A_cubic_avg_RTT,car2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.77,0.0,0.0,0.0,102.3,0.0,
0.25,3.59,102.86,0.0,0.25,3.56,103.09,0.0,
0.5,54.12,110.91,0.0,0.5,53.28,115.62,0.0,
0.75,564.97,113.49,0.546,0.75,451.38,119.89,0.0,
1.0,274.7,131.62,0.0,1.0,249.96,139.81,1.25,
1.25,456.43,105.62,0.0,1.25,497.27,109.13,0.0,
1.5,313.82,105.33,0.0,1.5,461.43,107.96,0.0,
1.75,341.23,106.54,0.0,1.75,384.7,110.11,0.87,
2.0,201.48,106.78,0.0,2.0,379.92,106.43,0.0,
2.25,213.37,107.28,0.0,2.25,370.34,106.33,0.0,
2.5,238.77,107.45,0.0,2.5,401.0,107.0,0.0,
2.75,236.95,106.12,0.0,2.75,427.48,106.85,0.0,
3.0,213.55,107.09,3.333,3.0,404.91,106.52,0.0,
3.25,132.85,107.52,0.0,3.25,348.26,105.97,3.333,
3.5,161.5,106.24,0.0,3.5,159.22,105.55,0.0,
3.75,159.62,106.41,0.0,3.75,234.7,105.92,2.564,
4.0,183.53,107.79,2.564,4.0,138.61,106.3,4.167,
4.25,68.28,106.27,0.0,4.25,125.02,106.82,3.448,
4.5,103.96,107.47,0.0,4.5,63.63,104.87,0.0,
4.75,105.53,115.89,0.0,4.75,111.0,105.23,3.846,
5.0,149.5,105.94,0.0,5.0,64.75,105.2,0.0,
5.25,150.8,105.61,3.333,5.25,98.54,106.44,0.0,
5.5,57.45,106.09,0.0,5.5,107.05,105.13,3.704,
5.75,95.59,110.16,0.0,5.75,37.71,117.37,0.0,
6.0,83.91,110.36,0.0,6.0,96.98,106.37,0.0,
6.25,114.84,109.88,4.348,6.25,110.09,113.56,3.846,
6.5,45.18,116.31,0.0,6.5,49.19,106.18,0.0,
6.75,68.51,107.73,0.0,6.75,83.34,115.22,0.0,
7.0,77.52,106.65,0.0,7.0,111.92,111.95,0.0,
7.25,103.33,107.98,0.0,7.25,110.01,110.38,0.0,
7.5,107.21,113.45,5.882,7.5,82.55,129.53,7.143,
7.75,44.56,121.28,0.0,7.75,95.72,109.93,0.0,
8.0,59.35,114.36,0.0,8.0,103.75,109.39,0.0,
8.25,63.4,115.31,0.0,8.25,102.74,110.18,0.0,
8.5,77.43,118.2,0.0,8.5,117.77,109.5,0.0,
8.75,89.94,115.22,0.0,8.75,111.4,111.62,0.0,
9.0,108.65,116.59,0.0,9.0,129.24,105.0,0.0,
9.25,101.97,115.95,0.0,9.25,144.43,105.58,0.0,
9.5,129.26,111.36,5.263,9.5,118.5,115.47,4.348,
9.75,75.07,115.48,0.0,9.75,75.96,111.92,0.0,
10.0,54.13,146.15,0.0,10.0,115.14,113.18,0.0,
10.25,84.56,117.44,0.0,10.25,124.27,112.16,0.0,
10.5,112.69,107.35,0.0,10.5,117.5,109.98,5.556,
10.75,94.15,113.66,5.882,10.75,116.31,109.33,0.0,
11.0,56.54,116.3,7.692,11.0,107.22,110.43,0.0,
11.25,15.26,140.7,0.0,11.25,143.74,107.76,0.0,
11.5,32.8,144.77,16.667,11.5,127.88,108.21,0.0,
11.75,15.26,143.5,0.0,11.75,113.75,109.07,0.0,
12.0,36.64,122.56,0.0,12.0,142.77,115.97,0.0,
12.25,47.38,105.47,0.0,12.25,119.93,105.47,0.0,
12.5,48.83,115.4,0.0,12.5,139.37,105.46,0.0,
12.75,50.28,121.14,5.263,12.75,167.24,108.45,0.0,
13.0,47.56,128.02,0.0,13.0,143.98,112.89,0.0,
13.25,39.23,104.55,0.0,13.25,156.67,111.94,0.0,
13.5,45.24,126.09,12.5,13.5,207.2,110.71,0.0,
13.75,23.71,134.88,0.0,13.75,151.45,108.72,0.0,
14.0,35.66,117.38,0.0,14.0,168.43,109.52,0.0,
14.25,45.83,117.33,0.0,14.25,209.15,106.2,0.0,
14.5,54.02,114.61,0.0,14.5,183.74,106.03,0.0,
14.75,67.98,106.19,0.0,14.75,101.07,112.8,0.0,
15.0,85.63,106.63,0.0,15.0,176.17,112.48,0.0,
15.25,106.19,109.83,0.0,15.25,168.97,111.32,2.381,
15.5,101.56,106.44,0.0,15.5,98.56,106.42,0.0,
15.75,130.75,105.99,0.0,15.75,151.94,112.5,0.0,
16.0,117.3,107.66,0.0,16.0,136.2,105.98,0.0,
16.25,136.38,107.55,0.0,16.25,163.82,110.29,0.0,
16.5,165.22,109.74,3.03,16.5,117.7,106.31,0.0,
16.75,55.26,109.92,0.0,16.75,105.91,113.66,0.0,
17.0,87.64,110.81,0.0,17.0,161.03,110.6,0.0,
17.25,85.94,111.26,0.0,17.25,159.06,105.98,3.03,
17.5,111.61,107.45,6.25,17.5,93.99,112.63,0.0,
17.75,50.52,112.56,0.0,17.75,155.79,112.45,0.0,
18.0,52.54,119.22,0.0,18.0,150.15,108.69,0.0,
18.25,74.81,107.11,0.0,18.25,76.46,104.97,0.0,
18.5,77.09,113.54,7.692,18.5,144.91,105.59,0.0,
18.75,49.44,113.55,0.0,18.75,120.42,105.79,0.0,
19.0,65.85,104.81,0.0,19.0,160.51,105.88,2.632,
19.25,83.69,110.62,0.0,19.25,82.58,110.94,0.0,
19.5,77.07,118.78,0.0,19.5,123.88,109.08,0.0,
19.75,92.68,111.16,0.0,19.75,113.13,144.2,0.0,
20.0,125.09,111.99,4.762,20.0,74.5,109.32,0.0,
20.25,55.49,120.67,0.0,20.25,114.99,113.5,0.0,
20.5,70.85,112.6,0.0,20.5,126.07,109.41,0.0,
20.75,103.37,107.52,0.0,20.75,114.64,112.56,0.0,
21.0,113.06,105.02,0.0,21.0,143.12,108.47,3.125,
21.25,115.54,109.3,0.0,21.25,51.12,113.29,0.0,
21.5,134.88,106.03,0.0,21.5,115.38,108.93,0.0,
21.75,134.58,106.59,0.0,21.75,135.23,104.08,0.0,
22.0,154.24,106.2,0.0,22.0,131.7,110.77,0.0,
22.25,186.52,109.4,2.564,22.25,127.35,104.62,0.0,
22.5,68.44,105.51,0.0,22.5,119.55,122.51,4.762,
22.75,100.06,107.09,0.0,22.75,75.83,121.04,8.333,
23.0,103.23,115.87,0.0,23.0,80.1,105.23,0.0,
23.25,109.69,114.56,0.0,23.25,74.26,104.79,0.0,
23.5,150.4,120.77,0.0,23.5,76.23,115.3,0.0,
23.75,143.98,117.22,0.0,23.75,90.29,109.92,0.0,
24.0,134.98,111.55,0.0,24.0,86.81,106.14,0.0,
24.25,153.66,118.65,0.0,24.25,110.55,110.17,0.0,
24.5,155.09,116.5,0.0,24.5,113.48,108.76,0.0,
24.75,173.03,128.56,0.0,24.75,114.31,105.16,0.0,
25.0,118.57,123.55,0.0,25.0,137.56,108.31,0.0,
25.25,87.28,209.56,0.0,25.25,145.01,109.25,0.0,
25.5,206.18,139.45,2.222,25.5,166.9,105.85,0.0,
25.75,56.66,107.04,0.0,25.75,150.7,115.96,2.778,
26.0,87.79,122.35,6.25,26.0,132.01,110.72,4.0,
26.25,64.21,113.53,0.0,26.25,68.84,105.85,0.0,
26.5,73.55,112.63,0.0,26.5,119.13,111.48,0.0,
26.75,97.61,111.37,0.0,26.75,116.95,105.25,0.0,
