timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,5740000,0.00-1.00,4980000,
1.00-2.00,1780000,1.00-2.00,3670000,
2.00-3.00,1790000,2.00-3.00,3610000,
3.00-4.00,1820000,3.00-4.00,903000,
4.00-5.00,893000,4.00-5.00,927000,
5.00-6.00,891000,5.00-6.00,902000,
6.00-7.00,0,6.00-7.00,893000,
7.00-8.00,905000,7.00-8.00,891000,
8.00-9.00,903000,8.00-9.00,904000,
9.00-10.00,891000,9.00-10.00,892000,
10.00-11.00,904000,10.00-11.00,892000,
11.00-12.00,0,11.00-12.00,1810000,
12.00-13.00,905000,12.00-13.00,925000,
13.00-14.00,0,13.00-14.00,1820000,
14.00-15.00,893000,14.00-15.00,1910000,
15.00-16.00,891000,15.00-16.00,938000,
16.00-17.00,905000,16.00-17.00,915000,
17.00-18.00,892000,17.00-18.00,1890000,
18.00-19.00,0,18.00-19.00,926000,
19.00-20.00,905000,19.00-20.00,973000,
20.00-21.00,891000,20.00-21.00,892000,
21.00-22.00,893000,21.00-22.00,903000,
22.00-23.00,973000,22.00-23.00,927000,
23.00-24.00,1780000,23.00-24.00,903000,
24.00-25.00,893000,24.00-25.00,892000,
25.00-26.00,902000,25.00-26.00,1800000,
26.00-27.00,893000,26.00-27.00,893000,
27.00-28.00,891000,27.00-28.00,915000,
28.00-29.00,926000,28.00-29.00,892000,
29.00-30.00,986000,29.00-30.00,927000,
30.00-31.00,0,30.00-31.00,903000,
31.00-32.00,892000,31.00-32.00,1780000,
32.00-33.00,904000,32.00-33.00,1900000,
33.00-34.00,892000,33.00-34.00,904000,
34.00-35.00,903000,34.00-35.00,891000,
35.00-36.00,0,35.00-36.00,1780000,
36.00-37.00,1800000,36.00-37.00,893000,
37.00-38.00,914000,37.00-38.00,1800000,
38.00-39.00,1780000,38.00-39.00,903000,
39.00-40.00,893000,39.00-40.00,928000,
40.00-41.00,1780000,40.00-41.00,0,
41.00-42.00,904000,41.00-42.00,893000,
42.00-43.00,903000,42.00-43.00,891000,
43.00-44.00,892000,43.00-44.00,905000,
44.00-45.00,0,44.00-45.00,890000,
45.00-46.00,904000,45.00-46.00,904000,
46.00-47.00,904000,46.00-47.00,893000,
47.00-48.00,891000,47.00-48.00,0,
48.00-49.00,1800000,48.00-49.00,903000,
49.00-50.00,903000,49.00-50.00,905000,
50.00-51.00,893000,50.00-51.00,962000,
51.00-52.00,0,51.00-52.00,892000,
52.00-53.00,893000,52.00-53.00,904000,
53.00-54.00,902000,53.00-54.00,938000,
54.00-55.00,1830000,54.00-55.00,892000,
55.00-56.00,903000,55.00-56.00,903000,
56.00-57.00,2009999,56.00-57.00,1810000,
57.00-58.00,938000,57.00-58.00,892000,
58.00-59.00,0,58.00-59.00,1050000,
59.00-60.00,915000,59.00-60.00,1800000,
60.00-61.00,1810000,60.00-61.00,903000,
61.00-62.00,892000,61.00-62.00,903000,
62.00-63.00,904000,62.00-63.00,1780000,
63.00-64.00,891000,63.00-64.00,1790000,
64.00-65.00,904000,64.00-65.00,903000,
65.00-66.00,0,65.00-66.00,904000,
66.00-67.00,904000,66.00-67.00,949000,
67.00-68.00,892000,67.00-68.00,903000,
68.00-69.00,891000,68.00-69.00,892000,
69.00-70.00,893000,69.00-70.00,1820000,
70.00-71.00,0,70.00-71.00,997000,
71.00-72.00,903000,71.00-72.00,1820000,
72.00-73.00,893000,72.00-73.00,893000,
73.00-74.00,1780000,73.00-74.00,893000,
74.00-75.00,0,74.00-75.00,902000,
75.00-76.00,905000,75.00-76.00,1810000,
76.00-77.00,0,76.00-77.00,904000,
77.00-78.00,892000,77.00-78.00,892000,
78.00-79.00,905000,78.00-79.00,926000,
79.00-80.00,892000,79.00-80.00,1800000,
80.00-81.00,0,80.00-81.00,892000,
81.00-82.00,893000,81.00-82.00,892000,
82.00-83.00,904000,82.00-83.00,1820000,
83.00-84.00,892000,83.00-84.00,916000,
84.00-85.00,902000,84.00-85.00,903000,
85.00-86.00,904000,85.00-86.00,903000,
86.00-87.00,893000,86.00-87.00,1800000,
87.00-88.00,893000,87.00-88.00,915000,
88.00-89.00,0,88.00-89.00,927000,
89.00-90.00,904000,89.00-90.00,892000,
