tram1_d5l0_Redmi4A_cubic_Timestamp,tram1_d5l0_Redmi4A_cubic_throughput,tram1_d5l0_Redmi4A_cubic_avg_RTT,tram1_d5l0_Redmi4A_cubic_loss,
0.0,0.0,11.36,0.0,
0.25,175.52,75.89,0.0,
0.5,213.67,188.24,0.0,
0.75,276.31,204.46,0.0,
1.0,307.82,169.14,0.0,
1.25,310.81,180.08,0.0,
1.5,317.48,189.73,0.0,
1.75,307.33,202.89,0.0,
2.0,311.76,211.99,0.0,
2.25,304.91,225.35,0.0,
2.5,309.41,239.49,0.0,
2.75,311.59,250.96,0.0,
3.0,302.22,260.84,0.0,
3.25,307.07,275.04,0.0,
3.5,386.16,262.47,0.0,
3.75,438.59,215.9,0.0,
4.0,438.67,226.09,0.0,
4.25,440.72,237.98,0.0,
4.5,443.1,249.21,0.0,
4.75,415.33,262.68,0.0,
5.0,359.14,310.89,0.0,
5.25,360.22,342.97,0.0,
5.5,364.37,371.21,0.0,
5.75,358.11,348.64,0.0,
6.0,351.14,378.88,0.0,
6.25,339.39,390.14,0.0,
6.5,333.97,422.57,0.0,
6.75,327.04,456.45,0.0,
7.0,325.71,481.99,0.0,
7.25,325.14,513.24,0.0,
7.5,315.39,545.98,0.0,
7.75,307.99,587.25,0.0,
8.0,261.85,663.71,0.0,
8.25,259.81,745.15,0.0,
8.5,254.8,826.08,0.0,
8.75,263.93,855.86,0.0,
9.0,261.32,855.53,0.0,
9.25,261.05,856.78,0.0,
9.5,269.28,894.94,0.0,
9.75,266.76,950.25,0.0,
10.0,266.4,990.98,0.0,
10.25,265.65,1030.12,0.0,
10.5,276.86,1076.29,0.0,
10.75,276.22,1128.2,0.0,
11.0,274.93,1176.56,0.0,
11.25,258.04,1233.65,0.0,
11.5,259.91,1292.86,0.0,
11.75,257.2,1356.22,0.0,
12.0,239.53,1428.18,0.0,
12.25,267.27,1517.13,0.0,
12.5,259.0,1602.32,0.0,
12.75,254.82,1697.76,0.0,
13.0,192.75,1784.99,0.0,
13.25,120.39,1963.23,0.0,
13.5,121.53,2129.75,0.0,
13.75,118.42,2211.16,0.0,
14.0,114.66,2310.77,0.0,
14.25,119.52,2534.56,0.0,
14.5,125.11,2674.62,0.0,
14.75,123.79,2806.29,0.0,
15.0,124.76,2930.75,0.0,
15.25,124.57,3055.2,0.0,
15.5,120.01,3140.26,0.0,
15.75,105.37,3191.69,0.0,
16.0,99.4,3455.31,0.0,
16.25,103.07,3638.11,0.0,
16.5,100.93,3783.55,0.0,
16.75,103.82,3927.01,0.0,
17.0,108.13,4074.92,0.0,
17.25,99.88,4162.93,0.0,
17.5,103.65,4199.97,0.0,
17.75,107.46,3914.07,0.0,
18.0,94.39,4166.22,0.0,
18.25,110.67,4310.87,0.0,
18.5,181.21,4258.14,0.0,
18.75,180.87,4145.58,0.0,
19.0,186.13,3966.57,0.0,
19.25,177.34,3637.75,0.0,
19.5,225.88,3697.87,0.0,
19.75,231.5,3409.52,0.0,
20.0,262.58,3020.43,0.0,
20.25,344.09,2488.05,0.0,
20.5,338.18,2164.46,0.0,
20.75,412.95,1813.45,0.0,
21.0,421.5,1652.03,0.0,
21.25,431.88,1353.7,0.0,
21.5,424.18,1286.07,0.0,
21.75,426.1,1167.94,0.0,
22.0,429.44,1185.31,0.0,
22.25,431.07,1139.86,0.0,
22.5,428.2,1173.22,0.0,
22.75,365.31,1173.03,0.0,
23.0,349.66,1210.56,0.0,
23.25,353.01,1305.48,0.0,
23.5,369.81,1264.05,0.0,
23.75,359.66,1397.59,0.0,
24.0,361.3,1379.72,0.0,
24.25,356.86,1400.8,0.0,
24.5,415.82,1409.9,0.0,
24.75,471.47,1289.92,0.0,
25.0,462.7,1244.39,0.0,
25.25,484.46,1157.37,0.0,
25.5,624.16,1054.17,0.0,
25.75,747.22,927.09,0.0,
26.0,748.42,816.75,0.0,
26.25,771.18,701.46,0.0,
26.5,785.21,680.01,0.0,
26.75,788.81,672.58,0.0,
27.0,796.68,658.15,0.0,
27.25,790.95,663.45,0.0,
27.5,785.36,661.14,0.0,
27.75,831.47,662.76,0.0,
28.0,971.71,614.13,0.0,
28.25,985.94,564.52,0.0,
28.5,979.37,545.8,0.0,
28.75,963.17,543.24,0.0,
29.0,979.9,548.68,0.0,
29.25,986.71,542.26,0.0,
29.5,999.51,522.84,0.0,
29.75,1003.02,522.06,0.0,
30.0,1003.8,520.79,0.0,
30.25,975.55,530.1,0.0,
30.5,1105.35,525.33,0.0,
30.75,1210.0,479.68,0.0,
31.0,1228.81,423.6,0.0,
31.25,1224.67,435.95,0.0,
31.5,1168.45,436.93,0.0,
31.75,1279.48,426.06,0.0,
32.0,1278.19,428.38,0.0,
32.25,1252.42,404.84,0.0,
32.5,1274.12,416.92,0.0,
32.75,1167.35,417.16,0.0,
33.0,1226.9,411.9,0.0,
33.25,924.19,474.0,0.0,
33.5,880.9,539.86,0.0,
33.75,876.88,568.58,0.0,
34.0,912.54,570.69,0.0,
34.25,925.17,566.32,0.0,
34.5,472.56,591.85,0.0,
34.75,206.44,767.13,0.0,
35.0,195.71,1012.31,0.0,
35.25,198.85,1224.13,0.0,
35.5,201.51,1383.47,0.0,
35.75,204.74,1526.75,0.0,
36.0,196.29,1764.19,0.0,
