timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,4430000,
1.00-2.00,3460000,1.00-2.00,2700000,
2.00-3.00,3560000,2.00-3.00,1780000,
3.00-4.00,1770000,3.00-4.00,3590000,
4.00-5.00,3560000,4.00-5.00,3600000,
5.00-6.00,1810000,5.00-6.00,2690000,
6.00-7.00,1790000,6.00-7.00,2690000,
7.00-8.00,3580000,7.00-8.00,4380000,
8.00-9.00,1790000,8.00-9.00,1780000,
9.00-10.00,1780000,9.00-10.00,3570000,
10.00-11.00,1770000,10.00-11.00,1770000,
11.00-12.00,3560000,11.00-12.00,1780000,
12.00-13.00,3620000,12.00-13.00,1780000,
13.00-14.00,1780000,13.00-14.00,1770000,
14.00-15.00,3560000,14.00-15.00,0,
15.00-16.00,3590000,15.00-16.00,1790000,
16.00-17.00,3560000,16.00-17.00,0,
17.00-18.00,3560000,17.00-18.00,1780000,
18.00-19.00,1780000,18.00-19.00,1770000,
19.00-20.00,3560000,19.00-20.00,1770000,
20.00-21.00,1780000,20.00-21.00,1790000,
21.00-22.00,1780000,21.00-22.00,3630000,
22.00-23.00,1770000,22.00-23.00,3560000,
23.00-24.00,0,23.00-24.00,3570000,
24.00-25.00,1770000,24.00-25.00,3550000,
25.00-26.00,1790000,25.00-26.00,5400000,
26.00-27.00,1790000,26.00-27.00,5340000,
27.00-28.00,1780000,27.00-28.00,7210000,
28.00-29.00,5340000,28.00-29.00,7190000,
29.00-30.00,3570000,29.00-30.00,8940000,
30.00-31.00,1770000,30.00-31.00,9010000,
31.00-32.00,3580000,31.00-32.00,10900000,
32.00-33.00,5370000,32.00-33.00,8970000,
33.00-34.00,3560000,33.00-34.00,7190000,
34.00-35.00,3550000,34.00-35.00,3580000,
35.00-36.00,3560000,35.00-36.00,1800000,
36.00-37.00,3570000,36.00-37.00,1780000,
37.00-38.00,1780000,37.00-38.00,1790000,
38.00-39.00,3570000,38.00-39.00,1770000,
39.00-40.00,1770000,39.00-40.00,3550000,
40.00-41.00,3550000,40.00-41.00,1780000,
41.00-42.00,5340000,41.00-42.00,1770000,
42.00-43.00,5360000,42.00-43.00,3570000,
43.00-44.00,5350000,43.00-44.00,1870000,
44.00-45.00,3600000,44.00-45.00,1780000,
45.00-46.00,5360000,45.00-46.00,3570000,
46.00-47.00,5380000,46.00-47.00,1770000,
47.00-48.00,5350000,47.00-48.00,3570000,
48.00-49.00,5380000,48.00-49.00,3560000,
49.00-50.00,1770000,49.00-50.00,1780000,
50.00-51.00,5360000,50.00-51.00,3550000,
51.00-52.00,3620000,51.00-52.00,3560000,
52.00-53.00,5320000,52.00-53.00,3570000,
53.00-54.00,3590000,53.00-54.00,1770000,
54.00-55.00,3590000,54.00-55.00,3600000,
55.00-56.00,1770000,55.00-56.00,1810000,
56.00-57.00,0,56.00-57.00,0,
57.00-58.00,0,57.00-58.00,1790000,
58.00-59.00,0,58.00-59.00,1790000,
59.00-60.00,0,59.00-60.00,1770000,
60.00-61.00,1780000,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,3570000,
62.00-63.00,0,62.00-63.00,3560000,
63.00-64.00,0,63.00-64.00,3550000,
64.00-65.00,0,64.00-65.00,3560000,
65.00-66.00,1770000,65.00-66.00,3580000,
66.00-67.00,0,66.00-67.00,3560000,
67.00-68.00,0,67.00-68.00,3560000,
68.00-69.00,0,68.00-69.00,3570000,
69.00-70.00,0,69.00-70.00,3640000,
70.00-71.00,3570000,70.00-71.00,3580000,
71.00-72.00,1770000,71.00-72.00,3550000,
72.00-73.00,3570000,72.00-73.00,1790000,
73.00-74.00,1770000,73.00-74.00,3560000,
74.00-75.00,1770000,74.00-75.00,1780000,
75.00-76.00,1810000,75.00-76.00,5380000,
76.00-77.00,0,76.00-77.00,5320000,
77.00-78.00,1780000,77.00-78.00,5340000,
78.00-79.00,1780000,78.00-79.00,5350000,
79.00-80.00,3560000,79.00-80.00,3550000,
80.00-81.00,0,80.00-81.00,5380000,
81.00-82.00,1810000,81.00-82.00,5330000,
82.00-83.00,0,82.00-83.00,5350000,
83.00-84.00,1770000,83.00-84.00,3560000,
84.00-85.00,3570000,84.00-85.00,3560000,
85.00-86.00,1770000,85.00-86.00,5420000,
86.00-87.00,1780000,86.00-87.00,3570000,
87.00-88.00,1790000,87.00-88.00,3580000,
88.00-89.00,0,88.00-89.00,3710000,
