timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,9800000,0.00-1.00,9820000,
1.00-2.00,6300000,1.00-2.00,5590000,
2.00-3.00,6370000,2.00-3.00,5450000,
3.00-4.00,4680000,3.00-4.00,5380000,
4.00-5.00,6370000,4.00-5.00,6320000,
5.00-6.00,8260000,5.00-6.00,5460000,
6.00-7.00,6360000,6.00-7.00,5430000,
7.00-8.00,4620000,7.00-8.00,6370000,
8.00-9.00,7200000,8.00-9.00,5590000,
9.00-10.00,5480000,9.00-10.00,4470000,
10.00-11.00,5480000,10.00-11.00,4500000,
11.00-12.00,7370000,11.00-12.00,4520000,
12.00-13.00,7270000,12.00-13.00,5450000,
13.00-14.00,10000000,13.00-14.00,4580000,
14.00-15.00,9080000,14.00-15.00,5520000,
15.00-16.00,8170000,15.00-16.00,5480000,
16.00-17.00,8170000,16.00-17.00,6450000,
17.00-18.00,9070000,17.00-18.00,4640000,
18.00-19.00,7500000,18.00-19.00,6310000,
19.00-20.00,9050000,19.00-20.00,5510000,
20.00-21.00,8180000,20.00-21.00,7330000,
21.00-22.00,6300000,21.00-22.00,7250000,
22.00-23.00,7240000,22.00-23.00,7410000,
23.00-24.00,4510000,23.00-24.00,6440000,
24.00-25.00,3600000,24.00-25.00,6410000,
25.00-26.00,891000,25.00-26.00,5400000,
26.00-27.00,2680000,26.00-27.00,5390000,
27.00-28.00,3600000,27.00-28.00,6290000,
28.00-29.00,1790000,28.00-29.00,8119999,
29.00-30.00,2840000,29.00-30.00,7180000,
30.00-31.00,3800000,30.00-31.00,5620000,
31.00-32.00,1910000,31.00-32.00,7230000,
32.00-33.00,1800000,32.00-33.00,8119999,
33.00-34.00,1800000,33.00-34.00,6310000,
34.00-35.00,2750000,34.00-35.00,4460000,
35.00-36.00,3610000,35.00-36.00,7220000,
36.00-37.00,3590000,36.00-37.00,8150000,
37.00-38.00,2700000,37.00-38.00,6280000,
38.00-39.00,1790000,38.00-39.00,5440000,
39.00-40.00,2700000,39.00-40.00,7260000,
40.00-41.00,1800000,40.00-41.00,9150000,
41.00-42.00,2710000,41.00-42.00,7250000,
42.00-43.00,1780000,42.00-43.00,7270000,
43.00-44.00,1810000,43.00-44.00,8310000,
44.00-45.00,1800000,44.00-45.00,8270000,
45.00-46.00,1800000,45.00-46.00,9230000,
46.00-47.00,2040000,46.00-47.00,8210000,
47.00-48.00,3590000,47.00-48.00,5450000,
48.00-49.00,2700000,48.00-49.00,9260000,
49.00-50.00,3590000,49.00-50.00,9200000,
50.00-51.00,3720000,50.00-51.00,10800000,
51.00-52.00,5410000,51.00-52.00,9140000,
52.00-53.00,3610000,52.00-53.00,9050000,
53.00-54.00,2700000,53.00-54.00,8150000,
54.00-55.00,3590000,54.00-55.00,10000000,
55.00-56.00,2790000,55.00-56.00,9110000,
56.00-57.00,3600000,56.00-57.00,8980000,
57.00-58.00,3590000,57.00-58.00,7300000,
58.00-59.00,3580000,58.00-59.00,6350000,
59.00-60.00,3650000,59.00-60.00,6290000,
60.00-61.00,2700000,60.00-61.00,3590000,
61.00-62.00,2690000,61.00-62.00,1800000,
62.00-63.00,2700000,62.00-63.00,1800000,
63.00-64.00,2710000,63.00-64.00,3600000,
64.00-65.00,5390000,64.00-65.00,2730000,
65.00-66.00,4530000,65.00-66.00,2700000,
66.00-67.00,3680000,66.00-67.00,3660000,
67.00-68.00,3730000,67.00-68.00,1800000,
68.00-69.00,2670000,68.00-69.00,1810000,
69.00-70.00,2690000,69.00-70.00,1800000,
70.00-71.00,2730000,70.00-71.00,2740000,
71.00-72.00,4580000,71.00-72.00,3610000,
72.00-73.00,4480000,72.00-73.00,3570000,
73.00-74.00,4510000,73.00-74.00,2690000,
74.00-75.00,3630000,74.00-75.00,2700000,
75.00-76.00,4510000,75.00-76.00,1780000,
76.00-77.00,3600000,76.00-77.00,2710000,
77.00-78.00,2710000,77.00-78.00,2680000,
78.00-79.00,3610000,78.00-79.00,1800000,
79.00-80.00,2710000,79.00-80.00,2000000,
80.00-81.00,3590000,80.00-81.00,1800000,
81.00-82.00,2710000,81.00-82.00,891000,
82.00-83.00,1810000,82.00-83.00,2780000,
83.00-84.00,892000,83.00-84.00,2800000,
84.00-85.00,1790000,84.00-85.00,2870000,
85.00-86.00,1840000,85.00-86.00,3580000,
86.00-87.00,2680000,86.00-87.00,3610000,
87.00-88.00,5380000,87.00-88.00,5420000,
88.00-89.00,5420000,88.00-89.00,3620000,
89.00-90.00,4490000,89.00-90.00,3680000,
90.00-91.00,6410000,90.00-91.00,3600000,
91.00-92.00,6340000,91.00-92.00,2760000,
92.00-93.00,5460000,92.00-93.00,3620000,
93.00-94.00,5390000,93.00-94.00,3590000,
94.00-95.00,3730000,94.00-95.00,3650000,
95.00-96.00,2700000,95.00-96.00,4500000,
96.00-97.00,2700000,96.00-97.00,2690000,
97.00-98.00,892000,97.00-98.00,3650000,
98.00-99.00,891000,98.00-99.00,2700000,
99.00-100.00,905000,99.00-100.00,3570000,
100.00-101.00,4600000,100.00-101.00,4550000,
101.00-102.00,5530000,101.00-102.00,4590000,
102.00-103.00,5400000,102.00-103.00,4690000,
103.00-104.00,4490000,103.00-104.00,3610000,
104.00-105.00,3610000,104.00-105.00,2770000,
105.00-106.00,2680000,105.00-106.00,2690000,
106.00-107.00,3610000,106.00-107.00,3600000,
107.00-108.00,3630000,107.00-108.00,4500000,
108.00-109.00,4500000,108.00-109.00,4600000,
109.00-110.00,5460000,109.00-110.00,3680000,
110.00-111.00,5410000,110.00-111.00,4530000,
111.00-112.00,6470000,111.00-112.00,4480000,
112.00-113.00,5400000,112.00-113.00,3590000,
113.00-114.00,4510000,113.00-114.00,2720000,
114.00-115.00,5410000,114.00-115.00,3660000,
115.00-116.00,5390000,115.00-116.00,3600000,
116.00-117.00,7170000,116.00-117.00,3610000,
117.00-118.00,6290000,117.00-118.00,2700000,
118.00-119.00,5370000,118.00-119.00,1800000,
119.00-120.00,6360000,119.00-120.00,902000,
