tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
0.0,0.0,7.28,0.0,
0.25,839.46,13.91,1.266,
0.5,757.61,11.53,1.493,
0.75,1052.55,13.77,0.541,
1.0,937.38,12.5,0.606,
1.25,616.85,12.61,1.835,
1.5,805.98,13.63,0.0,
1.75,902.06,22.21,0.0,
2.0,862.5,15.75,0.694,
2.25,882.95,15.22,0.637,
2.5,993.12,15.72,0.0,
2.75,513.51,16.74,5.747,
3.0,548.39,12.24,0.0,
3.25,1049.95,15.94,0.0,
3.5,832.42,17.36,2.239,
3.75,483.23,12.32,3.409,
4.0,359.9,14.44,2.899,
4.25,669.28,13.89,0.0,
4.5,877.53,14.16,0.649,
4.75,944.0,18.51,0.606,
5.0,513.86,12.95,1.087,
5.25,1097.67,13.47,0.0,
5.5,1228.33,19.68,0.0,
5.75,1139.47,20.0,1.053,
6.0,530.46,13.2,2.128,
6.25,505.91,12.7,1.064,
6.5,840.03,12.88,1.325,
6.75,730.52,12.8,0.0,
7.0,829.87,12.31,0.0,
7.25,613.71,13.09,1.887,
7.5,488.17,12.46,1.124,
7.75,530.97,12.71,1.02,
8.0,740.16,11.93,0.763,
8.25,523.57,12.26,2.128,
8.5,766.6,12.99,0.0,
8.75,1046.21,14.98,0.546,
9.0,1210.14,15.24,0.0,
9.25,1022.31,13.62,1.163,
9.5,726.05,12.77,1.6,
9.75,613.41,15.49,1.835,
10.0,465.37,13.08,4.706,
10.25,896.64,14.98,0.0,
10.5,689.27,16.73,1.681,
10.75,565.87,13.6,2.941,
11.0,580.06,12.03,0.952,
11.25,766.08,13.77,0.0,
11.5,629.33,12.93,1.869,
11.75,955.62,13.84,0.0,
12.0,1128.68,13.98,0.0,
12.25,974.29,16.54,0.571,
12.5,1061.02,15.75,1.099,
12.75,1049.95,11.45,0.541,
13.0,748.27,9.88,2.29,
13.25,1031.25,10.86,0.0,
13.5,1347.45,11.97,0.426,
13.75,1247.74,14.77,1.442,
14.0,984.3,10.92,0.0,
14.25,1383.89,14.28,0.418,
14.5,1182.34,10.35,0.485,
14.75,1179.08,10.58,0.478,
15.0,919.79,11.71,1.266,
15.25,887.21,13.27,0.625,
15.5,1013.81,13.04,0.562,
15.75,1280.86,14.32,0.446,
16.0,982.74,13.08,0.568,
16.25,982.57,20.35,0.0,
16.5,1083.04,22.08,0.538,
16.75,610.98,19.26,0.943,
17.0,1060.4,14.79,1.587,
17.25,1079.37,13.17,0.515,
17.5,1122.57,12.79,0.508,
17.75,1280.88,13.62,0.444,
18.0,1008.56,12.42,0.568,
18.25,790.42,11.81,0.709,
18.5,1224.4,14.33,0.0,
18.75,938.92,16.08,0.0,
19.0,799.86,15.6,0.704,
19.25,1229.88,14.86,0.0,
19.5,1118.16,15.28,1.571,
19.75,1115.98,12.89,0.508,
20.0,1215.23,11.33,0.463,
20.25,1054.36,14.45,0.0,
20.5,897.24,12.61,0.629,
20.75,1135.16,15.15,0.505,
21.0,1010.18,13.11,0.562,
21.25,808.24,12.03,1.429,
21.5,762.6,12.97,0.746,
21.75,740.2,15.03,0.0,
22.0,865.96,20.65,0.0,
22.25,827.25,16.58,0.694,
22.5,866.78,17.39,0.0,
22.75,885.33,25.48,0.0,
23.0,691.89,21.53,0.893,
