tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.66,0.0,
0.25,826.24,31.41,0.0,
0.5,998.31,26.95,0.0,
0.75,950.71,26.26,0.585,
1.0,874.29,22.88,0.0,
1.25,914.67,19.97,1.19,
1.5,598.56,13.96,2.885,
1.75,695.76,12.71,0.0,
2.0,705.88,15.69,2.439,
2.25,509.23,15.84,1.064,
2.5,570.51,15.41,0.0,
2.75,630.08,18.71,0.893,
3.0,625.46,21.33,0.909,
3.25,618.45,19.35,0.0,
3.5,773.08,17.69,0.735,
3.75,664.05,14.04,1.709,
4.0,725.06,18.29,0.0,
4.25,760.52,15.6,1.504,
4.5,758.04,16.21,0.758,
4.75,758.98,15.32,0.752,
5.0,820.27,13.52,0.68,
5.25,862.49,13.75,0.658,
5.5,899.47,15.93,1.242,
5.75,595.88,12.48,1.905,
6.0,560.93,11.92,3.03,
6.25,557.95,14.97,0.0,
6.5,681.99,20.2,0.0,
6.75,664.17,26.57,0.0,
7.0,662.88,31.42,0.0,
7.25,674.04,35.08,0.0,
7.5,730.49,31.41,0.8,
7.75,770.69,16.87,3.125,
8.0,710.48,13.81,0.0,
8.25,788.5,18.82,0.0,
8.5,793.61,23.99,0.0,
8.75,765.83,24.21,0.758,
9.0,576.95,28.38,1.0,
9.25,574.47,20.87,1.0,
9.5,553.51,19.15,3.125,
9.75,501.02,15.12,2.273,
10.0,417.96,14.68,2.632,
10.25,547.39,18.05,2.062,
10.5,497.04,13.98,1.136,
10.75,625.93,15.87,0.855,
11.0,595.13,16.56,0.952,
11.25,611.4,15.91,1.887,
11.5,633.53,16.4,0.84,
11.75,590.77,18.84,0.0,
12.0,627.88,25.27,0.0,
12.25,616.26,30.35,0.0,
12.5,645.87,34.74,0.0,
12.75,621.22,38.57,0.0,
13.0,620.77,40.57,1.869,
13.25,587.87,22.91,0.98,
13.5,539.53,22.04,0.0,
13.75,616.33,24.33,0.926,
14.0,615.96,22.57,0.0,
14.25,613.77,21.32,1.887,
14.5,577.32,13.38,2.0,
14.75,686.68,13.78,1.653,
15.0,694.85,14.6,0.82,
15.25,674.3,14.38,0.847,
15.5,618.17,14.03,0.917,
15.75,745.59,16.16,0.763,
16.0,774.77,17.7,0.0,
