ferry_d5l1_Redmi4A_reno_Timestamp,ferry_d5l1_Redmi4A_reno_throughput,ferry_d5l1_Redmi4A_reno_avg_RTT,ferry_d5l1_Redmi4A_reno_loss,
0.0,0.0,10.18,0.0,
0.25,16.26,120.8,0.0,
0.5,19.14,479.37,0.0,
0.75,10.68,694.04,0.0,
1.0,18.62,806.5,0.0,
1.25,15.62,907.13,0.0,
1.5,15.19,1022.94,0.0,
1.75,17.3,1055.98,0.0,
2.0,22.62,1288.53,0.0,
2.25,11.27,1450.93,0.0,
2.5,21.35,1547.72,0.0,
2.75,25.76,1624.47,0.0,
3.0,21.19,1712.16,0.0,
3.25,21.8,1825.03,0.0,
3.5,22.69,1907.63,0.0,
3.75,17.33,1987.84,0.0,
4.0,23.89,2089.69,0.0,
4.25,20.13,2223.13,0.0,
4.5,15.11,2328.74,0.0,
4.75,20.7,2396.53,0.0,
5.0,16.52,2528.87,0.0,
5.25,25.47,2620.5,0.0,
5.5,20.15,2717.27,0.0,
5.75,20.55,2914.45,0.0,
6.0,14.89,3055.47,0.0,
6.25,19.71,3206.07,0.0,
6.5,19.54,3335.82,0.0,
6.75,0,0,0,
7.0,0,0,0,
7.25,0,0,0,
7.5,0,0,0,
7.75,0,0,0,
8.0,0,0,0,
8.25,0,0,0,
8.5,0,0,0,
8.75,71.53,2737.64,1.639,
9.0,1273.04,231.14,0.532,
9.25,1251.77,20.49,0.0,
9.5,1042.89,12.6,0.518,
9.75,1084.96,13.69,0.529,
10.0,526.26,12.13,2.299,
10.25,1041.6,12.67,0.0,
10.5,1195.98,13.93,0.474,
10.75,708.71,11.88,0.794,
11.0,1275.51,14.42,0.0,
11.25,835.62,11.71,2.083,
11.5,536.77,10.84,3.125,
11.75,873.14,11.18,0.0,
12.0,1153.98,17.85,0.481,
12.25,898.32,11.49,1.282,
12.5,754.58,10.64,1.515,
12.75,987.12,11.61,0.0,
13.0,916.04,11.06,1.227,
13.25,807.4,10.5,1.399,
13.5,773.55,11.62,0.725,
13.75,897.75,12.3,0.621,
14.0,982.05,13.39,0.588,
14.25,844.32,11.6,0.662,
14.5,995.68,13.67,0.571,
14.75,921.9,15.77,0.629,
15.0,967.66,19.07,0.0,
15.25,963.09,16.93,0.0,
15.5,962.87,17.81,0.606,
15.75,963.86,18.39,0.0,
16.0,1237.0,15.52,0.0,
16.25,1419.63,19.53,0.0,
16.5,1429.91,18.37,0.0,
16.75,1199.63,11.63,1.435,
17.0,698.28,9.44,1.626,
17.25,1249.4,10.98,0.446,
17.5,914.05,9.99,0.625,
17.75,895.4,9.65,1.25,
18.0,1077.2,9.9,0.524,
18.25,1078.97,10.04,1.026,
18.5,1040.94,10.13,1.105,
18.75,725.5,11.03,0.763,
19.0,1120.09,13.21,0.0,
19.25,1061.15,14.68,1.093,
19.5,803.66,11.35,2.083,
19.75,476.55,10.6,1.111,
20.0,1391.29,11.46,0.0,
20.25,902.27,19.25,0.0,
20.5,1030.86,14.76,0.0,
20.75,1073.38,12.62,0.0,
21.0,1385.29,10.45,0.844,
21.25,814.17,9.46,1.987,
21.5,532.1,10.4,2.083,
21.75,873.92,11.95,0.0,
22.0,900.19,11.83,1.29,
22.25,951.02,12.08,0.585,
22.5,981.5,13.67,0.571,
22.75,530.84,12.94,2.151,
23.0,467.77,20.09,1.176,
23.25,448.18,20.51,0.0,
23.5,472.35,31.23,0.0,
23.75,473.12,40.82,0.0,
24.0,550.51,37.0,1.075,
24.25,724.74,14.49,0.794,
24.5,768.68,14.1,0.741,
24.75,794.81,18.89,0.0,
25.0,778.71,23.18,1.538,
25.25,752.3,12.82,0.746,
25.5,709.93,13.12,1.626,
25.75,849.77,10.92,1.333,
26.0,936.09,12.48,0.0,
26.25,784.5,13.48,1.449,
26.5,778.69,13.33,0.735,
26.75,619.92,13.44,0.885,
27.0,994.6,12.85,1.163,
27.25,908.92,13.34,0.0,
27.5,838.73,13.66,0.719,
27.75,794.7,12.48,0.73,
28.0,727.16,11.84,0.746,
28.25,924.84,13.92,0.617,
28.5,816.39,13.39,0.694,
28.75,687.44,12.41,0.82,
29.0,609.96,12.5,1.887,
29.25,896.76,14.25,0.0,
29.5,801.58,17.17,2.206,
29.75,713.92,13.44,0.0,
30.0,592.37,15.84,1.923,
30.25,553.12,15.05,2.703,
30.5,410.65,15.49,3.03,
30.75,596.69,13.01,1.869,
31.0,641.97,13.96,0.0,
31.25,885.73,14.4,0.625,
31.5,702.45,13.5,1.681,
31.75,655.45,13.95,1.695,
32.0,589.46,12.54,0.0,
32.25,597.19,13.02,1.923,
32.5,515.65,13.44,4.348,
32.75,194.04,21.42,5.0,
33.0,277.01,17.03,2.0,
33.25,323.9,15.14,5.263,
