ferry_d5l1_Redmi4A_cubic_Timestamp,ferry_d5l1_Redmi4A_cubic_throughput,ferry_d5l1_Redmi4A_cubic_avg_RTT,ferry_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.63,0.0,
0.25,20.43,126.96,0.0,
0.5,22.41,505.13,0.0,
0.75,11.55,625.95,0.0,
1.0,24.77,731.95,0.0,
1.25,17.36,782.13,0.0,
1.5,14.43,972.8,0.0,
1.75,24.21,1062.42,0.0,
2.0,16.41,1245.97,0.0,
2.25,27.32,1327.69,0.0,
2.5,23.16,1427.05,0.0,
2.75,25.04,1560.0,0.0,
3.0,21.31,1707.81,0.0,
3.25,22.73,1808.46,0.0,
3.5,24.46,1913.63,0.0,
3.75,16.52,1945.7,0.0,
4.0,144.02,1528.05,0.0,
4.25,634.01,197.07,0.0,
4.5,627.89,70.54,0.0,
4.75,624.09,76.48,0.0,
5.0,632.65,65.01,2.083,
5.25,625.24,35.51,0.935,
5.5,298.87,44.92,0.0,
5.75,60.31,283.81,0.0,
6.0,62.85,336.41,6.25,
6.25,21.28,295.43,0.0,
6.5,63.27,241.22,0.0,
6.75,62.78,252.16,0.0,
7.0,62.29,273.2,0.0,
7.25,61.19,307.88,0.0,
7.5,66.23,315.2,0.0,
7.75,65.58,336.47,0.0,
8.0,63.6,338.06,0.0,
8.25,0,0,0,
8.5,66.56,336.03,4.762,
8.75,64.94,290.08,5.882,
9.0,22.66,167.44,0.0,
9.25,67.47,182.41,0.0,
9.5,29.26,237.26,13.333,
9.75,86.87,150.88,0.0,
10.0,60.1,178.02,0.0,
10.25,65.06,183.08,0.0,
10.5,64.12,209.13,0.0,
10.75,63.95,209.81,0.0,
11.0,63.42,210.22,0.0,
11.25,62.84,210.33,0.0,
11.5,62.26,209.97,0.0,
11.75,61.8,210.02,0.0,
12.0,61.28,210.76,0.0,
12.25,60.17,221.85,0.0,
12.5,64.99,231.19,0.0,
12.75,53.32,225.31,0.0,
13.0,59.23,222.93,0.0,
13.25,58.11,252.25,0.0,
13.5,62.55,241.86,0.0,
13.75,61.14,268.94,0.0,
14.0,66.87,276.32,0.0,
