timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,893000,
4.00-5.00,0,4.00-5.00,5020000,
5.00-6.00,892000,5.00-6.00,1810000,
6.00-7.00,0,6.00-7.00,904000,
7.00-8.00,0,7.00-8.00,0,
8.00-9.00,4680000,8.00-9.00,892000,
9.00-10.00,7220000,9.00-10.00,904000,
10.00-11.00,9160000,10.00-11.00,0,
11.00-12.00,6390000,11.00-12.00,892000,
12.00-13.00,7400000,12.00-13.00,903000,
13.00-14.00,7230000,13.00-14.00,0,
14.00-15.00,7260000,14.00-15.00,0,
15.00-16.00,8279999,15.00-16.00,1150000,
16.00-17.00,9910000,16.00-17.00,893000,
17.00-18.00,8140000,17.00-18.00,0,
18.00-19.00,8080000,18.00-19.00,892000,
19.00-20.00,7360000,19.00-20.00,903000,
20.00-21.00,9010000,20.00-21.00,0,
21.00-22.00,6280000,21.00-22.00,905000,
22.00-23.00,6340000,22.00-23.00,0,
23.00-24.00,3590000,23.00-24.00,905000,
24.00-25.00,6460000,24.00-25.00,904000,
25.00-26.00,6410000,25.00-26.00,0,
26.00-27.00,6380000,26.00-27.00,1090000,
27.00-28.00,6310000,27.00-28.00,0,
28.00-29.00,6490000,28.00-29.00,892000,
29.00-30.00,6350000,29.00-30.00,0,
30.00-31.00,4520000,30.00-31.00,893000,
31.00-32.00,5380000,31.00-32.00,0,
32.00-33.00,3600000,32.00-33.00,0,
33.00-34.00,3600000,33.00-34.00,1670000,
34.00-35.00,6350000,34.00-35.00,893000,
35.00-36.00,6510000,35.00-36.00,0,
36.00-37.00,6480000,36.00-37.00,905000,
37.00-38.00,7180000,37.00-38.00,0,
38.00-39.00,3620000,38.00-39.00,905000,
39.00-40.00,3610000,39.00-40.00,0,
40.00-41.00,7230000,40.00-41.00,0,
41.00-42.00,4510000,41.00-42.00,0,
42.00-43.00,7370000,42.00-43.00,0,
43.00-44.00,7250000,43.00-44.00,892000,
44.00-45.00,7330000,44.00-45.00,2280000,
45.00-46.00,4480000,45.00-46.00,8310000,
46.00-47.00,6280000,46.00-47.00,11900000,
47.00-48.00,7260000,47.00-48.00,8210000,
48.00-49.00,5390000,48.00-49.00,9060000,
49.00-50.00,8119999,49.00-50.00,9200000,
50.00-51.00,5390000,50.00-51.00,7260000,
51.00-52.00,5380000,51.00-52.00,8100000,
52.00-53.00,7170000,52.00-53.00,7190000,
53.00-54.00,6290000,53.00-54.00,8240000,
54.00-55.00,7170000,54.00-55.00,9100000,
55.00-56.00,7340000,55.00-56.00,11000000,
56.00-57.00,7180000,56.00-57.00,8990000,
57.00-58.00,10900000,57.00-58.00,9000000,
58.00-59.00,6300000,58.00-59.00,9120000,
59.00-60.00,8070000,59.00-60.00,8119999,
60.00-61.00,7290000,60.00-61.00,4560000,
61.00-62.00,8109999,61.00-62.00,4480000,
62.00-63.00,7360000,62.00-63.00,5390000,
63.00-64.00,8130000,63.00-64.00,7160000,
64.00-65.00,8119999,64.00-65.00,7300000,
65.00-66.00,9150000,65.00-66.00,8119999,
66.00-67.00,9950000,66.00-67.00,7320000,
67.00-68.00,8970000,67.00-68.00,6290000,
68.00-69.00,7230000,68.00-69.00,7170000,
69.00-70.00,9870000,69.00-70.00,7300000,
70.00-71.00,5410000,70.00-71.00,8130000,
71.00-72.00,6300000,71.00-72.00,5440000,
72.00-73.00,5400000,72.00-73.00,8060000,
73.00-74.00,3590000,73.00-74.00,9860000,
74.00-75.00,2730000,74.00-75.00,8150000,
75.00-76.00,2670000,75.00-76.00,6280000,
76.00-77.00,2710000,76.00-77.00,2710000,
77.00-78.00,5440000,77.00-78.00,5390000,
78.00-79.00,4510000,78.00-79.00,8250000,
79.00-80.00,6320000,79.00-80.00,7270000,
80.00-81.00,8240000,80.00-81.00,7200000,
81.00-82.00,6380000,81.00-82.00,7240000,
82.00-83.00,6420000,82.00-83.00,7410000,
83.00-84.00,5370000,83.00-84.00,5400000,
84.00-85.00,8109999,84.00-85.00,7370000,
85.00-86.00,8140000,85.00-86.00,6410000,
86.00-87.00,5440000,86.00-87.00,5380000,
87.00-88.00,3590000,87.00-88.00,9030000,
88.00-89.00,6360000,88.00-89.00,4620000,
89.00-90.00,6320000,89.00-90.00,4520000,
90.00-91.00,6410000,90.00-91.00,5450000,
91.00-92.00,6290000,91.00-92.00,4650000,
92.00-93.00,7190000,92.00-93.00,5500000,
93.00-94.00,8199999,93.00-94.00,8060000,
94.00-95.00,9030000,94.00-95.00,5410000,
95.00-96.00,5460000,95.00-96.00,8220000,
96.00-97.00,6340000,96.00-97.00,7190000,
97.00-98.00,5480000,97.00-98.00,8240000,
98.00-99.00,5500000,98.00-99.00,8990000,
99.00-100.00,6300000,99.00-100.00,8109999,
100.00-101.00,5560000,100.00-101.00,7260000,
101.00-102.00,5470000,101.00-102.00,8390000,
102.00-103.00,5590000,102.00-103.00,9040000,
103.00-104.00,4520000,103.00-104.00,11800000,
104.00-105.00,2700000,104.00-105.00,10800000,
105.00-106.00,3590000,105.00-106.00,9070000,
106.00-107.00,2690000,106.00-107.00,9150000,
107.00-108.00,2700000,107.00-108.00,9970000,
108.00-109.00,1900000,108.00-109.00,8039999,
109.00-110.00,1800000,109.00-110.00,6380000,
110.00-111.00,1790000,110.00-111.00,5580000,
111.00-112.00,904000,111.00-112.00,2690000,
112.00-113.00,0,112.00-113.00,3600000,
113.00-114.00,0,113.00-114.00,1810000,
114.00-115.00,0,114.00-115.00,2730000,
115.00-116.00,0,115.00-116.00,6300000,
116.00-117.00,893000,116.00-117.00,8090000,
117.00-118.00,0,117.00-118.00,7320000,
118.00-119.00,0,118.00-119.00,7300000,
119.00-120.00,0,119.00-120.00,6340000,
