tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,tram2_d25l1_Redmi4A_cubic_Timestamp,tram2_d25l1_Redmi4A_cubic_throughput,tram2_d25l1_Redmi4A_cubic_avg_RTT,tram2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.56,0.0,0.0,0.0,27.23,0.0,
0.25,513.87,36.21,0.0,0.25,427.06,42.81,0.0,
0.5,548.23,31.35,1.19,0.5,856.8,65.27,0.0,
0.75,422.53,29.17,1.351,0.75,954.1,47.0,1.342,
1.0,411.88,31.18,0.0,1.0,906.05,32.63,0.641,
1.25,531.88,32.73,0.0,1.25,793.56,32.5,0.0,
1.5,438.55,32.0,1.351,1.5,766.58,32.41,0.758,
1.75,271.43,33.1,2.041,1.75,752.81,31.07,0.0,
2.0,253.25,33.75,2.326,2.0,702.11,30.36,0.82,
2.25,278.35,31.85,0.0,2.25,537.0,31.18,1.053,
2.5,222.92,32.78,5.882,2.5,498.71,29.96,0.0,
2.75,126.84,31.09,0.0,2.75,495.24,29.77,1.149,
3.0,264.6,31.03,2.174,3.0,430.08,30.62,1.299,
3.25,171.87,31.9,0.0,3.25,393.7,31.48,1.471,
3.5,301.77,31.84,0.0,3.5,383.63,30.67,1.471,
3.75,422.7,33.2,0.0,3.75,346.73,32.49,0.0,
4.0,574.41,32.98,0.0,4.0,420.22,33.2,0.0,
4.25,582.52,33.46,1.031,4.25,445.21,32.2,1.25,
4.5,462.73,31.31,1.111,4.5,344.87,34.36,1.613,
4.75,261.49,32.2,0.0,4.75,363.58,30.87,1.538,
5.0,375.83,32.15,1.587,5.0,404.03,29.55,0.0,
5.25,309.26,31.47,0.0,5.25,474.74,30.79,0.0,
5.5,316.04,31.86,0.0,5.5,536.32,31.6,0.0,
5.75,330.73,32.44,0.0,5.75,647.7,32.53,0.0,
6.0,319.23,33.37,1.852,6.0,627.92,32.47,0.885,
6.25,258.45,31.58,2.128,6.25,600.16,30.84,0.0,
6.5,258.98,31.6,0.0,6.5,696.6,29.87,0.0,
6.75,378.97,32.57,0.0,6.75,760.18,31.15,0.0,
7.0,525.67,33.99,0.0,7.0,842.54,31.43,0.625,
7.25,672.42,32.68,0.0,7.25,606.5,29.9,0.943,
7.5,777.99,34.66,0.0,7.5,554.93,31.43,0.0,
7.75,690.17,37.4,1.786,7.75,496.13,33.35,1.163,
8.0,345.55,30.75,0.0,8.0,472.8,33.11,0.0,
8.25,460.33,32.34,0.0,8.25,468.75,34.2,1.19,
8.5,471.97,33.71,1.235,8.5,380.4,32.42,1.538,
8.75,442.31,32.08,0.0,8.75,375.92,32.54,0.0,
9.0,369.15,32.01,1.639,9.0,281.83,33.54,4.167,
9.25,433.35,31.33,1.22,9.25,275.13,32.3,0.0,
9.5,288.89,30.89,0.0,9.5,329.28,33.76,1.754,
9.75,268.72,32.83,2.174,9.75,322.53,33.49,0.0,
10.0,387.84,31.22,0.0,10.0,244.55,34.74,2.326,
10.25,446.91,33.22,1.25,10.25,288.87,33.46,0.0,
10.5,185.8,35.6,2.857,10.5,368.1,33.84,0.0,
10.75,185.21,33.7,2.778,10.75,424.48,35.91,0.0,
11.0,188.24,38.62,0.0,11.0,481.41,36.74,0.0,
11.25,330.71,32.69,1.351,11.25,517.13,37.26,1.111,
11.5,208.7,31.92,0.0,11.5,404.0,35.45,1.429,
11.75,224.35,34.02,5.128,11.75,408.15,34.08,0.0,
12.0,128.06,31.45,0.0,12.0,454.8,34.2,1.282,
12.25,225.58,33.83,0.0,12.25,407.14,34.87,0.0,
12.5,240.46,31.19,2.326,12.5,429.14,33.67,0.0,
12.75,244.88,30.47,2.273,12.75,494.93,34.37,0.0,
13.0,249.33,30.71,3.704,13.0,556.37,36.2,0.0,
13.25,83.68,30.96,0.0,13.25,481.74,40.91,1.205,
13.5,214.76,29.51,0.0,13.5,440.49,33.8,1.299,
13.75,331.95,34.42,1.667,13.75,338.73,35.77,3.226,
14.0,252.33,32.32,0.0,14.0,232.69,33.34,0.0,
14.25,334.35,34.06,0.0,14.25,321.21,34.49,0.0,
14.5,311.85,31.25,0.0,14.5,411.65,35.59,0.0,
14.75,513.42,29.83,0.0,14.75,395.93,35.05,1.408,
15.0,323.26,32.97,3.571,15.0,405.54,35.06,1.408,
15.25,164.94,30.32,3.333,15.25,344.4,32.21,0.0,
15.5,206.18,31.75,0.0,15.5,368.23,34.62,1.562,
15.75,351.19,30.44,0.0,15.75,355.16,32.65,0.0,
16.0,483.37,32.32,0.0,16.0,322.79,34.92,3.39,
16.25,604.02,31.61,0.952,16.25,348.63,32.59,0.0,
16.5,456.54,30.5,0.0,16.5,362.58,34.52,1.471,
16.75,578.69,30.35,1.031,16.75,333.11,33.55,0.0,
17.0,401.15,29.84,1.429,17.0,335.01,34.31,1.695,
17.25,184.16,29.99,5.714,17.25,392.49,32.09,1.429,
17.5,135.58,28.92,0.0,17.5,345.99,31.43,0.0,
17.75,293.51,29.29,0.0,17.75,379.1,34.81,0.0,
18.0,364.04,28.88,1.639,18.0,479.63,33.51,0.0,
18.25,380.19,29.27,0.0,18.25,479.62,32.47,1.205,
18.5,525.44,29.71,1.087,18.5,470.75,33.24,0.0,
18.75,287.31,34.9,0.0,18.75,502.54,34.17,0.0,
19.0,413.69,32.46,0.0,19.0,582.57,34.61,0.0,
19.25,350.51,30.82,1.667,19.25,618.06,37.18,0.0,
19.5,329.24,33.51,1.754,19.5,609.09,38.34,0.971,
19.75,345.41,31.13,0.0,19.75,607.72,32.62,0.0,
20.0,473.59,30.88,1.22,20.0,529.59,32.67,1.099,
20.25,357.5,29.58,0.0,20.25,481.17,33.07,2.299,
20.5,484.32,31.97,0.0,20.5,300.67,32.71,1.887,
20.75,607.06,32.48,0.971,20.75,333.39,32.73,1.754,
21.0,446.34,31.1,0.0,21.0,339.47,32.74,0.0,
21.25,475.68,32.69,1.22,21.25,384.9,31.69,1.351,
21.5,338.28,34.17,4.545,21.5,338.73,30.82,0.0,
21.75,282.2,37.51,0.0,21.75,340.6,33.46,1.408,
22.0,403.4,32.33,1.37,22.0,409.33,31.25,0.0,
22.25,185.32,33.54,3.03,22.25,414.4,32.44,0.0,
22.5,200.45,32.24,0.0,22.5,495.91,33.25,0.0,
22.75,309.53,32.86,1.852,22.75,477.08,32.69,2.469,
23.0,123.97,32.3,4.167,23.0,302.73,33.53,1.429,
23.25,160.55,32.11,0.0,23.25,305.0,33.62,0.0,
23.5,293.38,32.18,0.0,23.5,352.04,32.76,0.0,
23.75,430.69,32.88,0.0,23.75,430.26,32.36,0.0,
24.0,490.33,32.06,1.22,24.0,449.95,31.63,1.299,
24.25,213.69,35.76,4.762,24.25,451.1,32.67,0.0,
24.5,68.59,34.02,0.0,24.5,510.43,31.3,0.0,
24.75,93.79,34.24,5.263,24.75,517.23,31.39,1.111,
25.0,161.81,35.53,0.0,25.0,410.86,32.09,1.429,
25.25,141.79,38.55,8.0,25.25,298.5,38.6,1.852,
25.5,114.7,34.68,0.0,25.5,239.14,34.29,4.762,
25.75,142.67,51.6,0.0,25.75,241.34,33.07,0.0,
26.0,119.3,63.79,5.0,26.0,295.8,32.22,0.0,
26.25,118.3,52.2,0.0,26.25,362.96,32.87,0.0,
26.5,139.64,57.28,0.0,26.5,462.89,33.33,0.0,
26.75,132.46,67.99,4.545,26.75,303.9,35.12,3.774,
27.0,185.3,37.22,0.0,27.0,299.26,33.04,1.786,
27.25,310.57,33.59,0.0,27.25,287.94,32.38,1.961,
27.5,195.08,39.31,3.226,27.5,250.38,32.97,0.0,
27.75,133.09,35.1,0.0,27.75,321.87,32.9,0.0,
28.0,248.6,34.83,0.0,28.0,376.69,32.27,1.493,
28.25,211.09,36.29,2.703,28.25,373.82,31.8,0.0,
28.5,219.86,40.42,0.0,28.5,376.86,33.58,1.493,
28.75,255.07,49.44,0.0,28.75,304.41,32.87,3.636,
29.0,223.37,54.0,5.128,29.0,148.05,32.38,3.333,
29.25,73.35,39.21,7.692,29.25,163.51,33.03,0.0,
29.5,117.38,39.0,0.0,29.5,236.13,34.37,0.0,
29.75,188.88,39.39,0.0,29.75,322.33,32.26,0.0,
30.0,198.74,36.05,2.703,30.0,395.76,31.44,0.0,
30.25,225.64,34.65,2.381,30.25,372.3,31.77,1.493,
30.5,200.09,34.57,0.0,30.5,400.11,32.06,0.0,
30.75,281.96,36.99,2.083,30.75,408.46,32.5,1.389,
31.0,216.98,34.32,0.0,31.0,370.13,33.33,1.587,
31.25,187.55,38.89,2.941,31.25,374.44,33.28,0.0,
31.5,207.32,39.99,0.0,31.5,450.31,33.3,0.0,
31.75,237.62,49.36,0.0,31.75,466.15,33.15,1.22,
32.0,202.18,45.58,2.778,32.0,352.39,33.33,3.333,
32.25,226.18,42.93,0.0,32.25,262.4,32.73,2.128,
32.5,231.35,53.6,2.439,32.5,235.11,33.15,2.439,
32.75,146.33,40.33,3.704,32.75,233.72,32.75,2.381,
33.0,134.87,42.73,0.0,33.0,163.34,33.58,3.226,
33.25,186.31,47.73,0.0,33.25,179.43,32.42,0.0,
33.5,181.61,60.06,0.0,33.5,240.76,32.22,0.0,
33.75,187.27,73.12,3.448,33.75,228.56,33.73,2.381,
34.0,183.1,44.97,0.0,34.0,273.65,32.37,0.0,
34.25,272.8,43.24,0.0,34.25,265.91,31.74,2.0,
34.5,260.77,36.88,2.222,34.5,259.59,31.67,2.174,
34.75,219.73,34.56,2.564,34.75,276.62,30.84,0.0,
35.0,151.5,38.03,3.571,35.0,339.02,31.11,1.613,
35.25,222.21,34.38,2.326,35.25,306.89,34.07,0.0,
35.5,84.64,43.74,6.667,35.5,326.85,33.78,1.724,
35.75,126.4,34.46,0.0,35.75,268.91,34.59,2.083,
36.0,213.77,34.18,0.0,36.0,254.6,33.84,0.0,
36.25,351.97,35.09,0.0,36.25,332.32,33.64,0.0,
