tram2_d25l1_Redmi4A_reno_Timestamp,tram2_d25l1_Redmi4A_reno_throughput,tram2_d25l1_Redmi4A_reno_avg_RTT,tram2_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.56,0.0,
0.25,513.87,36.21,0.0,
0.5,548.23,31.35,1.19,
0.75,422.53,29.17,1.351,
1.0,411.88,31.18,0.0,
1.25,531.88,32.73,0.0,
1.5,438.55,32.0,1.351,
1.75,271.43,33.1,2.041,
2.0,253.25,33.75,2.326,
2.25,278.35,31.85,0.0,
2.5,222.92,32.78,5.882,
2.75,126.84,31.09,0.0,
3.0,264.6,31.03,2.174,
3.25,171.87,31.9,0.0,
3.5,301.77,31.84,0.0,
3.75,422.7,33.2,0.0,
4.0,574.41,32.98,0.0,
4.25,582.52,33.46,1.031,
4.5,462.73,31.31,1.111,
4.75,261.49,32.2,0.0,
5.0,375.83,32.15,1.587,
5.25,309.26,31.47,0.0,
5.5,316.04,31.86,0.0,
5.75,330.73,32.44,0.0,
6.0,319.23,33.37,1.852,
6.25,258.45,31.58,2.128,
6.5,258.98,31.6,0.0,
6.75,378.97,32.57,0.0,
7.0,525.67,33.99,0.0,
7.25,672.42,32.68,0.0,
7.5,777.99,34.66,0.0,
7.75,690.17,37.4,1.786,
8.0,345.55,30.75,0.0,
8.25,460.33,32.34,0.0,
8.5,471.97,33.71,1.235,
8.75,442.31,32.08,0.0,
9.0,369.15,32.01,1.639,
9.25,433.35,31.33,1.22,
9.5,288.89,30.89,0.0,
9.75,268.72,32.83,2.174,
10.0,387.84,31.22,0.0,
10.25,446.91,33.22,1.25,
10.5,185.8,35.6,2.857,
10.75,185.21,33.7,2.778,
11.0,188.24,38.62,0.0,
11.25,330.71,32.69,1.351,
11.5,208.7,31.92,0.0,
11.75,224.35,34.02,5.128,
12.0,128.06,31.45,0.0,
12.25,225.58,33.83,0.0,
12.5,240.46,31.19,2.326,
12.75,244.88,30.47,2.273,
13.0,249.33,30.71,3.704,
13.25,83.68,30.96,0.0,
13.5,214.76,29.51,0.0,
13.75,331.95,34.42,1.667,
14.0,252.33,32.32,0.0,
14.25,334.35,34.06,0.0,
14.5,311.85,31.25,0.0,
14.75,513.42,29.83,0.0,
15.0,323.26,32.97,3.571,
15.25,164.94,30.32,3.333,
15.5,206.18,31.75,0.0,
15.75,351.19,30.44,0.0,
16.0,483.37,32.32,0.0,
16.25,604.02,31.61,0.952,
16.5,456.54,30.5,0.0,
16.75,578.69,30.35,1.031,
17.0,401.15,29.84,1.429,
17.25,184.16,29.99,5.714,
17.5,135.58,28.92,0.0,
17.75,293.51,29.29,0.0,
18.0,364.04,28.88,1.639,
18.25,380.19,29.27,0.0,
18.5,525.44,29.71,1.087,
18.75,287.31,34.9,0.0,
19.0,413.69,32.46,0.0,
19.25,350.51,30.82,1.667,
19.5,329.24,33.51,1.754,
19.75,345.41,31.13,0.0,
20.0,473.59,30.88,1.22,
20.25,357.5,29.58,0.0,
20.5,484.32,31.97,0.0,
20.75,607.06,32.48,0.971,
21.0,446.34,31.1,0.0,
21.25,475.68,32.69,1.22,
21.5,338.28,34.17,4.545,
21.75,282.2,37.51,0.0,
22.0,403.4,32.33,1.37,
22.25,185.32,33.54,3.03,
22.5,200.45,32.24,0.0,
22.75,309.53,32.86,1.852,
23.0,123.97,32.3,4.167,
23.25,160.55,32.11,0.0,
23.5,293.38,32.18,0.0,
23.75,430.69,32.88,0.0,
24.0,490.33,32.06,1.22,
24.25,213.69,35.76,4.762,
24.5,68.59,34.02,0.0,
24.75,93.79,34.24,5.263,
25.0,161.81,35.53,0.0,
25.25,141.79,38.55,8.0,
25.5,114.7,34.68,0.0,
25.75,142.67,51.6,0.0,
26.0,119.3,63.79,5.0,
26.25,118.3,52.2,0.0,
26.5,139.64,57.28,0.0,
26.75,132.46,67.99,4.545,
27.0,185.3,37.22,0.0,
27.25,310.57,33.59,0.0,
27.5,195.08,39.31,3.226,
27.75,133.09,35.1,0.0,
28.0,248.6,34.83,0.0,
28.25,211.09,36.29,2.703,
28.5,219.86,40.42,0.0,
28.75,255.07,49.44,0.0,
29.0,223.37,54.0,5.128,
29.25,73.35,39.21,7.692,
29.5,117.38,39.0,0.0,
29.75,188.88,39.39,0.0,
30.0,198.74,36.05,2.703,
30.25,225.64,34.65,2.381,
30.5,200.09,34.57,0.0,
30.75,281.96,36.99,2.083,
31.0,216.98,34.32,0.0,
31.25,187.55,38.89,2.941,
31.5,207.32,39.99,0.0,
31.75,237.62,49.36,0.0,
32.0,202.18,45.58,2.778,
32.25,226.18,42.93,0.0,
32.5,231.35,53.6,2.439,
32.75,146.33,40.33,3.704,
33.0,134.87,42.73,0.0,
33.25,186.31,47.73,0.0,
33.5,181.61,60.06,0.0,
33.75,187.27,73.12,3.448,
34.0,183.1,44.97,0.0,
34.25,272.8,43.24,0.0,
34.5,260.77,36.88,2.222,
34.75,219.73,34.56,2.564,
35.0,151.5,38.03,3.571,
35.25,222.21,34.38,2.326,
35.5,84.64,43.74,6.667,
35.75,126.4,34.46,0.0,
36.0,213.77,34.18,0.0,
36.25,351.97,35.09,0.0,
36.5,258.12,35.36,2.174,
36.75,192.54,34.9,2.941,
37.0,274.79,35.24,0.0,
37.25,229.92,34.01,2.439,
37.5,157.3,36.83,3.333,
37.75,200.38,34.94,0.0,
38.0,157.91,35.8,3.571,
38.25,176.19,36.53,3.03,
38.5,145.82,39.09,0.0,
38.75,229.3,39.74,0.0,
39.0,254.26,48.27,0.0,
39.25,260.48,57.47,0.0,
39.5,262.97,65.66,0.0,
39.75,262.64,75.48,0.0,
40.0,265.0,82.63,0.0,
40.25,269.23,89.06,2.326,
40.5,247.63,53.19,2.381,
40.75,137.2,41.72,4.167,
41.0,177.78,38.53,2.857,
41.25,129.82,36.94,0.0,
41.5,229.45,35.95,0.0,
41.75,327.6,38.28,0.0,
42.0,243.4,39.26,5.0,
42.25,139.43,35.93,0.0,
42.5,204.43,41.33,0.0,
42.75,184.79,60.39,0.0,
43.0,182.1,74.04,0.0,
43.25,186.98,57.23,3.333,
43.5,182.29,49.75,0.0,
43.75,187.76,62.09,0.0,
44.0,241.0,56.66,2.5,
44.25,224.72,38.96,0.0,
44.5,256.14,46.68,0.0,
44.75,253.46,56.63,0.0,
45.0,262.82,65.74,0.0,
45.25,209.35,87.64,0.0,
45.5,159.46,109.71,9.091,
45.75,132.13,45.31,0.0,
46.0,164.95,53.09,0.0,
46.25,153.37,59.41,3.846,
46.5,148.91,47.48,0.0,
46.75,184.83,56.83,0.0,
47.0,371.35,35.62,0.0,
47.25,282.21,42.91,4.082,
47.5,149.18,34.31,0.0,
47.75,249.87,35.67,0.0,
48.0,242.29,37.44,2.381,
48.25,239.46,35.0,0.0,
48.5,342.51,37.22,0.0,
48.75,386.34,41.33,0.0,
49.0,341.96,45.67,3.571,
49.25,186.96,35.91,0.0,
49.5,294.33,35.38,0.0,
49.75,364.3,39.27,0.0,
50.0,373.34,46.93,1.562,
50.25,319.42,35.94,0.0,
50.5,328.6,39.43,1.754,
50.75,301.06,35.2,0.0,
51.0,395.96,32.88,1.471,
51.25,333.02,32.86,0.0,
51.5,448.46,35.02,0.0,
51.75,398.47,33.14,3.175,
52.0,218.07,32.15,0.0,
52.25,316.04,34.49,0.0,
52.5,416.43,37.28,0.0,
52.75,429.66,45.24,0.0,
53.0,380.52,39.4,1.587,
53.25,399.35,37.1,0.0,
53.5,420.57,44.66,0.0,
53.75,455.33,48.52,0.0,
54.0,404.66,41.14,1.538,
54.25,267.95,35.37,2.083,
54.5,314.38,34.55,0.0,
54.75,297.71,35.18,2.0,
55.0,237.14,34.04,2.326,
55.25,214.48,34.93,0.0,
55.5,213.59,33.88,2.703,
55.75,209.73,37.7,2.5,
56.0,157.6,35.46,3.333,
56.25,140.24,35.16,4.0,
56.5,128.08,33.27,0.0,
56.75,147.31,36.98,7.407,
57.0,115.34,32.02,0.0,
57.25,157.96,37.76,3.333,
57.5,206.25,33.04,0.0,
57.75,320.76,34.0,0.0,
58.0,423.13,36.15,0.0,
58.25,339.23,34.93,1.818,
58.5,395.86,33.74,1.37,
58.75,205.94,33.08,2.564,
59.0,167.18,33.31,0.0,
59.25,296.47,33.71,0.0,
59.5,431.46,33.11,0.0,
59.75,340.44,32.61,1.695,
60.0,401.65,32.19,1.493,
60.25,278.92,32.39,0.0,
60.5,383.66,33.95,0.0,
60.75,404.33,41.88,0.0,
61.0,415.66,50.11,0.0,
61.25,388.86,45.27,2.941,
61.5,170.33,34.1,0.0,
61.75,282.1,37.05,0.0,
62.0,232.6,37.36,5.263,
62.25,102.94,35.79,5.263,
62.5,127.18,36.3,0.0,
62.75,224.55,36.13,0.0,
63.0,319.74,38.06,0.0,
63.25,438.03,36.32,0.0,
63.5,448.83,43.9,0.0,
63.75,427.58,47.11,1.449,
64.0,375.58,35.78,0.0,
64.25,451.28,41.02,0.0,
64.5,481.9,44.59,1.205,
64.75,335.72,34.01,1.786,
65.0,287.0,34.29,0.0,
65.25,386.94,33.12,0.0,
65.5,514.99,35.49,0.0,
65.75,468.28,33.44,1.299,
66.0,470.07,33.59,0.0,
66.25,483.12,38.0,0.0,
66.5,533.21,45.28,2.083,
66.75,230.31,33.07,0.0,
67.0,218.43,35.9,4.444,
67.25,34.47,61.09,0.0,
67.5,131.37,37.09,0.0,
67.75,191.61,42.97,0.0,
68.0,165.76,35.1,3.571,
68.25,238.91,34.54,0.0,
68.5,330.27,37.21,0.0,
68.75,347.26,40.16,1.724,
69.0,300.91,35.78,0.0,
69.25,355.17,40.96,0.0,
