timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6330000,0.00-1.00,8660000,
1.00-2.00,2680000,1.00-2.00,6300000,
2.00-3.00,1790000,2.00-3.00,3670000,
3.00-4.00,3660000,3.00-4.00,3590000,
4.00-5.00,2780000,4.00-5.00,2690000,
5.00-6.00,2730000,5.00-6.00,5380000,
6.00-7.00,3650000,6.00-7.00,5410000,
7.00-8.00,4540000,7.00-8.00,4530000,
8.00-9.00,3620000,8.00-9.00,2700000,
9.00-10.00,2690000,9.00-10.00,2700000,
10.00-11.00,2690000,10.00-11.00,3630000,
11.00-12.00,1780000,11.00-12.00,2730000,
12.00-13.00,1850000,12.00-13.00,4510000,
13.00-14.00,1850000,13.00-14.00,2710000,
14.00-15.00,3590000,14.00-15.00,3590000,
15.00-16.00,2700000,15.00-16.00,2690000,
16.00-17.00,3600000,16.00-17.00,2680000,
17.00-18.00,1780000,17.00-18.00,3600000,
18.00-19.00,3620000,18.00-19.00,4500000,
19.00-20.00,2710000,19.00-20.00,4690000,
20.00-21.00,4580000,20.00-21.00,2700000,
21.00-22.00,2700000,21.00-22.00,2730000,
22.00-23.00,1810000,22.00-23.00,3590000,
23.00-24.00,2690000,23.00-24.00,3610000,
24.00-25.00,903000,24.00-25.00,3610000,
25.00-26.00,903000,25.00-26.00,1880000,
26.00-27.00,1800000,26.00-27.00,3590000,
27.00-28.00,1820000,27.00-28.00,1810000,
28.00-29.00,1810000,28.00-29.00,2760000,
29.00-30.00,892000,29.00-30.00,2690000,
30.00-31.00,1800000,30.00-31.00,2710000,
31.00-32.00,1860000,31.00-32.00,3620000,
32.00-33.00,1830000,32.00-33.00,1780000,
33.00-34.00,1800000,33.00-34.00,1810000,
34.00-35.00,1780000,34.00-35.00,2750000,
35.00-36.00,904000,35.00-36.00,1800000,
36.00-37.00,2700000,36.00-37.00,3600000,
37.00-38.00,1780000,37.00-38.00,2770000,
38.00-39.00,1790000,38.00-39.00,2770000,
39.00-40.00,1810000,39.00-40.00,2810000,
40.00-41.00,1790000,40.00-41.00,3620000,
41.00-42.00,1900000,41.00-42.00,3570000,
42.00-43.00,1810000,42.00-43.00,2810000,
43.00-44.00,902000,43.00-44.00,4480000,
44.00-45.00,2700000,44.00-45.00,4490000,
45.00-46.00,902000,45.00-46.00,2780000,
46.00-47.00,1800000,46.00-47.00,3640000,
47.00-48.00,1800000,47.00-48.00,1830000,
48.00-49.00,2700000,48.00-49.00,4510000,
49.00-50.00,2710000,49.00-50.00,3590000,
50.00-51.00,2700000,50.00-51.00,3590000,
51.00-52.00,2680000,51.00-52.00,4610000,
52.00-53.00,3590000,52.00-53.00,3700000,
53.00-54.00,3610000,53.00-54.00,3620000,
54.00-55.00,1810000,54.00-55.00,4500000,
55.00-56.00,1820000,55.00-56.00,3800000,
56.00-57.00,892000,56.00-57.00,5460000,
57.00-58.00,2690000,57.00-58.00,4850000,
58.00-59.00,2700000,58.00-59.00,4520000,
59.00-60.00,2700000,59.00-60.00,2700000,
60.00-61.00,2710000,60.00-61.00,3590000,
61.00-62.00,2780000,61.00-62.00,2710000,
62.00-63.00,1810000,62.00-63.00,2830000,
63.00-64.00,2700000,63.00-64.00,902000,
64.00-65.00,3580000,64.00-65.00,3780000,
65.00-66.00,3580000,65.00-66.00,1800000,
66.00-67.00,2690000,66.00-67.00,1790000,
67.00-68.00,1810000,67.00-68.00,2780000,
68.00-69.00,1800000,68.00-69.00,1810000,
69.00-70.00,2710000,69.00-70.00,1820000,
70.00-71.00,2710000,70.00-71.00,1800000,
71.00-72.00,2700000,71.00-72.00,2700000,
72.00-73.00,2700000,72.00-73.00,2700000,
73.00-74.00,1910000,73.00-74.00,3610000,
74.00-75.00,1780000,74.00-75.00,2690000,
75.00-76.00,2690000,75.00-76.00,2710000,
76.00-77.00,2700000,76.00-77.00,1790000,
77.00-78.00,3730000,77.00-78.00,2780000,
78.00-79.00,2700000,78.00-79.00,1820000,
79.00-80.00,3610000,79.00-80.00,2690000,
