timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8199999,0.00-1.00,5570000,
1.00-2.00,2730000,1.00-2.00,4820000,
2.00-3.00,2380000,2.00-3.00,1200000,
3.00-4.00,1220000,3.00-4.00,1810000,
4.00-5.00,0,4.00-5.00,1810000,
5.00-6.00,1240000,5.00-6.00,1130000,
6.00-7.00,0,6.00-7.00,1850000,
7.00-8.00,0,7.00-8.00,903000,
8.00-9.00,1190000,8.00-9.00,904000,
9.00-10.00,0,9.00-10.00,939000,
10.00-11.00,1190000,10.00-11.00,903000,
11.00-12.00,0,11.00-12.00,0,
12.00-13.00,1170000,12.00-13.00,1790000,
13.00-14.00,0,13.00-14.00,904000,
14.00-15.00,1180000,14.00-15.00,903000,
15.00-16.00,1220000,15.00-16.00,904000,
16.00-17.00,0,16.00-17.00,903000,
17.00-18.00,0,17.00-18.00,972000,
18.00-19.00,1180000,18.00-19.00,892000,
19.00-20.00,0,19.00-20.00,892000,
20.00-21.00,1180000,20.00-21.00,892000,
21.00-22.00,0,21.00-22.00,1970000,
22.00-23.00,0,22.00-23.00,904000,
23.00-24.00,1170000,23.00-24.00,0,
24.00-25.00,1170000,24.00-25.00,894000,
25.00-26.00,1180000,25.00-26.00,891000,
26.00-27.00,1170000,26.00-27.00,903000,
27.00-28.00,0,27.00-28.00,903000,
28.00-29.00,0,28.00-29.00,892000,
29.00-30.00,1170000,29.00-30.00,904000,
30.00-31.00,0,30.00-31.00,904000,
31.00-32.00,1170000,31.00-32.00,0,
32.00-33.00,1170000,32.00-33.00,904000,
33.00-34.00,0,33.00-34.00,891000,
34.00-35.00,1180000,34.00-35.00,904000,
35.00-36.00,1180000,35.00-36.00,905000,
36.00-37.00,1180000,36.00-37.00,891000,
37.00-38.00,1170000,37.00-38.00,903000,
38.00-39.00,2340000,38.00-39.00,0,
39.00-40.00,1180000,39.00-40.00,893000,
40.00-41.00,1170000,40.00-41.00,892000,
41.00-42.00,0,41.00-42.00,893000,
42.00-43.00,1170000,42.00-43.00,903000,
43.00-44.00,1170000,43.00-44.00,903000,
44.00-45.00,1170000,44.00-45.00,1830000,
45.00-46.00,1170000,45.00-46.00,1810000,
46.00-47.00,1170000,46.00-47.00,892000,
47.00-48.00,1170000,47.00-48.00,1830000,
48.00-49.00,1170000,48.00-49.00,892000,
49.00-50.00,0,49.00-50.00,891000,
50.00-51.00,1170000,50.00-51.00,892000,
51.00-52.00,1180000,51.00-52.00,892000,
52.00-53.00,0,52.00-53.00,892000,
53.00-54.00,1180000,53.00-54.00,903000,
54.00-55.00,0,54.00-55.00,0,
55.00-56.00,1170000,55.00-56.00,893000,
56.00-57.00,0,56.00-57.00,893000,
57.00-58.00,1180000,57.00-58.00,892000,
58.00-59.00,1170000,58.00-59.00,903000,
59.00-60.00,1180000,59.00-60.00,1790000,
60.00-61.00,1180000,60.00-61.00,891000,
61.00-62.00,1170000,61.00-62.00,893000,
62.00-63.00,1180000,62.00-63.00,891000,
63.00-64.00,1170000,63.00-64.00,892000,
64.00-65.00,1180000,64.00-65.00,902000,
65.00-66.00,2350000,65.00-66.00,1920000,
66.00-67.00,0,66.00-67.00,892000,
67.00-68.00,1180000,67.00-68.00,892000,
68.00-69.00,1180000,68.00-69.00,972000,
69.00-70.00,0,69.00-70.00,893000,
70.00-71.00,1170000,70.00-71.00,903000,
71.00-72.00,0,71.00-72.00,892000,
72.00-73.00,0,72.00-73.00,1780000,
73.00-74.00,1170000,73.00-74.00,1790000,
74.00-75.00,1170000,74.00-75.00,914000,
75.00-76.00,0,75.00-76.00,904000,
76.00-77.00,1270000,76.00-77.00,891000,
77.00-78.00,0,77.00-78.00,1800000,
78.00-79.00,1170000,78.00-79.00,1800000,
79.00-80.00,1170000,79.00-80.00,890000,
80.00-81.00,1180000,80.00-81.00,1810000,
81.00-82.00,1170000,81.00-82.00,0,
82.00-83.00,1200000,82.00-83.00,892000,
83.00-84.00,1180000,83.00-84.00,1790000,
84.00-85.00,1180000,84.00-85.00,891000,
85.00-86.00,0,85.00-86.00,893000,
86.00-87.00,1180000,86.00-87.00,1020000,
87.00-88.00,2360000,87.00-88.00,1840000,
88.00-89.00,1180000,88.00-89.00,893000,
89.00-90.00,1180000,89.00-90.00,891000,
90.00-91.00,1170000,90.00-91.00,914000,
91.00-92.00,1180000,91.00-92.00,905000,
92.00-93.00,1170000,92.00-93.00,1800000,
93.00-94.00,1170000,93.00-94.00,1040000,
94.00-95.00,1180000,94.00-95.00,903000,
95.00-96.00,1180000,95.00-96.00,903000,
96.00-97.00,0,96.00-97.00,916000,
97.00-98.00,1180000,97.00-98.00,904000,
98.00-99.00,0,98.00-99.00,904000,
99.00-100.00,1230000,99.00-100.00,892000,
100.00-101.00,0,100.00-101.00,996000,
101.00-102.00,1170000,101.00-102.00,904000,
102.00-103.00,1180000,102.00-103.00,1810000,
