car1_d100l1_Redmi4A_reno_Timestamp,car1_d100l1_Redmi4A_reno_throughput,car1_d100l1_Redmi4A_reno_avg_RTT,car1_d100l1_Redmi4A_reno_loss,car1_d100l1_Redmi4A_cubic_Timestamp,car1_d100l1_Redmi4A_cubic_throughput,car1_d100l1_Redmi4A_cubic_avg_RTT,car1_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.88,0.0,0.0,0.0,102.0,0.0,
0.25,3.59,102.67,0.0,0.25,3.57,102.95,0.0,
0.5,54.22,108.1,0.0,0.5,53.27,112.12,0.0,
0.75,504.36,111.46,0.0,0.75,411.07,119.67,0.0,
1.0,922.96,129.43,0.0,1.0,705.0,144.78,0.917,
1.25,852.07,117.97,0.0,1.25,750.81,144.25,0.0,
1.5,550.22,121.16,0.0,1.5,671.85,107.8,0.0,
1.75,492.95,105.22,0.0,1.75,594.66,110.89,1.064,
2.0,272.29,108.71,0.0,2.0,486.39,107.42,0.0,
2.25,312.97,107.36,0.0,2.25,242.02,165.84,0.0,
2.5,301.92,107.46,2.273,2.5,135.95,284.86,1.786,
2.75,170.2,104.16,0.0,2.75,195.42,241.8,0.0,
3.0,160.0,104.53,0.0,3.0,187.41,202.1,0.0,
3.25,139.91,125.84,4.545,3.25,216.54,199.64,3.333,
3.5,94.54,105.58,0.0,3.5,244.72,137.67,2.564,
3.75,96.08,107.27,0.0,3.75,199.55,104.99,0.0,
4.0,133.38,109.0,0.0,4.0,170.17,111.16,2.128,
4.25,127.14,105.76,0.0,4.25,179.54,118.74,0.0,
4.5,125.58,108.43,5.263,4.5,189.11,104.45,0.0,
4.75,75.13,117.72,5.882,4.75,181.77,106.62,0.0,
5.0,25.0,127.53,0.0,5.0,216.38,104.48,0.0,
5.25,45.37,106.79,0.0,5.25,210.34,107.23,0.0,
5.5,67.09,115.69,0.0,5.5,148.22,173.77,5.714,
5.75,69.86,106.94,0.0,5.75,129.84,109.59,0.0,
6.0,55.8,105.38,12.5,6.0,158.02,109.79,0.0,
6.25,38.39,127.23,0.0,6.25,192.24,110.47,3.333,
6.5,44.31,105.12,0.0,6.5,169.7,106.17,0.0,
6.75,68.86,111.91,0.0,6.75,145.56,106.47,0.0,
7.0,77.31,110.96,0.0,7.0,155.91,107.66,0.0,
7.25,97.08,110.43,0.0,7.25,169.99,109.41,0.0,
7.5,75.85,109.69,7.692,7.5,168.08,111.61,0.0,
7.75,52.51,105.04,10.0,7.75,171.31,115.05,2.381,
8.0,29.35,106.33,0.0,8.0,68.94,119.9,8.333,
8.25,23.41,120.23,0.0,8.25,65.6,126.3,0.0,
8.5,42.6,106.63,0.0,8.5,109.05,109.08,0.0,
8.75,58.24,108.33,0.0,8.75,87.15,115.51,0.0,
9.0,55.39,114.96,6.25,9.0,101.17,112.54,0.0,
9.25,5.79,146.52,0.0,9.25,102.18,116.81,0.0,
9.5,53.39,107.51,0.0,9.5,86.82,171.09,4.762,
9.75,45.45,114.59,0.0,9.75,42.8,128.77,0.0,
10.0,67.86,113.3,0.0,10.0,37.04,189.51,6.25,
10.25,71.18,115.41,0.0,10.25,85.45,134.26,0.0,
10.5,92.0,107.3,0.0,10.5,52.88,143.65,0.0,
10.75,113.78,106.43,3.846,10.75,72.24,112.05,0.0,
11.0,30.77,106.67,0.0,11.0,83.1,120.96,0.0,
11.25,56.64,113.42,0.0,11.25,85.16,122.03,0.0,
11.5,78.31,108.25,0.0,11.5,93.66,115.41,0.0,
11.75,55.04,150.01,12.5,11.75,90.51,113.28,0.0,
12.0,45.2,114.84,0.0,12.0,102.21,129.53,5.0,
12.25,57.11,113.07,0.0,12.25,67.06,130.05,0.0,
12.5,45.17,125.84,0.0,12.5,106.53,122.82,0.0,
12.75,78.75,113.69,0.0,12.75,115.72,121.08,0.0,
13.0,57.96,131.28,5.0,13.0,122.71,121.05,0.0,
13.25,60.73,133.4,0.0,13.25,114.91,120.5,0.0,
13.5,58.68,119.14,0.0,13.5,75.18,127.12,4.0,
13.75,62.75,107.46,0.0,13.75,115.37,109.48,0.0,
14.0,67.19,118.92,0.0,14.0,105.1,113.74,0.0,
14.25,105.78,105.74,0.0,14.25,114.33,110.46,0.0,
14.5,91.6,111.37,0.0,14.5,120.81,109.88,0.0,
14.75,120.55,106.26,0.0,14.75,130.64,110.17,0.0,
15.0,142.9,107.29,3.448,15.0,125.15,110.21,0.0,
15.25,44.82,124.47,0.0,15.25,121.07,107.6,0.0,
15.5,79.79,106.88,0.0,15.5,148.93,108.57,0.0,
15.75,58.18,128.66,4.762,15.75,149.35,110.28,0.0,
16.0,56.22,138.38,0.0,16.0,116.72,137.6,0.0,
16.25,42.29,106.66,20.0,16.25,100.13,177.2,0.0,
16.5,30.56,122.51,0.0,16.5,94.47,166.85,0.0,
16.75,36.8,107.7,0.0,16.75,94.94,187.46,0.0,
17.0,41.83,105.92,0.0,17.0,94.9,194.3,0.0,
17.25,55.52,119.72,0.0,17.25,102.45,191.88,0.0,
17.5,60.87,106.46,0.0,17.5,196.43,112.15,0.0,
17.75,68.91,116.47,5.882,17.75,132.21,120.36,4.348,
18.0,21.97,120.36,0.0,18.0,103.78,120.35,6.667,
18.25,39.27,106.37,0.0,18.25,99.04,116.15,0.0,
18.5,47.44,133.96,9.091,18.5,95.54,115.39,0.0,
18.75,17.51,107.03,0.0,18.75,112.76,114.94,0.0,
19.0,24.77,125.72,0.0,19.0,115.52,113.11,0.0,
19.25,33.35,137.6,0.0,19.25,138.05,113.72,0.0,
19.5,48.65,116.64,0.0,19.5,118.03,113.83,0.0,
19.75,61.36,113.49,0.0,19.75,129.74,114.42,0.0,
20.0,70.02,113.69,0.0,20.0,133.25,127.6,0.0,
20.25,98.58,105.9,0.0,20.25,130.38,127.71,0.0,
20.5,73.82,105.64,10.0,20.5,126.76,127.72,0.0,
20.75,60.75,113.77,0.0,20.75,135.03,133.53,0.0,
21.0,67.73,115.67,0.0,21.0,132.06,148.79,0.0,
21.25,72.73,111.06,0.0,21.25,132.52,151.38,3.125,
