timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,16900000,0.00-1.00,6240000,
1.00-2.00,3570000,1.00-2.00,1800000,
2.00-3.00,3570000,2.00-3.00,2690000,
3.00-4.00,5380000,3.00-4.00,2700000,
4.00-5.00,7160000,4.00-5.00,2700000,
5.00-6.00,5370000,5.00-6.00,1800000,
6.00-7.00,0,6.00-7.00,3740000,
7.00-8.00,3650000,7.00-8.00,4660000,
8.00-9.00,5370000,8.00-9.00,4750000,
9.00-10.00,3580000,9.00-10.00,5410000,
10.00-11.00,0,10.00-11.00,3680000,
11.00-12.00,1780000,11.00-12.00,3730000,
12.00-13.00,1770000,12.00-13.00,2860000,
13.00-14.00,3610000,13.00-14.00,5400000,
14.00-15.00,3690000,14.00-15.00,6350000,
15.00-16.00,1770000,15.00-16.00,2700000,
16.00-17.00,1770000,16.00-17.00,3690000,
17.00-18.00,3650000,17.00-18.00,2690000,
18.00-19.00,3550000,18.00-19.00,2820000,
19.00-20.00,1790000,19.00-20.00,903000,
20.00-21.00,1810000,20.00-21.00,0,
21.00-22.00,5370000,21.00-22.00,0,
22.00-23.00,1930000,22.00-23.00,1030000,
23.00-24.00,3550000,23.00-24.00,1900000,
24.00-25.00,3590000,24.00-25.00,2700000,
25.00-26.00,3630000,25.00-26.00,2700000,
26.00-27.00,1770000,26.00-27.00,1880000,
27.00-28.00,3560000,27.00-28.00,2720000,
28.00-29.00,3570000,28.00-29.00,2690000,
29.00-30.00,1770000,29.00-30.00,1820000,
30.00-31.00,3570000,30.00-31.00,1820000,
31.00-32.00,3560000,31.00-32.00,3590000,
32.00-33.00,1770000,32.00-33.00,4510000,
33.00-34.00,3570000,33.00-34.00,2780000,
34.00-35.00,3570000,34.00-35.00,3650000,
35.00-36.00,1780000,35.00-36.00,4710000,
36.00-37.00,3690000,36.00-37.00,2720000,
37.00-38.00,3580000,37.00-38.00,2840000,
38.00-39.00,1770000,38.00-39.00,3660000,
39.00-40.00,3580000,39.00-40.00,3600000,
40.00-41.00,1790000,40.00-41.00,1840000,
41.00-42.00,3580000,41.00-42.00,3600000,
42.00-43.00,0,42.00-43.00,3590000,
43.00-44.00,3570000,43.00-44.00,5570000,
44.00-45.00,1790000,44.00-45.00,2700000,
45.00-46.00,3570000,45.00-46.00,3590000,
46.00-47.00,3560000,46.00-47.00,3580000,
47.00-48.00,1780000,47.00-48.00,3580000,
48.00-49.00,1770000,48.00-49.00,2850000,
49.00-50.00,1810000,49.00-50.00,2710000,
50.00-51.00,3560000,50.00-51.00,3620000,
51.00-52.00,3560000,51.00-52.00,5430000,
52.00-53.00,3570000,52.00-53.00,5540000,
53.00-54.00,3590000,53.00-54.00,3610000,
54.00-55.00,1770000,54.00-55.00,3650000,
55.00-56.00,5440000,55.00-56.00,2710000,
56.00-57.00,1770000,56.00-57.00,4480000,
57.00-58.00,3560000,57.00-58.00,3670000,
58.00-59.00,1780000,58.00-59.00,3600000,
59.00-60.00,3590000,59.00-60.00,2730000,
60.00-61.00,3600000,60.00-61.00,2840000,
