train2_d25l1_Redmi4A_reno_Timestamp,train2_d25l1_Redmi4A_reno_throughput,train2_d25l1_Redmi4A_reno_avg_RTT,train2_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.96,0.0,
0.25,676.16,35.55,0.0,
0.5,2077.71,90.22,0.0,
0.75,1606.44,51.46,0.0,
1.0,1259.53,31.92,0.543,
1.25,793.18,29.16,0.694,
1.5,258.59,29.4,0.0,
1.75,364.13,29.98,1.587,
2.0,359.86,30.0,1.493,
2.25,275.5,30.68,0.0,
2.5,436.97,30.37,0.0,
2.75,559.96,30.68,0.0,
3.0,499.58,33.49,0.0,
3.25,454.31,31.79,0.0,
3.5,506.01,30.86,1.176,
3.75,455.31,30.15,0.0,
4.0,604.19,30.83,0.0,
4.25,742.99,31.58,0.0,
4.5,850.11,32.19,0.0,
4.75,1061.64,32.78,0.0,
5.0,832.83,32.5,0.0,
5.25,745.36,30.99,0.0,
5.5,603.07,32.8,0.0,
5.75,567.31,31.43,0.0,
6.0,544.43,31.55,1.111,
6.25,295.81,32.12,1.923,
6.5,193.55,33.98,3.125,
6.75,139.52,31.42,0.0,
7.0,266.65,31.25,0.0,
7.25,234.22,32.15,2.5,
7.5,344.81,30.64,0.0,
7.75,485.22,32.32,1.205,
8.0,334.83,30.57,0.0,
8.25,506.67,31.2,0.0,
8.5,664.15,30.77,0.0,
8.75,666.63,32.24,0.901,
9.0,493.44,30.8,0.0,
9.25,553.63,31.1,1.053,
9.5,239.51,30.87,2.326,
9.75,336.64,30.21,0.0,
10.0,499.34,31.66,0.0,
10.25,255.32,33.58,5.0,
10.5,227.42,31.97,2.273,
10.75,119.83,32.15,4.348,
11.0,114.37,38.07,0.0,
11.25,238.66,31.93,0.0,
11.5,310.48,35.18,1.515,
11.75,248.07,37.26,2.703,
12.0,152.25,31.91,3.571,
12.25,163.39,31.76,0.0,
12.5,169.81,30.88,3.226,
12.75,210.22,37.69,0.0,
13.0,228.48,36.3,4.651,
13.25,162.98,32.43,0.0,
13.5,276.56,32.32,0.0,
13.75,417.45,31.74,0.0,
14.0,584.84,31.9,0.0,
14.25,495.08,30.9,2.5,
14.5,265.48,30.64,1.887,
14.75,202.06,31.08,0.0,
15.0,351.87,30.3,0.0,
15.25,410.43,32.02,0.0,
15.5,284.18,34.16,1.852,
15.75,210.95,32.19,0.0,
16.0,187.35,31.75,6.897,
16.25,139.76,33.2,0.0,
16.5,138.34,33.47,3.571,
16.75,230.73,31.1,0.0,
17.0,401.87,31.6,0.0,
17.25,513.46,32.07,0.0,
17.5,557.82,31.42,0.0,
17.75,416.38,31.4,1.37,
18.0,352.77,30.82,0.0,
18.25,506.11,31.59,0.0,
18.5,480.95,31.33,1.136,
18.75,201.33,31.56,0.0,
19.0,357.83,30.74,0.0,
19.25,283.13,34.66,0.0,
19.5,223.14,32.99,2.439,
19.75,177.93,35.23,3.448,
20.0,189.93,31.71,3.03,
20.25,192.47,31.78,0.0,
20.5,263.55,31.33,2.083,
20.75,245.9,32.01,0.0,
21.0,366.87,31.51,0.0,
21.25,494.64,32.47,0.0,
21.5,416.23,31.83,1.389,
21.75,479.72,31.69,0.0,
22.0,637.18,31.13,0.0,
22.25,782.69,32.28,0.0,
22.5,444.77,33.6,4.478,
22.75,179.32,31.77,0.0,
23.0,303.9,32.96,0.0,
23.25,388.46,32.31,1.515,
23.5,285.26,31.81,2.041,
23.75,248.02,31.58,0.0,
24.0,387.57,31.32,0.0,
24.25,460.85,32.1,0.0,
24.5,661.58,33.28,0.0,
24.75,405.16,42.56,2.985,
25.0,323.01,30.92,0.0,
25.25,442.54,32.24,0.0,
25.5,591.95,31.48,0.0,
25.75,483.65,31.45,2.632,
26.0,159.63,32.33,6.897,
26.25,134.45,31.28,0.0,
26.5,120.03,29.15,4.762,
26.75,245.36,29.17,0.0,
27.0,369.18,29.19,0.0,
27.25,569.44,29.2,0.0,
27.5,583.67,30.05,1.01,
27.75,304.27,30.71,0.0,
28.0,410.2,29.41,0.0,
28.25,431.66,30.26,0.0,
28.5,442.97,29.12,0.0,
28.75,355.45,31.15,0.0,
29.0,406.54,29.26,1.408,
29.25,205.86,28.91,2.703,
29.5,134.08,28.59,4.167,
29.75,107.31,35.42,9.524,
30.0,184.68,28.79,0.0,
30.25,345.26,29.23,0.0,
30.5,502.81,29.27,0.0,
30.75,709.34,28.48,0.0,
31.0,579.39,28.7,1.031,
31.25,326.39,29.39,1.818,
31.5,296.66,29.48,1.923,
31.75,334.52,30.03,0.0,
32.0,270.35,28.94,4.167,
32.25,223.7,29.45,0.0,
32.5,263.71,30.17,2.083,
32.75,329.06,28.91,1.754,
33.0,270.17,29.1,0.0,
33.25,429.5,29.92,0.0,
33.5,401.3,29.63,1.389,
33.75,432.42,29.74,0.0,
34.0,625.3,29.97,0.862,
34.25,335.77,32.64,0.0,
34.5,457.61,34.22,0.0,
34.75,410.92,32.78,1.449,
35.0,348.08,32.45,1.613,
35.25,238.82,32.79,2.439,
35.5,227.73,32.21,2.439,
35.75,230.56,29.38,0.0,
36.0,380.89,30.61,0.0,
36.25,515.2,31.24,0.0,
36.5,672.96,31.43,0.781,
36.75,223.88,31.51,2.632,
37.0,328.7,30.33,0.0,
37.25,266.0,32.81,0.0,
37.5,309.66,34.11,1.408,
37.75,294.32,30.89,0.0,
38.0,421.27,30.34,0.0,
38.25,249.94,31.71,0.0,
38.5,125.21,33.64,4.167,
38.75,160.67,31.17,0.0,
39.0,263.92,32.43,0.0,
39.25,433.4,31.66,1.163,
39.5,233.84,30.71,0.0,
39.75,412.66,31.33,0.0,
40.0,513.84,30.93,1.111,
40.25,414.1,30.83,0.0,
40.5,570.38,31.1,0.917,
40.75,283.09,32.5,0.0,
41.0,300.81,31.15,0.0,
41.25,423.39,31.06,0.0,
41.5,349.86,32.1,1.667,
41.75,266.67,30.91,2.083,
42.0,0,0,0,
42.25,0,0,0,
42.5,66.47,68.02,7.895,
42.75,105.71,30.1,4.348,
43.0,189.32,33.08,2.857,
43.25,266.7,30.81,0.0,
43.5,350.48,31.86,1.37,
43.75,304.27,32.3,0.0,
44.0,409.05,31.21,1.235,
44.25,236.79,31.34,0.0,
44.5,245.09,31.19,2.273,
44.75,222.71,31.35,2.5,
45.0,207.24,32.16,0.0,
45.25,316.79,32.76,0.0,
45.5,487.56,33.12,0.0,
45.75,595.29,33.9,0.0,
46.0,690.19,33.59,0.862,
46.25,364.0,40.36,0.0,
46.5,287.54,36.28,2.128,
46.75,324.8,37.85,1.667,
47.0,222.15,38.65,0.0,
47.25,186.49,40.09,0.0,
47.5,193.88,36.22,3.03,
47.75,187.23,36.35,0.0,
48.0,311.77,34.48,0.0,
48.25,420.32,36.02,0.0,
48.5,373.87,34.63,1.562,
48.75,342.53,34.21,1.724,
49.0,289.85,31.43,1.724,
49.25,154.68,37.15,7.143,
49.5,187.72,31.09,0.0,
49.75,262.29,31.31,2.128,
50.0,275.94,32.99,0.0,
50.25,370.46,30.9,0.0,
50.5,497.25,31.76,0.0,
50.75,381.08,31.61,0.0,
51.0,356.98,30.17,1.493,
51.25,336.66,30.7,0.0,
51.5,376.97,32.22,1.515,
51.75,191.63,31.36,0.0,
52.0,277.55,31.75,0.0,
52.25,439.41,31.15,0.0,
52.5,615.18,31.23,0.0,
52.75,775.59,30.98,0.709,
53.0,407.47,31.47,1.449,
53.25,345.39,30.86,0.0,
53.5,437.1,32.16,1.282,
53.75,319.27,31.23,0.0,
54.0,216.08,32.95,5.263,
54.25,214.19,30.86,0.0,
54.5,217.15,33.28,2.632,
54.75,322.21,31.01,0.0,
55.0,425.56,32.66,0.0,
55.25,379.77,34.2,0.0,
55.5,416.56,31.64,0.0,
55.75,537.36,32.02,0.0,
56.0,685.97,31.76,0.0,
56.25,630.46,32.11,0.0,
56.5,377.09,31.56,1.515,
56.75,377.93,32.0,1.493,
57.0,287.44,31.17,0.0,
57.25,252.95,31.33,2.326,
57.5,332.24,32.12,0.0,
57.75,302.16,31.8,1.887,
58.0,369.8,31.09,0.0,
58.25,321.56,31.85,3.509,
58.5,158.96,30.61,0.0,
58.75,301.98,31.16,0.0,
59.0,445.55,31.15,0.0,
59.25,602.22,32.18,0.0,
59.5,373.27,33.59,0.0,
59.75,291.16,30.91,0.0,
60.0,222.16,31.25,0.0,
60.25,331.05,30.37,0.0,
60.5,501.99,30.02,0.0,
60.75,556.27,29.59,2.062,
61.0,142.9,29.8,4.167,
61.25,98.89,32.91,5.263,
61.5,190.07,30.57,0.0,
61.75,323.46,33.0,0.0,
62.0,471.97,31.07,0.0,
62.25,358.87,31.5,1.695,
62.5,342.32,31.57,1.515,
62.75,314.21,32.18,0.0,
63.0,345.72,31.72,1.695,
63.25,296.83,31.67,3.279,
63.5,84.47,30.8,0.0,
63.75,180.27,32.49,3.03,
64.0,179.17,30.59,0.0,
64.25,263.47,31.54,2.083,
64.5,256.92,31.34,0.0,
64.75,384.92,31.45,0.0,
65.0,390.9,32.28,1.515,
65.25,378.22,32.16,0.0,
65.5,520.48,31.92,0.0,
65.75,693.31,31.69,0.0,
66.0,748.96,31.44,0.775,
66.25,512.98,32.26,0.0,
66.5,355.28,58.85,0.0,
66.75,540.67,32.3,1.124,
67.0,500.84,31.09,0.0,
67.25,566.97,32.02,0.0,
67.5,470.8,35.21,1.22,
67.75,526.37,31.74,0.0,
68.0,716.8,31.07,0.0,
68.25,716.92,30.78,0.84,
68.5,583.61,30.76,0.0,
68.75,537.13,30.97,1.087,
69.0,422.24,30.53,1.351,
69.25,261.75,32.21,2.174,
69.5,289.52,31.76,0.0,
69.75,430.82,30.48,0.0,
70.0,476.26,31.98,0.0,
70.25,444.5,29.25,0.0,
70.5,600.52,31.45,0.0,
70.75,566.0,29.33,1.053,
71.0,284.12,29.79,4.444,
71.25,236.46,29.38,0.0,
71.5,319.57,31.33,1.852,
71.75,274.43,29.58,0.0,
72.0,250.38,29.81,2.174,
72.25,334.92,30.21,0.0,
72.5,350.89,30.89,1.667,
72.75,375.05,31.15,0.0,
73.0,532.38,30.23,0.0,
73.25,723.5,30.08,0.0,
73.5,553.29,30.46,1.064,
73.75,394.01,30.17,1.493,
74.0,333.82,30.21,1.695,
74.25,269.56,29.76,2.128,
74.5,285.9,30.24,0.0,
74.75,444.09,31.43,0.0,
75.0,343.07,29.73,1.724,
75.25,137.27,32.14,3.704,
75.5,109.62,40.39,4.762,
75.75,158.61,29.27,0.0,
76.0,258.16,30.21,0.0,
76.25,235.46,29.5,0.0,
76.5,387.48,29.93,0.0,
