car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,5.52,12.44,0.0,0.0,0.0,8.93,0.0,
0.25,1000.04,52.02,0.796,0.25,652.98,36.8,0.0,
0.5,935.63,109.3,1.136,0.5,668.46,49.25,0.781,
0.75,1276.44,37.09,0.0,0.75,541.86,33.59,1.064,
1.0,1207.67,18.83,0.465,1.0,659.84,30.56,0.0,
1.25,1112.54,13.18,0.515,1.25,667.29,30.38,0.862,
1.5,971.08,11.02,1.775,1.5,657.15,27.93,0.0,
1.75,1198.93,14.19,0.98,1.75,759.49,28.16,0.741,
2.0,801.09,12.53,1.418,2.0,720.92,17.34,0.787,
2.25,827.3,11.42,0.0,2.25,776.63,19.71,0.69,
2.5,1146.44,12.59,1.951,2.5,699.12,18.4,0.826,
2.75,462.3,11.73,2.439,2.75,776.45,17.36,0.741,
3.0,1050.94,10.37,1.07,3.0,773.71,16.22,0.741,
3.25,1209.09,12.18,0.474,3.25,683.91,13.19,1.681,
3.5,770.79,12.03,1.481,3.5,763.2,14.94,0.0,
3.75,868.36,12.27,0.0,3.75,752.37,16.8,1.527,
4.0,1444.14,14.14,0.394,4.0,762.68,15.13,0.735,
4.25,1051.84,12.29,0.538,4.25,718.93,14.58,0.787,
4.5,1320.72,13.21,0.435,4.5,350.9,35.2,0.0,
4.75,1511.54,13.8,0.385,4.75,211.86,68.04,2.439,
5.0,884.92,12.24,1.948,5.0,182.18,41.78,3.125,
5.25,1192.67,12.53,0.0,5.25,205.91,42.37,0.0,
5.5,1538.19,14.64,0.763,5.5,214.15,53.01,0.0,
5.75,1018.94,11.8,0.559,5.75,450.86,28.32,0.0,
6.0,597.68,12.2,2.752,6.0,966.65,17.82,0.0,
6.25,1277.82,11.79,0.0,6.25,862.57,14.49,2.055,
6.5,1602.78,16.61,0.0,6.5,775.26,12.84,0.0,
6.75,1567.12,19.82,0.376,6.75,959.68,15.89,0.0,
7.0,1396.24,10.67,0.837,7.0,912.24,17.72,0.633,
7.25,642.53,9.28,3.54,7.25,572.82,27.84,0.0,
7.5,919.11,9.26,0.606,7.5,588.42,26.67,1.961,
7.75,1386.39,10.77,0.813,7.75,583.51,18.95,0.962,
8.0,1213.11,10.85,0.465,8.0,580.65,23.63,0.0,
8.25,1220.69,10.79,0.472,8.25,576.19,28.73,0.0,
8.5,780.28,10.68,2.963,8.5,580.8,31.48,0.962,
8.75,730.42,9.46,0.741,8.75,574.85,20.82,2.0,
9.0,1184.69,11.9,0.483,9.0,461.88,25.27,1.205,
9.25,932.74,12.8,1.258,9.25,376.9,34.02,0.0,
9.5,983.99,13.63,0.0,9.5,376.13,40.69,0.0,
9.75,901.66,12.38,1.987,9.75,381.59,45.4,0.0,
10.0,563.12,12.84,0.99,10.0,380.55,52.2,0.0,
10.25,954.99,10.53,1.205,10.25,354.28,52.28,3.448,
10.5,1210.9,12.84,0.0,10.5,250.22,44.16,0.0,
10.75,1233.35,17.55,0.472,10.75,247.99,47.39,0.0,
11.0,965.89,10.52,1.734,11.0,247.24,57.79,0.0,
11.25,1041.65,11.82,0.0,11.25,258.24,60.58,0.0,
11.5,1169.48,11.06,0.99,11.5,249.73,68.07,0.0,
11.75,1061.33,16.72,0.524,11.75,126.26,103.81,0.0,
12.0,889.73,17.04,0.0,12.0,77.04,213.36,0.0,
12.25,914.4,16.59,0.641,12.25,83.62,229.89,0.0,
12.5,893.34,15.95,0.0,12.5,78.9,230.73,0.0,
12.75,938.97,23.57,0.0,12.75,85.74,229.79,0.0,
13.0,900.38,13.79,1.325,13.0,80.93,230.31,0.0,
13.25,884.5,13.51,0.645,13.25,149.56,102.21,4.167,
13.5,630.47,11.59,3.81,13.5,161.78,95.3,3.03,
13.75,521.2,10.5,1.042,13.75,139.69,87.61,0.0,
14.0,881.37,15.25,1.765,14.0,163.36,88.9,0.0,
14.25,508.72,15.37,5.195,14.25,164.42,88.9,0.0,
14.5,966.32,10.42,0.578,14.5,172.11,90.04,0.0,
14.75,934.71,9.32,1.84,14.75,162.99,97.23,0.0,
15.0,866.19,9.75,1.299,15.0,169.13,102.49,0.0,
15.25,991.3,9.82,0.565,15.25,158.81,106.74,0.0,
15.5,1152.47,10.57,0.971,15.5,171.37,116.16,0.0,
15.75,1005.1,13.88,1.124,15.75,209.28,107.8,0.0,
16.0,1045.45,16.91,0.556,16.0,491.52,44.64,0.0,
16.25,1014.78,14.87,0.549,16.25,498.07,47.16,0.0,
16.5,1038.15,14.96,0.556,16.5,488.35,52.93,0.0,
16.75,1069.97,17.12,0.0,16.75,505.89,43.52,0.0,
17.0,1076.11,11.98,1.087,17.0,471.41,39.44,1.19,
17.25,1115.95,9.43,1.523,17.25,467.22,35.39,2.469,
17.5,1276.82,10.02,0.45,17.5,466.28,24.13,0.0,
17.75,1379.12,11.57,0.0,17.75,472.8,24.29,0.0,
18.0,1398.18,11.79,1.255,18.0,470.65,29.04,0.0,
18.25,816.81,10.06,0.676,18.25,472.54,35.13,0.0,
18.5,828.96,13.56,2.143,18.5,188.36,74.98,0.0,
18.75,554.48,11.96,2.0,18.75,100.9,195.35,0.0,
19.0,947.07,12.87,0.595,19.0,101.78,195.35,0.0,
19.25,985.71,15.69,0.0,19.25,101.51,193.67,0.0,
19.5,847.33,12.65,2.597,19.5,102.39,194.42,0.0,
19.75,613.19,10.2,0.0,19.75,45.27,263.76,12.5,
20.0,794.14,9.75,1.471,20.0,451.36,45.69,0.0,
20.25,775.87,11.19,0.719,20.25,397.89,44.83,1.282,
20.5,622.53,12.52,1.802,20.5,338.32,36.58,0.0,
20.75,642.76,11.51,0.862,20.75,388.58,39.96,0.0,
21.0,1103.4,14.66,0.0,21.0,373.74,34.84,1.538,
21.25,857.29,27.34,0.649,21.25,331.99,38.63,5.263,
21.5,748.56,15.87,0.758,21.5,315.71,22.28,1.724,
21.75,807.81,15.22,0.699,21.75,329.36,25.49,0.0,
22.0,855.3,20.91,0.0,22.0,332.4,26.12,1.667,
22.25,858.01,19.65,0.68,22.25,328.97,32.47,0.0,
22.5,840.79,18.06,0.69,22.5,169.12,66.67,0.0,
22.75,865.61,20.16,0.0,22.75,128.02,106.52,0.0,
23.0,760.54,14.7,2.326,23.0,124.36,106.99,0.0,
23.25,703.66,11.47,0.794,23.25,130.28,111.21,0.0,
23.5,627.99,12.59,1.818,23.5,135.15,120.03,0.0,
23.75,493.77,12.1,2.247,23.75,128.35,128.97,0.0,
24.0,950.19,14.19,0.0,24.0,207.33,88.57,0.0,
24.25,1006.73,20.62,0.0,24.25,262.85,70.1,0.0,
24.5,1051.32,23.09,1.143,24.5,268.46,76.42,0.0,
24.75,942.47,13.84,0.0,24.75,261.62,77.25,0.0,
25.0,851.4,16.11,1.37,25.0,263.67,82.87,1.724,
25.25,953.76,16.16,0.0,25.25,165.24,61.85,3.704,
25.5,953.2,23.82,0.0,25.5,234.75,55.78,2.128,
25.75,940.6,21.97,1.863,25.75,208.28,46.33,0.0,
26.0,277.43,15.42,3.448,26.0,235.7,50.16,0.0,
26.25,439.3,16.23,2.564,26.25,226.57,52.35,2.5,
26.5,899.45,12.12,0.617,26.5,248.01,46.53,0.0,
26.75,670.39,11.94,0.84,26.75,398.84,33.63,0.0,
27.0,1005.95,15.25,0.0,27.0,400.31,39.76,1.235,
27.25,905.72,14.07,1.299,27.25,348.72,36.68,0.0,
27.5,700.38,11.7,1.639,27.5,405.13,36.78,2.703,
27.75,803.12,13.88,0.709,27.75,359.81,20.93,3.077,
28.0,1137.72,14.99,0.0,28.0,457.33,18.07,1.22,
28.25,1227.83,15.35,0.474,28.25,467.8,17.72,1.22,
28.5,1284.15,16.07,0.0,28.5,432.86,16.38,2.597,
28.75,1271.96,15.74,0.435,28.75,460.06,17.38,2.273,
29.0,1117.74,15.03,0.0,29.0,418.45,16.35,0.0,
29.25,1147.47,21.98,0.0,29.25,467.44,22.61,1.205,
29.5,822.98,26.62,1.493,29.5,451.43,24.99,0.0,
29.75,577.12,14.45,2.02,29.75,467.4,29.06,1.235,
30.0,708.34,15.64,0.0,30.0,451.82,26.21,0.0,
30.25,820.78,18.12,1.399,30.25,450.48,31.94,0.0,
30.5,796.18,22.31,0.0,30.5,452.18,38.01,1.282,
30.75,688.78,26.16,0.87,30.75,445.86,27.79,1.266,
31.0,679.36,25.24,0.0,31.0,511.59,23.51,1.099,
31.25,588.42,20.16,3.061,31.25,520.09,23.95,0.0,
31.5,567.94,13.14,0.971,31.5,515.02,25.71,1.124,
31.75,661.1,20.46,0.0,31.75,509.52,24.99,0.0,
32.0,634.4,22.67,0.926,32.0,522.58,22.95,1.111,
32.25,609.66,26.8,0.0,32.25,615.17,22.45,0.926,
32.5,605.77,34.81,1.0,32.5,627.47,16.74,0.909,
32.75,598.91,24.45,0.0,32.75,646.71,17.33,0.87,
33.0,602.63,31.94,0.0,33.0,660.98,21.88,0.0,
33.25,608.72,38.24,0.971,33.25,661.17,26.15,0.862,
33.5,652.05,19.45,0.877,33.5,740.64,20.62,0.0,
33.75,664.31,18.66,0.87,33.75,839.17,18.78,0.69,
34.0,640.03,16.61,0.877,34.0,827.88,20.5,0.704,
34.25,657.22,19.64,0.87,34.25,780.25,14.77,1.429,
34.5,454.83,26.21,2.532,34.5,818.96,17.45,0.0,
34.75,714.34,12.22,0.0,34.75,915.85,21.39,1.25,
35.0,873.07,12.98,1.342,35.0,1034.25,12.46,0.0,
35.25,920.71,14.18,0.0,35.25,1009.93,13.02,1.143,
35.5,901.85,18.31,1.325,35.5,853.45,11.68,1.325,
35.75,895.96,14.42,0.0,35.75,1001.92,12.29,0.0,
36.0,819.83,25.48,0.0,36.0,897.53,12.36,1.266,
36.25,747.74,29.62,0.813,36.25,658.76,11.2,0.862,
36.5,477.04,12.77,2.326,36.5,1129.78,10.88,0.503,
36.75,495.34,13.83,2.273,36.75,899.67,12.01,1.266,
37.0,592.48,13.44,1.905,37.0,968.54,11.84,0.581,
37.25,672.54,13.43,0.0,37.25,985.49,12.21,0.578,
37.5,848.8,13.94,0.676,37.5,1243.58,13.15,0.0,
37.75,896.76,15.95,0.633,37.75,1216.7,12.08,0.943,
38.0,963.64,19.86,0.0,38.0,1024.0,11.44,0.556,
38.25,968.14,22.64,0.613,38.25,964.89,11.65,0.0,
38.5,918.64,16.93,0.621,38.5,857.89,11.83,1.974,
38.75,710.55,11.78,2.362,38.75,1003.64,11.78,0.0,
39.0,727.9,11.9,0.0,39.0,1076.39,12.72,0.0,
39.25,679.49,12.17,2.609,39.25,1498.98,13.29,0.0,
39.5,781.08,12.01,0.0,39.5,1538.07,13.85,0.375,
39.75,1149.83,13.17,1.015,39.75,1430.39,13.5,0.0,
40.0,942.97,13.49,0.606,40.0,1459.64,12.38,0.394,
40.25,866.69,15.13,0.625,40.25,1405.21,13.1,0.402,
40.5,774.32,15.27,0.741,40.5,1493.33,13.69,0.0,
40.75,793.72,12.93,0.704,40.75,1387.61,12.71,0.844,
41.0,786.81,14.69,1.471,41.0,1021.43,12.77,0.562,
41.25,814.61,14.96,0.0,41.25,1151.05,12.29,0.909,
41.5,844.82,21.11,0.69,41.5,813.52,11.53,0.735,
41.75,697.24,14.29,1.653,41.75,767.52,11.38,0.0,
42.0,491.67,13.92,3.488,42.0,912.22,12.5,1.227,
42.25,610.16,12.79,0.0,42.25,800.81,12.54,0.709,
42.5,671.46,13.96,0.877,42.5,707.28,12.29,1.6,
42.75,537.6,13.68,1.064,42.75,542.59,11.5,1.031,
43.0,721.85,13.97,0.0,43.0,695.34,11.9,1.626,
43.25,837.09,15.52,0.685,43.25,865.22,12.01,0.0,
43.5,859.75,18.1,1.299,43.5,992.58,11.97,1.105,
43.75,651.78,13.53,2.632,43.75,758.78,12.02,1.481,
44.0,619.72,13.32,0.0,44.0,590.26,12.4,3.774,
44.25,849.46,17.55,1.351,44.25,587.04,11.23,0.935,
44.5,676.73,13.35,0.806,44.5,863.61,13.54,0.645,
44.75,839.23,15.31,0.685,44.75,957.63,13.01,0.592,
45.0,758.39,11.82,0.741,45.0,926.46,12.99,0.0,
45.25,735.1,13.36,1.562,45.25,936.63,13.02,1.205,
45.5,888.15,12.4,1.299,45.5,928.22,13.8,1.242,
45.75,1073.97,12.84,0.0,45.75,862.24,13.61,0.0,
46.0,1137.27,17.16,0.508,46.0,621.41,11.31,2.752,
46.25,886.61,11.46,1.299,46.25,957.04,11.82,0.0,
46.5,1109.78,15.77,0.0,46.5,1184.76,14.86,0.0,
46.75,1030.65,18.02,0.565,46.75,1154.8,15.7,1.01,
47.0,713.43,22.66,1.653,47.0,926.79,12.78,1.242,
47.25,498.69,12.48,2.247,47.25,738.21,12.93,0.0,
47.5,670.85,14.69,0.847,47.5,821.66,14.13,1.408,
47.75,623.58,19.48,0.0,47.75,542.49,13.66,2.105,
48.0,696.63,27.11,1.639,48.0,362.76,11.99,1.493,
48.25,815.61,16.99,1.389,48.25,709.44,13.2,0.794,
48.5,391.48,12.34,2.817,48.5,853.11,13.21,0.0,
48.75,689.68,12.67,0.813,48.75,940.52,15.01,0.606,
49.0,780.83,13.75,1.46,49.0,954.15,14.64,1.198,
49.25,348.43,13.37,4.762,49.25,968.77,15.27,0.0,
49.5,595.58,13.21,0.935,49.5,960.03,20.65,0.0,
49.75,571.05,14.02,0.971,49.75,1253.37,19.52,0.0,
50.0,722.29,21.24,0.0,50.0,1348.61,16.29,0.862,
50.25,724.56,30.16,0.741,50.25,788.08,11.61,2.92,
50.5,642.7,22.33,0.0,50.5,584.93,12.0,0.952,
50.75,670.55,17.03,1.802,50.75,1085.92,10.64,0.513,
51.0,682.99,14.31,0.813,51.0,949.84,12.11,0.0,
51.25,798.94,16.61,1.471,51.25,1006.81,12.6,1.705,
51.5,631.9,12.96,1.739,51.5,826.97,11.88,0.69,
51.75,867.95,17.59,0.0,51.75,796.74,12.75,0.694,
52.0,838.24,17.44,0.676,52.0,845.76,12.15,0.0,
52.25,808.78,19.11,2.206,52.25,943.93,11.82,1.205,
52.5,796.47,14.56,0.0,52.5,1271.29,8.95,0.893,
52.75,839.25,15.87,0.0,52.75,1127.96,9.08,0.503,
53.0,602.24,15.35,3.846,53.0,1439.68,9.68,0.0,
53.25,856.92,16.86,0.0,53.25,1308.49,9.98,1.327,
53.5,1013.53,21.89,0.0,53.5,873.66,8.83,1.899,
53.75,1099.96,20.02,0.549,53.75,759.25,9.89,0.0,
54.0,761.05,11.7,1.46,54.0,800.98,10.23,0.714,
54.25,645.64,13.0,1.754,54.25,798.49,10.13,1.399,
54.5,995.02,14.49,0.0,54.5,917.57,11.08,0.61,
