car1_d5l1_Redmi4A_cubic_Timestamp,car1_d5l1_Redmi4A_cubic_throughput,car1_d5l1_Redmi4A_cubic_avg_RTT,car1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.93,0.0,
0.25,652.98,36.8,0.0,
0.5,668.46,49.25,0.781,
0.75,541.86,33.59,1.064,
1.0,659.84,30.56,0.0,
1.25,667.29,30.38,0.862,
1.5,657.15,27.93,0.0,
1.75,759.49,28.16,0.741,
2.0,720.92,17.34,0.787,
2.25,776.63,19.71,0.69,
2.5,699.12,18.4,0.826,
2.75,776.45,17.36,0.741,
3.0,773.71,16.22,0.741,
3.25,683.91,13.19,1.681,
3.5,763.2,14.94,0.0,
3.75,752.37,16.8,1.527,
4.0,762.68,15.13,0.735,
4.25,718.93,14.58,0.787,
4.5,350.9,35.2,0.0,
4.75,211.86,68.04,2.439,
5.0,182.18,41.78,3.125,
5.25,205.91,42.37,0.0,
5.5,214.15,53.01,0.0,
5.75,450.86,28.32,0.0,
6.0,966.65,17.82,0.0,
6.25,862.57,14.49,2.055,
6.5,775.26,12.84,0.0,
6.75,959.68,15.89,0.0,
7.0,912.24,17.72,0.633,
7.25,572.82,27.84,0.0,
7.5,588.42,26.67,1.961,
7.75,583.51,18.95,0.962,
8.0,580.65,23.63,0.0,
8.25,576.19,28.73,0.0,
8.5,580.8,31.48,0.962,
8.75,574.85,20.82,2.0,
9.0,461.88,25.27,1.205,
9.25,376.9,34.02,0.0,
9.5,376.13,40.69,0.0,
9.75,381.59,45.4,0.0,
10.0,380.55,52.2,0.0,
10.25,354.28,52.28,3.448,
10.5,250.22,44.16,0.0,
10.75,247.99,47.39,0.0,
11.0,247.24,57.79,0.0,
11.25,258.24,60.58,0.0,
11.5,249.73,68.07,0.0,
11.75,126.26,103.81,0.0,
12.0,77.04,213.36,0.0,
12.25,83.62,229.89,0.0,
12.5,78.9,230.73,0.0,
12.75,85.74,229.79,0.0,
13.0,80.93,230.31,0.0,
13.25,149.56,102.21,4.167,
13.5,161.78,95.3,3.03,
13.75,139.69,87.61,0.0,
14.0,163.36,88.9,0.0,
14.25,164.42,88.9,0.0,
14.5,172.11,90.04,0.0,
14.75,162.99,97.23,0.0,
15.0,169.13,102.49,0.0,
15.25,158.81,106.74,0.0,
15.5,171.37,116.16,0.0,
15.75,209.28,107.8,0.0,
16.0,491.52,44.64,0.0,
16.25,498.07,47.16,0.0,
16.5,488.35,52.93,0.0,
16.75,505.89,43.52,0.0,
17.0,471.41,39.44,1.19,
17.25,467.22,35.39,2.469,
17.5,466.28,24.13,0.0,
17.75,472.8,24.29,0.0,
18.0,470.65,29.04,0.0,
18.25,472.54,35.13,0.0,
18.5,188.36,74.98,0.0,
18.75,100.9,195.35,0.0,
19.0,101.78,195.35,0.0,
19.25,101.51,193.67,0.0,
19.5,102.39,194.42,0.0,
19.75,45.27,263.76,12.5,
20.0,451.36,45.69,0.0,
20.25,397.89,44.83,1.282,
20.5,338.32,36.58,0.0,
20.75,388.58,39.96,0.0,
21.0,373.74,34.84,1.538,
21.25,331.99,38.63,5.263,
21.5,315.71,22.28,1.724,
21.75,329.36,25.49,0.0,
22.0,332.4,26.12,1.667,
22.25,328.97,32.47,0.0,
22.5,169.12,66.67,0.0,
22.75,128.02,106.52,0.0,
23.0,124.36,106.99,0.0,
23.25,130.28,111.21,0.0,
23.5,135.15,120.03,0.0,
23.75,128.35,128.97,0.0,
24.0,207.33,88.57,0.0,
24.25,262.85,70.1,0.0,
24.5,268.46,76.42,0.0,
24.75,261.62,77.25,0.0,
25.0,263.67,82.87,1.724,
25.25,165.24,61.85,3.704,
25.5,234.75,55.78,2.128,
25.75,208.28,46.33,0.0,
26.0,235.7,50.16,0.0,
26.25,226.57,52.35,2.5,
26.5,248.01,46.53,0.0,
26.75,398.84,33.63,0.0,
27.0,400.31,39.76,1.235,
27.25,348.72,36.68,0.0,
27.5,405.13,36.78,2.703,
27.75,359.81,20.93,3.077,
28.0,457.33,18.07,1.22,
28.25,467.8,17.72,1.22,
28.5,432.86,16.38,2.597,
28.75,460.06,17.38,2.273,
29.0,418.45,16.35,0.0,
29.25,467.44,22.61,1.205,
