car1_d5l1_Redmi4A_reno_Timestamp,car1_d5l1_Redmi4A_reno_throughput,car1_d5l1_Redmi4A_reno_avg_RTT,car1_d5l1_Redmi4A_reno_loss,
0.0,5.52,12.44,0.0,
0.25,1000.04,52.02,0.796,
0.5,935.63,109.3,1.136,
0.75,1276.44,37.09,0.0,
1.0,1207.67,18.83,0.465,
1.25,1112.54,13.18,0.515,
1.5,971.08,11.02,1.775,
1.75,1198.93,14.19,0.98,
2.0,801.09,12.53,1.418,
2.25,827.3,11.42,0.0,
2.5,1146.44,12.59,1.951,
2.75,462.3,11.73,2.439,
3.0,1050.94,10.37,1.07,
3.25,1209.09,12.18,0.474,
3.5,770.79,12.03,1.481,
3.75,868.36,12.27,0.0,
4.0,1444.14,14.14,0.394,
4.25,1051.84,12.29,0.538,
4.5,1320.72,13.21,0.435,
4.75,1511.54,13.8,0.385,
5.0,884.92,12.24,1.948,
5.25,1192.67,12.53,0.0,
5.5,1538.19,14.64,0.763,
5.75,1018.94,11.8,0.559,
6.0,597.68,12.2,2.752,
6.25,1277.82,11.79,0.0,
6.5,1602.78,16.61,0.0,
6.75,1567.12,19.82,0.376,
7.0,1396.24,10.67,0.837,
7.25,642.53,9.28,3.54,
7.5,919.11,9.26,0.606,
7.75,1386.39,10.77,0.813,
8.0,1213.11,10.85,0.465,
8.25,1220.69,10.79,0.472,
8.5,780.28,10.68,2.963,
8.75,730.42,9.46,0.741,
9.0,1184.69,11.9,0.483,
9.25,932.74,12.8,1.258,
9.5,983.99,13.63,0.0,
9.75,901.66,12.38,1.987,
10.0,563.12,12.84,0.99,
10.25,954.99,10.53,1.205,
10.5,1210.9,12.84,0.0,
10.75,1233.35,17.55,0.472,
11.0,965.89,10.52,1.734,
11.25,1041.65,11.82,0.0,
11.5,1169.48,11.06,0.99,
11.75,1061.33,16.72,0.524,
12.0,889.73,17.04,0.0,
12.25,914.4,16.59,0.641,
12.5,893.34,15.95,0.0,
12.75,938.97,23.57,0.0,
13.0,900.38,13.79,1.325,
13.25,884.5,13.51,0.645,
13.5,630.47,11.59,3.81,
13.75,521.2,10.5,1.042,
14.0,881.37,15.25,1.765,
14.25,508.72,15.37,5.195,
14.5,966.32,10.42,0.578,
14.75,934.71,9.32,1.84,
15.0,866.19,9.75,1.299,
15.25,991.3,9.82,0.565,
15.5,1152.47,10.57,0.971,
15.75,1005.1,13.88,1.124,
16.0,1045.45,16.91,0.556,
16.25,1014.78,14.87,0.549,
16.5,1038.15,14.96,0.556,
16.75,1069.97,17.12,0.0,
17.0,1076.11,11.98,1.087,
17.25,1115.95,9.43,1.523,
17.5,1276.82,10.02,0.45,
17.75,1379.12,11.57,0.0,
18.0,1398.18,11.79,1.255,
18.25,816.81,10.06,0.676,
18.5,828.96,13.56,2.143,
18.75,554.48,11.96,2.0,
19.0,947.07,12.87,0.595,
19.25,985.71,15.69,0.0,
19.5,847.33,12.65,2.597,
19.75,613.19,10.2,0.0,
20.0,794.14,9.75,1.471,
20.25,775.87,11.19,0.719,
20.5,622.53,12.52,1.802,
20.75,642.76,11.51,0.862,
21.0,1103.4,14.66,0.0,
21.25,857.29,27.34,0.649,
21.5,748.56,15.87,0.758,
21.75,807.81,15.22,0.699,
22.0,855.3,20.91,0.0,
22.25,858.01,19.65,0.68,
22.5,840.79,18.06,0.69,
22.75,865.61,20.16,0.0,
23.0,760.54,14.7,2.326,
23.25,703.66,11.47,0.794,
23.5,627.99,12.59,1.818,
23.75,493.77,12.1,2.247,
24.0,950.19,14.19,0.0,
24.25,1006.73,20.62,0.0,
24.5,1051.32,23.09,1.143,
24.75,942.47,13.84,0.0,
25.0,851.4,16.11,1.37,
25.25,953.76,16.16,0.0,
25.5,953.2,23.82,0.0,
25.75,940.6,21.97,1.863,
26.0,277.43,15.42,3.448,
26.25,439.3,16.23,2.564,
26.5,899.45,12.12,0.617,
26.75,670.39,11.94,0.84,
27.0,1005.95,15.25,0.0,
27.25,905.72,14.07,1.299,
27.5,700.38,11.7,1.639,
27.75,803.12,13.88,0.709,
28.0,1137.72,14.99,0.0,
28.25,1227.83,15.35,0.474,
28.5,1284.15,16.07,0.0,
28.75,1271.96,15.74,0.435,
29.0,1117.74,15.03,0.0,
29.25,1147.47,21.98,0.0,
29.5,822.98,26.62,1.493,
29.75,577.12,14.45,2.02,
30.0,708.34,15.64,0.0,
30.25,820.78,18.12,1.399,
30.5,796.18,22.31,0.0,
30.75,688.78,26.16,0.87,
31.0,679.36,25.24,0.0,
31.25,588.42,20.16,3.061,
31.5,567.94,13.14,0.971,
31.75,661.1,20.46,0.0,
32.0,634.4,22.67,0.926,
32.25,609.66,26.8,0.0,
32.5,605.77,34.81,1.0,
32.75,598.91,24.45,0.0,
33.0,602.63,31.94,0.0,
33.25,608.72,38.24,0.971,
33.5,652.05,19.45,0.877,
33.75,664.31,18.66,0.87,
34.0,640.03,16.61,0.877,
34.25,657.22,19.64,0.87,
34.5,454.83,26.21,2.532,
34.75,714.34,12.22,0.0,
35.0,873.07,12.98,1.342,
35.25,920.71,14.18,0.0,
35.5,901.85,18.31,1.325,
35.75,895.96,14.42,0.0,
36.0,819.83,25.48,0.0,
36.25,747.74,29.62,0.813,
36.5,477.04,12.77,2.326,
36.75,495.34,13.83,2.273,
37.0,592.48,13.44,1.905,
37.25,672.54,13.43,0.0,
37.5,848.8,13.94,0.676,
37.75,896.76,15.95,0.633,
38.0,963.64,19.86,0.0,
38.25,968.14,22.64,0.613,
38.5,918.64,16.93,0.621,
38.75,710.55,11.78,2.362,
39.0,727.9,11.9,0.0,
39.25,679.49,12.17,2.609,
39.5,781.08,12.01,0.0,
39.75,1149.83,13.17,1.015,
40.0,942.97,13.49,0.606,
40.25,866.69,15.13,0.625,
40.5,774.32,15.27,0.741,
40.75,793.72,12.93,0.704,
41.0,786.81,14.69,1.471,
41.25,814.61,14.96,0.0,
41.5,844.82,21.11,0.69,
41.75,697.24,14.29,1.653,
42.0,491.67,13.92,3.488,
42.25,610.16,12.79,0.0,
42.5,671.46,13.96,0.877,
42.75,537.6,13.68,1.064,
43.0,721.85,13.97,0.0,
43.25,837.09,15.52,0.685,
43.5,859.75,18.1,1.299,
43.75,651.78,13.53,2.632,
44.0,619.72,13.32,0.0,
44.25,849.46,17.55,1.351,
44.5,676.73,13.35,0.806,
44.75,839.23,15.31,0.685,
45.0,758.39,11.82,0.741,
45.25,735.1,13.36,1.562,
45.5,888.15,12.4,1.299,
45.75,1073.97,12.84,0.0,
46.0,1137.27,17.16,0.508,
46.25,886.61,11.46,1.299,
46.5,1109.78,15.77,0.0,
46.75,1030.65,18.02,0.565,
47.0,713.43,22.66,1.653,
47.25,498.69,12.48,2.247,
47.5,670.85,14.69,0.847,
47.75,623.58,19.48,0.0,
48.0,696.63,27.11,1.639,
48.25,815.61,16.99,1.389,
48.5,391.48,12.34,2.817,
48.75,689.68,12.67,0.813,
49.0,780.83,13.75,1.46,
49.25,348.43,13.37,4.762,
49.5,595.58,13.21,0.935,
49.75,571.05,14.02,0.971,
50.0,722.29,21.24,0.0,
50.25,724.56,30.16,0.741,
50.5,642.7,22.33,0.0,
50.75,670.55,17.03,1.802,
51.0,682.99,14.31,0.813,
51.25,798.94,16.61,1.471,
51.5,631.9,12.96,1.739,
51.75,867.95,17.59,0.0,
52.0,838.24,17.44,0.676,
52.25,808.78,19.11,2.206,
52.5,796.47,14.56,0.0,
52.75,839.25,15.87,0.0,
53.0,602.24,15.35,3.846,
53.25,856.92,16.86,0.0,
53.5,1013.53,21.89,0.0,
53.75,1099.96,20.02,0.549,
54.0,761.05,11.7,1.46,
54.25,645.64,13.0,1.754,
54.5,995.02,14.49,0.0,
54.75,1035.87,19.22,2.198,
55.0,818.23,21.32,0.68,
55.25,644.04,13.95,0.87,
55.5,507.76,12.62,2.273,
55.75,845.91,16.63,0.68,
56.0,818.76,16.67,0.0,
56.25,871.07,19.16,1.37,
56.5,585.92,12.41,2.857,
56.75,820.69,15.1,0.0,
57.0,770.11,14.08,1.527,
57.25,825.08,12.69,0.685,
57.5,838.77,15.7,0.68,
57.75,683.82,13.9,0.855,
58.0,581.62,13.31,1.835,
58.25,583.27,13.18,0.971,
58.5,637.11,14.06,1.754,
58.75,826.2,16.45,0.69,
59.0,754.4,13.31,0.735,
59.25,646.97,13.72,1.802,
59.5,481.99,12.63,1.136,
59.75,717.02,13.52,0.781,
60.0,809.25,13.98,0.704,
60.25,938.2,19.01,0.617,
60.5,774.29,14.4,0.73,
60.75,866.63,15.5,1.316,
61.0,675.59,13.19,1.681,
61.25,883.72,16.11,0.0,
61.5,685.12,15.29,2.655,
61.75,703.98,14.8,0.0,
62.0,843.91,21.97,0.0,
62.25,847.2,29.45,0.0,
62.5,846.7,35.56,0.0,
62.75,625.96,22.92,4.211,
63.0,584.76,13.98,2.83,
63.25,619.43,13.3,0.0,
63.5,656.23,13.4,0.847,
63.75,870.08,18.61,0.0,
64.0,716.51,13.43,1.709,
64.25,810.72,13.16,0.0,
64.5,1056.96,18.18,1.015,
64.75,993.11,13.59,0.602,
65.0,1074.47,15.08,0.0,
65.25,1117.3,18.23,0.524,
65.5,982.97,14.89,0.581,
65.75,907.31,16.56,0.637,
66.0,947.15,19.7,0.0,
66.25,931.19,22.99,1.282,
66.5,836.44,14.26,0.0,
66.75,710.82,18.72,1.695,
67.0,401.99,25.7,1.408,
67.25,390.49,22.02,0.0,
67.5,393.15,34.44,0.0,
67.75,404.37,43.45,0.0,
68.0,373.18,44.67,3.509,
68.25,637.0,12.8,0.87,
68.5,346.18,13.69,4.918,
68.75,603.1,13.65,0.943,
69.0,707.87,15.98,0.0,
69.25,799.04,18.1,0.719,
69.5,687.77,24.7,0.0,
69.75,664.65,33.53,1.852,
70.0,339.71,14.41,3.226,
70.25,560.09,14.47,0.99,
70.5,516.94,14.68,2.128,
70.75,717.57,17.57,0.0,
71.0,809.07,13.4,0.699,
71.25,1010.16,17.79,0.0,
71.5,1021.4,24.57,0.0,
71.75,851.72,15.51,1.389,
72.0,981.59,18.05,0.581,
72.25,827.03,13.24,0.68,
72.5,953.8,19.33,0.592,
72.75,809.25,13.45,0.699,
73.0,842.05,15.72,0.0,
73.25,961.18,18.33,0.0,
73.5,741.92,32.31,0.0,
73.75,674.18,41.26,0.0,
74.0,669.59,27.41,0.893,
74.25,679.3,20.45,0.855,
74.5,676.87,27.16,0.0,
74.75,697.26,34.24,0.0,
75.0,703.39,39.48,0.0,
75.25,684.74,24.27,0.926,
75.5,669.72,15.65,0.833,
75.75,694.02,23.07,0.0,
76.0,672.61,20.04,2.679,
76.25,521.85,15.81,0.0,
76.5,623.09,24.46,0.0,
76.75,643.05,21.85,0.901,
77.0,659.38,21.26,0.893,
77.25,663.88,23.09,0.0,
77.5,463.61,29.75,0.0,
77.75,441.94,31.13,0.0,
78.0,432.8,41.52,0.0,
78.25,429.87,49.63,0.0,
78.5,428.63,56.16,0.0,
78.75,486.28,47.83,4.11,
79.0,352.95,14.12,3.125,
79.25,532.59,15.39,0.0,
79.5,659.72,20.32,0.877,
79.75,522.86,16.04,2.198,
80.0,586.77,14.73,0.943,
80.25,544.35,20.88,2.105,
80.5,373.51,14.36,1.449,
80.75,530.92,15.46,2.062,
81.0,316.61,14.69,1.786,
81.25,431.47,14.8,2.597,
81.5,601.0,15.36,0.0,
81.75,662.23,24.33,2.439,
82.0,614.33,14.27,1.869,
82.25,500.42,13.45,1.111,
82.5,686.29,15.11,0.82,
82.75,689.84,21.68,0.0,
83.0,668.5,14.58,1.724,
83.25,560.91,13.78,3.093,
83.5,769.86,17.07,0.0,
83.75,775.62,18.68,0.741,
84.0,691.74,17.5,0.847,
84.25,658.85,15.32,0.826,
84.5,616.59,21.36,0.0,
84.75,673.73,28.74,0.813,
85.0,623.68,21.44,0.0,
85.25,606.21,16.01,1.98,
85.5,724.4,17.0,0.781,
85.75,910.43,14.27,0.629,
86.0,705.04,13.06,0.775,
86.25,911.96,14.25,0.625,
86.5,697.74,13.7,1.639,
86.75,939.36,15.68,0.0,
87.0,994.44,23.33,0.0,
87.25,839.0,17.35,1.46,
87.5,643.17,13.4,1.77,
87.75,874.99,12.11,0.641,
88.0,938.54,18.83,0.0,
88.25,922.8,22.93,0.637,
88.5,836.45,20.84,0.699,
88.75,794.23,17.72,0.0,
89.0,786.38,19.21,1.538,
89.25,737.02,12.95,0.0,
89.5,840.51,21.56,0.0,
89.75,954.42,20.31,0.61,
90.0,593.82,12.75,3.061,
90.25,614.99,12.6,0.885,
90.5,832.28,12.47,1.987,
90.75,648.38,13.11,0.0,
91.0,840.45,14.89,0.685,
91.25,1022.18,13.61,0.0,
91.5,1153.8,20.25,0.0,
91.75,864.75,20.68,2.158,
92.0,554.5,12.85,2.97,
92.25,704.94,14.1,0.0,
92.5,545.92,30.68,0.0,
92.75,544.36,38.92,0.0,
93.0,549.48,21.86,3.409,
93.25,549.32,22.84,0.0,
93.5,549.36,32.34,1.075,
93.75,948.8,13.99,1.205,
94.0,1047.28,14.14,0.546,
94.25,1064.88,14.69,0.0,
94.5,986.47,19.25,1.19,
94.75,755.86,12.53,0.741,
95.0,750.12,13.55,1.471,
95.25,872.01,20.94,0.0,
95.5,722.83,15.01,1.667,
95.75,820.07,14.12,1.351,
96.0,634.28,12.49,0.877,
96.25,852.34,18.76,0.0,
96.5,763.48,17.96,0.0,
96.75,717.9,21.77,0.0,
97.0,710.42,17.24,0.794,
97.25,694.14,15.9,0.813,
97.5,717.88,15.68,0.8,
97.75,896.45,17.37,0.637,
98.0,848.72,14.36,0.667,
98.25,912.44,18.08,0.0,
98.5,915.08,25.52,0.0,
98.75,909.3,19.18,3.311,
99.0,758.41,14.66,0.0,
99.25,684.83,15.89,0.826,
99.5,738.5,21.46,0.0,
99.75,746.33,18.86,1.626,
100.0,710.84,16.61,0.0,
100.25,647.48,16.55,1.835,
100.5,701.72,12.9,2.459,
100.75,749.02,13.98,0.0,
101.0,882.8,16.16,1.333,
101.25,746.37,13.26,1.504,
101.5,691.19,13.2,2.542,
101.75,439.65,12.68,1.19,
102.0,483.08,16.27,7.143,
102.25,512.03,13.58,0.0,
102.5,745.66,19.22,0.775,
102.75,745.97,18.12,0.0,
103.0,809.03,25.63,0.0,
103.25,878.16,20.64,1.961,
103.5,501.76,15.85,4.819,
103.75,766.27,14.1,0.0,
104.0,762.99,17.15,1.562,
104.25,602.94,14.0,0.917,
104.5,918.04,14.1,1.22,
104.75,832.14,12.92,1.399,
105.0,901.2,14.11,0.0,
105.25,836.87,14.59,2.778,
105.5,694.31,13.65,1.587,
105.75,847.93,13.1,0.654,
106.0,952.54,13.73,0.581,
106.25,1048.97,20.06,0.0,
106.5,1071.3,26.25,0.0,
106.75,1088.7,28.56,1.124,
107.0,520.57,13.2,1.053,
107.25,607.61,13.28,1.905,
107.5,504.6,12.3,2.247,
107.75,717.98,15.84,0.0,
108.0,768.75,21.93,0.769,
108.25,750.09,16.63,1.493,
108.5,454.72,13.71,2.439,
108.75,550.12,19.98,0.0,
109.0,557.01,30.46,0.0,
109.25,552.08,39.11,0.0,
109.5,555.32,45.0,0.0,
109.75,560.06,50.71,0.0,
110.0,532.03,36.45,2.532,
110.25,539.44,16.83,2.041,
110.5,524.82,16.5,0.0,
110.75,607.75,25.53,0.0,
111.0,601.6,22.54,1.942,
111.25,592.64,18.12,0.971,
111.5,598.86,27.38,0.0,
111.75,618.96,18.03,1.961,
112.0,657.84,17.19,0.847,
112.25,663.07,19.94,0.0,
112.5,685.11,29.24,0.0,
112.75,670.47,36.14,0.0,
113.0,751.42,39.03,0.0,
113.25,915.34,36.54,0.0,
113.5,918.31,34.21,1.961,
113.75,912.79,25.26,0.0,
114.0,910.53,26.55,1.299,
114.25,868.09,20.21,1.333,
114.5,559.22,27.63,0.0,
114.75,552.94,24.18,1.053,
115.0,554.19,28.84,0.0,
115.25,553.94,26.21,1.064,
115.5,551.1,29.71,0.0,
115.75,613.87,33.56,0.0,
116.0,650.61,38.38,0.935,
116.25,505.04,15.52,2.299,
116.5,564.59,15.19,0.99,
116.75,630.05,17.76,0.909,
117.0,464.82,19.35,1.22,
117.25,302.95,36.92,0.0,
117.5,300.54,48.5,0.0,
117.75,306.0,57.12,0.0,
118.0,305.99,66.22,0.0,
118.25,308.69,71.83,0.0,
118.5,300.61,54.69,2.128,
118.75,300.45,33.82,2.0,
119.0,283.58,37.53,0.0,
119.25,182.22,75.62,0.0,
119.5,187.3,48.11,3.448,
119.75,184.19,52.22,0.0,
120.0,188.08,55.11,3.226,
