timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,14300000,0.00-1.00,7340000,
1.00-2.00,9070000,1.00-2.00,6370000,
2.00-3.00,5500000,2.00-3.00,6380000,
3.00-4.00,8950000,3.00-4.00,5450000,
4.00-5.00,11000000,4.00-5.00,2830000,
5.00-6.00,7280000,5.00-6.00,4560000,
6.00-7.00,12500000,6.00-7.00,6340000,
7.00-8.00,8880000,7.00-8.00,4500000,
8.00-9.00,7140000,8.00-9.00,4470000,
9.00-10.00,7180000,9.00-10.00,3590000,
10.00-11.00,8940000,10.00-11.00,1790000,
11.00-12.00,8910000,11.00-12.00,1780000,
12.00-13.00,7160000,12.00-13.00,893000,
13.00-14.00,5330000,13.00-14.00,904000,
14.00-15.00,7300000,14.00-15.00,1790000,
15.00-16.00,7220000,15.00-16.00,1800000,
16.00-17.00,8970000,16.00-17.00,4480000,
17.00-18.00,10700000,17.00-18.00,3580000,
18.00-19.00,7110000,18.00-19.00,1780000,
19.00-20.00,5370000,19.00-20.00,904000,
20.00-21.00,7150000,20.00-21.00,3580000,
21.00-22.00,7150000,21.00-22.00,2710000,
22.00-23.00,5320000,22.00-23.00,1800000,
23.00-24.00,7130000,23.00-24.00,893000,
24.00-25.00,7240000,24.00-25.00,1790000,
25.00-26.00,5380000,25.00-26.00,2690000,
26.00-27.00,7180000,26.00-27.00,2700000,
27.00-28.00,7100000,27.00-28.00,2670000,
28.00-29.00,8900000,28.00-29.00,3610000,
29.00-30.00,7180000,29.00-30.00,4490000,
30.00-31.00,5450000,30.00-31.00,3580000,
31.00-32.00,5340000,31.00-32.00,3610000,
32.00-33.00,5440000,32.00-33.00,5360000,
33.00-34.00,5420000,33.00-34.00,6320000,
34.00-35.00,5350000,34.00-35.00,7300000,
35.00-36.00,7080000,35.00-36.00,7250000,
36.00-37.00,3600000,36.00-37.00,8109999,
37.00-38.00,7140000,37.00-38.00,8150000,
38.00-39.00,7130000,38.00-39.00,8180000,
39.00-40.00,7170000,39.00-40.00,12900000,
40.00-41.00,7140000,40.00-41.00,10300000,
41.00-42.00,5350000,41.00-42.00,7280000,
42.00-43.00,5340000,42.00-43.00,5470000,
43.00-44.00,5400000,43.00-44.00,6340000,
44.00-45.00,7120000,44.00-45.00,7250000,
45.00-46.00,7160000,45.00-46.00,6370000,
46.00-47.00,7190000,46.00-47.00,9030000,
47.00-48.00,5350000,47.00-48.00,4490000,
48.00-49.00,5340000,48.00-49.00,7320000,
49.00-50.00,5370000,49.00-50.00,9270000,
50.00-51.00,5330000,50.00-51.00,6380000,
51.00-52.00,5440000,51.00-52.00,7230000,
52.00-53.00,7200000,52.00-53.00,10000000,
53.00-54.00,7120000,53.00-54.00,7340000,
54.00-55.00,7140000,54.00-55.00,7210000,
55.00-56.00,5380000,55.00-56.00,8109999,
56.00-57.00,7190000,56.00-57.00,6350000,
57.00-58.00,5360000,57.00-58.00,7150000,
58.00-59.00,5360000,58.00-59.00,7200000,
59.00-60.00,5400000,59.00-60.00,8070000,
60.00-61.00,7330000,60.00-61.00,6270000,
61.00-62.00,5330000,61.00-62.00,8109999,
62.00-63.00,7110000,62.00-63.00,8279999,
63.00-64.00,5330000,63.00-64.00,9140000,
64.00-65.00,7160000,64.00-65.00,7170000,
65.00-66.00,8920000,65.00-66.00,6290000,
66.00-67.00,5350000,66.00-67.00,5490000,
67.00-68.00,3540000,67.00-68.00,4750000,
68.00-69.00,3580000,68.00-69.00,4560000,
69.00-70.00,5350000,69.00-70.00,6420000,
70.00-71.00,5340000,70.00-71.00,7290000,
71.00-72.00,7380000,71.00-72.00,5400000,
72.00-73.00,7140000,72.00-73.00,7170000,
73.00-74.00,7150000,73.00-74.00,8160000,
74.00-75.00,5340000,74.00-75.00,7300000,
75.00-76.00,5340000,75.00-76.00,5450000,
76.00-77.00,5360000,76.00-77.00,6320000,
77.00-78.00,3570000,77.00-78.00,5460000,
78.00-79.00,3540000,78.00-79.00,6360000,
79.00-80.00,5340000,79.00-80.00,7260000,
80.00-81.00,3550000,80.00-81.00,7260000,
81.00-82.00,3790000,81.00-82.00,9180000,
82.00-83.00,5320000,82.00-83.00,5530000,
83.00-84.00,5340000,83.00-84.00,6380000,
84.00-85.00,5400000,84.00-85.00,6360000,
