car1_d100l0_Redmi4A_reno_Timestamp,car1_d100l0_Redmi4A_reno_throughput,car1_d100l0_Redmi4A_reno_avg_RTT,car1_d100l0_Redmi4A_reno_loss,
0.0,0.0,101.76,0.0,
0.25,3.53,103.4,0.0,
0.5,52.61,107.24,0.0,
0.75,455.75,112.04,0.0,
1.0,1355.24,135.7,0.0,
1.25,1610.86,210.37,0.0,
1.5,1560.97,334.71,0.0,
1.75,1535.81,335.08,0.0,
2.0,1777.97,333.53,0.0,
2.25,2139.87,282.36,0.0,
2.5,1983.64,271.3,0.0,
2.75,2047.14,273.71,0.0,
3.0,1872.62,264.97,0.0,
3.25,1647.17,304.4,0.0,
3.5,1632.47,326.93,0.0,
3.75,1648.89,328.77,0.0,
4.0,1649.96,330.33,0.0,
4.25,1482.27,331.82,0.0,
4.5,1564.22,331.81,0.0,
4.75,1672.63,329.96,0.0,
5.0,1655.94,319.92,0.0,
5.25,1718.04,323.69,0.0,
5.5,1674.56,323.2,0.0,
5.75,1603.79,324.24,0.0,
6.0,1579.78,326.43,0.0,
6.25,1599.08,336.69,0.0,
6.5,1558.49,334.77,0.0,
6.75,1621.71,337.92,0.0,
7.0,1591.59,342.05,0.0,
7.25,1598.41,342.57,0.0,
7.5,1565.2,342.97,0.0,
7.75,1525.02,345.63,0.0,
8.0,1351.7,365.19,0.0,
8.25,1598.11,360.14,0.0,
8.5,1515.46,352.39,0.0,
8.75,1287.96,364.6,0.0,
9.0,1081.58,399.73,0.0,
9.25,1064.15,469.48,0.0,
9.5,1037.25,511.57,0.0,
9.75,1055.17,518.27,0.0,
10.0,1045.32,516.59,0.0,
10.25,1107.25,499.24,0.0,
10.5,1243.93,482.27,0.0,
10.75,1248.66,456.66,0.0,
11.0,1153.5,431.41,0.0,
11.25,1247.02,444.22,0.0,
11.5,1184.76,436.9,0.0,
11.75,890.27,477.23,0.0,
12.0,996.42,528.57,0.0,
12.25,919.59,568.87,0.0,
12.5,932.47,581.54,0.0,
12.75,942.27,580.46,0.0,
13.0,948.17,576.55,0.0,
13.25,974.67,576.21,0.0,
13.5,968.91,565.16,0.0,
