timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,10700000,0.00-1.00,8780000,
1.00-2.00,15000000,1.00-2.00,5360000,
2.00-3.00,14600000,2.00-3.00,1770000,
3.00-4.00,12800000,3.00-4.00,1770000,
4.00-5.00,14500000,4.00-5.00,5360000,
5.00-6.00,12700000,5.00-6.00,3550000,
6.00-7.00,12800000,6.00-7.00,5330000,
7.00-8.00,12700000,7.00-8.00,3540000,
8.00-9.00,11000000,8.00-9.00,1780000,
9.00-10.00,7210000,9.00-10.00,1820000,
10.00-11.00,11000000,10.00-11.00,1790000,
11.00-12.01,8960000,11.00-12.00,0,
12.01-13.00,7310000,12.00-13.00,1770000,
13.00-14.00,7160000,13.00-14.00,0,
14.00-15.00,10700000,14.00-15.00,1790000,
15.00-16.00,8980000,15.00-16.00,0,
16.00-17.00,10900000,16.00-17.00,3550000,
17.00-18.00,11000000,17.00-18.00,1780000,
18.00-19.00,8900000,18.00-19.00,0,
19.00-20.00,8900000,19.00-20.00,1770000,
20.00-21.00,9040000,20.00-21.00,0,
21.00-22.00,7180000,21.00-22.00,3570000,
22.00-23.00,7120000,22.00-23.00,0,
23.00-24.00,7310000,23.00-24.00,1780000,
24.00-25.00,8930000,24.00-25.00,1780000,
25.00-26.00,7200000,25.00-26.00,3580000,
26.00-27.00,9070000,26.00-27.00,3540000,
27.00-28.00,8950000,27.00-28.00,3560000,
28.00-29.00,10900000,28.00-29.00,3550000,
29.00-30.00,5420000,29.00-30.00,3560000,
30.00-31.00,7220000,30.00-31.00,5340000,
31.00-32.00,5370000,31.00-32.00,7120000,
32.00-33.00,3660000,32.00-33.00,7160000,
33.00-34.00,5380000,33.00-34.00,10900000,
34.00-35.00,7190000,34.00-35.00,12700000,
35.00-36.00,7220000,35.00-36.00,16600000,
36.00-37.00,5390000,36.00-37.00,14600000,
37.00-38.00,8970000,37.00-38.00,12600000,
38.00-39.00,8940000,38.00-39.00,14500000,
39.00-40.00,8910000,39.00-40.00,12700000,
40.00-41.00,7230000,40.00-41.00,12500000,
41.00-42.00,7450000,41.00-42.00,10800000,
42.00-43.00,7300000,42.00-43.00,8990000,
43.00-44.00,7230000,43.00-44.00,9170000,
44.00-45.00,7180000,44.00-45.00,8910000,
45.00-46.00,9000000,45.00-46.00,8960000,
46.00-47.00,7180000,46.00-47.00,7180000,
47.00-48.00,7140000,47.00-48.00,9040000,
48.00-49.00,7220000,48.00-49.00,10800000,
49.00-50.00,5360000,49.00-50.00,8930000,
50.00-51.00,7130000,50.00-51.00,12700000,
51.00-52.00,5420000,51.00-52.00,8960000,
52.00-53.00,7140000,52.00-53.00,8900000,
53.00-54.00,9010000,53.00-54.00,9010000,
54.00-55.01,8940000,54.00-55.00,7120000,
55.01-56.00,5440000,55.00-56.00,7120000,
56.00-57.00,8980000,56.00-57.00,7130000,
57.00-58.00,5400000,57.00-58.00,8930000,
58.00-59.00,7120000,58.00-59.00,7300000,
59.00-60.00,7180000,59.00-60.00,8900000,
60.00-61.00,7190000,60.00-61.00,8980000,
61.00-62.00,7180000,61.00-62.00,10900000,
62.00-63.00,7190000,62.00-63.00,7170000,
63.00-64.00,7200000,63.00-64.00,7160000,
64.00-65.00,9030000,64.00-65.00,5370000,
65.00-66.00,7170000,65.00-66.00,5350000,
66.00-67.00,7310000,66.00-67.00,5340000,
67.00-68.00,3560000,67.00-68.00,5340000,
68.00-69.00,3570000,68.00-69.00,7140000,
69.00-70.00,5340000,69.00-70.00,7120000,
70.00-71.00,5370000,70.00-71.00,7190000,
71.00-72.00,9100000,71.00-72.00,7260000,
72.00-73.00,7320000,72.00-73.00,10800000,
73.00-74.00,5360000,73.00-74.00,7170000,
74.00-75.00,5350000,74.00-75.00,7270000,
75.00-76.00,7160000,75.00-76.00,7180000,
76.00-77.00,5340000,76.00-77.00,7110000,
77.00-78.00,3640000,77.00-78.00,7110000,
78.00-79.00,3600000,78.00-79.00,8900000,
79.00-80.00,5340000,79.00-80.00,7120000,
80.00-81.00,5390000,80.00-81.00,7170000,
81.00-82.00,5340000,81.00-82.00,7220000,
82.00-83.00,5390000,82.00-83.00,7190000,
83.00-84.00,5410000,83.00-84.00,5400000,
84.00-85.00,7160000,84.00-85.00,7150000,
85.00-86.00,5350000,85.00-86.00,7190000,
86.00-87.00,8930000,86.00-87.00,7200000,
87.00-88.00,7220000,87.00-88.00,9000000,
88.00-89.00,7220000,88.00-89.00,7180000,
89.00-90.00,7190000,89.00-90.00,7180000,
90.00-91.00,8930000,90.00-91.00,7120000,
91.00-92.00,8990000,91.00-92.00,5440000,
92.00-93.00,5340000,92.00-93.00,7160000,
93.00-94.00,5410000,93.00-94.00,7170000,
94.00-95.00,9120000,94.00-95.00,7160000,
95.00-96.00,5370000,95.00-96.00,7110000,
96.00-97.00,7180000,96.00-97.00,7190000,
97.00-98.00,7160000,97.00-98.00,8980000,
98.00-99.00,7160000,98.00-99.00,9010000,
99.00-100.00,5370000,99.00-100.00,7170000,
100.00-101.00,7160000,100.00-101.00,1770000,
101.00-102.00,7150000,101.00-102.00,3570000,
102.00-103.00,5370000,102.00-103.00,5400000,
103.00-104.00,7210000,103.00-104.00,5370000,
104.00-105.00,9000000,104.00-105.00,8970000,
105.00-106.00,7180000,105.00-106.00,7160000,
106.00-107.00,8990000,106.00-107.00,7160000,
107.00-108.00,7130000,107.00-108.00,5340000,
108.00-109.00,5340000,108.00-109.00,5360000,
109.00-110.00,3560000,109.00-110.00,5330000,
110.00-111.00,5410000,110.00-111.00,5340000,
111.00-112.00,5350000,111.00-112.00,3540000,
112.00-113.00,5380000,112.00-113.00,3580000,
113.00-114.00,7210000,113.00-114.00,5330000,
114.00-115.00,5350000,114.00-115.00,5450000,
115.00-116.00,3600000,115.00-116.00,5340000,
116.00-117.00,5320000,116.00-117.00,5380000,
117.00-118.00,3590000,117.00-118.00,7190000,
118.00-119.00,3560000,118.00-119.00,5390000,
119.00-120.00,1780000,119.00-120.00,8950000,
