car1_d100l0_Redmi4A_cubic_Timestamp,car1_d100l0_Redmi4A_cubic_throughput,car1_d100l0_Redmi4A_cubic_avg_RTT,car1_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.68,0.0,
0.25,3.51,102.96,0.0,
0.5,52.32,112.56,0.0,
0.75,397.51,117.85,0.0,
1.0,813.9,157.94,0.0,
1.25,811.45,262.34,0.0,
1.5,798.13,313.05,0.0,
1.75,816.32,325.96,0.0,
2.0,839.6,345.44,0.0,
2.25,404.07,376.23,0.0,
2.5,214.12,584.65,0.0,
2.75,205.95,774.85,0.0,
3.0,200.56,955.36,0.0,
3.25,217.03,1148.32,0.0,
3.5,206.72,1336.81,0.0,
3.75,208.97,1434.02,0.0,
4.0,203.65,1446.17,0.0,
4.25,216.91,1459.82,0.0,
4.5,208.82,1472.04,0.0,
4.75,893.41,1100.61,0.0,
5.0,730.02,481.96,0.0,
5.25,582.61,470.81,0.0,
5.5,576.33,579.05,0.0,
5.75,597.79,621.56,0.0,
6.0,584.27,635.9,0.0,
6.25,588.6,653.29,0.0,
6.5,573.59,668.95,0.0,
6.75,595.19,685.12,0.0,
7.0,526.08,703.32,0.0,
7.25,386.6,781.14,0.0,
7.5,380.04,878.83,0.0,
7.75,381.88,973.5,0.0,
8.0,387.23,1071.64,0.0,
8.25,377.25,1149.44,0.0,
8.5,377.98,1162.53,0.0,
8.75,359.74,1163.5,0.0,
9.0,247.13,1214.2,0.0,
9.25,248.52,1300.12,0.0,
9.5,249.7,1384.35,0.0,
9.75,251.44,1466.56,0.0,
10.0,247.13,1565.75,0.0,
10.25,242.72,1667.08,0.0,
10.5,253.43,1770.85,0.0,
10.75,254.73,1812.88,0.0,
11.0,94.14,1940.83,0.0,
11.25,79.44,2113.86,0.0,
11.5,86.88,2276.59,0.0,
11.75,82.5,2448.79,0.0,
12.0,77.34,2611.61,0.0,
12.25,84.01,2773.54,0.0,
12.5,79.02,2936.8,0.0,
12.75,86.69,3004.06,0.0,
13.0,65.05,3322.38,0.0,
13.25,82.76,3431.85,0.0,
13.5,78.06,3589.36,0.0,
13.75,84.88,3753.04,0.0,
14.0,80.53,3917.89,0.0,
14.25,86.94,4076.72,0.0,
14.5,83.43,4246.09,0.0,
14.75,101.36,4407.07,0.0,
15.0,167.42,4461.96,0.0,
15.25,166.04,4557.4,0.0,
15.5,168.54,4648.02,0.0,
15.75,158.93,4504.0,0.0,
