car1_d100l0_Redmi4A_reno_Timestamp,car1_d100l0_Redmi4A_reno_throughput,car1_d100l0_Redmi4A_reno_avg_RTT,car1_d100l0_Redmi4A_reno_loss,car1_d100l0_Redmi4A_cubic_Timestamp,car1_d100l0_Redmi4A_cubic_throughput,car1_d100l0_Redmi4A_cubic_avg_RTT,car1_d100l0_Redmi4A_cubic_loss,
0.0,0.0,101.76,0.0,0.0,0.0,101.68,0.0,
0.25,3.53,103.4,0.0,0.25,3.51,102.96,0.0,
0.5,52.61,107.24,0.0,0.5,52.32,112.56,0.0,
0.75,455.75,112.04,0.0,0.75,397.51,117.85,0.0,
1.0,1355.24,135.7,0.0,1.0,813.9,157.94,0.0,
1.25,1610.86,210.37,0.0,1.25,811.45,262.34,0.0,
1.5,1560.97,334.71,0.0,1.5,798.13,313.05,0.0,
1.75,1535.81,335.08,0.0,1.75,816.32,325.96,0.0,
2.0,1777.97,333.53,0.0,2.0,839.6,345.44,0.0,
2.25,2139.87,282.36,0.0,2.25,404.07,376.23,0.0,
2.5,1983.64,271.3,0.0,2.5,214.12,584.65,0.0,
2.75,2047.14,273.71,0.0,2.75,205.95,774.85,0.0,
3.0,1872.62,264.97,0.0,3.0,200.56,955.36,0.0,
3.25,1647.17,304.4,0.0,3.25,217.03,1148.32,0.0,
3.5,1632.47,326.93,0.0,3.5,206.72,1336.81,0.0,
3.75,1648.89,328.77,0.0,3.75,208.97,1434.02,0.0,
4.0,1649.96,330.33,0.0,4.0,203.65,1446.17,0.0,
4.25,1482.27,331.82,0.0,4.25,216.91,1459.82,0.0,
4.5,1564.22,331.81,0.0,4.5,208.82,1472.04,0.0,
4.75,1672.63,329.96,0.0,4.75,893.41,1100.61,0.0,
5.0,1655.94,319.92,0.0,5.0,730.02,481.96,0.0,
5.25,1718.04,323.69,0.0,5.25,582.61,470.81,0.0,
5.5,1674.56,323.2,0.0,5.5,576.33,579.05,0.0,
5.75,1603.79,324.24,0.0,5.75,597.79,621.56,0.0,
6.0,1579.78,326.43,0.0,6.0,584.27,635.9,0.0,
6.25,1599.08,336.69,0.0,6.25,588.6,653.29,0.0,
6.5,1558.49,334.77,0.0,6.5,573.59,668.95,0.0,
