metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.19,0.0,
0.25,201.37,40.69,0.0,
0.5,402.0,37.74,0.0,
0.75,383.28,42.87,1.538,
1.0,317.83,36.41,0.0,
1.25,121.66,84.72,5.556,
1.5,121.35,71.3,4.0,
1.75,79.56,49.99,0.0,
2.0,121.59,55.11,0.0,
2.25,120.6,68.52,0.0,
2.5,141.81,76.88,0.0,
2.75,141.37,84.55,0.0,
3.0,142.23,95.61,0.0,
3.25,141.03,106.93,0.0,
3.5,145.61,115.57,0.0,
3.75,146.32,117.53,3.333,
4.0,99.23,78.51,0.0,
4.25,141.65,80.59,0.0,
4.5,146.02,92.07,0.0,
4.75,144.79,103.91,0.0,
5.0,142.79,90.35,4.762,
5.25,144.98,63.5,3.846,
5.5,126.3,46.16,0.0,
5.75,141.65,59.64,0.0,
6.0,141.47,75.19,3.226,
6.25,88.64,45.62,0.0,
6.5,147.11,56.27,0.0,
6.75,146.48,69.4,0.0,
7.0,150.88,78.49,0.0,
7.25,143.92,91.71,4.545,
7.5,147.05,54.1,0.0,
7.75,134.96,58.55,4.0,
8.0,126.25,51.12,0.0,
8.25,141.01,64.51,3.333,
8.5,67.11,72.4,8.333,
8.75,56.56,49.25,9.091,
9.0,103.93,47.54,0.0,
9.25,131.17,55.77,0.0,
9.5,105.85,59.02,11.765,
9.75,62.64,50.56,0.0,
10.0,108.17,45.73,0.0,
10.25,139.01,55.27,0.0,
10.5,121.07,54.81,4.762,
10.75,105.2,51.05,5.263,
11.0,68.85,44.34,0.0,
11.25,124.39,48.09,0.0,
11.5,138.43,58.35,0.0,
11.75,36.09,138.19,0.0,
12.0,13.8,450.13,0.0,
12.25,0,0,0,
12.5,0,0,0,
12.75,14.91,757.15,14.286,
13.0,4.03,610.76,0.0,
13.25,9.76,419.78,0.0,
13.5,13.08,421.78,0.0,
13.75,10.62,475.57,0.0,
14.0,14.35,474.56,0.0,
14.25,12.87,535.01,0.0,
14.5,10.44,564.99,0.0,
14.75,13.89,567.48,0.0,
15.0,11.53,614.5,0.0,
15.25,15.22,663.65,0.0,
15.5,13.63,661.87,0.0,
15.75,11.28,660.46,0.0,
16.0,14.9,756.44,0.0,
16.25,13.18,759.31,0.0,
16.5,11.09,757.09,0.0,
16.75,14.62,789.7,0.0,
17.0,13.14,850.29,0.0,
17.25,10.53,850.51,0.0,
17.5,105.79,316.87,0.0,
17.75,253.05,58.71,0.0,
18.0,250.3,59.01,2.439,
18.25,228.09,45.25,0.0,
18.5,351.39,38.72,0.0,
18.75,355.03,39.75,1.724,
19.0,199.69,38.76,2.632,
19.25,147.67,36.8,3.704,
19.5,208.38,34.55,0.0,
19.75,250.26,43.75,0.0,
20.0,151.63,93.97,0.0,
20.25,144.27,98.32,0.0,
20.5,147.84,114.09,4.545,
20.75,145.52,63.32,0.0,
21.0,144.39,72.92,0.0,
21.25,139.13,85.29,0.0,
21.5,142.22,101.77,0.0,
21.75,140.54,105.25,0.0,
22.0,136.0,123.4,0.0,
22.25,141.85,83.03,5.0,
22.5,135.01,69.08,8.0,
22.75,105.68,54.07,0.0,
