metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.19,0.0,0.0,0.0,37.82,0.0,
0.25,201.37,40.69,0.0,0.25,3.77,156.41,0.0,
0.5,402.0,37.74,0.0,0.5,0,0,0,
0.75,383.28,42.87,1.538,0.75,0,0,0,
1.0,317.83,36.41,0.0,1.0,5.49,902.3,33.333,
1.25,121.66,84.72,5.556,1.25,6.11,1335.02,0.0,
1.5,121.35,71.3,4.0,1.5,0,0,0,
1.75,79.56,49.99,0.0,1.75,3.99,1836.42,0.0,
2.0,121.59,55.11,0.0,2.0,3.89,1982.68,0.0,
2.25,120.6,68.52,0.0,2.25,0,0,0,
2.5,141.81,76.88,0.0,2.5,0,0,0,
2.75,141.37,84.55,0.0,2.75,0,0,0,
3.0,142.23,95.61,0.0,3.0,0,0,0,
3.25,141.03,106.93,0.0,3.25,0,0,0,
3.5,145.61,115.57,0.0,3.5,0,0,0,
3.75,146.32,117.53,3.333,3.75,0,0,0,
4.0,99.23,78.51,0.0,4.0,0,0,0,
4.25,141.65,80.59,0.0,4.25,0,0,0,
4.5,146.02,92.07,0.0,4.5,0,0,0,
4.75,144.79,103.91,0.0,4.75,0,0,0,
5.0,142.79,90.35,4.762,5.0,0,0,0,
5.25,144.98,63.5,3.846,5.25,0,0,0,
5.5,126.3,46.16,0.0,5.5,0,0,0,
5.75,141.65,59.64,0.0,5.75,0,0,0,
6.0,141.47,75.19,3.226,6.0,2.16,4973.79,13.333,
6.25,88.64,45.62,0.0,6.25,0,0,0,
6.5,147.11,56.27,0.0,6.5,0,0,0,
6.75,146.48,69.4,0.0,6.75,24.66,3028.13,0.0,
7.0,150.88,78.49,0.0,7.0,3.7,2405.51,0.0,
7.25,143.92,91.71,4.545,7.25,3.97,2430.99,0.0,
7.5,147.05,54.1,0.0,7.5,4.38,2328.05,0.0,
7.75,134.96,58.55,4.0,7.75,4.82,2433.28,0.0,
8.0,126.25,51.12,0.0,8.0,5.51,2430.02,0.0,
8.25,141.01,64.51,3.333,8.25,6.52,2428.78,0.0,
8.5,67.11,72.4,8.333,8.5,3.53,2426.99,0.0,
8.75,56.56,49.25,9.091,8.75,4.41,2377.76,0.0,
9.0,103.93,47.54,0.0,9.0,4.89,2365.89,0.0,
9.25,131.17,55.77,0.0,9.25,5.58,2378.37,0.0,
9.5,105.85,59.02,11.765,9.5,0,0,0,
9.75,62.64,50.56,0.0,9.75,5.69,2475.94,0.0,
10.0,108.17,45.73,0.0,10.0,7.73,2543.74,0.0,
10.25,139.01,55.27,0.0,10.25,4.25,2759.98,0.0,
10.5,121.07,54.81,4.762,10.5,4.71,2756.86,0.0,
10.75,105.2,51.05,5.263,10.75,5.3,2760.38,0.0,
11.0,68.85,44.34,0.0,11.0,6.32,2871.91,0.0,
11.25,124.39,48.09,0.0,11.25,3.41,2980.0,0.0,
11.5,138.43,58.35,0.0,11.5,3.72,2978.64,0.0,
