timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,4490000,0.00-1.00,2640000,
1.00-2.00,1010000,1.00-2.00,0,
2.00-3.00,1810000,2.00-3.00,0,
3.00-4.00,890000,3.00-4.00,0,
4.00-5.00,892000,4.00-5.00,0,
5.00-6.00,1790000,5.00-6.00,0,
6.00-7.00,902000,6.00-7.00,0,
7.00-8.00,904000,7.00-8.00,0,
8.00-9.00,892000,8.00-9.00,0,
9.00-10.00,972000,9.00-10.00,0,
10.00-11.00,962000,10.00-11.00,0,
11.00-12.00,893000,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,0,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,0,
17.00-18.00,1800000,17.00-18.00,916000,
18.00-19.00,2750000,18.00-19.00,0,
19.00-20.00,904000,19.00-20.00,0,
20.00-21.00,1800000,20.00-21.00,0,
21.00-22.00,891000,21.00-22.00,0,
22.00-23.00,903000,22.00-23.00,0,
23.00-24.00,893000,23.00-24.00,0,
24.00-25.00,1800000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,973000,
26.00-27.00,0,26.00-27.00,892000,
27.00-28.00,0,27.00-28.00,0,
28.00-29.00,0,28.00-29.00,904000,
29.00-30.00,906000,29.00-30.00,0,
30.00-31.00,902000,30.00-31.00,892000,
31.00-32.00,904000,31.00-32.00,985000,
32.00-33.00,905000,32.00-33.00,1800000,
33.00-34.00,0,33.00-34.00,2710000,
34.00-35.00,0,34.00-35.00,1810000,
35.00-36.00,892000,35.00-36.00,903000,
36.00-37.00,0,36.00-37.00,892000,
37.00-38.00,0,37.00-38.00,892000,
38.00-39.00,2770000,38.00-39.00,1800000,
39.00-40.00,903000,39.00-40.00,892000,
40.00-41.00,903000,40.00-41.00,903000,
41.00-42.00,0,41.00-42.00,1810000,
42.00-43.00,903000,42.00-43.00,903000,
43.00-44.00,0,43.00-44.00,973000,
44.00-45.00,904000,44.00-45.00,903000,
45.00-46.00,891000,45.00-46.00,0,
46.00-47.00,905000,46.00-47.00,0,
47.00-48.00,2700000,47.00-48.00,0,
48.00-49.00,903000,48.00-49.00,892000,
49.00-50.00,904000,49.00-50.00,0,
50.00-51.00,1790000,50.00-51.00,904000,
51.00-52.00,903000,51.00-52.00,1780000,
52.00-53.00,892000,52.00-53.00,2710000,
53.00-54.00,1810000,53.00-54.00,903000,
54.00-55.00,904000,54.00-55.00,892000,
55.00-56.00,903000,55.00-56.00,1790000,
56.00-57.00,938000,56.00-57.00,903000,
57.00-58.00,1910000,57.00-58.00,892000,
58.00-59.00,891000,58.00-59.00,892000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,892000,
63.00-64.00,1920000,63.00-64.00,1200000,
64.00-65.00,903000,64.00-65.00,893000,
65.00-66.00,905000,65.00-66.00,904000,
66.00-67.00,914000,66.00-67.00,0,
67.00-68.00,892000,67.00-68.00,893000,
68.00-69.00,892000,68.00-69.00,0,
69.00-70.00,996000,69.00-70.00,0,
70.00-71.00,914000,70.00-71.00,917000,
71.00-72.00,904000,71.00-72.00,1890000,
72.00-73.00,891000,72.00-73.00,903000,
73.00-74.00,0,73.00-74.00,1010000,
74.00-75.00,894000,74.00-75.00,904000,
75.00-76.00,0,75.00-76.00,0,
76.00-77.00,0,76.00-77.00,892000,
77.00-78.00,974000,77.00-78.00,893000,
78.00-79.00,1810000,78.00-79.00,985000,
79.00-80.00,1780000,79.00-80.00,1800000,
80.00-81.00,1790000,80.00-81.00,2700000,
81.00-82.00,903000,81.00-82.00,904000,
82.00-83.00,1020000,82.00-83.00,903000,
83.00-84.00,892000,83.00-84.00,903000,
84.00-85.00,1790000,84.00-85.00,903000,
85.00-86.00,0,85.00-86.00,1840000,
86.00-87.00,0,86.00-87.00,892000,
87.00-88.00,0,87.00-88.00,889000,
88.00-89.00,891000,88.00-89.00,1830000,
89.00-90.00,0,89.00-90.00,950000,
90.00-91.00,0,90.00-91.00,891000,
91.00-92.00,1800000,91.00-92.00,892000,
92.00-93.00,893000,92.00-93.00,0,
93.00-94.00,902000,93.00-94.00,0,
94.00-95.00,904000,94.00-95.00,0,
95.00-96.00,904000,95.00-96.00,0,
96.00-97.00,903000,96.00-97.00,891000,
97.00-98.00,904000,97.00-98.00,1040000,
98.00-99.00,1020000,98.00-99.00,892000,
99.00-100.00,892000,99.00-100.00,973000,
100.00-101.00,903000,100.00-101.00,1830000,
101.00-102.00,903000,101.00-102.00,904000,
102.00-103.00,1030000,102.00-103.00,903000,
103.00-104.00,892000,103.00-104.00,1800000,
104.00-105.00,0,104.00-105.00,892000,
105.00-106.00,0,105.00-106.00,0,
106.00-107.00,0,106.00-107.00,904000,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,893000,
109.00-110.00,0,109.00-110.00,0,
110.00-111.00,0,110.00-111.00,0,
111.00-112.00,904000,111.00-112.00,1810000,
112.00-113.00,2810000,112.00-113.00,3590000,
113.00-114.00,0,113.00-114.00,891000,
114.00-115.00,904000,114.00-115.00,1800000,
115.00-116.00,0,115.00-116.00,892000,
116.00-117.00,892000,116.00-117.00,904000,
117.00-118.00,0,117.00-118.00,904000,
118.00-119.00,892000,118.00-119.00,891000,
119.00-120.00,0,119.00-120.00,0,
