metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,37.82,0.0,
0.25,3.77,156.41,0.0,
0.5,0,0,0,
0.75,0,0,0,
1.0,5.49,902.3,33.333,
1.25,6.11,1335.02,0.0,
1.5,0,0,0,
1.75,3.99,1836.42,0.0,
2.0,3.89,1982.68,0.0,
2.25,0,0,0,
2.5,0,0,0,
2.75,0,0,0,
3.0,0,0,0,
3.25,0,0,0,
3.5,0,0,0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,0,0,0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,2.16,4973.79,13.333,
6.25,0,0,0,
6.5,0,0,0,
6.75,24.66,3028.13,0.0,
7.0,3.7,2405.51,0.0,
7.25,3.97,2430.99,0.0,
7.5,4.38,2328.05,0.0,
7.75,4.82,2433.28,0.0,
8.0,5.51,2430.02,0.0,
8.25,6.52,2428.78,0.0,
8.5,3.53,2426.99,0.0,
8.75,4.41,2377.76,0.0,
9.0,4.89,2365.89,0.0,
9.25,5.58,2378.37,0.0,
9.5,0,0,0,
9.75,5.69,2475.94,0.0,
10.0,7.73,2543.74,0.0,
10.25,4.25,2759.98,0.0,
10.5,4.71,2756.86,0.0,
10.75,5.3,2760.38,0.0,
11.0,6.32,2871.91,0.0,
11.25,3.41,2980.0,0.0,
11.5,3.72,2978.64,0.0,
11.75,4.05,3028.92,0.0,
12.0,4.48,3026.73,0.0,
12.25,5.0,3242.81,0.0,
12.5,5.61,3248.73,0.0,
12.75,0,0,0,
13.0,0,0,0,
13.25,0,0,0,
13.5,0,0,0,
13.75,0,0,0,
14.0,0,0,0,
14.25,0,0,0,
14.5,0,0,0,
14.75,0,0,0,
15.0,0,0,0,
15.25,0,0,0,
15.5,0,0,0,
15.75,0,0,0,
16.0,0,0,0,
16.25,0,0,0,
16.5,0,0,0,
16.75,0,0,0,
17.0,0,0,0,
17.25,6.69,4541.04,5.556,
17.5,3.24,4244.69,0.0,
17.75,3.51,4111.51,0.0,
18.0,3.83,4108.27,0.0,
18.25,3.1,3891.08,0.0,
18.5,4.64,3894.37,0.0,
18.75,5.22,3676.08,0.0,
19.0,6.32,3567.41,0.0,
19.25,3.39,3460.46,0.0,
19.5,3.69,2710.74,0.0,
19.75,4.02,2928.27,0.0,
20.0,4.16,3053.13,0.0,
20.25,4.91,3030.66,0.0,
20.5,3.93,3138.04,0.0,
20.75,6.57,3135.73,0.0,
21.0,3.55,3245.36,0.0,
21.25,3.87,3245.2,0.0,
21.5,4.26,3461.5,0.0,
21.75,4.73,3338.67,0.0,
22.0,4.97,3479.01,0.0,
22.25,6.4,3676.22,0.0,
22.5,3.44,3676.4,0.0,
22.75,3.76,3676.98,0.0,
23.0,4.1,3894.39,0.0,
23.25,4.56,3890.57,0.0,
23.5,5.06,3893.69,0.0,
23.75,5.78,3890.33,0.0,
24.0,6.67,3976.98,0.0,
24.25,3.62,4104.43,0.0,
24.5,0,0,0,
24.75,0,0,0,
25.0,82.42,2646.2,2.0,
25.25,31.28,633.18,0.0,
25.5,66.62,545.94,0.0,
25.75,70.88,470.36,0.0,
26.0,67.65,498.44,0.0,
26.25,67.74,549.52,0.0,
26.5,67.47,612.06,0.0,
26.75,68.43,658.07,0.0,
27.0,62.89,680.86,0.0,
27.25,62.34,708.9,0.0,
27.5,0,0,0,
27.75,0,0,0,
28.0,0,0,0,
28.25,59.98,737.22,2.778,
28.5,41.62,780.09,0.0,
28.75,53.61,672.44,0.0,
29.0,55.91,581.43,0.0,
29.25,45.63,622.08,0.0,
29.5,55.23,643.73,0.0,
29.75,59.92,646.67,0.0,
30.0,52.39,685.66,0.0,
30.25,55.03,716.93,0.0,
30.5,58.28,761.67,0.0,
30.75,76.52,748.09,0.0,
31.0,0,0,0,
31.25,0,0,0,
31.5,107.0,591.83,3.226,
31.75,123.85,256.44,0.0,
32.0,113.29,233.17,0.0,
32.25,133.11,177.29,0.0,
32.5,130.33,189.27,0.0,
32.75,54.51,233.84,3.846,
33.0,455.43,55.36,0.0,
33.25,416.11,56.14,0.0,
33.5,386.24,46.93,3.175,
33.75,398.84,36.37,0.0,
34.0,311.94,40.76,1.754,
34.25,117.42,97.23,0.0,
34.5,115.43,114.61,0.0,
34.75,125.65,114.82,0.0,
35.0,124.6,137.59,0.0,
35.25,122.38,137.13,0.0,
35.5,133.93,129.44,0.0,
35.75,145.75,115.47,0.0,
36.0,145.24,115.17,0.0,
36.25,144.82,115.8,0.0,
36.5,144.15,120.3,0.0,
36.75,149.55,130.5,0.0,
37.0,147.74,135.46,0.0,
37.25,146.77,139.4,0.0,
37.5,140.03,137.3,0.0,
37.75,138.4,146.29,0.0,
38.0,142.79,154.79,0.0,
38.25,140.32,156.15,0.0,
38.5,136.31,163.88,0.0,
38.75,139.88,164.27,4.348,
39.0,130.69,125.2,0.0,
39.25,136.42,137.85,0.0,
39.5,149.15,149.57,0.0,
39.75,153.56,155.53,0.0,
40.0,152.26,156.06,0.0,
40.25,144.06,167.78,0.0,
40.5,149.03,168.19,0.0,
40.75,150.87,168.53,0.0,
41.0,132.15,181.19,0.0,
41.25,135.32,182.26,0.0,
41.5,138.8,182.52,0.0,
41.75,141.8,182.84,0.0,
42.0,134.4,182.57,0.0,
42.25,142.22,179.45,0.0,
42.5,139.98,175.66,0.0,
42.75,137.11,175.78,0.0,
43.0,146.37,177.09,0.0,
43.25,144.13,193.71,0.0,
43.5,142.07,204.75,4.545,
43.75,140.96,172.53,0.0,
44.0,91.31,119.96,0.0,
44.25,146.19,116.87,0.0,
44.5,139.17,119.67,7.407,
44.75,54.56,132.32,0.0,
45.0,13.26,373.94,0.0,
45.25,10.83,586.08,0.0,
45.5,14.37,730.9,0.0,
45.75,12.94,756.21,0.0,
46.0,10.57,755.37,0.0,
46.25,0,0,0,
46.5,0,0,0,
46.75,0,0,0,
47.0,15.64,788.97,8.333,
47.25,4.16,807.37,0.0,
47.5,10.13,618.38,0.0,
