timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8250000,0.00-1.00,8279999,
1.00-2.00,5380000,1.00-2.00,6420000,
2.00-3.00,4510000,2.00-3.00,6300000,
3.00-4.00,6380000,3.00-4.00,6350000,
4.00-5.00,6280000,4.00-5.00,7240000,
5.00-6.00,4510000,5.00-6.00,5400000,
6.00-7.00,5360000,6.00-7.00,4610000,
7.00-8.00,5470000,7.00-8.00,6420000,
8.00-9.00,4530000,8.00-9.00,5400000,
9.00-10.00,5420000,9.00-10.00,6490000,
10.00-11.00,4490000,10.00-11.00,4620000,
11.00-12.00,5440000,11.00-12.00,6400000,
12.00-13.00,4520000,12.00-13.00,6390000,
13.00-14.00,3610000,13.00-14.00,6360000,
14.00-15.00,4500000,14.00-15.00,6340000,
15.00-16.00,4480000,15.00-16.00,7230000,
16.00-17.00,4540000,16.00-17.00,4500000,
17.00-18.00,4530000,17.00-18.00,2710000,
18.00-19.00,4560000,18.00-19.00,3710000,
19.00-20.00,4490000,19.00-20.00,2700000,
20.00-21.00,4490000,20.00-21.00,3620000,
21.00-22.00,4590000,21.00-22.00,4500000,
22.00-23.00,5380000,22.00-23.00,3600000,
23.00-24.00,7250000,23.00-24.00,3600000,
24.00-25.00,4540000,24.00-25.00,4530000,
25.00-26.00,6280000,25.00-26.00,4510000,
26.00-27.00,5500000,26.00-27.00,3720000,
27.00-28.00,5370000,27.00-28.00,3580000,
28.00-29.00,5370000,28.00-29.00,2700000,
29.00-30.00,6400000,29.00-30.00,3580000,
30.00-31.00,4540000,30.00-31.00,3600000,
31.00-32.00,5420000,31.00-32.00,4480000,
32.00-33.00,4480000,32.00-33.00,4550000,
33.00-34.00,5430000,33.00-34.00,3660000,
34.00-35.00,6370000,34.00-35.00,4520000,
35.00-36.00,5400000,35.00-36.00,6340000,
36.00-37.00,5530000,36.00-37.00,4630000,
37.00-38.00,3590000,37.00-38.00,4550000,
38.00-39.00,4470000,38.00-39.00,4690000,
39.00-40.00,2700000,39.00-40.00,6340000,
40.00-41.00,2710000,40.00-41.00,6370000,
41.00-42.00,3740000,41.00-42.00,6580000,
42.00-43.00,2690000,42.00-43.00,7180000,
43.00-44.00,2690000,43.00-44.00,4540000,
44.00-45.00,892000,44.00-45.00,5420000,
45.00-46.00,2820000,45.00-46.00,5430000,
46.00-47.00,1790000,46.00-47.00,4530000,
47.00-48.00,1800000,47.00-48.00,5430000,
48.00-49.00,1880000,48.00-49.00,5490000,
49.00-50.00,2790000,49.00-50.00,3600000,
