tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,
0.0,0.0,8.97,0.0,
0.25,603.06,41.75,0.613,
0.5,478.91,84.38,0.0,
0.75,703.92,74.9,0.0,
1.0,701.29,31.53,0.0,
1.25,632.54,32.02,0.855,
1.5,718.21,15.02,0.855,
1.75,702.9,24.1,0.0,
2.0,686.6,22.87,0.847,
2.25,693.67,26.12,0.826,
2.5,631.32,12.74,1.802,
2.75,641.17,13.17,0.855,
3.0,648.68,14.21,2.632,
3.25,579.4,12.48,0.0,
3.5,789.16,15.25,0.719,
3.75,771.22,17.17,0.741,
4.0,803.15,19.08,0.719,
4.25,639.54,11.53,1.77,
4.5,727.73,14.99,0.775,
4.75,681.37,14.68,1.55,
5.0,754.88,13.83,0.763,
5.25,699.81,14.24,1.562,
5.5,538.65,12.85,1.02,
5.75,575.78,12.95,1.961,
6.0,623.61,17.24,0.917,
6.25,589.08,12.61,1.887,
6.5,458.06,14.73,1.163,
6.75,718.0,18.9,0.0,
7.0,798.69,15.38,1.46,
7.25,814.88,16.18,0.699,
7.5,819.89,17.24,0.0,
7.75,811.99,26.16,0.0,
8.0,525.72,24.84,3.704,
8.25,532.23,16.68,2.062,
8.5,380.49,14.58,0.0,
8.75,412.08,24.08,2.778,
9.0,470.99,12.77,1.176,
9.25,759.04,16.6,0.0,
9.5,567.27,14.59,3.158,
9.75,607.15,12.94,0.901,
10.0,779.79,17.01,0.0,
10.25,578.98,34.58,0.0,
10.5,701.19,29.28,0.855,
10.75,596.69,26.4,0.971,
11.0,596.43,16.78,0.943,
11.25,618.22,23.05,0.0,
11.5,608.43,31.77,0.0,
11.75,618.12,20.93,2.0,
12.0,638.02,19.42,0.0,
12.25,617.47,19.42,1.923,
12.5,479.91,14.02,1.149,
12.75,614.02,18.11,1.818,
13.0,517.08,15.06,0.0,
13.25,567.62,24.75,0.0,
13.5,463.25,14.04,4.286,
13.75,377.67,13.2,1.408,
14.0,615.81,18.41,0.0,
14.25,626.08,28.37,0.0,
14.5,577.67,38.04,0.0,
14.75,477.88,50.34,1.299,
15.0,436.73,24.97,2.667,
15.25,467.32,20.17,0.0,
15.5,473.25,29.87,1.235,
15.75,467.94,19.53,1.235,
16.0,711.42,17.52,0.0,
16.25,656.63,18.28,1.786,
16.5,508.55,13.67,3.333,
16.75,699.97,16.49,0.758,
17.0,541.02,14.11,2.151,
17.25,502.17,14.57,1.087,
17.5,565.81,19.93,0.0,
17.75,581.56,29.52,0.99,
18.0,537.21,17.11,1.053,
18.25,540.21,24.47,0.0,
18.5,473.46,37.6,0.0,
18.75,512.46,43.81,0.0,
19.0,510.98,29.22,2.353,
19.25,484.0,25.45,3.659,
19.5,479.01,15.49,1.176,
19.75,518.67,21.31,0.0,
20.0,623.23,27.37,0.0,
20.25,640.33,34.07,0.893,
20.5,518.01,18.06,1.111,
20.75,626.79,17.9,0.901,
21.0,612.4,17.58,0.926,
21.25,595.16,16.61,0.952,
21.5,547.37,16.67,1.02,
21.75,555.26,26.61,0.98,
22.0,531.92,20.78,0.0,
22.25,565.32,23.81,1.042,
22.5,573.01,24.81,0.0,
22.75,815.4,19.44,2.206,
23.0,548.93,12.52,0.0,
23.25,902.95,18.11,0.0,
23.5,925.22,26.07,0.0,
23.75,901.96,29.99,0.662,
24.0,752.99,14.53,1.575,
24.25,520.3,12.55,2.151,
24.5,751.24,13.42,0.752,
24.75,530.03,12.15,2.174,
25.0,774.37,12.7,0.725,
25.25,822.22,13.38,0.68,
25.5,814.49,16.33,0.704,
25.75,482.05,12.33,2.353,
26.0,846.17,16.16,0.0,
26.25,861.18,24.89,0.0,
26.5,802.75,16.86,2.19,
26.75,627.0,13.41,2.83,
27.0,408.55,12.23,1.333,
27.25,700.17,14.56,0.813,
27.5,561.27,13.74,1.961,
27.75,541.59,14.5,1.02,
28.0,773.59,17.44,0.741,
28.25,741.14,19.35,0.0,
28.5,732.94,27.98,0.0,
28.75,738.6,34.76,0.0,
29.0,720.49,41.45,0.0,
29.25,731.27,43.13,0.84,
29.5,708.59,21.28,0.82,
29.75,697.94,24.22,0.0,
30.0,670.79,17.29,1.818,
30.25,661.27,16.51,1.754,
30.5,529.92,14.37,2.083,
30.75,499.61,13.18,0.0,
31.0,838.12,12.69,1.379,
31.25,462.37,23.26,1.22,
31.5,869.54,14.66,0.0,
31.75,946.04,20.6,1.235,
32.0,433.32,11.96,2.597,
32.25,333.29,13.04,3.39,
32.5,377.47,13.55,2.899,
32.75,496.84,14.26,1.111,
33.0,633.26,16.0,0.0,
33.25,677.14,19.12,0.847,
33.5,687.85,23.27,0.0,
33.75,722.22,13.19,2.381,
34.0,538.52,11.72,0.0,
34.25,934.31,17.73,0.0,
34.5,933.57,25.65,0.0,
34.75,926.58,31.81,0.0,
35.0,759.62,21.66,1.626,
35.25,689.11,19.21,1.653,
35.5,536.29,13.7,1.031,
35.75,662.81,14.81,0.855,
36.0,695.25,20.98,0.0,
36.25,660.83,21.13,0.855,
36.5,652.8,26.92,0.0,
36.75,648.31,25.56,0.909,
37.0,530.54,14.54,2.198,
37.25,645.95,18.95,0.862,
37.5,407.56,15.06,2.778,
37.75,277.96,14.5,1.961,
38.0,577.7,19.0,0.0,
38.25,588.43,28.68,0.0,
38.5,590.97,23.15,0.98,
38.75,477.19,17.11,3.614,
39.0,381.82,19.24,1.449,
39.25,358.35,33.9,0.0,
39.5,364.18,44.42,0.0,
39.75,367.1,52.72,0.0,
40.0,357.21,60.66,0.0,
40.25,363.35,67.29,0.0,
40.5,400.97,66.65,0.0,
40.75,419.21,70.86,0.0,
41.0,403.58,78.62,0.0,
41.25,415.48,59.68,1.538,
41.5,417.41,48.1,1.37,
41.75,329.04,37.47,0.0,
42.0,333.34,47.84,0.0,
42.25,337.26,56.82,0.0,
42.5,333.53,65.16,0.0,
42.75,344.79,70.64,0.0,
43.0,334.29,61.62,1.923,
43.25,327.76,46.0,0.0,
43.5,326.73,41.18,1.887,
43.75,331.72,36.05,0.0,
44.0,323.57,40.24,3.636,
44.25,317.72,35.35,0.0,
44.5,186.0,73.27,0.0,
44.75,182.02,86.16,0.0,
45.0,139.32,95.28,5.263,
45.25,210.29,59.03,0.0,
45.5,188.38,64.38,0.0,
45.75,237.32,61.41,0.0,
46.0,275.97,61.7,0.0,
46.25,279.95,69.22,1.887,
46.5,227.19,41.35,2.703,
46.75,277.36,27.13,0.0,
47.0,257.37,45.15,0.0,
47.25,188.78,72.77,0.0,
47.5,201.23,48.85,3.125,
47.75,193.36,57.0,0.0,
48.0,196.28,68.18,2.941,
48.25,187.89,42.47,0.0,
48.5,308.75,29.82,1.887,
48.75,318.78,21.08,1.724,
49.0,328.21,31.86,0.0,
49.25,325.92,34.17,1.818,
49.5,329.56,23.99,1.754,
49.75,363.85,29.03,0.0,
50.0,395.73,38.74,0.0,
50.25,385.78,47.69,0.0,
50.5,385.21,55.55,0.0,
50.75,381.62,62.43,0.0,
51.0,381.63,68.62,0.0,
51.25,252.35,106.08,0.0,
51.5,258.12,115.99,0.0,
51.75,252.53,111.67,2.778,
52.0,253.98,57.19,2.439,
52.25,254.31,40.5,0.0,
52.5,216.79,62.36,0.0,
52.75,203.25,76.17,0.0,
53.0,201.52,68.79,3.226,
53.25,205.41,50.57,0.0,
53.5,203.51,62.44,0.0,
53.75,150.62,78.71,0.0,
54.0,67.27,215.91,0.0,
54.25,68.77,241.32,0.0,
54.5,71.06,242.97,0.0,
54.75,62.48,242.23,0.0,
55.0,64.32,248.11,0.0,
55.25,66.68,282.53,0.0,
55.5,117.53,236.54,4.348,
55.75,86.73,88.74,0.0,
56.0,127.52,62.15,4.545,
56.25,124.42,55.65,0.0,
56.5,122.89,49.37,4.762,
56.75,79.76,66.48,0.0,
57.0,80.08,95.49,0.0,
57.25,86.54,66.13,8.333,
57.5,85.91,66.61,0.0,
57.75,81.76,77.71,11.111,
58.0,47.65,46.84,0.0,
58.25,31.5,123.15,0.0,
58.5,36.11,147.26,0.0,
58.75,29.89,146.44,0.0,
59.0,31.27,153.46,0.0,
59.25,37.43,217.73,0.0,
59.5,31.07,220.33,0.0,
59.75,34.39,224.43,0.0,
60.0,39.05,220.17,0.0,
60.25,32.24,249.59,0.0,
60.5,36.72,292.3,0.0,
60.75,30.17,300.59,0.0,
61.0,33.67,290.22,0.0,
61.25,37.8,345.03,0.0,
61.5,37.11,303.22,0.0,
61.75,30.64,337.07,0.0,
62.0,34.24,370.47,0.0,
62.25,38.84,367.59,0.0,
62.5,31.79,369.95,0.0,
62.75,36.41,369.45,0.0,
63.0,30.06,368.38,0.0,
63.25,33.34,369.64,0.0,
63.5,37.66,406.36,0.0,
63.75,31.06,443.3,0.0,
64.0,35.85,442.39,0.0,
64.25,29.51,442.88,0.0,
64.5,32.63,443.04,0.0,
64.75,37.18,445.67,0.0,
65.0,25.16,469.06,0.0,
65.25,39.66,477.6,0.0,
65.5,33.03,478.01,0.0,
65.75,262.82,152.22,2.439,
66.0,376.69,34.27,0.0,
66.25,376.9,43.84,0.0,
66.5,368.2,33.24,1.587,
66.75,276.06,39.14,2.128,
67.0,282.98,36.43,1.961,
67.25,270.91,26.59,0.0,
67.5,283.18,41.02,0.0,
67.75,283.01,36.08,2.128,
68.0,76.8,75.03,0.0,
68.25,10.77,412.32,0.0,
68.5,13.36,656.04,0.0,
68.75,10.47,809.39,0.0,
69.0,13.26,806.32,0.0,
69.25,10.28,910.25,0.0,
69.5,13.1,907.59,0.0,
69.75,10.12,910.03,0.0,
70.0,12.84,908.3,0.0,
70.25,10.0,957.76,0.0,
70.5,12.64,1009.85,0.0,
70.75,9.9,1006.14,0.0,
71.0,11.47,1011.97,0.0,
71.25,14.64,1008.38,0.0,
71.5,11.51,1061.9,0.0,
71.75,14.17,1110.43,0.0,
72.0,11.31,1111.82,0.0,
72.25,14.0,1108.9,0.0,
72.5,11.15,1110.03,0.0,
72.75,13.76,1146.06,0.0,
73.0,11.04,1207.89,0.0,
73.25,13.41,1214.95,0.0,
73.5,9.35,1230.41,0.0,
73.75,13.59,1221.94,0.0,
74.0,10.5,1211.22,0.0,
74.25,13.23,1280.29,0.0,
74.5,10.27,1312.11,0.0,
74.75,13.06,1293.93,0.0,
75.0,10.21,1293.8,0.0,
75.25,12.86,1313.32,0.0,
75.5,10.12,1310.25,0.0,
75.75,12.71,1378.54,0.0,
76.0,9.91,1415.3,0.0,
76.25,12.57,1414.44,0.0,
76.5,9.66,1413.1,0.0,
76.75,11.52,1412.61,0.0,
77.0,14.3,1414.96,0.0,
77.25,11.42,1411.06,0.0,
77.5,14.1,1512.07,0.0,
77.75,11.32,1510.63,0.0,
78.0,13.87,1515.41,0.0,
78.25,10.86,1514.79,0.0,
78.5,13.86,1513.15,0.0,
78.75,10.74,1514.32,0.0,
79.0,13.59,1546.62,0.0,
79.25,10.59,1615.11,0.0,
79.5,13.25,1615.19,0.0,
79.75,10.38,1614.07,0.0,
80.0,13.01,1614.88,0.0,
80.25,10.27,1616.65,0.0,
80.5,12.95,1614.52,0.0,
80.75,10.14,1614.37,0.0,
81.0,12.85,1715.04,0.0,
81.25,0,0,0,
81.5,0,0,0,
81.75,0,0,0,
82.0,0,0,0,
82.25,0,0,0,
82.5,0,0,0,
82.75,0,0,0,
83.0,14.02,1767.85,7.692,
83.25,5.38,1615.49,0.0,
83.5,13.51,1413.29,0.0,
83.75,10.63,1128.24,0.0,
84.0,13.29,907.47,0.0,
84.25,10.4,958.49,0.0,
84.5,13.14,1009.27,0.0,
84.75,8.87,1031.49,0.0,
85.0,10.51,1050.88,0.0,
85.25,13.08,1051.59,0.0,
85.5,10.37,1100.47,0.0,
85.75,13.0,1153.01,0.0,
86.0,9.99,1110.43,0.0,
86.25,12.93,1110.05,0.0,
86.5,9.91,1107.8,0.0,
86.75,12.71,1142.7,0.0,
87.0,9.83,1210.77,0.0,
87.25,12.5,1209.63,0.0,
87.5,9.65,1211.84,0.0,
87.75,12.34,1210.65,0.0,
88.0,16.43,1140.36,0.0,
88.25,624.94,85.96,0.935,
88.5,658.59,23.44,0.0,
88.75,862.78,17.44,0.649,
89.0,617.09,18.16,1.905,
89.25,592.91,17.12,0.0,
89.5,795.99,15.09,0.704,
89.75,880.85,16.86,1.307,
90.0,362.78,18.91,1.562,
90.25,125.64,62.4,0.0,
90.5,125.18,74.74,3.846,
90.75,92.82,47.49,6.25,
91.0,103.8,36.8,0.0,
91.25,115.46,33.08,4.762,
91.5,120.27,45.66,0.0,
91.75,154.31,53.28,0.0,
92.0,198.35,56.52,2.857,
92.25,205.61,34.39,0.0,
92.5,199.38,50.19,0.0,
92.75,207.4,61.68,0.0,
93.0,208.34,71.28,0.0,
93.25,493.51,27.05,2.381,
93.5,363.72,13.18,3.077,
93.75,675.57,14.23,0.0,
94.0,674.44,16.09,0.877,
94.25,739.04,15.25,0.769,
94.5,787.35,16.04,0.0,
94.75,800.66,24.77,0.0,
95.0,820.01,31.37,0.694,
95.25,732.42,16.11,0.787,
95.5,754.68,14.53,1.515,
95.75,548.73,13.32,1.02,
96.0,842.36,17.78,0.0,
96.25,842.81,23.57,0.69,
96.5,712.18,13.74,1.653,
96.75,514.85,15.18,1.042,
97.0,608.07,21.93,0.0,
97.25,789.5,15.24,1.418,
97.5,736.07,19.14,0.0,
97.75,675.49,25.82,0.84,
98.0,205.6,77.47,0.0,
98.25,643.01,15.94,2.679,
98.5,653.24,13.77,0.847,
98.75,845.42,14.72,0.671,
99.0,635.52,12.55,1.724,
99.25,594.62,12.48,2.752,
99.5,722.58,11.9,0.775,
99.75,848.22,14.57,0.0,
100.0,631.08,21.53,0.901,
100.25,389.37,24.54,1.471,
100.5,393.75,32.88,0.0,
100.75,371.76,38.23,3.175,
101.0,385.77,31.38,0.0,
101.25,403.86,40.65,0.0,
101.5,402.45,32.59,3.125,
101.75,333.28,18.83,3.333,
102.0,156.04,18.96,3.448,
102.25,361.58,22.61,0.0,
102.5,393.08,20.98,1.429,
102.75,396.37,21.71,1.449,
103.0,380.08,20.97,3.03,
