tram3_d5l1_Redmi4A_reno_Timestamp,tram3_d5l1_Redmi4A_reno_throughput,tram3_d5l1_Redmi4A_reno_avg_RTT,tram3_d5l1_Redmi4A_reno_loss,tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.97,0.0,0.0,0.0,9.02,0.0,
0.25,603.06,41.75,0.613,0.25,768.13,33.3,0.0,
0.5,478.91,84.38,0.0,0.5,759.24,59.2,0.0,
0.75,703.92,74.9,0.0,0.75,756.27,69.74,0.8,
1.0,701.29,31.53,0.0,1.0,753.58,53.61,0.0,
1.25,632.54,32.02,0.855,1.25,748.3,30.18,0.775,
1.5,718.21,15.02,0.855,1.5,738.76,22.91,0.781,
1.75,702.9,24.1,0.0,1.75,755.49,13.16,1.538,
2.0,686.6,22.87,0.847,2.0,688.16,11.25,0.82,
2.25,693.67,26.12,0.826,2.25,833.96,12.29,1.379,
2.5,631.32,12.74,1.802,2.5,726.23,11.99,0.781,
2.75,641.17,13.17,0.855,2.75,919.27,14.81,0.0,
3.0,648.68,14.21,2.632,3.0,886.34,14.38,1.299,
3.25,579.4,12.48,0.0,3.25,755.32,12.95,1.504,
3.5,789.16,15.25,0.719,3.5,724.79,12.89,0.781,
3.75,771.22,17.17,0.741,3.75,821.03,17.31,0.0,
4.0,803.15,19.08,0.719,4.0,811.65,19.18,0.709,
4.25,639.54,11.53,1.77,4.25,835.49,16.3,1.379,
4.5,727.73,14.99,0.775,4.5,888.01,16.08,0.0,
4.75,681.37,14.68,1.55,4.75,908.79,20.72,0.0,
5.0,754.88,13.83,0.763,5.0,791.69,18.01,2.92,
5.25,699.81,14.24,1.562,5.25,658.24,13.23,0.0,
5.5,538.65,12.85,1.02,5.5,548.65,12.04,2.062,
5.75,575.78,12.95,1.961,5.75,745.16,12.64,0.758,
6.0,623.61,17.24,0.917,6.0,844.09,14.25,0.0,
6.25,589.08,12.61,1.887,6.25,666.59,15.69,2.564,
6.5,458.06,14.73,1.163,6.5,580.06,16.6,1.869,
6.75,718.0,18.9,0.0,6.75,501.87,13.07,1.099,
7.0,798.69,15.38,1.46,7.0,575.7,13.94,0.971,
7.25,814.88,16.18,0.699,7.25,537.52,13.34,1.064,
7.5,819.89,17.24,0.0,7.5,797.69,12.71,0.714,
7.75,811.99,26.16,0.0,7.75,803.15,14.18,0.704,
8.0,525.72,24.84,3.704,8.0,728.88,14.68,2.4,
8.25,532.23,16.68,2.062,8.25,752.77,12.92,0.0,
8.5,380.49,14.58,0.0,8.5,809.52,14.99,0.676,
8.75,412.08,24.08,2.778,8.75,685.25,14.47,1.653,
9.0,470.99,12.77,1.176,9.0,559.51,15.69,0.0,
