tram3_d5l1_Redmi4A_cubic_Timestamp,tram3_d5l1_Redmi4A_cubic_throughput,tram3_d5l1_Redmi4A_cubic_avg_RTT,tram3_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.02,0.0,
0.25,768.13,33.3,0.0,
0.5,759.24,59.2,0.0,
0.75,756.27,69.74,0.8,
1.0,753.58,53.61,0.0,
1.25,748.3,30.18,0.775,
1.5,738.76,22.91,0.781,
1.75,755.49,13.16,1.538,
2.0,688.16,11.25,0.82,
2.25,833.96,12.29,1.379,
2.5,726.23,11.99,0.781,
2.75,919.27,14.81,0.0,
3.0,886.34,14.38,1.299,
3.25,755.32,12.95,1.504,
3.5,724.79,12.89,0.781,
3.75,821.03,17.31,0.0,
4.0,811.65,19.18,0.709,
4.25,835.49,16.3,1.379,
4.5,888.01,16.08,0.0,
4.75,908.79,20.72,0.0,
5.0,791.69,18.01,2.92,
5.25,658.24,13.23,0.0,
5.5,548.65,12.04,2.062,
5.75,745.16,12.64,0.758,
6.0,844.09,14.25,0.0,
6.25,666.59,15.69,2.564,
6.5,580.06,16.6,1.869,
6.75,501.87,13.07,1.099,
7.0,575.7,13.94,0.971,
7.25,537.52,13.34,1.064,
7.5,797.69,12.71,0.714,
7.75,803.15,14.18,0.704,
8.0,728.88,14.68,2.4,
8.25,752.77,12.92,0.0,
8.5,809.52,14.99,0.676,
8.75,685.25,14.47,1.653,
9.0,559.51,15.69,0.0,
9.25,761.01,17.32,0.0,
9.5,777.68,23.08,0.0,
9.75,763.31,26.55,0.752,
10.0,733.91,23.89,0.0,
10.25,751.36,23.31,1.515,
10.5,524.41,25.54,0.0,
10.75,688.87,15.54,2.542,
11.0,576.06,13.47,2.804,
11.25,525.56,12.12,0.0,
11.5,827.5,15.08,0.69,
11.75,670.89,14.16,0.826,
12.0,838.7,17.38,0.629,
12.25,558.07,25.21,0.0,
12.5,831.98,18.03,1.379,
12.75,981.61,12.98,0.0,
13.0,813.6,17.82,1.408,
13.25,785.45,14.45,2.113,
13.5,714.98,14.97,1.587,
13.75,687.08,12.09,0.813,
14.0,876.24,14.81,0.0,
14.25,790.54,18.47,1.439,
14.5,755.13,14.23,0.752,
14.75,775.7,15.94,0.735,
15.0,782.34,16.75,1.389,
15.25,644.44,12.24,0.87,
15.5,982.66,13.99,0.0,
15.75,973.15,15.21,1.183,
16.0,971.34,12.7,0.595,
16.25,822.81,11.84,1.29,
16.5,669.98,12.25,1.709,
16.75,438.61,18.9,1.25,
17.0,407.23,23.84,1.333,
17.25,409.2,27.32,0.0,
17.5,415.7,26.38,2.778,
17.75,417.92,23.97,0.0,
18.0,396.32,33.92,1.25,
18.25,321.61,22.6,1.786,
18.5,377.59,21.52,1.515,
18.75,381.67,24.56,0.0,
19.0,387.39,28.39,1.471,
19.25,379.69,29.82,0.0,
19.5,390.67,32.56,1.408,
19.75,390.61,30.57,0.0,
20.0,391.4,36.52,0.0,
20.25,390.0,43.53,0.0,
20.5,390.26,37.45,1.493,
20.75,392.42,39.93,0.0,
21.0,461.76,38.69,0.0,
21.25,543.74,29.86,1.087,
21.5,549.52,29.11,0.0,
21.75,550.68,34.49,0.0,
22.0,536.77,39.19,0.0,
22.25,534.36,42.8,0.0,
22.5,456.92,46.82,1.282,
22.75,447.46,44.47,0.0,
23.0,449.28,47.56,2.667,
23.25,451.73,30.57,1.266,
23.5,461.19,31.69,0.0,
23.75,484.02,36.01,0.0,
24.0,493.82,40.71,0.0,
24.25,486.98,41.6,1.176,
24.5,490.18,36.87,0.0,
24.75,493.25,40.56,0.0,
25.0,504.02,43.48,0.0,
25.25,524.75,44.24,0.0,
25.5,518.85,49.12,0.0,
25.75,518.39,48.21,1.111,
26.0,512.2,40.63,2.174,
26.25,493.46,27.12,0.0,
26.5,519.43,31.95,1.099,
26.75,516.71,22.61,2.198,
27.0,488.6,17.19,2.326,
27.25,520.96,20.28,0.0,
27.5,511.15,22.52,3.448,
27.75,357.79,19.5,3.03,
28.0,328.05,23.2,1.695,
28.25,330.99,24.08,1.667,
28.5,327.84,29.09,0.0,
28.75,332.84,36.59,0.0,
29.0,333.09,42.79,0.0,
29.25,364.69,38.06,3.175,
29.5,456.81,32.52,0.0,
29.75,451.41,29.93,1.282,
30.0,450.22,22.0,2.532,
30.25,429.07,16.71,0.0,
30.5,447.57,18.22,1.266,
30.75,473.75,16.98,1.176,
31.0,522.88,19.05,1.087,
31.25,521.28,18.39,2.041,
31.5,453.09,15.34,1.235,
31.75,519.74,17.55,0.0,
32.0,537.65,22.7,1.053,
32.25,601.33,19.38,0.952,
32.5,590.49,15.43,1.942,
32.75,595.13,17.5,0.0,
33.0,595.59,25.25,0.0,
33.25,598.53,30.36,0.0,
33.5,550.74,35.75,1.923,
33.75,392.06,19.36,5.714,
34.0,425.29,13.76,3.797,
34.25,456.54,17.41,0.0,
34.5,511.59,23.57,1.099,
34.75,547.28,18.61,1.042,
35.0,658.35,18.18,0.0,
35.25,691.0,23.17,0.0,
35.5,701.58,22.62,0.82,
35.75,696.63,22.17,1.667,
36.0,646.89,14.25,1.739,
36.25,655.86,15.19,0.87,
36.5,572.11,12.77,1.98,
36.75,605.72,13.97,0.926,
37.0,551.88,12.71,3.125,
37.25,536.59,14.21,2.083,
37.5,665.33,12.7,0.847,
37.75,581.78,12.68,0.971,
38.0,536.82,14.77,1.802,
38.25,358.64,20.34,4.615,
38.5,538.83,17.83,0.0,
38.75,694.59,20.63,0.752,
39.0,647.09,18.5,0.87,
39.25,796.08,14.94,0.709,
39.5,805.6,18.49,0.69,
39.75,747.9,17.46,0.709,
40.0,660.52,13.61,3.478,
40.25,603.74,11.8,0.0,
40.5,763.24,12.76,1.471,
40.75,843.23,14.22,0.0,
41.0,901.93,19.73,0.0,
41.25,883.56,24.52,0.0,
41.5,883.46,24.13,0.654,
41.75,847.51,23.74,0.0,
42.0,853.5,16.93,1.361,
42.25,857.16,14.52,0.667,
42.5,838.3,16.48,0.671,
42.75,849.29,16.64,0.667,
43.0,673.1,18.24,0.833,
43.25,566.15,26.22,0.0,
43.5,578.82,26.29,1.01,
43.75,579.34,20.55,0.99,
44.0,573.84,25.03,2.0,
44.25,576.99,14.23,1.923,
44.5,573.26,12.48,0.971,
44.75,764.37,15.19,0.735,
