timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,16000000,0.00-1.00,26200000,
1.00-2.00,10700000,1.00-2.00,21800000,
2.00-3.00,10700000,2.00-3.00,23800000,
3.00-4.00,10700000,3.00-4.00,12900000,
4.00-5.00,10700000,4.00-5.00,3550000,
5.00-6.00,12500000,5.00-6.00,1780000,
6.00-7.00,12500000,6.00-7.00,3560000,
7.00-8.00,10700000,7.00-8.00,25700000,
8.00-9.00,8930000,8.00-9.00,16500000,
9.00-10.00,8930000,9.00-10.00,10800000,
10.00-11.00,8980000,10.00-11.00,18500000,
11.00-12.00,5320000,11.00-12.00,16500000,
12.00-13.00,8930000,12.00-13.00,14300000,
13.00-14.00,7140000,13.00-14.00,12500000,
14.00-15.00,7220000,14.00-15.00,12600000,
15.00-16.00,10700000,15.00-16.00,18200000,
16.00-17.00,10800000,16.00-17.00,17000000,
17.00-18.00,3560000,17.00-18.00,14600000,
18.00-19.00,0,18.00-19.00,12600000,
19.00-20.00,0,19.00-20.00,12800000,
20.00-21.00,1780000,20.00-21.00,12600000,
21.00-22.00,5450000,21.00-22.00,9090000,
22.00-23.00,9020000,22.00-23.00,14500000,
23.00-24.00,7110000,23.00-24.00,12700000,
24.00-25.00,7170000,24.00-25.00,10800000,
25.00-26.00,8960000,25.00-26.00,8940000,
26.00-27.00,7110000,26.00-27.00,10900000,
27.00-28.00,5380000,27.00-28.00,12700000,
28.00-29.00,7140000,28.00-29.00,14700000,
29.00-30.00,9050000,29.00-30.00,18400000,
30.00-31.00,10800000,30.00-31.00,14600000,
31.00-32.00,10700000,31.00-32.00,16399999,
32.00-33.00,8980000,32.00-33.00,18300000,
33.00-34.00,7140000,33.00-34.00,21800000,
34.00-35.00,8920000,34.00-35.00,14400000,
35.00-36.00,7120000,35.00-36.00,11000000,
36.00-37.00,8890000,36.00-37.00,10700000,
37.00-38.00,5320000,37.00-38.00,8940000,
38.00-39.00,1770000,38.00-39.00,10800000,
39.00-40.00,3580000,39.00-40.00,12800000,
40.00-41.00,7160000,40.00-41.00,10800000,
41.00-42.00,10700000,41.00-42.00,12700000,
42.00-43.00,10700000,42.00-43.00,10700000,
43.00-44.00,12600000,43.00-44.00,9000000,
44.00-45.00,14500000,44.00-45.00,9010000,
45.00-46.00,12500000,45.00-46.00,7180000,
46.00-47.00,14400000,46.00-47.00,5400000,
47.00-48.00,16200000,47.00-48.00,9230000,
48.00-49.00,16100000,48.00-49.00,5340000,
49.00-50.00,16300000,49.00-50.00,8980000,
50.00-51.00,12500000,50.00-51.00,10800000,
51.00-52.00,12700000,51.00-52.00,9090000,
52.00-53.00,12800000,52.00-53.00,1770000,
53.00-54.00,12500000,53.00-54.00,0,
54.00-55.00,14200000,54.00-55.00,1770000,
55.00-56.00,14400000,55.00-56.00,0,
56.00-57.00,16200000,56.00-57.00,1770000,
57.00-58.00,14500000,57.00-58.00,0,
58.00-59.00,17900000,58.00-59.00,5390000,
59.00-60.00,16399999,59.00-60.00,7140000,
60.00-61.00,12600000,60.00-61.00,8940000,
61.00-62.00,18300000,61.00-62.00,7190000,
62.00-63.00,18600000,62.00-63.00,5340000,
63.00-64.00,18400000,63.00-64.00,9010000,
64.00-65.00,19900000,64.00-65.00,9110000,
