train1_d5l0_Redmi4A_cubic_Timestamp,train1_d5l0_Redmi4A_cubic_throughput,train1_d5l0_Redmi4A_cubic_avg_RTT,train1_d5l0_Redmi4A_cubic_loss,
0.0,0.0,8.71,0.0,
0.25,2211.64,24.63,0.0,
0.5,2888.43,40.42,0.0,
0.75,2871.37,56.62,0.0,
1.0,2607.65,76.98,0.0,
1.25,2601.71,93.1,0.0,
1.5,2632.09,108.66,0.0,
1.75,2544.76,123.3,0.0,
2.0,2593.58,137.32,0.0,
2.25,2759.21,149.9,0.0,
2.5,3092.13,142.35,0.0,
2.75,3137.94,142.84,0.0,
3.0,3133.95,143.98,0.0,
3.25,3103.68,146.81,0.0,
3.5,2847.28,149.6,0.0,
3.75,382.18,284.23,0.0,
4.0,380.48,524.09,0.0,
4.25,392.75,724.02,0.0,
4.5,372.93,947.92,0.0,
4.75,380.86,1164.27,0.0,
5.0,382.18,1206.23,0.0,
5.25,383.8,1250.47,0.0,
5.5,384.95,1249.24,0.0,
5.75,374.5,1235.14,0.0,
6.0,390.22,1254.91,0.0,
6.25,380.95,1225.85,0.0,
6.5,386.13,1253.87,0.0,
6.75,379.12,1222.7,0.0,
7.0,387.31,1253.0,0.0,
7.25,960.17,1109.55,0.0,
7.5,3551.42,291.14,0.0,
7.75,3731.05,137.79,0.0,
8.0,3370.65,139.75,0.0,
8.25,3790.77,142.06,0.0,
8.5,2682.89,153.26,0.0,
8.75,1297.73,272.65,0.0,
9.0,1358.93,392.38,0.0,
9.25,1322.97,399.32,0.0,
9.5,1320.3,392.62,0.0,
9.75,1312.22,407.58,0.0,
10.0,1371.35,390.62,0.0,
10.25,2164.17,314.09,0.0,
10.5,2132.55,241.8,0.0,
10.75,2150.38,243.06,0.0,
11.0,2160.01,242.74,0.0,
11.25,1997.41,240.14,0.0,
11.5,2195.15,257.69,0.0,
11.75,2056.86,266.45,0.0,
12.0,1929.61,257.95,0.0,
12.25,2054.28,260.93,0.0,
12.5,2052.63,265.54,0.0,
12.75,1608.85,281.31,0.0,
13.0,1464.53,341.39,0.0,
13.25,1603.68,350.38,0.0,
13.5,1539.57,347.37,0.0,
13.75,1519.21,348.91,0.0,
14.0,1436.07,356.02,0.0,
14.25,1706.19,335.15,0.0,
14.5,1695.03,319.15,0.0,
14.75,1608.13,317.1,0.0,
15.0,1723.59,314.75,0.0,
15.25,1674.56,320.28,0.0,
15.5,2091.94,301.55,0.0,
15.75,2429.54,227.19,0.0,
16.0,2202.71,221.54,0.0,
16.25,2544.4,220.79,0.0,
16.5,2201.16,214.99,0.0,
16.75,2297.78,228.6,0.0,
17.0,1766.66,294.95,0.0,
17.25,1808.0,277.91,0.0,
17.5,1798.23,296.89,0.0,
17.75,1813.43,297.6,0.0,
18.0,1805.7,295.32,0.0,
18.25,1491.32,307.96,0.0,
18.5,1558.77,354.45,0.0,
18.75,1491.51,348.98,0.0,
19.0,1461.11,357.18,0.0,
19.25,1515.15,366.95,0.0,
19.5,1493.89,351.93,0.0,
19.75,1613.5,351.18,0.0,
20.0,1533.5,333.76,0.0,
20.25,1697.66,330.13,0.0,
20.5,1622.71,330.74,0.0,
20.75,1629.82,326.09,0.0,
21.0,1221.55,351.29,0.0,
21.25,1281.46,398.82,0.0,
21.5,1223.57,448.02,0.0,
21.75,1136.5,430.92,0.0,
22.0,1312.52,437.16,0.0,
22.25,1217.71,449.39,0.0,
22.5,1883.73,366.42,0.0,
22.75,1867.55,285.73,0.0,
23.0,1793.35,279.95,0.0,
23.25,1862.41,282.44,0.0,
23.5,1862.96,285.29,0.0,
23.75,1401.06,334.18,0.0,
24.0,1392.36,375.86,0.0,
24.25,1405.46,390.46,0.0,
24.5,1380.88,373.73,0.0,
24.75,1341.97,387.69,0.0,
25.0,1266.14,385.25,0.0,
25.25,1065.27,447.99,0.0,
25.5,1019.04,505.14,0.0,
25.75,1057.03,509.76,0.0,
26.0,1064.42,498.82,0.0,
26.25,1056.66,508.41,0.0,
26.5,1271.03,502.5,0.0,
26.75,1437.0,398.68,0.0,
27.0,1362.05,377.67,0.0,
27.25,1490.41,367.09,0.0,
27.5,1458.58,366.13,0.0,
27.75,1445.73,377.04,0.0,
28.0,1875.92,327.12,0.0,
28.25,1933.57,276.62,0.0,
28.5,1849.92,279.53,0.0,
28.75,2028.94,278.98,0.0,
29.0,1976.06,273.99,0.0,
29.25,2160.43,259.83,0.0,
