train1_d5l0_Redmi4A_reno_Timestamp,train1_d5l0_Redmi4A_reno_throughput,train1_d5l0_Redmi4A_reno_avg_RTT,train1_d5l0_Redmi4A_reno_loss,train1_d5l0_Redmi4A_cubic_Timestamp,train1_d5l0_Redmi4A_cubic_throughput,train1_d5l0_Redmi4A_cubic_avg_RTT,train1_d5l0_Redmi4A_cubic_loss,
0.0,0.0,9.1,0.0,0.0,0.0,8.71,0.0,
0.25,1227.32,51.44,0.0,0.25,2211.64,24.63,0.0,
0.5,1562.25,159.77,0.0,0.5,2888.43,40.42,0.0,
0.75,1559.32,193.46,0.0,0.75,2871.37,56.62,0.0,
1.0,1557.77,194.9,0.0,1.0,2607.65,76.98,0.0,
1.25,1319.6,202.44,0.0,1.25,2601.71,93.1,0.0,
1.5,1347.14,236.24,0.0,1.5,2632.09,108.66,0.0,
1.75,1251.99,242.14,0.0,1.75,2544.76,123.3,0.0,
2.0,1282.81,241.96,0.0,2.0,2593.58,137.32,0.0,
2.25,1274.2,243.61,0.0,2.25,2759.21,149.9,0.0,
2.5,1272.93,242.76,0.0,2.5,3092.13,142.35,0.0,
2.75,1278.66,242.91,0.0,2.75,3137.94,142.84,0.0,
3.0,1285.59,242.09,0.0,3.0,3133.95,143.98,0.0,
3.25,1279.2,242.57,0.0,3.25,3103.68,146.81,0.0,
3.5,1264.0,243.29,0.0,3.5,2847.28,149.6,0.0,
3.75,1287.96,244.37,0.0,3.75,382.18,284.23,0.0,
4.0,1347.9,235.98,0.0,4.0,380.48,524.09,0.0,
4.25,1422.78,222.04,0.0,4.25,392.75,724.02,0.0,
4.5,1417.86,222.24,0.0,4.5,372.93,947.92,0.0,
4.75,1398.84,222.55,0.0,4.75,380.86,1164.27,0.0,
5.0,1426.19,223.2,0.0,5.0,382.18,1206.23,0.0,
5.25,1450.54,222.47,0.0,5.25,383.8,1250.47,0.0,
5.5,1484.35,214.59,0.0,5.5,384.95,1249.24,0.0,
5.75,1463.57,214.21,0.0,5.75,374.5,1235.14,0.0,
6.0,1514.49,215.04,0.0,6.0,390.22,1254.91,0.0,
6.25,1486.13,215.09,0.0,6.25,380.95,1225.85,0.0,
6.5,1482.19,217.06,0.0,6.5,386.13,1253.87,0.0,
6.75,1551.64,213.39,0.0,6.75,379.12,1222.7,0.0,
7.0,1569.63,205.11,0.0,7.0,387.31,1253.0,0.0,
7.25,1560.8,206.58,0.0,7.25,960.17,1109.55,0.0,
7.5,1583.69,206.5,0.0,7.5,3551.42,291.14,0.0,
7.75,1568.85,206.74,0.0,7.75,3731.05,137.79,0.0,
8.0,1294.38,214.02,0.0,8.0,3370.65,139.75,0.0,
8.25,1075.36,283.79,0.0,8.25,3790.77,142.06,0.0,
8.5,1046.28,309.68,0.0,8.5,2682.89,153.26,0.0,
8.75,1058.81,310.87,0.0,8.75,1297.73,272.65,0.0,
9.0,1050.2,310.23,0.0,9.0,1358.93,392.38,0.0,
9.25,1063.58,311.53,0.0,9.25,1322.97,399.32,0.0,
9.5,1150.65,301.84,0.0,9.5,1320.3,392.62,0.0,
9.75,1180.63,279.41,0.0,9.75,1312.22,407.58,0.0,
10.0,1180.12,279.11,0.0,10.0,1371.35,390.62,0.0,
10.25,1150.31,278.96,0.0,10.25,2164.17,314.09,0.0,
10.5,1191.46,280.69,0.0,10.5,2132.55,241.8,0.0,
10.75,863.1,304.88,0.0,10.75,2150.38,243.06,0.0,
11.0,739.97,395.91,0.0,11.0,2160.01,242.74,0.0,
11.25,769.18,440.76,0.0,11.25,1997.41,240.14,0.0,
11.5,755.81,440.47,0.0,11.5,2195.15,257.69,0.0,
11.75,751.09,441.16,0.0,11.75,2056.86,266.45,0.0,
12.0,762.58,441.63,0.0,12.0,1929.61,257.95,0.0,
12.25,994.58,409.39,0.0,12.25,2054.28,260.93,0.0,
12.5,1056.71,325.03,0.0,12.5,2052.63,265.54,0.0,
12.75,1060.76,313.95,0.0,12.75,1608.85,281.31,0.0,
13.0,1071.89,314.41,0.0,13.0,1464.53,341.39,0.0,
13.25,1057.81,314.6,0.0,13.25,1603.68,350.38,0.0,
13.5,767.88,351.2,0.0,13.5,1539.57,347.37,0.0,
13.75,775.98,419.62,0.0,13.75,1519.21,348.91,0.0,
14.0,764.48,436.48,0.0,14.0,1436.07,356.02,0.0,
14.25,762.82,438.43,0.0,14.25,1706.19,335.15,0.0,
14.5,779.13,439.32,0.0,14.5,1695.03,319.15,0.0,
14.75,854.64,435.15,0.0,14.75,1608.13,317.1,0.0,
15.0,1263.24,332.31,0.0,15.0,1723.59,314.75,0.0,
15.25,1259.48,269.53,0.0,15.25,1674.56,320.28,0.0,
15.5,1271.03,269.48,0.0,15.5,2091.94,301.55,0.0,
15.75,1269.69,269.85,0.0,15.75,2429.54,227.19,0.0,
16.0,1370.88,264.64,0.0,16.0,2202.71,221.54,0.0,
16.25,1447.71,239.03,0.0,16.25,2544.4,220.79,0.0,
16.5,1470.69,235.85,0.0,16.5,2201.16,214.99,0.0,
16.75,1459.77,236.9,0.0,16.75,2297.78,228.6,0.0,
17.0,1451.81,236.68,0.0,17.0,1766.66,294.95,0.0,
17.25,962.96,240.7,0.0,17.25,1808.0,277.91,0.0,
17.5,105.45,464.25,0.0,17.5,1798.23,296.89,0.0,
17.75,97.89,702.53,0.0,17.75,1813.43,297.6,0.0,
18.0,99.82,927.86,0.0,18.0,1805.7,295.32,0.0,
18.25,102.34,1153.14,0.0,18.25,1491.32,307.96,0.0,
18.5,105.4,1390.59,0.0,18.5,1558.77,354.45,0.0,
18.75,97.92,1629.8,0.0,18.75,1491.51,348.98,0.0,
19.0,99.89,1854.68,0.0,19.0,1461.11,357.18,0.0,
19.25,102.29,2080.99,0.0,19.25,1515.15,366.95,0.0,
19.5,105.3,2319.24,0.0,19.5,1493.89,351.93,0.0,
19.75,97.3,2555.7,0.0,19.75,1613.5,351.18,0.0,
20.0,99.61,2780.93,0.0,20.0,1533.5,333.76,0.0,
20.25,102.85,3007.58,0.0,20.25,1697.66,330.13,0.0,
20.5,105.2,3226.0,0.0,20.5,1622.71,330.74,0.0,
20.75,97.23,3271.14,0.0,20.75,1629.82,326.09,0.0,
21.0,99.29,3270.99,0.0,21.0,1221.55,351.29,0.0,
21.25,101.79,3271.81,0.0,21.25,1281.46,398.82,0.0,
21.5,104.84,3271.35,0.0,21.5,1223.57,448.02,0.0,
21.75,859.98,2408.35,0.0,21.75,1136.5,430.92,0.0,
22.0,1261.59,521.59,0.0,22.0,1312.52,437.16,0.0,
22.25,1251.76,278.33,0.0,22.25,1217.71,449.39,0.0,
22.5,1258.61,278.08,0.0,22.5,1883.73,366.42,0.0,
22.75,1150.25,279.11,0.0,22.75,1867.55,285.73,0.0,
23.0,950.48,324.95,0.0,23.0,1793.35,279.95,0.0,
23.25,904.12,379.31,0.0,23.25,1862.41,282.44,0.0,
23.5,895.41,384.52,0.0,23.5,1862.96,285.29,0.0,
23.75,898.81,384.86,0.0,23.75,1401.06,334.18,0.0,
24.0,913.42,384.68,0.0,24.0,1392.36,375.86,0.0,
24.25,922.71,385.26,0.0,24.25,1405.46,390.46,0.0,
24.5,931.43,385.71,0.0,24.5,1380.88,373.73,0.0,
24.75,914.94,382.79,0.0,24.75,1341.97,387.69,0.0,
