train1_d5l0_Redmi4A_reno_Timestamp,train1_d5l0_Redmi4A_reno_throughput,train1_d5l0_Redmi4A_reno_avg_RTT,train1_d5l0_Redmi4A_reno_loss,
0.0,0.0,9.1,0.0,
0.25,1227.32,51.44,0.0,
0.5,1562.25,159.77,0.0,
0.75,1559.32,193.46,0.0,
1.0,1557.77,194.9,0.0,
1.25,1319.6,202.44,0.0,
1.5,1347.14,236.24,0.0,
1.75,1251.99,242.14,0.0,
2.0,1282.81,241.96,0.0,
2.25,1274.2,243.61,0.0,
2.5,1272.93,242.76,0.0,
2.75,1278.66,242.91,0.0,
3.0,1285.59,242.09,0.0,
3.25,1279.2,242.57,0.0,
3.5,1264.0,243.29,0.0,
3.75,1287.96,244.37,0.0,
4.0,1347.9,235.98,0.0,
4.25,1422.78,222.04,0.0,
4.5,1417.86,222.24,0.0,
4.75,1398.84,222.55,0.0,
5.0,1426.19,223.2,0.0,
5.25,1450.54,222.47,0.0,
5.5,1484.35,214.59,0.0,
5.75,1463.57,214.21,0.0,
6.0,1514.49,215.04,0.0,
6.25,1486.13,215.09,0.0,
6.5,1482.19,217.06,0.0,
6.75,1551.64,213.39,0.0,
7.0,1569.63,205.11,0.0,
7.25,1560.8,206.58,0.0,
7.5,1583.69,206.5,0.0,
7.75,1568.85,206.74,0.0,
8.0,1294.38,214.02,0.0,
8.25,1075.36,283.79,0.0,
8.5,1046.28,309.68,0.0,
8.75,1058.81,310.87,0.0,
9.0,1050.2,310.23,0.0,
9.25,1063.58,311.53,0.0,
9.5,1150.65,301.84,0.0,
9.75,1180.63,279.41,0.0,
10.0,1180.12,279.11,0.0,
10.25,1150.31,278.96,0.0,
10.5,1191.46,280.69,0.0,
10.75,863.1,304.88,0.0,
11.0,739.97,395.91,0.0,
11.25,769.18,440.76,0.0,
11.5,755.81,440.47,0.0,
11.75,751.09,441.16,0.0,
12.0,762.58,441.63,0.0,
12.25,994.58,409.39,0.0,
12.5,1056.71,325.03,0.0,
12.75,1060.76,313.95,0.0,
13.0,1071.89,314.41,0.0,
13.25,1057.81,314.6,0.0,
13.5,767.88,351.2,0.0,
13.75,775.98,419.62,0.0,
14.0,764.48,436.48,0.0,
14.25,762.82,438.43,0.0,
14.5,779.13,439.32,0.0,
14.75,854.64,435.15,0.0,
15.0,1263.24,332.31,0.0,
15.25,1259.48,269.53,0.0,
15.5,1271.03,269.48,0.0,
15.75,1269.69,269.85,0.0,
16.0,1370.88,264.64,0.0,
16.25,1447.71,239.03,0.0,
16.5,1470.69,235.85,0.0,
16.75,1459.77,236.9,0.0,
17.0,1451.81,236.68,0.0,
17.25,962.96,240.7,0.0,
17.5,105.45,464.25,0.0,
17.75,97.89,702.53,0.0,
18.0,99.82,927.86,0.0,
18.25,102.34,1153.14,0.0,
18.5,105.4,1390.59,0.0,
18.75,97.92,1629.8,0.0,
19.0,99.89,1854.68,0.0,
19.25,102.29,2080.99,0.0,
19.5,105.3,2319.24,0.0,
19.75,97.3,2555.7,0.0,
20.0,99.61,2780.93,0.0,
20.25,102.85,3007.58,0.0,
20.5,105.2,3226.0,0.0,
20.75,97.23,3271.14,0.0,
21.0,99.29,3270.99,0.0,
21.25,101.79,3271.81,0.0,
21.5,104.84,3271.35,0.0,
21.75,859.98,2408.35,0.0,
22.0,1261.59,521.59,0.0,
22.25,1251.76,278.33,0.0,
22.5,1258.61,278.08,0.0,
22.75,1150.25,279.11,0.0,
23.0,950.48,324.95,0.0,
23.25,904.12,379.31,0.0,
23.5,895.41,384.52,0.0,
23.75,898.81,384.86,0.0,
24.0,913.42,384.68,0.0,
24.25,922.71,385.26,0.0,
24.5,931.43,385.71,0.0,
24.75,914.94,382.79,0.0,
25.0,916.13,384.71,0.0,
25.25,934.29,384.98,0.0,
25.5,961.92,383.55,0.0,
25.75,1068.19,357.03,0.0,
26.0,1063.42,333.65,0.0,
26.25,1080.1,332.87,0.0,
26.5,1065.16,333.47,0.0,
26.75,1044.11,333.96,0.0,
27.0,721.6,380.43,0.0,
27.25,715.83,462.14,0.0,
27.5,728.49,496.03,0.0,
27.75,729.26,495.25,0.0,
28.0,718.12,496.3,0.0,
28.25,751.89,496.34,0.0,
28.5,947.4,450.23,0.0,
28.75,942.77,385.72,0.0,
29.0,944.84,379.59,0.0,
29.25,956.04,381.66,0.0,
29.5,972.61,380.88,0.0,
29.75,1171.58,338.67,0.0,
30.0,1158.93,311.77,0.0,
30.25,1168.86,311.6,0.0,
30.5,1174.09,313.24,0.0,
30.75,1271.72,307.48,0.0,
31.0,1486.73,259.57,0.0,
31.25,1474.67,247.37,0.0,
31.5,1513.5,247.57,0.0,
31.75,1472.19,248.06,0.0,
32.0,1322.95,252.02,0.0,
32.25,986.86,316.84,0.0,
32.5,985.44,372.87,0.0,
32.75,977.78,374.79,0.0,
33.0,983.7,376.46,0.0,
33.25,983.37,374.84,0.0,
33.5,978.34,376.15,0.0,
33.75,1005.12,375.89,0.0,
34.0,998.83,375.16,0.0,
34.25,989.9,375.5,0.0,
34.5,981.97,377.8,0.0,
34.75,977.65,378.39,0.0,
35.0,904.08,390.15,0.0,
35.25,912.33,411.15,0.0,
35.5,899.42,414.82,0.0,
35.75,900.92,414.87,0.0,
36.0,897.67,415.75,0.0,
36.25,1064.57,404.23,0.0,
36.5,1199.71,338.96,0.0,
36.75,1177.64,319.04,0.0,
37.0,1181.1,319.66,0.0,
37.25,1184.96,319.98,0.0,
37.5,687.08,332.69,0.0,
37.75,269.51,525.45,0.0,
38.0,271.92,717.41,0.0,
38.25,270.52,911.99,0.0,
38.5,270.16,1103.09,0.0,
38.75,273.88,1293.68,0.0,
39.0,271.25,1385.41,0.0,
39.25,268.58,1390.86,0.0,
39.5,262.53,1393.5,0.0,
39.75,274.25,1392.81,0.0,
40.0,792.8,1158.65,0.0,
40.25,854.15,654.19,0.0,
40.5,849.92,447.57,0.0,
40.75,842.45,449.05,0.0,
41.0,1140.5,415.63,0.0,
41.25,1276.32,314.89,0.0,
41.5,1198.36,299.38,0.0,
41.75,1377.92,299.16,0.0,
42.0,1293.05,299.17,0.0,
42.25,1326.35,296.99,0.0,
42.5,1318.64,291.15,0.0,
42.75,1328.32,290.89,0.0,
43.0,1317.46,291.49,0.0,
43.25,1322.61,292.19,0.0,
43.5,1349.65,291.76,0.0,
43.75,1780.59,248.92,0.0,
44.0,1776.59,219.57,0.0,
44.25,1705.22,219.99,0.0,
44.5,1824.16,221.18,0.0,
44.75,1761.97,221.14,0.0,
45.0,1705.03,226.54,0.0,
45.25,1713.97,229.54,0.0,
45.5,1717.76,230.39,0.0,
45.75,1704.16,229.63,0.0,
46.0,1712.66,231.0,0.0,
46.25,1745.5,229.27,0.0,
46.5,1730.39,226.66,0.0,
46.75,1777.6,226.03,0.0,
47.0,1754.47,227.14,0.0,
47.25,1768.0,227.35,0.0,
47.5,1917.93,221.91,0.0,
47.75,2051.06,194.63,0.0,
48.0,2107.28,193.76,0.0,
48.25,1978.27,194.55,0.0,
48.5,2171.58,194.6,0.0,
48.75,2052.13,195.12,0.0,
49.0,2053.25,196.75,0.0,
49.25,2058.42,197.3,0.0,
49.5,2036.09,198.64,0.0,
49.75,2048.01,198.44,0.0,
50.0,2052.13,199.02,0.0,
50.25,1436.01,239.73,0.0,
50.5,1393.86,290.56,0.0,
50.75,1416.79,291.27,0.0,
51.0,1423.95,292.36,0.0,
51.25,1411.22,292.39,0.0,
51.5,1430.86,293.24,0.0,
51.75,1596.0,279.11,0.0,
52.0,1633.82,253.11,0.0,
52.25,1626.84,252.35,0.0,
52.5,1652.74,252.42,0.0,
52.75,1665.31,252.86,0.0,
53.0,1660.43,280.15,0.0,
53.25,1674.43,225.18,0.0,
53.5,1648.49,252.15,0.0,
53.75,1663.52,252.81,0.0,
54.0,1657.04,253.25,0.0,
54.25,1690.15,252.04,0.0,
54.5,1755.55,242.77,0.0,
54.75,1762.66,239.57,0.0,
55.0,1711.83,240.03,0.0,
55.25,1771.01,239.99,0.0,
55.5,1792.7,241.24,0.0,
55.75,1843.26,234.98,0.0,
56.0,1841.24,232.52,0.0,
56.25,1848.76,232.67,0.0,
56.5,1821.31,232.61,0.0,
56.75,1824.25,233.2,0.0,
57.0,1982.31,227.23,0.0,
57.25,1949.12,216.56,0.0,
57.5,1989.77,216.61,0.0,
57.75,1994.17,217.37,0.0,
58.0,1997.94,217.35,0.0,
58.25,2000.54,217.53,0.0,
58.5,2093.42,215.12,0.0,
58.75,2142.15,202.85,0.0,
59.0,2147.1,201.94,0.0,
59.25,2189.15,201.74,0.0,
59.5,2102.83,203.74,0.0,
59.75,1955.09,206.56,0.0,
60.0,1682.79,249.87,0.0,
60.25,1694.06,260.45,0.0,
60.5,1706.31,260.28,0.0,
60.75,1679.64,261.51,0.0,
61.0,1697.29,261.19,0.0,
61.25,2176.21,225.44,0.0,
61.5,2276.1,196.21,0.0,
