tram1_d25l0_Redmi4A_reno_Timestamp,tram1_d25l0_Redmi4A_reno_throughput,tram1_d25l0_Redmi4A_reno_avg_RTT,tram1_d25l0_Redmi4A_reno_loss,tram1_d25l0_Redmi4A_cubic_Timestamp,tram1_d25l0_Redmi4A_cubic_throughput,tram1_d25l0_Redmi4A_cubic_avg_RTT,tram1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.16,0.0,0.0,0.0,27.13,0.0,
0.25,129.08,77.74,0.0,0.25,145.07,74.85,0.0,
0.5,197.28,174.93,0.0,0.5,210.72,171.9,0.0,
0.75,200.31,300.78,0.0,0.75,214.9,211.82,0.0,
1.0,196.89,437.44,0.0,1.0,214.5,231.7,0.0,
1.25,196.89,554.17,0.0,1.25,309.35,191.57,0.0,
1.5,197.51,682.24,0.0,1.5,305.56,181.13,0.0,
1.75,243.48,807.65,0.0,1.75,309.06,193.88,0.0,
2.0,297.63,870.46,0.0,2.0,315.08,203.35,0.0,
2.25,302.82,928.56,0.0,2.25,308.28,215.85,0.0,
2.5,296.89,996.26,0.0,2.5,309.07,228.78,0.0,
2.75,303.51,1004.19,0.0,2.75,304.67,245.08,0.0,
3.0,294.55,994.54,0.0,3.0,299.75,255.25,0.0,
3.25,290.08,993.94,0.0,3.25,303.0,269.66,0.0,
3.5,373.02,973.78,0.0,3.5,301.06,283.63,0.0,
3.75,404.78,901.79,0.0,3.75,308.44,295.42,0.0,
4.0,413.25,812.25,0.0,4.0,431.96,256.96,0.0,
4.25,410.6,742.54,0.0,4.25,445.41,229.56,0.0,
4.5,352.45,741.25,0.0,4.5,446.73,242.74,0.0,
4.75,223.84,829.62,0.0,4.75,436.95,254.18,0.0,
5.0,222.49,942.78,0.0,5.0,447.84,264.55,0.0,
5.25,226.69,1053.33,0.0,5.25,377.7,288.82,0.0,
5.5,225.77,1164.52,0.0,5.5,359.61,341.22,0.0,
5.75,224.41,1273.19,0.0,5.75,356.43,361.73,0.0,
6.0,228.17,1330.85,0.0,6.0,356.75,373.05,0.0,
6.25,229.41,1328.66,0.0,6.25,366.25,384.71,0.0,
6.5,282.87,1302.25,0.0,6.5,358.41,397.4,0.0,
6.75,313.53,1211.97,0.0,6.75,340.86,423.01,0.0,
7.0,311.76,1120.86,0.0,7.0,328.38,466.64,0.0,
7.25,317.39,1025.59,0.0,7.25,335.67,507.13,0.0,
7.5,284.12,972.94,0.0,7.5,333.05,540.34,0.0,
7.75,263.0,1011.28,0.0,7.75,328.49,576.31,0.0,
8.0,263.74,1050.51,0.0,8.0,329.04,616.77,0.0,
8.25,268.8,1093.09,0.0,8.25,306.4,657.34,0.0,
8.5,258.15,1131.65,0.0,8.5,261.87,734.54,0.0,
8.75,268.73,1147.21,0.0,8.75,254.33,798.27,0.0,
9.0,264.73,1144.17,0.0,9.0,256.32,846.3,0.0,
9.25,272.06,1133.82,0.0,9.25,254.61,877.75,0.0,
9.5,275.93,1120.41,0.0,9.5,252.01,890.5,0.0,
9.75,280.23,1113.95,0.0,9.75,261.22,945.24,0.0,
10.0,271.08,1101.83,0.0,10.0,266.44,1001.24,0.0,
10.25,315.3,1087.88,0.0,10.25,272.57,1044.06,0.0,
10.5,370.68,1015.88,0.0,10.5,272.58,1083.73,0.0,
10.75,364.51,929.86,0.0,10.75,272.14,1120.4,0.0,
11.0,380.36,843.32,0.0,11.0,277.35,1164.09,0.0,
11.25,369.72,814.45,0.0,11.25,278.93,1212.62,0.0,
11.5,352.2,827.67,0.0,11.5,267.32,1265.53,0.0,
11.75,361.93,839.4,0.0,11.75,257.21,1318.83,0.0,
12.0,356.44,851.09,0.0,12.0,260.89,1380.4,0.0,
12.25,356.64,856.68,0.0,12.25,255.18,1441.98,0.0,
12.5,359.99,856.98,0.0,12.5,253.59,1516.1,0.0,
12.75,362.12,857.54,0.0,12.75,261.69,1601.17,0.0,
13.0,360.62,853.18,0.0,13.0,258.26,1688.05,0.0,
13.25,359.19,849.31,0.0,13.25,262.44,1776.42,0.0,
13.5,357.99,846.67,0.0,13.5,175.45,1807.48,0.0,
13.75,357.09,843.25,0.0,13.75,120.48,1968.43,0.0,
14.0,360.66,842.57,0.0,14.0,118.75,2215.23,0.0,
14.25,375.27,838.06,0.0,14.25,125.38,2354.5,0.0,
14.5,381.16,827.8,0.0,14.5,125.21,2483.25,0.0,
14.75,387.23,816.61,0.0,14.75,125.04,2612.84,0.0,
15.0,381.72,807.87,0.0,15.0,124.83,2741.61,0.0,
15.25,379.74,808.52,0.0,15.25,124.8,2715.93,0.0,
15.5,396.86,808.15,0.0,15.5,118.67,2855.35,0.0,
15.75,470.18,771.34,0.0,15.75,124.94,3136.52,0.0,
16.0,476.76,713.0,0.0,16.0,123.97,3256.89,0.0,
16.25,477.28,661.09,0.0,16.25,123.8,3385.46,0.0,
16.5,471.93,653.73,0.0,16.5,112.74,3503.32,0.0,
16.75,417.32,657.54,0.0,16.75,105.02,3668.63,0.0,
17.0,346.89,716.95,0.0,17.0,97.94,3687.62,0.0,
17.25,343.37,784.89,0.0,17.25,103.35,3751.55,0.0,
17.5,348.08,850.2,0.0,17.5,52.5,4073.04,0.0,
17.75,338.8,894.0,0.0,17.75,98.6,4206.01,0.0,
18.0,351.55,900.6,0.0,18.0,101.81,4252.91,0.0,
18.25,343.87,900.77,0.0,18.25,105.14,4284.77,0.0,
18.5,345.1,901.39,0.0,18.5,98.38,4359.17,0.0,
18.75,343.14,905.11,0.0,18.75,101.04,4436.89,0.0,
19.0,336.98,909.45,0.0,19.0,150.23,4323.15,0.0,
19.25,331.81,913.3,0.0,19.25,189.75,3988.88,0.0,
19.5,345.59,915.33,0.0,19.5,170.45,4241.6,0.0,
19.75,340.31,917.13,0.0,19.75,177.58,4313.38,0.0,
20.0,341.71,920.03,0.0,20.0,180.29,4196.57,0.0,
20.25,231.31,938.02,0.0,20.25,225.24,3518.68,0.0,
20.5,158.76,1074.77,0.0,20.5,230.84,3394.99,0.0,
20.75,153.32,1214.3,0.0,20.75,268.11,3409.66,0.0,
21.0,148.9,1344.52,0.0,21.0,375.43,2716.3,0.0,
21.25,156.29,1480.57,0.0,21.25,370.06,2125.58,0.0,
21.5,151.87,1623.75,0.0,21.5,433.13,1817.91,0.0,
21.75,147.35,1759.15,0.0,21.75,421.63,1499.68,0.0,
22.0,153.97,1893.67,0.0,22.0,428.89,1339.95,0.0,
22.25,150.06,2006.67,0.0,22.25,428.16,1199.87,0.0,
22.5,157.14,2018.49,0.0,22.5,443.05,1208.69,0.0,
22.75,159.09,2014.54,0.0,22.75,418.16,1190.67,0.0,
23.0,162.72,2002.2,0.0,23.0,412.89,1247.76,0.0,
23.25,154.67,1988.76,0.0,23.25,364.56,1176.41,0.0,
23.5,157.67,1978.0,0.0,23.5,366.27,1327.68,0.0,
23.75,159.3,1965.41,0.0,23.75,358.72,1235.92,0.0,
24.0,162.8,1962.2,0.0,24.0,362.85,1386.31,0.0,
24.25,158.42,1953.86,0.0,24.25,355.07,1377.71,0.0,
24.5,159.8,1944.79,0.0,24.5,368.75,1394.37,0.0,
24.75,161.4,1943.1,0.0,24.75,351.49,1576.12,0.0,
25.0,160.93,1946.24,0.0,25.0,463.52,1331.51,0.0,
25.25,228.52,1917.59,0.0,25.25,468.89,1450.68,0.0,
25.5,305.44,1735.21,0.0,25.5,479.5,1179.42,0.0,
25.75,305.56,1505.29,0.0,25.75,533.55,1268.86,0.0,
26.0,313.93,1261.97,0.0,26.0,708.31,1056.52,0.0,
26.25,351.09,1020.83,0.0,26.25,765.69,843.23,0.0,
26.5,349.03,954.71,0.0,26.5,713.14,706.07,0.0,
26.75,347.11,915.97,0.0,26.75,814.14,692.48,0.0,
27.0,452.02,861.36,0.0,27.0,761.6,697.67,0.0,
27.25,445.09,785.32,0.0,27.25,789.2,679.4,0.0,
27.5,455.95,712.2,0.0,27.5,791.49,680.12,0.0,
27.75,433.47,690.43,0.0,27.75,612.95,683.32,0.0,
28.0,476.41,693.68,0.0,28.0,795.73,695.35,0.0,
28.25,450.35,694.9,0.0,28.25,892.74,637.04,0.0,
28.5,454.33,699.05,0.0,28.5,988.61,581.69,0.0,
28.75,449.77,699.77,0.0,28.75,978.18,541.26,0.0,
29.0,457.74,701.24,0.0,29.0,985.79,542.0,0.0,
29.25,455.59,702.95,0.0,29.25,961.33,547.72,0.0,
29.5,403.84,717.21,0.0,29.5,975.6,545.64,0.0,
29.75,414.4,742.66,0.0,29.75,1002.95,548.55,0.0,
30.0,396.69,767.87,0.0,30.0,989.15,536.09,0.0,
30.25,417.8,784.38,0.0,30.25,1001.71,535.76,0.0,
30.5,402.54,784.04,0.0,30.5,993.06,531.54,0.0,
30.75,441.29,781.83,0.0,30.75,988.63,529.37,0.0,
31.0,515.74,735.58,0.0,31.0,1274.33,495.48,0.0,
31.25,508.45,671.77,0.0,31.25,1215.61,460.4,0.0,
31.5,522.56,626.68,0.0,31.5,1216.25,422.39,0.0,
31.75,517.2,626.33,0.0,31.75,1228.18,433.8,0.0,
32.0,489.61,629.54,0.0,32.0,1218.04,445.54,0.0,
32.25,465.87,652.27,0.0,32.25,1285.26,424.83,0.0,
32.5,462.42,675.53,0.0,32.5,1166.56,427.18,0.0,
32.75,475.22,691.34,0.0,32.75,1168.86,411.42,0.0,
33.0,461.39,692.82,0.0,33.0,1377.74,413.89,0.0,
33.25,471.66,692.16,0.0,33.25,1277.86,420.09,0.0,
33.5,406.42,706.53,0.0,33.5,1129.53,417.14,0.0,
33.75,393.36,742.97,0.0,33.75,926.19,480.66,0.0,
34.0,402.05,779.19,0.0,34.0,916.23,543.65,0.0,
34.25,400.59,809.09,0.0,34.25,928.62,573.02,0.0,
34.5,389.4,814.43,0.0,34.5,922.39,580.16,0.0,
34.75,404.91,813.87,0.0,34.75,924.09,574.45,0.0,
35.0,477.41,785.44,0.0,35.0,519.94,600.71,0.0,
