tram1_d25l0_Redmi4A_reno_Timestamp,tram1_d25l0_Redmi4A_reno_throughput,tram1_d25l0_Redmi4A_reno_avg_RTT,tram1_d25l0_Redmi4A_reno_loss,
0.0,0.0,27.16,0.0,
0.25,129.08,77.74,0.0,
0.5,197.28,174.93,0.0,
0.75,200.31,300.78,0.0,
1.0,196.89,437.44,0.0,
1.25,196.89,554.17,0.0,
1.5,197.51,682.24,0.0,
1.75,243.48,807.65,0.0,
2.0,297.63,870.46,0.0,
2.25,302.82,928.56,0.0,
2.5,296.89,996.26,0.0,
2.75,303.51,1004.19,0.0,
3.0,294.55,994.54,0.0,
3.25,290.08,993.94,0.0,
3.5,373.02,973.78,0.0,
3.75,404.78,901.79,0.0,
4.0,413.25,812.25,0.0,
4.25,410.6,742.54,0.0,
4.5,352.45,741.25,0.0,
4.75,223.84,829.62,0.0,
5.0,222.49,942.78,0.0,
5.25,226.69,1053.33,0.0,
5.5,225.77,1164.52,0.0,
5.75,224.41,1273.19,0.0,
6.0,228.17,1330.85,0.0,
6.25,229.41,1328.66,0.0,
6.5,282.87,1302.25,0.0,
6.75,313.53,1211.97,0.0,
7.0,311.76,1120.86,0.0,
7.25,317.39,1025.59,0.0,
7.5,284.12,972.94,0.0,
7.75,263.0,1011.28,0.0,
8.0,263.74,1050.51,0.0,
8.25,268.8,1093.09,0.0,
8.5,258.15,1131.65,0.0,
8.75,268.73,1147.21,0.0,
9.0,264.73,1144.17,0.0,
9.25,272.06,1133.82,0.0,
9.5,275.93,1120.41,0.0,
9.75,280.23,1113.95,0.0,
10.0,271.08,1101.83,0.0,
10.25,315.3,1087.88,0.0,
10.5,370.68,1015.88,0.0,
10.75,364.51,929.86,0.0,
11.0,380.36,843.32,0.0,
11.25,369.72,814.45,0.0,
11.5,352.2,827.67,0.0,
11.75,361.93,839.4,0.0,
12.0,356.44,851.09,0.0,
12.25,356.64,856.68,0.0,
12.5,359.99,856.98,0.0,
12.75,362.12,857.54,0.0,
13.0,360.62,853.18,0.0,
13.25,359.19,849.31,0.0,
13.5,357.99,846.67,0.0,
13.75,357.09,843.25,0.0,
14.0,360.66,842.57,0.0,
14.25,375.27,838.06,0.0,
14.5,381.16,827.8,0.0,
14.75,387.23,816.61,0.0,
15.0,381.72,807.87,0.0,
15.25,379.74,808.52,0.0,
15.5,396.86,808.15,0.0,
15.75,470.18,771.34,0.0,
16.0,476.76,713.0,0.0,
16.25,477.28,661.09,0.0,
16.5,471.93,653.73,0.0,
16.75,417.32,657.54,0.0,
17.0,346.89,716.95,0.0,
17.25,343.37,784.89,0.0,
17.5,348.08,850.2,0.0,
17.75,338.8,894.0,0.0,
18.0,351.55,900.6,0.0,
18.25,343.87,900.77,0.0,
18.5,345.1,901.39,0.0,
18.75,343.14,905.11,0.0,
19.0,336.98,909.45,0.0,
19.25,331.81,913.3,0.0,
19.5,345.59,915.33,0.0,
19.75,340.31,917.13,0.0,
20.0,341.71,920.03,0.0,
20.25,231.31,938.02,0.0,
20.5,158.76,1074.77,0.0,
20.75,153.32,1214.3,0.0,
21.0,148.9,1344.52,0.0,
21.25,156.29,1480.57,0.0,
21.5,151.87,1623.75,0.0,
21.75,147.35,1759.15,0.0,
22.0,153.97,1893.67,0.0,
22.25,150.06,2006.67,0.0,
22.5,157.14,2018.49,0.0,
22.75,159.09,2014.54,0.0,
