tram1_d25l0_Redmi4A_cubic_Timestamp,tram1_d25l0_Redmi4A_cubic_throughput,tram1_d25l0_Redmi4A_cubic_avg_RTT,tram1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,27.13,0.0,
0.25,145.07,74.85,0.0,
0.5,210.72,171.9,0.0,
0.75,214.9,211.82,0.0,
1.0,214.5,231.7,0.0,
1.25,309.35,191.57,0.0,
1.5,305.56,181.13,0.0,
1.75,309.06,193.88,0.0,
2.0,315.08,203.35,0.0,
2.25,308.28,215.85,0.0,
2.5,309.07,228.78,0.0,
2.75,304.67,245.08,0.0,
3.0,299.75,255.25,0.0,
3.25,303.0,269.66,0.0,
3.5,301.06,283.63,0.0,
3.75,308.44,295.42,0.0,
4.0,431.96,256.96,0.0,
4.25,445.41,229.56,0.0,
4.5,446.73,242.74,0.0,
4.75,436.95,254.18,0.0,
5.0,447.84,264.55,0.0,
5.25,377.7,288.82,0.0,
5.5,359.61,341.22,0.0,
5.75,356.43,361.73,0.0,
6.0,356.75,373.05,0.0,
6.25,366.25,384.71,0.0,
6.5,358.41,397.4,0.0,
6.75,340.86,423.01,0.0,
7.0,328.38,466.64,0.0,
7.25,335.67,507.13,0.0,
7.5,333.05,540.34,0.0,
7.75,328.49,576.31,0.0,
8.0,329.04,616.77,0.0,
8.25,306.4,657.34,0.0,
8.5,261.87,734.54,0.0,
8.75,254.33,798.27,0.0,
9.0,256.32,846.3,0.0,
9.25,254.61,877.75,0.0,
9.5,252.01,890.5,0.0,
9.75,261.22,945.24,0.0,
10.0,266.44,1001.24,0.0,
10.25,272.57,1044.06,0.0,
10.5,272.58,1083.73,0.0,
10.75,272.14,1120.4,0.0,
11.0,277.35,1164.09,0.0,
11.25,278.93,1212.62,0.0,
11.5,267.32,1265.53,0.0,
11.75,257.21,1318.83,0.0,
12.0,260.89,1380.4,0.0,
12.25,255.18,1441.98,0.0,
12.5,253.59,1516.1,0.0,
12.75,261.69,1601.17,0.0,
13.0,258.26,1688.05,0.0,
13.25,262.44,1776.42,0.0,
13.5,175.45,1807.48,0.0,
13.75,120.48,1968.43,0.0,
14.0,118.75,2215.23,0.0,
14.25,125.38,2354.5,0.0,
14.5,125.21,2483.25,0.0,
14.75,125.04,2612.84,0.0,
15.0,124.83,2741.61,0.0,
15.25,124.8,2715.93,0.0,
15.5,118.67,2855.35,0.0,
15.75,124.94,3136.52,0.0,
16.0,123.97,3256.89,0.0,
16.25,123.8,3385.46,0.0,
16.5,112.74,3503.32,0.0,
16.75,105.02,3668.63,0.0,
17.0,97.94,3687.62,0.0,
17.25,103.35,3751.55,0.0,
17.5,52.5,4073.04,0.0,
17.75,98.6,4206.01,0.0,
18.0,101.81,4252.91,0.0,
18.25,105.14,4284.77,0.0,
18.5,98.38,4359.17,0.0,
18.75,101.04,4436.89,0.0,
19.0,150.23,4323.15,0.0,
19.25,189.75,3988.88,0.0,
19.5,170.45,4241.6,0.0,
19.75,177.58,4313.38,0.0,
20.0,180.29,4196.57,0.0,
20.25,225.24,3518.68,0.0,
20.5,230.84,3394.99,0.0,
20.75,268.11,3409.66,0.0,
21.0,375.43,2716.3,0.0,
21.25,370.06,2125.58,0.0,
21.5,433.13,1817.91,0.0,
21.75,421.63,1499.68,0.0,
22.0,428.89,1339.95,0.0,
22.25,428.16,1199.87,0.0,
22.5,443.05,1208.69,0.0,
22.75,418.16,1190.67,0.0,
23.0,412.89,1247.76,0.0,
23.25,364.56,1176.41,0.0,
23.5,366.27,1327.68,0.0,
23.75,358.72,1235.92,0.0,
24.0,362.85,1386.31,0.0,
24.25,355.07,1377.71,0.0,
24.5,368.75,1394.37,0.0,
24.75,351.49,1576.12,0.0,
25.0,463.52,1331.51,0.0,
25.25,468.89,1450.68,0.0,
25.5,479.5,1179.42,0.0,
25.75,533.55,1268.86,0.0,
26.0,708.31,1056.52,0.0,
26.25,765.69,843.23,0.0,
26.5,713.14,706.07,0.0,
26.75,814.14,692.48,0.0,
27.0,761.6,697.67,0.0,
27.25,789.2,679.4,0.0,
27.5,791.49,680.12,0.0,
27.75,612.95,683.32,0.0,
28.0,795.73,695.35,0.0,
28.25,892.74,637.04,0.0,
28.5,988.61,581.69,0.0,
28.75,978.18,541.26,0.0,
29.0,985.79,542.0,0.0,
29.25,961.33,547.72,0.0,
29.5,975.6,545.64,0.0,
29.75,1002.95,548.55,0.0,
30.0,989.15,536.09,0.0,
30.25,1001.71,535.76,0.0,
30.5,993.06,531.54,0.0,
30.75,988.63,529.37,0.0,
31.0,1274.33,495.48,0.0,
31.25,1215.61,460.4,0.0,
31.5,1216.25,422.39,0.0,
31.75,1228.18,433.8,0.0,
32.0,1218.04,445.54,0.0,
32.25,1285.26,424.83,0.0,
32.5,1166.56,427.18,0.0,
32.75,1168.86,411.42,0.0,
33.0,1377.74,413.89,0.0,
33.25,1277.86,420.09,0.0,
33.5,1129.53,417.14,0.0,
33.75,926.19,480.66,0.0,
34.0,916.23,543.65,0.0,
34.25,928.62,573.02,0.0,
34.5,922.39,580.16,0.0,
34.75,924.09,574.45,0.0,
35.0,519.94,600.71,0.0,
35.25,198.8,743.5,0.0,
35.5,184.52,1004.67,0.0,
35.75,198.32,1221.4,0.0,
36.0,194.56,1387.96,0.0,
36.25,204.54,1499.54,0.0,
36.5,201.61,1751.89,0.0,
36.75,193.23,2004.51,0.0,
37.0,195.7,2198.12,0.0,
37.25,196.63,2251.38,0.0,
37.5,205.27,2483.69,0.0,
37.75,195.35,2743.44,0.0,
38.0,199.66,2819.5,0.0,
38.25,255.63,2443.67,0.0,
38.5,292.9,2399.07,0.0,
38.75,298.34,2546.45,0.0,
39.0,304.87,2071.94,0.0,
39.25,293.25,2082.51,0.0,
39.5,350.24,2169.61,0.0,
39.75,411.55,1538.29,0.0,
40.0,398.74,1683.86,0.0,
40.25,259.69,1398.64,0.0,
40.5,219.27,1536.44,0.0,
40.75,218.84,1772.26,0.0,
41.0,223.55,1862.77,0.0,
41.25,227.62,1626.26,0.0,
41.5,215.0,1859.61,0.0,
41.75,223.64,2084.79,0.0,
42.0,234.82,2175.49,0.0,
42.25,319.45,2047.93,0.0,
42.5,314.37,2278.7,0.0,
42.75,317.5,2109.57,0.0,
43.0,315.69,1831.27,0.0,
43.25,312.18,2022.39,0.0,
43.5,271.13,1792.09,0.0,
43.75,260.78,1639.88,0.0,
44.0,258.16,1870.11,0.0,
44.25,255.54,1893.58,0.0,
44.5,276.43,1689.71,0.0,
44.75,274.79,1934.12,0.0,
45.0,272.36,2046.16,0.0,
45.25,274.78,1719.21,0.0,
45.5,282.87,1959.63,0.0,
45.75,266.23,2085.57,0.0,
46.0,364.7,1720.17,0.0,
46.25,382.87,1864.31,0.0,
46.5,370.19,1660.68,0.0,
46.75,339.86,1618.59,0.0,
47.0,358.47,1598.08,0.0,
47.25,362.14,1329.34,0.0,
47.5,345.28,1536.81,0.0,
47.75,355.92,1355.08,0.0,
48.0,357.21,1477.74,0.0,
48.25,364.23,1499.41,0.0,
48.5,368.36,1399.53,0.0,
48.75,366.14,1581.67,0.0,
49.0,359.73,1345.4,0.0,
49.25,363.13,1523.65,0.0,
49.5,373.54,1437.03,0.0,
49.75,388.29,1414.67,0.0,
50.0,374.06,1497.66,0.0,
