timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3530000,
1.00-2.00,5240000,1.00-2.00,2700000,
2.00-3.00,1770000,2.00-3.00,2700000,
3.00-4.00,3560000,3.00-4.00,2700000,
4.00-5.00,1770000,4.00-5.00,3630000,
5.00-6.00,1770000,5.00-6.00,2700000,
6.00-7.00,1770000,6.00-7.00,3610000,
7.00-8.00,3560000,7.00-8.00,4330000,
8.00-9.00,1770000,8.00-9.00,1780000,
9.00-10.00,1780000,9.00-10.00,1780000,
10.00-11.00,3570000,10.00-11.00,3550000,
11.00-12.00,1770000,11.00-12.00,1770000,
12.00-13.00,3550000,12.00-13.00,1770000,
13.00-14.00,3560000,13.00-14.00,1790000,
14.00-15.00,3550000,14.00-15.00,0,
15.00-16.00,1780000,15.00-16.00,1770000,
16.00-17.00,3550000,16.00-17.00,1780000,
17.00-18.00,3550000,17.00-18.00,0,
18.00-19.00,3550000,18.00-19.00,1770000,
19.00-20.00,1770000,19.00-20.00,0,
20.00-21.00,1770000,20.00-21.00,3560000,
21.00-22.00,1790000,21.00-22.00,3560000,
22.00-23.00,0,22.00-23.00,3560000,
23.00-24.00,1780000,23.00-24.00,1780000,
24.00-25.00,1770000,24.00-25.00,3580000,
25.00-26.00,1780000,25.00-26.00,5380000,
26.00-27.00,3570000,26.00-27.00,5370000,
27.00-28.00,3580000,27.00-28.00,7210000,
28.00-29.00,3560000,28.00-29.00,7180000,
29.00-30.00,3570000,29.00-30.00,8950000,
30.00-31.00,3560000,30.00-31.00,7130000,
31.00-32.00,3550000,31.00-32.00,10900000,
32.00-33.00,3570000,32.00-33.00,9060000,
33.00-34.00,3570000,33.00-34.00,8980000,
34.00-35.00,3560000,34.00-35.00,7150000,
35.00-36.00,3570000,35.00-36.00,1770000,
36.00-37.00,3550000,36.00-37.00,1780000,
37.00-38.00,3560000,37.00-38.00,0,
38.00-39.00,1770000,38.00-39.00,3570000,
39.00-40.00,3570000,39.00-40.00,1770000,
40.00-41.00,5320000,40.00-41.00,3560000,
41.00-42.00,5350000,41.00-42.00,1780000,
42.00-43.00,3560000,42.00-43.00,1780000,
43.00-44.00,5350000,43.00-44.00,1770000,
44.00-45.00,5370000,44.00-45.00,3550000,
45.00-46.00,5330000,45.00-46.00,1770000,
46.00-47.00,5330000,46.00-47.00,3570000,
47.00-48.00,5320000,47.00-48.00,1770000,
48.00-49.00,3560000,48.00-49.00,3570000,
49.00-50.00,3580000,49.00-50.00,3560000,
50.00-51.00,3560000,50.00-51.00,1780000,
51.00-52.00,5360000,51.00-52.00,5330000,
52.00-53.00,3570000,52.00-53.00,1780000,
53.00-54.00,3550000,53.00-54.00,3560000,
54.00-55.00,1770000,54.00-55.00,1780000,
55.00-56.00,1780000,55.00-56.00,3560000,
56.00-57.00,0,56.00-57.00,0,
57.00-58.00,0,57.00-58.00,1790000,
58.00-59.00,0,58.00-59.00,1780000,
59.00-60.00,0,59.00-60.00,0,
60.00-61.00,1770000,60.00-61.00,1780000,
61.00-62.00,0,61.00-62.00,1800000,
62.00-63.00,0,62.00-63.00,3540000,
63.00-64.00,0,63.00-64.00,3570000,
64.00-65.00,1810000,64.00-65.00,3590000,
65.00-66.00,1770000,65.00-66.00,3550000,
66.00-67.00,1770000,66.00-67.00,3640000,
67.00-68.00,1770000,67.00-68.00,3560000,
68.00-69.00,1770000,68.00-69.00,3540000,
69.00-70.00,1780000,69.00-70.00,3580000,
70.00-71.00,3560000,70.00-71.00,3580000,
71.00-72.00,3570000,71.00-72.00,3590000,
72.00-73.00,1780000,72.00-73.00,3550000,
73.00-74.00,1770000,73.00-74.00,1790000,
74.00-75.00,1780000,74.00-75.00,1770000,
75.00-76.00,1770000,75.00-76.00,5380000,
76.00-77.00,1790000,76.00-77.00,5390000,
77.00-78.00,1780000,77.00-78.00,5340000,
78.00-79.00,1780000,78.00-79.00,3630000,
79.00-80.00,1790000,79.00-80.00,5360000,
80.00-81.00,1790000,80.00-81.00,5340000,
81.00-82.00,0,81.00-82.00,5380000,
82.00-83.00,1780000,82.00-83.00,5400000,
83.00-84.00,1770000,83.00-84.00,3560000,
84.00-85.00,1780000,84.00-85.00,3580000,
85.00-86.00,3560000,85.00-86.00,5340000,
86.00-87.00,1780000,86.00-87.00,3600000,
87.00-88.00,0,87.00-88.00,5400000,
88.00-89.00,1770000,88.00-89.00,1770000,
89.00-90.00,3590000,89.00-90.00,3570000,
90.00-91.00,1780000,90.00-91.00,0,
91.00-92.00,0,91.00-92.00,0,
92.00-93.00,1790000,92.00-93.00,0,
93.00-94.00,1780000,93.00-94.00,1790000,
94.00-95.00,1780000,94.00-95.00,0,
95.00-96.00,1780000,95.00-96.00,0,
96.00-97.00,1780000,96.00-97.00,0,
97.00-98.00,0,97.00-98.00,1770000,
98.00-99.00,1770000,98.00-99.00,0,
99.00-100.00,1770000,99.00-100.00,0,
100.00-101.00,1770000,100.00-101.00,0,
101.00-102.00,0,101.00-102.00,0,
102.00-103.00,1780000,102.00-103.00,3580000,
103.00-104.00,0,103.00-104.00,1770000,
104.00-105.00,1790000,104.00-105.00,1800000,
105.00-106.00,0,105.00-106.00,1770000,
106.00-107.00,1770000,106.00-107.00,3570000,
107.00-108.00,0,107.00-108.00,3540000,
108.00-109.00,1780000,108.00-109.00,1800000,
109.00-110.00,0,109.00-110.00,1780000,
110.00-111.00,0,110.00-111.00,1770000,
111.00-112.00,1790000,111.00-112.00,1800000,
112.00-113.00,1780000,112.00-113.00,0,
113.00-114.00,1780000,113.00-114.00,3550000,
114.00-115.00,1780000,114.00-115.00,1790000,
115.00-116.00,1780000,115.00-116.00,0,
116.00-117.00,3550000,116.00-117.00,1800000,
117.00-118.00,1780000,117.00-118.00,1770000,
118.00-119.00,1770000,118.00-119.00,1770000,
119.00-120.00,1770000,119.00-120.00,1800000,
