timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,15400000,0.00-1.00,18400000,
1.00-2.00,7250000,1.00-2.00,11200000,
2.00-3.00,6350000,2.00-3.00,7300000,
3.00-4.00,9150000,3.00-4.00,13100000,
4.00-5.00,5450000,4.00-5.00,11100000,
5.00-6.00,9070000,5.00-6.00,7220000,
6.00-7.00,12000000,6.00-7.00,9310000,
7.00-8.00,13600000,7.00-8.00,10200000,
8.00-9.00,9130000,8.00-9.00,9270000,
9.00-10.00,11700000,9.00-10.00,15200000,
10.00-11.00,8119999,10.00-11.00,10000000,
11.00-12.00,10900000,11.00-12.00,7210000,
12.00-13.00,8359999,12.00-13.00,10100000,
13.00-14.00,10900000,13.00-14.00,9130000,
14.00-15.00,9050000,14.00-15.00,4490000,
15.00-16.00,11900000,15.00-16.00,2680000,
16.00-17.00,10000000,16.00-17.00,5410000,
17.00-18.00,5530000,17.00-18.00,4510000,
18.00-19.00,7200000,18.00-19.00,0,
19.00-20.00,10300000,19.00-20.00,905000,
20.00-21.00,8320000,20.00-21.00,0,
21.00-22.00,9260000,21.00-22.00,0,
22.00-23.00,6350000,22.00-23.00,12100000,
23.00-24.00,6410000,23.00-24.00,8250000,
24.00-25.00,7360000,24.00-25.00,7290000,
25.00-26.00,11200000,25.00-26.00,6380000,
26.00-27.00,9120000,26.00-27.00,6510000,
27.00-28.00,9100000,27.00-28.00,7340000,
28.00-29.00,9270000,28.00-29.00,6350000,
29.00-30.00,9150000,29.00-30.00,6310000,
30.00-31.00,6360000,30.00-31.00,12800000,
31.00-32.00,8119999,31.00-32.00,9260000,
32.00-33.00,11800000,32.00-33.00,8300000,
33.00-34.00,9940000,33.00-34.00,9210000,
34.00-35.00,3650000,34.00-35.00,8230000,
35.00-36.00,8140000,35.00-36.00,6420000,
36.00-37.00,7190000,36.00-37.00,11100000,
37.00-38.00,9260000,37.00-38.00,7270000,
38.00-39.00,5490000,38.00-39.00,10200000,
39.00-40.00,1780000,39.00-40.00,10000000,
40.00-41.00,8380000,40.00-41.00,11300000,
41.00-42.00,6640000,41.00-42.00,9190000,
42.00-43.00,7340000,42.00-43.00,11700000,
43.00-44.00,9180000,43.00-44.00,11900000,
44.00-45.00,10800000,44.00-45.00,8980000,
45.00-46.00,5390000,45.00-46.00,8189999,
46.00-47.00,2690000,46.00-47.00,10800000,
47.00-48.00,3590000,47.00-48.00,10900000,
48.00-49.00,4530000,48.00-49.00,8160000,
49.00-50.00,9280000,49.00-50.00,9070000,
50.00-51.00,11000000,50.00-51.00,11100000,
51.00-52.00,7270000,51.00-52.00,9150000,
52.00-53.00,9950000,52.00-53.00,6310000,
53.00-54.00,10000000,53.00-54.00,8180000,
54.00-55.00,7260000,54.00-55.00,7320000,
55.00-56.00,9240000,55.00-56.00,5530000,
56.00-57.00,8300000,56.00-57.00,9320000,
57.00-58.00,6440000,57.00-58.00,7230000,
58.00-59.00,8140000,58.00-59.00,8180000,
59.00-60.00,10900000,59.00-60.00,9270000,
60.00-61.00,8130000,60.00-61.00,11000000,
61.00-62.00,8140000,61.00-62.00,9320000,
62.00-63.00,8199999,62.00-63.00,9090000,
63.00-64.00,9990000,63.00-64.00,11000000,
64.00-65.00,12700000,64.00-65.00,8170000,
65.00-66.00,10800000,65.00-66.00,10300000,
66.00-67.00,9030000,66.00-67.00,9280000,
67.00-68.00,6300000,67.00-68.00,11000000,
68.00-69.00,7250000,68.00-69.00,10200000,
69.00-70.00,5490000,69.00-70.00,4460000,
70.00-71.00,5450000,70.00-71.00,6490000,
71.00-72.00,9110000,71.00-72.00,11000000,
72.00-73.00,6320000,72.00-73.00,12000000,
73.00-74.00,8070000,73.00-74.00,9010000,
