train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,
0.0,0.0,9.23,0.0,
0.25,1633.94,15.09,0.68,
0.5,966.89,9.51,0.592,
0.75,1765.42,10.35,0.0,
1.0,1801.29,9.99,0.654,
1.25,1331.76,10.23,0.433,
1.5,851.48,9.66,1.987,
1.75,885.91,11.01,0.0,
2.0,957.37,11.13,0.0,
2.25,884.58,10.55,1.235,
2.5,965.7,10.66,0.588,
2.75,624.22,10.1,3.604,
3.0,351.24,10.61,3.279,
3.25,718.01,9.65,0.752,
3.5,1196.81,10.05,0.962,
3.75,990.56,12.07,0.552,
4.0,1390.07,10.12,0.0,
4.25,858.86,8.92,2.74,
4.5,529.69,9.03,3.093,
4.75,895.1,8.6,1.852,
5.0,717.0,9.44,0.0,
5.25,936.43,9.16,1.84,
5.5,717.26,9.22,1.575,
5.75,1525.41,8.98,0.372,
6.0,1241.68,15.68,0.0,
6.25,2137.72,12.74,0.271,
6.5,1665.02,9.86,0.697,
6.75,1360.72,8.9,0.847,
7.0,969.56,9.52,1.796,
7.25,1339.2,8.86,0.0,
7.5,1733.72,9.97,0.329,
7.75,2025.42,13.49,0.287,
8.0,1728.21,9.74,0.678,
8.25,1195.62,9.3,0.474,
8.5,1324.82,9.83,0.862,
8.75,1101.06,8.96,1.042,
9.0,827.25,8.92,1.333,
9.25,1633.37,8.7,0.344,
9.5,1603.57,8.84,0.722,
9.75,1407.15,8.48,0.408,
10.0,935.49,8.87,1.84,
10.25,1089.04,9.53,1.042,
10.5,758.52,9.86,1.439,
10.75,1047.22,9.53,0.535,
11.0,1069.09,9.35,1.07,
11.25,1476.24,12.3,0.0,
11.5,1501.87,18.85,0.382,
11.75,1144.48,9.21,1.0,
12.0,1474.0,11.7,0.391,
12.25,1256.0,10.43,1.37,
12.5,761.45,10.12,0.741,
12.75,839.73,12.11,0.0,
13.0,1309.92,12.56,0.433,
13.25,1438.82,13.43,0.0,
13.5,1557.72,18.45,0.0,
13.75,1321.45,13.87,1.37,
14.0,1000.88,11.71,0.575,
14.25,941.86,10.98,0.599,
14.5,977.54,10.05,1.183,
14.75,1357.44,9.74,0.418,
15.0,1293.87,11.02,0.0,
15.25,1716.02,11.25,0.334,
15.5,1270.21,10.97,0.901,
15.75,1289.81,11.21,0.0,
16.0,1638.34,12.86,0.352,
16.25,1363.45,11.46,0.429,
16.5,1443.1,11.63,0.0,
16.75,1169.89,12.8,1.538,
17.0,703.58,10.62,0.769,
17.25,622.72,11.29,1.869,
17.5,934.36,11.11,0.0,
17.75,785.99,11.85,3.704,
18.0,671.32,10.59,0.0,
18.25,579.91,11.26,1.905,
18.5,825.02,11.47,1.389,
18.75,745.94,10.73,0.746,
19.0,1168.72,11.52,0.488,
19.25,1621.63,12.64,0.0,
19.5,1101.97,11.7,0.513,
19.75,1340.71,17.03,0.0,
20.0,1296.25,17.91,0.913,
20.25,799.6,13.39,0.699,
20.5,882.62,12.44,0.0,
20.75,1177.13,14.95,0.478,
21.0,1222.29,15.74,0.467,
21.25,1073.57,12.42,0.529,
21.5,887.4,10.88,1.266,
21.75,960.96,11.03,0.581,
22.0,1301.87,15.99,0.0,
22.25,1036.1,14.7,1.19,
22.5,780.78,12.32,0.719,
22.75,770.19,12.28,0.73,
23.0,760.92,15.28,0.0,
23.25,888.42,15.05,0.649,
23.5,697.22,16.17,0.735,
23.75,697.32,17.84,0.0,
24.0,689.33,14.85,1.653,
24.25,1314.42,12.04,0.435,
24.5,930.72,11.24,0.595,
24.75,1012.6,10.93,1.744,
25.0,566.77,11.81,0.952,
25.25,1064.43,11.3,0.529,
25.5,1528.41,14.31,0.0,
25.75,1501.4,18.53,0.784,
26.0,1237.87,11.93,0.0,
26.25,1421.75,12.88,0.82,
26.5,1289.56,11.84,0.0,
26.75,1158.14,10.83,1.493,
27.0,830.09,11.83,2.027,
27.25,891.25,11.04,0.0,
27.5,1289.38,12.38,0.442,
27.75,1010.16,11.11,0.568,
28.0,1199.77,12.13,0.0,
28.25,1176.43,12.59,0.485,
28.5,1097.08,12.44,0.0,
28.75,810.35,12.38,2.19,
29.0,1236.2,11.2,0.0,
29.25,1580.08,10.21,1.115,
29.5,480.45,9.22,3.409,
29.75,1138.43,8.7,0.485,
30.0,1763.34,11.63,0.66,
30.25,1020.95,8.47,1.667,
30.5,734.35,8.45,1.515,
30.75,531.91,8.84,3.191,
31.0,741.38,9.23,2.29,
31.25,1059.92,8.73,0.524,
31.5,778.19,8.54,2.19,
31.75,1051.82,9.0,1.081,
32.0,1077.96,9.11,0.526,
32.25,1504.31,9.4,0.377,
32.5,1627.18,10.56,0.352,
32.75,1549.82,11.01,0.735,
33.0,1218.86,12.46,0.467,
33.25,1249.81,14.47,0.463,
33.5,1254.06,17.5,0.0,
33.75,1258.0,23.6,0.0,
34.0,1226.94,18.22,0.995,
34.25,719.72,16.34,0.8,
34.5,509.0,28.91,0.0,
34.75,512.18,26.38,2.198,
35.0,368.66,14.22,3.077,
35.25,458.41,14.27,2.439,
35.5,540.28,10.75,1.02,
35.75,1301.76,11.19,0.431,
36.0,1378.76,12.6,0.413,
36.25,1314.56,10.18,0.431,
36.5,926.79,10.51,0.61,
36.75,875.54,11.42,0.658,
37.0,585.67,12.06,2.778,
37.25,1294.03,10.46,0.439,
37.5,1156.77,11.01,0.493,
37.75,1230.97,11.79,0.939,
38.0,987.85,11.78,0.575,
38.25,665.81,11.74,2.521,
38.5,459.14,12.89,2.326,
38.75,558.98,13.14,0.98,
39.0,804.26,11.71,0.69,
39.25,0,0,0,
39.5,88.56,61.67,10.0,
39.75,10.9,659.78,50.0,
40.0,591.37,12.64,1.835,
40.25,912.15,11.39,1.266,
40.5,1012.22,11.76,0.0,
40.75,1225.77,11.74,0.935,
41.0,942.71,11.53,0.0,
41.25,542.76,11.6,4.348,
41.5,351.3,11.9,1.538,
41.75,1002.21,11.34,0.0,
42.0,1385.43,12.29,0.823,
42.25,1034.6,10.13,0.546,
42.5,1109.37,10.44,1.036,
42.75,588.92,10.72,0.917,
43.0,832.67,10.71,0.667,
43.25,1189.83,10.61,0.962,
43.5,1078.83,10.84,0.518,
43.75,984.73,12.1,1.143,
44.0,1135.96,12.11,0.495,
44.25,1422.95,12.09,0.0,
44.5,1658.39,16.55,0.0,
44.75,1442.33,15.88,0.408,
45.0,952.35,14.8,1.22,
45.25,540.08,13.47,2.083,
45.5,457.98,13.34,2.326,
45.75,815.17,15.16,0.694,
46.0,783.53,13.76,0.714,
46.25,566.63,15.26,4.124,
46.5,300.17,20.24,0.0,
46.75,364.35,32.09,0.0,
47.0,361.83,42.86,0.0,
47.25,357.38,40.16,3.03,
47.5,293.22,21.87,0.0,
47.75,413.03,19.12,4.225,
48.0,493.75,18.49,0.0,
48.25,508.01,30.03,0.0,
48.5,466.45,17.08,2.632,
48.75,515.03,23.55,0.0,
49.0,829.51,19.55,0.694,
49.25,1264.46,11.69,0.0,
49.5,994.95,12.27,0.592,
49.75,1205.41,11.77,0.472,
50.0,1087.13,11.83,0.518,
50.25,1247.38,11.81,0.459,
50.5,1697.93,11.91,0.337,
50.75,875.4,11.31,0.654,
51.0,1608.24,11.51,0.697,
51.25,684.63,10.72,0.833,
51.5,673.64,10.05,1.653,
51.75,1068.94,11.48,0.524,
52.0,1112.79,11.55,0.498,
52.25,1311.5,12.43,0.0,
52.5,1673.93,16.32,0.0,
52.75,1218.64,14.2,0.99,
53.0,839.2,12.65,0.667,
53.25,1263.05,16.04,0.0,
53.5,1233.06,17.36,0.476,
53.75,1289.2,18.05,0.0,
54.0,1274.61,23.72,0.0,
54.25,1081.62,21.78,1.117,
54.5,575.2,11.59,0.99,
54.75,925.74,11.23,0.61,
55.0,882.01,11.68,0.629,
55.25,1298.08,14.03,0.866,
55.5,983.25,12.17,0.0,
55.75,1296.3,17.63,0.0,
56.0,1083.73,17.89,0.552,
56.25,923.81,12.8,0.602,
56.5,949.66,13.98,1.22,
56.75,1019.2,12.72,0.0,
57.0,1085.2,15.73,1.075,
57.25,1123.09,12.71,0.508,
57.5,545.26,11.41,3.191,
57.75,617.57,11.49,0.885,
58.0,1012.15,11.72,0.559,
58.25,1272.34,12.22,0.0,
58.5,793.65,11.61,0.719,
58.75,778.85,11.87,1.439,
59.0,987.75,11.82,0.0,
59.25,1306.4,12.73,0.0,
59.5,1595.86,13.82,0.717,
59.75,1384.77,10.43,0.417,
60.0,1144.55,9.65,1.015,
60.25,1272.37,9.52,0.0,
60.5,1246.87,9.13,1.86,
60.75,888.65,9.84,1.198,
61.0,571.79,9.83,0.971,
61.25,679.52,10.67,0.826,
61.5,823.85,9.93,1.361,
61.75,1042.46,10.36,0.535,
62.0,1479.6,12.49,0.388,
62.25,751.51,11.26,1.538,
62.5,1143.89,11.17,0.49,
62.75,1241.78,11.34,0.913,
63.0,1105.19,11.93,0.0,
63.25,1249.27,11.47,0.472,
63.5,1248.69,11.68,0.0,
63.75,1150.82,13.09,0.0,
64.0,1316.54,12.05,0.433,
64.25,1365.9,11.54,0.403,
64.5,1150.09,11.14,0.505,
64.75,1619.44,11.87,0.0,
65.0,1805.99,16.53,0.0,
65.25,1573.34,17.24,0.376,
65.5,1400.14,14.86,0.415,
65.75,1363.9,18.15,0.385,
66.0,1176.51,12.45,0.488,
66.25,1294.66,10.72,0.441,
66.5,892.64,11.44,1.935,
66.75,901.55,9.82,1.25,
67.0,1114.33,9.27,0.505,
67.25,1454.87,10.48,0.386,
67.5,621.45,12.0,1.869,
67.75,428.6,12.15,3.846,
68.0,588.61,11.73,0.0,
68.25,1336.71,11.81,0.431,
68.5,996.11,10.82,0.571,
68.75,772.37,12.42,1.493,
69.0,735.45,11.47,1.504,
69.25,577.6,12.55,0.917,
69.5,384.4,12.62,2.899,
69.75,740.8,11.36,1.504,
70.0,763.12,10.31,1.439,
70.25,477.38,12.01,2.299,
70.5,1050.95,13.36,0.51,
70.75,615.23,12.1,1.852,
71.0,613.36,11.34,1.77,
71.25,1024.37,11.68,0.546,
71.5,1063.54,11.76,0.0,
71.75,1112.86,11.98,0.521,
72.0,1336.87,12.02,0.0,
72.25,986.03,15.19,1.198,
72.5,791.8,14.59,0.714,
72.75,784.35,12.47,0.719,
73.0,705.78,13.45,2.479,
73.25,900.54,12.52,0.0,
73.5,851.13,13.3,1.379,
73.75,1078.84,15.84,0.0,
74.0,1076.43,19.46,0.526,
74.25,1084.09,18.31,0.0,
74.5,1024.84,16.62,1.17,
74.75,930.05,11.56,0.606,
75.0,1602.28,11.68,0.341,
75.25,428.98,11.44,1.389,
75.5,661.74,11.69,0.833,
75.75,1112.15,11.99,0.508,
76.0,1337.13,11.93,0.0,
76.25,1071.38,12.41,0.543,
76.5,1306.43,10.61,0.431,
76.75,963.64,11.26,1.212,
77.0,1472.52,12.96,0.389,
77.25,1117.05,11.82,0.503,
77.5,1238.39,12.45,0.0,
77.75,1130.78,13.16,0.505,
78.0,1111.1,11.37,0.0,
78.25,1404.08,12.73,0.0,
78.5,1441.08,12.94,0.0,
78.75,1520.08,18.79,0.0,
79.0,1314.0,25.34,0.457,
79.25,1295.91,18.56,0.0,
79.5,1006.5,15.5,1.212,
79.75,786.33,11.92,0.704,
80.0,1039.47,15.82,0.0,
80.25,1733.83,15.34,0.0,
80.5,1610.18,15.99,0.366,
80.75,1365.02,14.03,0.866,
81.0,751.33,11.95,1.449,
81.25,824.08,11.0,1.361,
81.5,474.57,13.18,2.299,
81.75,724.07,11.79,0.746,
82.0,1198.46,13.65,0.0,
82.25,1381.91,19.17,0.0,
82.5,1188.52,19.46,1.538,
82.75,657.51,12.68,0.862,
83.0,1054.64,11.56,0.541,
83.25,856.9,11.58,0.645,
83.5,1507.67,13.48,0.0,
83.75,1491.22,15.2,0.73,
84.0,1149.84,12.36,0.524,
84.25,454.17,12.08,3.614,
84.5,983.63,11.12,0.568,
84.75,1357.54,11.85,0.427,
85.0,972.69,10.53,0.581,
85.25,1147.27,9.63,1.0,
85.5,1084.86,10.94,0.0,
85.75,559.64,10.8,3.093,
86.0,768.35,10.14,0.719,
86.25,1099.53,10.37,1.042,
86.5,993.61,10.05,1.149,
86.75,1044.88,10.52,1.087,
87.0,946.84,9.56,0.585,
87.25,1236.98,10.01,1.826,
87.5,843.93,10.31,0.671,
87.75,1512.17,10.61,0.0,
88.0,1479.85,10.47,0.791,
88.25,1391.15,9.5,0.837,
88.5,1677.83,9.98,0.0,
88.75,1805.59,11.81,0.993,
89.0,1288.33,9.49,0.0,
89.25,1112.26,9.64,1.058,
89.5,1487.42,9.45,0.382,
89.75,1142.73,9.27,0.976,
90.0,717.22,9.34,2.4,
90.25,1139.0,9.45,0.99,
90.5,935.25,9.67,0.595,
90.75,1275.99,9.5,0.909,
91.0,843.95,9.19,1.282,
91.25,963.57,8.97,1.17,
91.5,1306.43,9.46,0.431,
91.75,1445.83,9.89,0.379,
92.0,1049.07,10.43,0.556,
92.25,1456.91,11.33,0.397,
92.5,517.35,13.82,2.128,
92.75,667.53,10.79,1.653,
93.0,830.18,10.47,0.654,
93.25,796.84,10.65,1.429,
93.5,541.38,11.96,4.04,
93.75,795.13,10.65,0.0,
94.0,1224.01,11.79,1.442,
94.25,536.3,10.74,1.01,
94.5,1214.75,10.14,0.939,
94.75,831.54,10.33,2.069,
95.0,989.24,9.39,1.13,
