train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.34,0.0,
0.25,1737.58,18.51,0.0,
0.5,2428.15,19.74,0.0,
0.75,2125.55,10.47,1.093,
1.0,1477.82,9.89,0.775,
1.25,1324.67,9.69,0.433,
1.5,1342.15,11.24,0.83,
1.75,1390.59,10.25,0.0,
2.0,1555.71,10.6,0.746,
2.25,1054.52,10.17,0.529,
2.5,960.34,10.38,1.143,
2.75,861.83,10.28,0.0,
3.0,771.71,13.51,0.719,
3.25,1135.86,13.31,0.0,
3.5,1842.62,12.15,0.0,
3.75,1731.65,10.72,0.673,
4.0,1832.95,11.97,0.635,
4.25,1033.39,10.6,1.093,
4.5,1462.1,11.57,0.0,
4.75,1577.25,12.82,0.0,
5.0,1241.25,10.73,1.415,
5.25,921.27,10.26,1.765,
5.5,741.79,11.13,0.752,
5.75,1071.31,11.91,0.529,
6.0,969.28,10.39,1.19,
6.25,845.65,10.57,0.658,
6.5,1168.64,11.02,0.0,
6.75,1453.51,11.52,0.389,
7.0,1042.34,10.63,0.541,
7.25,1161.39,10.6,0.488,
7.5,1430.84,11.77,0.0,
7.75,1379.93,11.16,2.092,
8.0,942.44,11.03,0.602,
8.25,1015.04,10.72,0.562,
8.5,922.55,10.88,0.617,
8.75,1383.36,11.22,0.0,
9.0,1554.76,10.34,0.37,
9.25,1734.55,11.27,0.0,
9.5,2105.03,12.97,0.0,
9.75,2029.66,13.08,0.287,
10.0,1693.91,14.69,1.003,
10.25,1145.49,9.04,1.0,
10.5,1420.14,11.13,0.803,
10.75,1223.83,8.89,0.935,
11.0,1050.41,9.58,1.579,
11.25,810.07,9.58,0.699,
11.5,921.25,12.54,0.0,
11.75,957.6,14.95,0.592,
12.0,958.32,13.47,0.599,
12.25,960.7,17.22,0.0,
12.5,1024.51,17.47,0.568,
12.75,1430.0,12.96,0.803,
13.0,1440.63,11.34,0.4,
13.25,1374.59,10.5,0.41,
13.5,1341.05,10.85,0.426,
13.75,1373.13,10.18,0.84,
14.0,723.49,16.33,0.787,
14.25,564.64,24.44,0.0,
14.5,566.09,30.2,0.926,
14.75,469.73,21.58,2.151,
15.0,331.17,15.74,9.615,
15.25,384.42,13.83,1.389,
15.5,400.83,21.53,0.0,
15.75,395.72,29.32,0.0,
16.0,408.87,29.57,2.817,
16.25,399.73,24.38,0.0,
16.5,420.91,31.26,0.0,
16.75,769.05,21.98,0.741,
17.0,746.96,18.59,0.769,
17.25,766.97,19.09,0.0,
17.5,733.44,17.98,1.587,
17.75,722.72,16.8,0.775,
18.0,145.28,74.21,3.704,
18.25,34.73,223.05,0.0,
18.5,41.12,248.29,12.5,
18.75,31.21,158.77,0.0,
19.0,36.88,199.77,0.0,
19.25,37.75,225.69,0.0,
19.5,32.46,210.94,0.0,
