train2_d5l1_Redmi4A_reno_Timestamp,train2_d5l1_Redmi4A_reno_throughput,train2_d5l1_Redmi4A_reno_avg_RTT,train2_d5l1_Redmi4A_reno_loss,train2_d5l1_Redmi4A_cubic_Timestamp,train2_d5l1_Redmi4A_cubic_throughput,train2_d5l1_Redmi4A_cubic_avg_RTT,train2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,9.23,0.0,0.0,0.0,6.34,0.0,
0.25,1633.94,15.09,0.68,0.25,1737.58,18.51,0.0,
0.5,966.89,9.51,0.592,0.5,2428.15,19.74,0.0,
0.75,1765.42,10.35,0.0,0.75,2125.55,10.47,1.093,
1.0,1801.29,9.99,0.654,1.0,1477.82,9.89,0.775,
1.25,1331.76,10.23,0.433,1.25,1324.67,9.69,0.433,
1.5,851.48,9.66,1.987,1.5,1342.15,11.24,0.83,
1.75,885.91,11.01,0.0,1.75,1390.59,10.25,0.0,
2.0,957.37,11.13,0.0,2.0,1555.71,10.6,0.746,
2.25,884.58,10.55,1.235,2.25,1054.52,10.17,0.529,
2.5,965.7,10.66,0.588,2.5,960.34,10.38,1.143,
2.75,624.22,10.1,3.604,2.75,861.83,10.28,0.0,
3.0,351.24,10.61,3.279,3.0,771.71,13.51,0.719,
3.25,718.01,9.65,0.752,3.25,1135.86,13.31,0.0,
3.5,1196.81,10.05,0.962,3.5,1842.62,12.15,0.0,
3.75,990.56,12.07,0.552,3.75,1731.65,10.72,0.673,
4.0,1390.07,10.12,0.0,4.0,1832.95,11.97,0.635,
4.25,858.86,8.92,2.74,4.25,1033.39,10.6,1.093,
4.5,529.69,9.03,3.093,4.5,1462.1,11.57,0.0,
4.75,895.1,8.6,1.852,4.75,1577.25,12.82,0.0,
5.0,717.0,9.44,0.0,5.0,1241.25,10.73,1.415,
5.25,936.43,9.16,1.84,5.25,921.27,10.26,1.765,
5.5,717.26,9.22,1.575,5.5,741.79,11.13,0.752,
5.75,1525.41,8.98,0.372,5.75,1071.31,11.91,0.529,
6.0,1241.68,15.68,0.0,6.0,969.28,10.39,1.19,
6.25,2137.72,12.74,0.271,6.25,845.65,10.57,0.658,
6.5,1665.02,9.86,0.697,6.5,1168.64,11.02,0.0,
6.75,1360.72,8.9,0.847,6.75,1453.51,11.52,0.389,
7.0,969.56,9.52,1.796,7.0,1042.34,10.63,0.541,
7.25,1339.2,8.86,0.0,7.25,1161.39,10.6,0.488,
7.5,1733.72,9.97,0.329,7.5,1430.84,11.77,0.0,
7.75,2025.42,13.49,0.287,7.75,1379.93,11.16,2.092,
8.0,1728.21,9.74,0.678,8.0,942.44,11.03,0.602,
8.25,1195.62,9.3,0.474,8.25,1015.04,10.72,0.562,
8.5,1324.82,9.83,0.862,8.5,922.55,10.88,0.617,
8.75,1101.06,8.96,1.042,8.75,1383.36,11.22,0.0,
9.0,827.25,8.92,1.333,9.0,1554.76,10.34,0.37,
9.25,1633.37,8.7,0.344,9.25,1734.55,11.27,0.0,
9.5,1603.57,8.84,0.722,9.5,2105.03,12.97,0.0,
9.75,1407.15,8.48,0.408,9.75,2029.66,13.08,0.287,
