timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,905000,
4.00-5.00,0,4.00-5.00,3770000,
5.00-6.00,892000,5.00-6.00,2680000,
6.00-7.00,0,6.00-7.00,0,
7.00-8.00,4630000,7.00-8.00,892000,
8.00-9.00,892000,8.00-9.00,0,
9.00-10.00,926000,9.00-10.00,892000,
10.00-11.00,915000,10.00-11.00,905000,
11.00-12.00,892000,11.00-12.00,0,
12.00-13.00,892000,12.00-13.00,904000,
13.00-14.00,0,13.00-14.00,915000,
14.00-15.00,904000,14.00-15.00,0,
15.00-16.00,904000,15.00-16.00,893000,
16.00-17.00,902000,16.00-17.00,0,
17.00-18.00,1880000,17.00-18.00,893000,
18.00-19.00,892000,18.00-19.00,903000,
19.00-20.00,0,19.00-20.00,0,
20.00-21.00,893000,20.00-21.00,903000,
21.00-22.00,903000,21.00-22.00,0,
22.00-23.00,904000,22.00-23.00,905000,
23.00-24.00,0,23.00-24.00,904000,
24.00-25.00,892000,24.00-25.00,0,
25.00-26.00,905000,25.00-26.00,891000,
26.00-27.00,891000,26.00-27.00,0,
27.00-28.00,0,27.00-28.00,904000,
28.00-29.00,892000,28.00-29.00,903000,
29.00-30.00,0,29.00-30.00,0,
30.00-31.00,891000,30.00-31.00,904000,
31.00-32.00,893000,31.00-32.00,904000,
32.00-33.00,902000,32.00-33.00,0,
33.00-34.00,903000,33.00-34.00,893000,
34.00-35.00,905000,34.00-35.00,0,
35.00-36.00,891000,35.00-36.00,904000,
36.00-37.00,940000,36.00-37.00,893000,
37.00-38.00,891000,37.00-38.00,0,
38.00-39.00,904000,38.00-39.00,0,
39.00-40.00,905000,39.00-40.00,905000,
40.00-41.00,903000,40.00-41.00,0,
41.00-42.00,892000,41.00-42.00,0,
42.00-43.00,0,42.00-43.00,0,
43.00-44.00,905000,43.00-44.00,0,
44.00-45.00,904000,44.00-45.00,2720000,
45.00-46.00,926000,45.00-46.00,1860000,
46.00-47.00,1820000,46.00-47.00,1820000,
47.00-48.00,904000,47.00-48.00,1890000,
48.00-49.00,904000,48.00-49.00,984000,
49.00-50.00,892000,49.00-50.00,916000,
50.00-51.00,0,50.00-51.00,915000,
51.00-52.00,926000,51.00-52.00,891000,
52.00-53.00,905000,52.00-53.00,903000,
53.00-54.00,1790000,53.00-54.00,1790000,
54.00-55.00,904000,54.00-55.00,892000,
55.00-56.00,938000,55.00-56.00,1020000,
56.00-57.00,1920000,56.00-57.00,1800000,
57.00-58.00,892000,57.00-58.00,892000,
58.00-59.00,905000,58.00-59.00,1790000,
59.00-60.00,904000,59.00-60.00,904000,
60.00-61.00,891000,60.00-61.00,915000,
61.00-62.00,915000,61.00-62.00,891000,
62.00-63.00,949000,62.00-63.00,892000,
63.00-64.00,2770000,63.00-64.00,916000,
64.00-65.00,891000,64.00-65.00,903000,
65.00-66.00,1820000,65.00-66.00,915000,
66.00-67.00,893000,66.00-67.00,916000,
67.00-68.00,0,67.00-68.00,893000,
68.00-69.00,0,68.00-69.00,1800000,
69.00-70.00,892000,69.00-70.00,1810000,
70.00-71.00,0,70.00-71.00,1820000,
71.00-72.00,904000,71.00-72.00,1780000,
72.00-73.00,0,72.00-73.00,1790000,
73.00-74.00,893000,73.00-74.00,1840000,
74.00-75.00,0,74.00-75.00,1830000,
75.00-76.00,892000,75.00-76.00,1820000,
76.00-77.00,891000,76.00-77.00,1810000,
77.00-78.00,891000,77.00-78.00,1890000,
78.00-79.00,904000,78.00-79.00,937000,
79.00-80.00,904000,79.00-80.00,1820000,
80.00-81.00,905000,80.00-81.00,997000,
81.00-82.00,891000,81.00-82.00,903000,
82.00-83.00,892000,82.00-83.00,893000,
83.00-84.00,892000,83.00-84.00,1810000,
84.00-85.00,0,84.00-85.00,891000,
85.00-86.00,1790000,85.00-86.00,891000,
86.00-87.00,903000,86.00-87.00,893000,
87.00-88.00,891000,87.00-88.00,903000,
88.00-89.00,905000,88.00-89.00,1810000,
89.00-90.00,985000,89.00-90.00,1030000,
90.00-91.00,904000,90.00-91.00,891000,
91.00-92.00,903000,91.00-92.00,1940000,
92.00-93.00,892000,92.00-93.00,893000,
93.00-94.00,1830000,93.00-94.00,892000,
94.00-95.00,926000,94.00-95.00,891000,
95.00-96.00,1800000,95.00-96.00,927000,
96.00-97.00,1800000,96.00-97.00,1800000,
97.00-98.00,1810000,97.00-98.00,893000,
98.00-99.00,892000,98.00-99.00,903000,
99.00-100.00,927000,99.00-100.00,1010000,
100.00-101.00,0,100.00-101.00,903000,
101.00-102.00,927000,101.00-102.00,904000,
102.00-103.00,892000,102.00-103.00,904000,
103.00-104.00,892000,103.00-104.00,916000,
104.00-105.00,903000,104.00-105.00,0,
105.00-106.00,0,105.00-106.00,892000,
106.00-107.00,902000,106.00-107.00,1810000,
107.00-108.00,894000,107.00-108.00,1810000,
108.00-109.00,891000,108.00-109.00,1930000,
109.00-110.00,905000,109.00-110.00,1800000,
110.00-111.00,892000,110.00-111.00,1780000,
111.00-112.00,0,111.00-112.00,1940000,
112.00-113.00,0,112.00-113.00,915000,
113.00-114.00,0,113.00-114.00,1780000,
114.00-115.00,0,114.00-115.00,903000,
115.00-116.00,903000,115.00-116.00,904000,
116.00-117.00,0,116.00-117.00,903000,
117.00-118.00,0,117.00-118.00,904000,
118.00-119.00,0,118.00-119.00,903000,
119.00-120.00,905000,119.00-120.00,892000,
