ferry_d100l1_Redmi4A_reno_Timestamp,ferry_d100l1_Redmi4A_reno_throughput,ferry_d100l1_Redmi4A_reno_avg_RTT,ferry_d100l1_Redmi4A_reno_loss,
0.0,0.0,105.3,0.0,
0.25,0,0,0,
0.5,2.89,150.12,0.0,
0.75,19.22,369.45,0.0,
1.0,16.98,682.23,0.0,
1.25,14.09,781.25,0.0,
1.5,19.3,801.77,0.0,
1.75,17.38,967.11,0.0,
2.0,20.31,1027.69,0.0,
2.25,20.82,1125.09,0.0,
2.5,21.55,1257.38,0.0,
2.75,22.23,1362.02,0.0,
3.0,22.75,1483.62,0.0,
3.25,23.66,1574.8,0.0,
3.5,14.58,1725.07,0.0,
3.75,19.89,1806.38,0.0,
4.0,20.36,1957.06,0.0,
4.25,16.18,2096.62,0.0,
4.5,12.91,2420.14,0.0,
4.75,11.04,2332.11,0.0,
5.0,24.15,2455.82,0.0,
5.25,16.96,2606.95,0.0,
5.5,19.06,2690.3,0.0,
5.75,19.54,2755.24,0.0,
6.0,14.0,2932.41,0.0,
6.25,18.41,3077.4,0.0,
6.5,27.45,3160.77,0.0,
6.75,54.08,3217.68,0.0,
7.0,0,0,0,
7.25,0,0,0,
7.5,94.89,3000.41,0.0,
7.75,936.35,158.33,0.0,
8.0,243.13,105.16,0.0,
8.25,327.85,105.04,0.0,
8.5,253.67,104.97,0.0,
8.75,78.32,105.43,0.0,
9.0,127.14,110.83,0.0,
9.25,129.17,122.99,5.882,
9.5,86.84,112.45,0.0,
9.75,57.01,178.44,9.091,
10.0,68.68,113.85,0.0,
10.25,61.45,113.15,0.0,
10.5,71.17,112.49,0.0,
10.75,100.63,105.24,0.0,
11.0,104.18,105.53,0.0,
11.25,110.84,111.71,0.0,
11.5,138.43,109.49,0.0,
11.75,139.31,107.05,0.0,
12.0,129.93,134.42,0.0,
12.25,131.73,121.31,5.263,
12.5,80.86,112.89,0.0,
12.75,73.44,115.93,6.667,
13.0,43.55,106.56,0.0,
13.25,59.73,114.05,0.0,
13.5,50.48,119.7,10.0,
13.75,41.32,107.08,0.0,
14.0,60.31,114.36,0.0,
14.25,58.71,113.94,0.0,
14.5,77.04,112.09,0.0,
14.75,87.62,112.43,0.0,
15.0,90.9,114.15,0.0,
15.25,117.64,107.58,0.0,
15.5,118.94,107.64,0.0,
15.75,132.86,106.03,0.0,
16.0,144.92,107.25,4.167,
16.25,81.56,111.84,0.0,
16.5,85.09,104.96,0.0,
16.75,106.25,110.38,0.0,
17.0,114.33,110.38,0.0,
17.25,136.79,109.29,0.0,
17.5,146.12,108.9,0.0,
17.75,154.0,108.4,0.0,
18.0,132.7,114.45,4.167,
18.25,110.34,114.07,0.0,
18.5,102.18,107.2,0.0,
18.75,98.41,111.48,0.0,
19.0,142.54,107.36,0.0,
19.25,136.11,110.47,0.0,
19.5,100.75,113.47,5.882,
19.75,73.35,115.25,7.143,
20.0,26.29,128.33,0.0,
20.25,47.99,105.62,0.0,
20.5,54.83,119.83,0.0,
20.75,75.35,105.24,0.0,
21.0,80.88,104.88,0.0,
21.25,101.61,106.33,0.0,
21.5,105.78,107.48,0.0,
21.75,96.73,112.56,6.25,
