ferry_d100l1_Redmi4A_cubic_Timestamp,ferry_d100l1_Redmi4A_cubic_throughput,ferry_d100l1_Redmi4A_cubic_avg_RTT,ferry_d100l1_Redmi4A_cubic_loss,
0.0,0.0,104.52,0.0,
0.25,3.06,136.09,0.0,
0.5,4.95,220.69,0.0,
0.75,21.53,416.57,0.0,
1.0,16.63,689.06,0.0,
1.25,24.03,653.2,0.0,
1.5,15.29,817.15,0.0,
1.75,17.25,866.75,0.0,
2.0,27.03,1039.23,0.0,
2.25,9.91,1223.53,0.0,
2.5,21.16,1310.51,0.0,
2.75,22.69,1403.65,0.0,
3.0,22.37,1538.64,0.0,
3.25,20.74,1661.15,0.0,
3.5,22.04,1771.95,0.0,
3.75,23.66,1818.72,0.0,
4.0,20.05,1772.29,0.0,
4.25,204.92,954.27,0.0,
4.5,497.98,111.09,0.0,
4.75,495.14,110.13,1.282,
5.0,444.45,108.32,0.0,
5.25,474.94,107.59,0.0,
5.5,514.48,108.51,0.0,
5.75,530.09,109.14,0.0,
6.0,110.24,178.53,0.0,
6.25,57.19,439.21,0.0,
6.5,0,0,0,
6.75,0,0,0,
7.0,0,0,0,
7.25,68.91,677.58,2.222,
7.5,27.97,859.92,0.0,
7.75,66.13,791.06,0.0,
8.0,65.42,672.66,0.0,
8.25,64.81,653.14,0.0,
8.5,64.29,672.11,0.0,
8.75,63.36,680.47,0.0,
9.0,68.34,697.81,0.0,
9.25,62.69,715.07,0.0,
9.5,0,0,0,
9.75,0,0,0,
10.0,67.09,721.94,2.703,
10.25,10.85,735.17,0.0,
10.5,64.13,666.59,0.0,
10.75,64.77,555.91,0.0,
11.0,57.45,554.77,0.0,
11.25,0,0,0,
11.5,51.48,692.71,3.846,
11.75,68.03,440.82,0.0,
12.0,11.15,442.11,0.0,
12.25,65.92,440.88,0.0,
12.5,65.28,456.22,0.0,
12.75,65.2,465.67,0.0,
13.0,0,0,0,
13.25,0,0,0,
13.5,65.53,480.7,3.226,
13.75,56.63,415.98,0.0,
14.0,67.72,340.13,0.0,
14.25,61.13,370.23,0.0,
14.5,65.68,369.26,0.0,
14.75,64.95,398.66,0.0,
15.0,60.17,402.76,0.0,
15.25,59.52,420.31,0.0,
15.5,57.78,419.79,0.0,
15.75,66.39,421.78,0.0,
16.0,67.86,428.47,0.0,
16.25,67.26,412.62,0.0,
16.5,66.68,417.82,0.0,
16.75,66.03,420.96,0.0,
17.0,65.82,419.81,0.0,
17.25,64.99,421.59,0.0,
17.5,65.11,437.98,0.0,
17.75,0,0,0,
18.0,64.04,460.56,4.167,
18.25,33.92,427.83,0.0,
18.5,67.32,346.77,0.0,
18.75,61.43,366.31,0.0,
19.0,65.97,389.71,0.0,
19.25,65.46,410.34,0.0,
19.5,63.25,433.08,0.0,
19.75,69.47,452.15,0.0,
20.0,63.52,461.77,0.0,
20.25,68.68,475.49,0.0,
20.5,68.3,483.17,0.0,
20.75,62.71,476.7,0.0,
21.0,56.03,482.75,0.0,
21.25,66.67,478.08,0.0,
21.5,65.54,463.44,0.0,
21.75,65.37,483.22,0.0,
22.0,59.44,483.75,0.0,
22.25,57.49,466.71,0.0,
22.5,68.57,476.94,0.0,
22.75,0,0,0,
23.0,63.51,535.25,4.545,
23.25,3.96,818.83,0.0,
23.5,121.36,358.48,0.0,
23.75,64.87,358.97,0.0,
24.0,64.93,370.77,0.0,
24.25,64.46,391.92,0.0,
24.5,64.23,422.03,0.0,
24.75,0,0,0,
25.0,0,0,0,
25.25,65.23,464.85,3.333,
25.5,66.69,406.01,0.0,
25.75,66.03,333.16,0.0,
26.0,65.85,356.43,0.0,
26.25,59.66,370.06,0.0,
26.5,64.43,399.5,0.0,
26.75,0,0,0,
27.0,66.87,409.83,3.571,
27.25,20.95,386.29,0.0,
27.5,62.46,311.28,0.0,
27.75,62.13,315.35,0.0,
28.0,0,0,0,
28.25,63.49,354.96,4.167,
28.5,42.24,287.54,0.0,
28.75,64.48,258.9,0.0,
29.0,57.47,276.55,0.0,
29.25,67.88,294.28,0.0,
29.5,68.0,295.4,0.0,
29.75,67.91,292.63,0.0,
30.0,64.44,296.29,0.0,
30.25,66.25,293.36,0.0,
30.5,65.52,293.69,0.0,
30.75,65.29,308.87,0.0,
31.0,57.63,316.47,0.0,
31.25,69.01,298.29,5.0,
31.5,10.57,272.62,0.0,
31.75,62.75,217.77,0.0,
32.0,62.14,237.48,0.0,
32.25,61.63,253.02,0.0,
32.5,0,0,0,
32.75,65.24,290.31,4.348,
33.0,53.77,230.03,0.0,
33.25,64.51,225.18,0.0,
33.5,63.17,252.83,0.0,
33.75,63.45,273.71,0.0,
34.0,63.16,293.14,0.0,
34.25,62.28,293.99,0.0,
34.5,61.12,321.97,0.0,
34.75,66.41,302.21,0.0,
35.0,65.42,293.24,0.0,
35.25,65.13,321.59,0.0,
35.5,59.98,297.79,0.0,
35.75,58.81,313.87,0.0,
36.0,51.67,315.54,0.0,
36.25,78.7,316.33,0.0,
36.5,67.28,311.63,0.0,
36.75,62.07,336.58,0.0,
37.0,61.39,330.83,0.0,
37.25,60.64,337.23,0.0,
37.5,60.24,377.76,0.0,
37.75,59.53,396.74,0.0,
38.0,64.41,398.71,0.0,
38.25,38.24,454.53,0.0,
38.5,20.65,668.16,0.0,
38.75,17.97,874.62,0.0,
39.0,10.94,1114.78,0.0,
39.25,17.92,1251.87,0.0,
39.5,16.08,1452.66,0.0,
39.75,11.2,1589.65,0.0,
40.0,19.49,1737.58,0.0,
40.25,17.43,1802.5,0.0,
40.5,15.56,1872.71,0.0,
40.75,10.82,1945.25,0.0,
41.0,19.12,1926.83,0.0,
41.25,0,0,0,
41.5,0,0,0,
41.75,0,0,0,
42.0,0,0,0,
42.25,0,0,0,
42.5,0,0,0,
42.75,0,0,0,
43.0,0,0,0,
43.25,23.2,2098.77,3.125,
43.5,4.68,2154.86,0.0,
43.75,18.55,2101.09,0.0,
44.0,27.59,1945.37,0.0,
44.25,54.53,1480.62,0.0,
44.5,273.13,109.12,2.273,
44.75,292.12,110.63,0.0,
45.0,356.53,107.81,0.0,
45.25,270.1,111.04,0.0,
45.5,317.17,108.46,0.0,
45.75,290.27,107.97,3.226,
46.0,88.89,110.75,0.0,
46.25,173.42,106.46,0.0,
46.5,206.9,106.71,0.0,
