train2_d100l1_Redmi4A_cubic_Timestamp,train2_d100l1_Redmi4A_cubic_throughput,train2_d100l1_Redmi4A_cubic_avg_RTT,train2_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.73,0.0,
0.25,3.51,106.72,0.0,
0.5,52.46,105.39,0.0,
0.75,502.95,108.16,0.0,
1.0,1014.52,127.33,0.204,
1.25,2480.47,115.67,0.0,
1.5,1332.14,104.3,0.943,
1.75,632.96,108.65,0.0,
2.0,422.93,108.98,0.926,
2.25,319.98,121.74,2.326,
2.5,350.0,105.98,0.0,
2.75,267.37,107.42,2.381,
3.0,205.35,107.41,0.0,
3.25,258.72,105.61,0.0,
3.5,222.25,106.9,0.0,
3.75,262.53,105.66,0.0,
4.0,262.06,105.27,0.0,
4.25,262.06,107.15,1.961,
4.5,153.64,104.58,0.0,
4.75,209.82,105.22,0.0,
5.0,200.25,104.59,3.125,
5.25,183.54,104.57,0.0,
5.5,176.52,105.41,0.0,
5.75,175.74,105.76,0.0,
6.0,182.89,105.06,0.0,
6.25,186.63,105.61,0.0,
6.5,164.35,109.93,6.061,
6.75,65.62,105.79,0.0,
7.0,106.18,105.3,4.348,
7.25,51.48,104.74,0.0,
7.5,98.59,106.33,0.0,
7.75,61.15,128.18,4.762,
8.0,92.47,130.19,0.0,
8.25,100.5,110.68,4.545,
8.5,52.11,105.66,0.0,
8.75,67.83,104.31,9.091,
9.0,61.67,112.5,0.0,
9.25,59.97,105.24,0.0,
9.5,78.06,106.07,0.0,
9.75,58.62,105.78,0.0,
10.0,79.14,106.59,0.0,
10.25,101.9,109.27,0.0,
10.5,91.25,105.75,0.0,
10.75,96.77,104.27,0.0,
11.0,112.49,106.16,0.0,
11.25,115.77,106.86,0.0,
11.5,130.88,106.39,0.0,
11.75,133.01,109.28,3.846,
12.0,70.09,111.48,0.0,
12.25,122.43,111.75,3.448,
12.5,68.57,106.14,6.667,
12.75,42.56,116.25,0.0,
13.0,82.0,112.87,0.0,
13.25,94.84,107.28,0.0,
13.5,95.3,106.9,0.0,
13.75,110.31,106.28,0.0,
14.0,95.31,106.57,0.0,
14.25,100.6,118.8,4.545,
14.5,63.18,113.51,0.0,
14.75,86.41,109.09,0.0,
15.0,86.06,117.39,0.0,
15.25,132.71,112.38,0.0,
15.5,102.52,116.97,0.0,
15.75,78.23,108.56,7.692,
16.0,67.46,123.54,0.0,
16.25,82.91,133.62,0.0,
16.5,96.44,112.96,0.0,
16.75,101.71,136.2,0.0,
17.0,100.68,113.72,0.0,
17.25,109.97,114.8,0.0,
17.5,122.72,112.75,0.0,
17.75,121.28,109.31,0.0,
18.0,145.85,113.14,0.0,
18.25,159.86,110.02,0.0,
18.5,145.29,108.1,0.0,
18.75,84.88,134.35,0.0,
19.0,34.53,364.26,0.0,
19.25,40.65,457.74,0.0,
19.5,30.85,458.38,0.0,
19.75,36.7,458.33,0.0,
20.0,37.56,448.85,0.0,
20.25,32.33,492.1,0.0,
20.5,27.34,525.6,0.0,
20.75,50.23,535.93,0.0,
21.0,39.69,554.09,0.0,
21.25,34.93,632.7,0.0,
21.5,35.47,669.99,0.0,
21.75,36.39,722.91,0.0,
22.0,0,0,0,
22.25,0,0,0,
22.5,0,0,0,
22.75,0,0,0,
23.0,38.91,844.7,3.571,
23.25,38.75,889.81,0.0,
23.5,231.15,481.88,2.778,
23.75,196.47,105.68,0.0,
24.0,255.21,105.7,0.0,
24.25,190.7,107.77,0.0,
24.5,188.3,106.48,3.448,
24.75,189.81,108.23,0.0,
25.0,174.81,108.72,2.174,
25.25,74.04,108.66,0.0,
25.5,150.53,106.93,3.125,
25.75,78.73,111.96,0.0,
26.0,112.94,119.7,0.0,
26.25,60.78,125.86,0.0,
26.5,161.84,112.75,0.0,
26.75,97.68,106.4,0.0,
27.0,109.91,107.92,0.0,
27.25,129.08,108.04,0.0,
27.5,102.52,111.27,0.0,
27.75,115.42,114.41,0.0,
28.0,167.55,108.61,0.0,
28.25,160.22,107.5,0.0,
28.5,129.22,112.67,0.0,
28.75,192.76,105.87,3.333,
29.0,116.31,106.76,0.0,
29.25,131.73,108.03,0.0,
29.5,146.89,122.0,4.0,
29.75,130.63,110.4,0.0,
30.0,126.47,109.8,0.0,
30.25,101.28,136.04,0.0,
30.5,123.66,114.28,0.0,
30.75,178.3,106.56,0.0,
31.0,135.06,109.33,0.0,
31.25,143.66,105.82,4.0,
31.5,131.68,111.03,0.0,
31.75,139.93,105.56,0.0,
32.0,150.57,104.94,0.0,
32.25,208.0,105.68,0.0,
32.5,149.87,131.14,0.0,
32.75,106.28,112.11,5.263,
33.0,92.24,106.25,0.0,
33.25,84.24,106.29,0.0,
33.5,97.77,111.34,0.0,
33.75,84.43,112.16,5.263,
34.0,71.51,105.93,0.0,
34.25,92.47,111.07,0.0,
34.5,111.16,109.53,0.0,
