timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,14200000,0.00-1.00,7140000,
1.00-2.00,11100000,1.00-2.00,6350000,
2.00-3.00,14700000,2.00-3.00,7190000,
3.00-4.00,14900000,3.00-4.00,7140000,
4.00-5.00,14600000,4.00-5.00,1770000,
5.00-6.00,12700000,5.00-6.00,1770000,
6.00-7.00,12700000,6.00-7.00,7110000,
7.00-8.00,12800000,7.00-8.00,3580000,
8.00-9.00,12700000,8.00-9.00,3540000,
9.00-10.00,10900000,9.00-10.00,3570000,
10.00-11.00,8940000,10.00-11.00,1800000,
11.00-12.00,8990000,11.00-12.00,3610000,
12.00-13.00,8950000,12.00-13.00,0,
13.00-14.00,7170000,13.00-14.00,1780000,
14.00-15.00,7200000,14.00-15.00,0,
15.00-16.00,10900000,15.00-16.00,0,
16.00-17.00,9080000,16.00-17.00,1770000,
17.00-18.00,10900000,17.00-18.00,1780000,
18.00-19.00,12800000,18.00-19.00,3580000,
19.00-20.00,7220000,19.00-20.00,0,
20.00-21.00,8980000,20.00-21.00,0,
21.00-22.00,8980000,21.00-22.00,1770000,
22.00-23.00,7150000,22.00-23.00,0,
23.00-24.00,7210000,23.00-24.00,3620000,
24.00-25.00,7200000,24.00-25.00,1770000,
25.00-26.00,9030000,25.00-26.00,1790000,
26.00-27.00,8980000,26.00-27.00,1770000,
27.00-28.00,7200000,27.00-28.00,3570000,
28.00-29.00,10700000,28.00-29.00,3560000,
29.00-30.00,8950000,29.00-30.00,3550000,
30.00-31.00,7180000,30.00-31.00,3570000,
31.00-32.00,5370000,31.00-32.00,3570000,
32.00-33.00,5340000,32.00-33.00,5410000,
33.00-34.00,5390000,33.00-34.00,7130000,
34.00-35.00,5350000,34.00-35.00,9020000,
35.00-36.00,7150000,35.00-36.00,10900000,
36.00-37.00,7230000,36.00-37.00,14500000,
37.00-38.00,5430000,37.00-38.00,16399999,
38.00-39.00,7250000,38.00-39.00,12600000,
39.00-40.00,10800000,39.00-40.00,12600000,
40.00-41.00,9070000,40.00-41.00,14400000,
41.00-42.00,7190000,41.00-42.00,12700000,
42.00-43.00,7160000,42.00-43.00,12600000,
43.00-44.00,7150000,43.00-44.00,10800000,
44.00-45.00,7180000,44.00-45.00,8990000,
45.00-46.00,7130000,45.00-46.00,9050000,
46.00-47.00,9000000,46.00-47.00,9110000,
47.00-48.00,7230000,47.00-48.00,7210000,
48.00-49.00,7250000,48.00-49.00,7230000,
49.00-50.00,7180000,49.00-50.00,10900000,
50.00-51.00,5340000,50.00-51.00,9030000,
51.00-52.00,7140000,51.00-52.00,10800000,
52.00-53.00,5450000,52.00-53.00,12800000,
53.00-54.00,7400000,53.00-54.00,8990000,
54.00-55.00,9270000,54.00-55.00,7240000,
55.00-56.00,7210000,55.00-56.00,9000000,
56.00-57.00,7150000,56.00-57.00,7180000,
57.00-58.00,7190000,57.00-58.00,7280000,
58.00-59.00,7180000,58.00-59.00,7180000,
59.00-60.00,7200000,59.00-60.00,8990000,
60.00-61.00,7170000,60.00-61.00,8920000,
61.00-62.00,7260000,61.00-62.00,7110000,
62.00-63.00,7210000,62.00-63.00,8990000,
63.00-64.00,7210000,63.00-64.00,10800000,
64.00-65.00,7180000,64.00-65.00,7170000,
65.00-66.00,8960000,65.00-66.00,7110000,
66.00-67.00,7210000,66.00-67.00,5320000,
67.00-68.00,7320000,67.00-68.00,3570000,
68.00-69.00,3670000,68.00-69.00,5340000,
69.00-70.00,1780000,69.00-70.00,7190000,
70.00-71.00,7230000,70.00-71.00,7130000,
71.00-72.00,5370000,71.00-72.00,7220000,
72.00-73.00,7150000,72.00-73.00,7180000,
73.00-74.00,8970000,73.00-74.00,8990000,
74.00-75.00,5340000,74.00-75.00,9050000,
75.00-76.00,5370000,75.00-76.00,7190000,
76.00-77.00,7190000,76.00-77.00,7130000,
77.00-78.00,5420000,77.00-78.00,7180000,
78.00-79.00,3570000,78.00-79.00,7360000,
79.00-80.00,3540000,79.00-80.00,7190000,
80.00-81.00,5410000,80.00-81.00,9010000,
81.00-82.00,5410000,81.00-82.00,7150000,
82.00-83.00,5400000,82.00-83.00,7110000,
83.00-84.00,5380000,83.00-84.00,7220000,
84.00-85.00,5410000,84.00-85.00,5370000,
85.00-86.00,7200000,85.00-86.00,7140000,
86.00-87.00,5370000,86.00-87.00,7120000,
87.00-88.00,8990000,87.00-88.00,7150000,
88.00-89.00,7170000,88.00-89.00,7250000,
89.00-90.00,7190000,89.00-90.00,8990000,
90.00-91.00,7210000,90.00-91.00,7220000,
91.00-92.00,8980000,91.00-92.00,7210000,
92.00-93.00,8960000,92.00-93.00,5720000,
93.00-94.00,5330000,93.00-94.00,7220000,
94.00-95.00,3570000,94.00-95.00,7150000,
95.00-96.00,8940000,95.00-96.00,7130000,
96.00-97.00,7190000,96.00-97.00,7090000,
97.00-98.00,5320000,97.00-98.00,7120000,
98.00-99.00,7110000,98.00-99.00,7160000,
99.00-100.00,7150000,99.00-100.00,8990000,
100.00-101.00,7110000,100.00-101.00,7230000,
101.00-102.00,5370000,101.00-102.00,8910000,
102.00-103.00,7170000,102.00-103.00,1770000,
103.00-104.00,7130000,103.00-104.00,3570000,
104.00-105.00,7130000,104.00-105.00,5380000,
105.00-106.00,7240000,105.00-106.00,5350000,
106.00-107.00,7130000,106.00-107.00,8920000,
107.00-108.00,9010000,107.00-108.00,7620000,
108.00-109.00,7270000,108.00-109.00,7110000,
109.00-110.00,5400000,109.00-110.00,5360000,
110.00-111.00,5370000,110.00-111.00,5340000,
111.00-112.00,3610000,111.00-112.00,5340000,
112.00-113.00,5910000,112.00-113.00,5380000,
113.00-114.00,3920000,113.00-114.00,3570000,
114.00-115.00,7390000,114.00-115.00,5350000,
115.00-116.00,5360000,115.00-116.00,3650000,
116.00-117.00,5350000,116.00-117.00,5350000,
117.00-118.00,5420000,117.00-118.00,5410000,
118.00-119.00,1780000,118.00-119.00,7170000,
119.00-120.00,3550000,119.00-120.00,5380000,
